,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli
253,0.029799999999999986,0.08359999999999987,0.09229999999999994,0.08080000000000002,0.024399999999999988,0.054899999999999956
254,0.03030000000000001,0.08470000000000003,0.10400000000000005,0.07779999999999998,0.025900000000000027,0.052800000000000034
255,0.032200000000000034,0.08290000000000003,0.09720000000000001,0.07599999999999989,0.02830000000000001,0.05250000000000002
256,0.0307,0.0826,0.10039999999999998,0.08060000000000003,0.02629999999999999,0.05680000000000005
257,0.0271,0.08189999999999996,0.10290000000000003,0.08259999999999992,0.026200000000000008,0.05700000000000004
258,0.02870000000000002,0.07849999999999994,0.10099999999999996,0.075,0.025099999999999987,0.05380000000000002
259,0.031499999999999966,0.07950000000000002,0.10010000000000008,0.07549999999999991,0.029299999999999996,0.05529999999999997
260,0.029799999999999997,0.07989999999999998,0.09949999999999994,0.07469999999999989,0.022999999999999996,0.051800000000000034
261,0.0296,0.08330000000000008,0.10330000000000009,0.07979999999999995,0.028600000000000014,0.055000000000000014
262,0.026399999999999958,0.0773,0.09710000000000003,0.0774,0.025100000000000025,0.05679999999999995
263,0.03090000000000001,0.08079999999999998,0.0983999999999999,0.07449999999999982,0.02590000000000001,0.05520000000000002
264,0.028500000000000008,0.0812999999999999,0.10129999999999988,0.07969999999999994,0.0275,0.05489999999999998
265,0.02880000000000001,0.08299999999999999,0.10169999999999986,0.07680000000000006,0.0268,0.06310000000000002
266,0.02490000000000002,0.08510000000000004,0.09709999999999998,0.07859999999999992,0.02839999999999998,0.05709999999999998
267,0.024800000000000003,0.0782,0.09800000000000006,0.08009999999999995,0.025799999999999993,0.05519999999999999
268,0.027399999999999966,0.07960000000000006,0.09830000000000012,0.07550000000000001,0.027899999999999987,0.0502
269,0.0255,0.0768999999999999,0.09540000000000011,0.07479999999999999,0.028000000000000014,0.05350000000000003
270,0.02499999999999996,0.07909999999999988,0.10220000000000001,0.08269999999999997,0.02719999999999999,0.05369999999999996
271,0.02579999999999998,0.08279999999999998,0.10209999999999997,0.07830000000000001,0.0274,0.053400000000000024
272,0.027799999999999988,0.08170000000000009,0.10100000000000002,0.07859999999999995,0.02720000000000001,0.05389999999999998
273,0.02399999999999999,0.07460000000000007,0.09810000000000003,0.07709999999999992,0.026400000000000003,0.05530000000000001
274,0.027700000000000002,0.07780000000000001,0.09650000000000002,0.07949999999999989,0.02689999999999997,0.05640000000000002
275,0.024899999999999988,0.08289999999999989,0.10290000000000007,0.08210000000000012,0.025599999999999998,0.05780000000000002
276,0.026299999999999994,0.08050000000000014,0.0968999999999999,0.07570000000000009,0.02739999999999999,0.05849999999999994
277,0.02659999999999998,0.07940000000000011,0.09880000000000007,0.07729999999999994,0.024299999999999978,0.05110000000000004
278,0.027500000000000007,0.08029999999999994,0.10219999999999994,0.0786000000000001,0.025399999999999964,0.057399999999999916
279,0.02579999999999997,0.08499999999999996,0.10400000000000004,0.08029999999999994,0.027399999999999983,0.05470000000000002
280,0.028199999999999975,0.09229999999999995,0.09919999999999995,0.07639999999999977,0.027799999999999978,0.05210000000000001
281,0.027999999999999997,0.0843999999999999,0.1022999999999999,0.07589999999999998,0.027499999999999997,0.054599999999999954
282,0.028100000000000003,0.07909999999999996,0.10169999999999994,0.07619999999999992,0.027799999999999967,0.059900000000000016
283,0.02509999999999999,0.08519999999999991,0.09939999999999999,0.07820000000000003,0.029000000000000026,0.05069999999999997
284,0.028800000000000017,0.0804000000000001,0.10119999999999993,0.07429999999999994,0.03020000000000001,0.04569999999999999
285,0.02840000000000002,0.08660000000000005,0.10160000000000009,0.07429999999999992,0.0294,0.0546
286,0.027199999999999974,0.08399999999999981,0.09880000000000007,0.07659999999999996,0.026400000000000007,0.05580000000000001
287,0.027000000000000014,0.08050000000000003,0.10440000000000005,0.07580000000000003,0.02659999999999996,0.05819999999999996
288,0.027599999999999996,0.08659999999999993,0.10210000000000008,0.0762,0.028799999999999968,0.05569999999999998
289,0.026399999999999976,0.08539999999999993,0.10369999999999999,0.07580000000000013,0.028499999999999998,0.05240000000000004
290,0.02710000000000001,0.0834000000000001,0.1013,0.0804,0.028999999999999988,0.058699999999999974
291,0.026999999999999975,0.08010000000000013,0.1070000000000001,0.07809999999999995,0.026699999999999998,0.051300000000000026
292,0.027800000000000002,0.08289999999999992,0.09759999999999998,0.06999999999999991,0.02830000000000001,0.05969999999999996
293,0.026199999999999987,0.08449999999999994,0.10169999999999996,0.07709999999999992,0.025899999999999996,0.05289999999999998
294,0.024999999999999998,0.08440000000000018,0.10520000000000002,0.08070000000000006,0.026899999999999997,0.056600000000000004
295,0.026999999999999965,0.07869999999999999,0.10209999999999994,0.07900000000000006,0.026800000000000004,0.06039999999999998
296,0.025099999999999973,0.08699999999999997,0.10209999999999989,0.08090000000000006,0.028100000000000007,0.05569999999999995
297,0.027699999999999975,0.08570000000000001,0.09929999999999987,0.07330000000000003,0.029899999999999986,0.057299999999999955
298,0.028400000000000005,0.07890000000000001,0.09970000000000002,0.07770000000000005,0.026400000000000014,0.0545
299,0.029499999999999988,0.08059999999999996,0.09939999999999996,0.08119999999999995,0.025400000000000016,0.057300000000000004
300,0.0243,0.0853999999999999,0.09480000000000002,0.08699999999999997,0.027900000000000032,0.05480000000000001
301,0.02779999999999997,0.08049999999999995,0.09999999999999992,0.08019999999999991,0.02520000000000002,0.060600000000000036
302,0.02370000000000003,0.08639999999999992,0.10179999999999993,0.07989999999999994,0.026800000000000053,0.058400000000000014
303,0.026399999999999996,0.08469999999999993,0.09919999999999997,0.0801,0.02539999999999999,0.05970000000000002
304,0.027300000000000005,0.08539999999999999,0.10039999999999998,0.07820000000000008,0.025800000000000014,0.05629999999999998
305,0.02539999999999995,0.08009999999999995,0.0990999999999999,0.07979999999999988,0.030600000000000023,0.05589999999999992
306,0.02329999999999997,0.08659999999999998,0.0959999999999999,0.07539999999999994,0.0297,0.05509999999999999
307,0.024500000000000015,0.0762000000000001,0.09860000000000012,0.07339999999999992,0.028400000000000005,0.06230000000000006
308,0.02499999999999998,0.08799999999999983,0.10270000000000006,0.08009999999999994,0.028199999999999982,0.05669999999999999
309,0.02200000000000003,0.08180000000000001,0.10339999999999998,0.07679999999999995,0.030500000000000024,0.04949999999999999
310,0.023999999999999997,0.08019999999999997,0.096,0.07969999999999997,0.03180000000000003,0.0562
311,0.025499999999999988,0.08399999999999995,0.09369999999999995,0.07770000000000006,0.026899999999999983,0.058400000000000014
312,0.025599999999999994,0.07849999999999997,0.09539999999999992,0.08089999999999997,0.029299999999999996,0.056400000000000006
313,0.02379999999999999,0.08089999999999996,0.09300000000000003,0.07999999999999995,0.030400000000000028,0.05640000000000002
314,0.02409999999999999,0.08510000000000002,0.0919,0.0791,0.031600000000000024,0.056999999999999974
315,0.025600000000000005,0.08409999999999998,0.09770000000000002,0.0776000000000001,0.028299999999999995,0.05880000000000005
316,0.023800000000000016,0.0818,0.09999999999999991,0.07850000000000001,0.027900000000000005,0.0602
317,0.024999999999999956,0.08549999999999995,0.09779999999999998,0.07859999999999986,0.0267,0.05960000000000006
318,0.0275,0.08159999999999991,0.09679999999999991,0.07640000000000005,0.029999999999999968,0.05790000000000001
319,0.025499999999999995,0.08819999999999999,0.0938,0.07490000000000008,0.027200000000000005,0.05379999999999996
320,0.024000000000000025,0.0852,0.09510000000000002,0.08269999999999993,0.027700000000000048,0.05680000000000002
321,0.023499999999999986,0.08170000000000018,0.10159999999999995,0.07990000000000001,0.02809999999999999,0.059100000000000055
322,0.02309999999999999,0.07809999999999997,0.10139999999999993,0.0783,0.029399999999999992,0.055300000000000016
323,0.023900000000000005,0.08399999999999998,0.09809999999999998,0.07939999999999997,0.03019999999999998,0.05989999999999995
324,0.025499999999999984,0.08230000000000005,0.09600000000000002,0.07900000000000003,0.02579999999999998,0.05769999999999997
325,0.024499999999999987,0.08270000000000005,0.09979999999999994,0.07779999999999994,0.02820000000000005,0.056700000000000014
326,0.024500000000000004,0.08770000000000004,0.0939999999999999,0.07519999999999993,0.026099999999999964,0.059700000000000024
327,0.02229999999999998,0.08510000000000004,0.09759999999999995,0.07680000000000006,0.027899999999999998,0.055999999999999994
328,0.02370000000000001,0.08489999999999992,0.10170000000000008,0.07359999999999992,0.02850000000000001,0.06079999999999995
329,0.02599999999999997,0.07909999999999996,0.09970000000000007,0.0805999999999999,0.026999999999999982,0.0592
330,0.025800000000000035,0.08450000000000002,0.09660000000000003,0.07720000000000012,0.026299999999999994,0.053699999999999956
331,0.024500000000000022,0.08189999999999988,0.09710000000000002,0.07440000000000002,0.025899999999999975,0.05929999999999997
332,0.024700000000000003,0.08420000000000002,0.09789999999999992,0.07739999999999997,0.029099999999999994,0.05499999999999995
333,0.0243,0.0793999999999999,0.10270000000000004,0.07899999999999996,0.02759999999999998,0.0589
334,0.022799999999999977,0.07720000000000006,0.09909999999999998,0.07799999999999997,0.0273,0.059699999999999934
335,0.024199999999999996,0.08060000000000005,0.10059999999999995,0.07480000000000005,0.028900000000000002,0.05640000000000007
336,0.02179999999999999,0.08059999999999994,0.09489999999999996,0.07639999999999997,0.02779999999999999,0.06000000000000001
337,0.022799999999999997,0.0811,0.10160000000000018,0.0723,0.026600000000000006,0.06000000000000009
338,0.025700000000000018,0.0832,0.09720000000000002,0.07520000000000006,0.028399999999999953,0.057100000000000005
339,0.021500000000000005,0.08129999999999991,0.09759999999999988,0.08150000000000004,0.026099999999999974,0.056200000000000014
340,0.027300000000000005,0.08130000000000018,0.09109999999999994,0.07689999999999995,0.028499999999999994,0.0609000000000001
341,0.02079999999999998,0.07769999999999994,0.09849999999999992,0.07330000000000003,0.027800000000000002,0.05690000000000006
342,0.02030000000000001,0.07870000000000006,0.09969999999999983,0.07659999999999992,0.027299999999999977,0.05330000000000002
343,0.024899999999999964,0.0802,0.09920000000000007,0.0715,0.02539999999999998,0.059000000000000004
344,0.021599999999999998,0.0849000000000001,0.09660000000000003,0.07889999999999993,0.029099999999999945,0.057499999999999996
345,0.025699999999999966,0.07939999999999996,0.09270000000000003,0.07339999999999991,0.027600000000000013,0.057699999999999994
346,0.022700000000000022,0.08419999999999994,0.09559999999999996,0.0748,0.02780000000000001,0.06059999999999996
347,0.022499999999999968,0.0761,0.09599999999999997,0.07829999999999998,0.026899999999999976,0.05870000000000004
348,0.020000000000000004,0.07890000000000008,0.09350000000000003,0.07379999999999984,0.026299999999999966,0.055000000000000014
349,0.023699999999999964,0.08039999999999994,0.09739999999999997,0.082,0.026200000000000008,0.060800000000000035
350,0.0234,0.0853000000000001,0.0978999999999999,0.07780000000000005,0.025100000000000015,0.06239999999999997
351,0.020700000000000007,0.08180000000000004,0.09540000000000005,0.07510000000000004,0.02940000000000001,0.061499999999999985
352,0.022799999999999983,0.08099999999999989,0.10030000000000003,0.08589999999999991,0.02769999999999998,0.05880000000000002
353,0.022599999999999995,0.0804,0.10309999999999998,0.07109999999999994,0.027600000000000006,0.058000000000000024
354,0.02319999999999999,0.07739999999999991,0.10029999999999994,0.07140000000000006,0.026099999999999977,0.06039999999999999
355,0.019599999999999985,0.07870000000000008,0.09749999999999999,0.08309999999999992,0.027699999999999992,0.06310000000000003
356,0.02010000000000005,0.08449999999999996,0.09379999999999997,0.07670000000000014,0.027400000000000042,0.05939999999999999
357,0.024099999999999983,0.08099999999999999,0.09209999999999995,0.07240000000000006,0.02729999999999997,0.058900000000000015
358,0.023000000000000003,0.08010000000000006,0.09879999999999993,0.07320000000000002,0.025599999999999998,0.06190000000000004
359,0.02180000000000001,0.08619999999999996,0.09389999999999987,0.07110000000000014,0.02739999999999999,0.059499999999999956
360,0.02390000000000001,0.08459999999999993,0.09240000000000011,0.07679999999999992,0.030000000000000016,0.06270000000000003
361,0.023999999999999983,0.08250000000000003,0.09560000000000005,0.07619999999999995,0.030700000000000012,0.05839999999999999
362,0.02119999999999998,0.08390000000000006,0.09719999999999997,0.0745000000000001,0.025200000000000007,0.05999999999999994
363,0.023199999999999985,0.08379999999999999,0.09329999999999994,0.07679999999999998,0.028199999999999996,0.05840000000000002
364,0.022199999999999987,0.0793999999999999,0.09470000000000003,0.07730000000000006,0.02910000000000001,0.058499999999999996
365,0.022299999999999983,0.08600000000000002,0.0926,0.07470000000000006,0.029300000000000024,0.060599999999999994
366,0.022899999999999993,0.07540000000000004,0.09839999999999997,0.07510000000000011,0.025900000000000027,0.056400000000000027
367,0.02150000000000003,0.0803,0.09989999999999986,0.07999999999999997,0.02550000000000002,0.0561
368,0.023899999999999987,0.08139999999999989,0.09650000000000006,0.07480000000000016,0.027499999999999976,0.05820000000000005
369,0.02029999999999999,0.08750000000000002,0.09559999999999992,0.07909999999999981,0.025199999999999976,0.0578
370,0.022799999999999963,0.07790000000000008,0.10340000000000005,0.07919999999999994,0.026999999999999996,0.05750000000000002
371,0.02029999999999998,0.08120000000000012,0.09789999999999997,0.07109999999999995,0.028200000000000006,0.057199999999999966
372,0.021799999999999993,0.0886000000000001,0.10050000000000006,0.07629999999999997,0.0272,0.058499999999999996
373,0.021400000000000002,0.07809999999999997,0.0942,0.07529999999999995,0.026999999999999993,0.057899999999999965
374,0.020400000000000012,0.08159999999999999,0.09769999999999998,0.07740000000000001,0.028200000000000027,0.05789999999999997
375,0.020299999999999988,0.07860000000000004,0.0971,0.07979999999999994,0.0284,0.06009999999999997
376,0.022600000000000006,0.07930000000000015,0.10119999999999998,0.07990000000000003,0.027499999999999993,0.05709999999999997
377,0.021700000000000004,0.07959999999999998,0.1028999999999999,0.08109999999999988,0.0289,0.055799999999999954
378,0.019700000000000016,0.08109999999999999,0.0981999999999999,0.07819999999999994,0.026400000000000014,0.060099999999999994
379,0.018899999999999993,0.08409999999999991,0.10090000000000003,0.07280000000000006,0.025500000000000012,0.06459999999999992
380,0.020900000000000002,0.08879999999999995,0.0938999999999999,0.07760000000000006,0.027199999999999974,0.061200000000000046
381,0.018700000000000015,0.08250000000000006,0.09860000000000002,0.07989999999999992,0.027400000000000004,0.05619999999999998
382,0.02049999999999998,0.0871,0.0986,0.07780000000000001,0.029199999999999962,0.05900000000000003
383,0.01880000000000002,0.07990000000000003,0.0936,0.07170000000000007,0.027700000000000002,0.06039999999999996
384,0.019299999999999977,0.07840000000000005,0.10039999999999993,0.07849999999999999,0.02589999999999998,0.05860000000000005
385,0.019200000000000016,0.08209999999999998,0.09940000000000007,0.07449999999999997,0.025300000000000007,0.06139999999999997
386,0.0187,0.08350000000000003,0.10119999999999989,0.07809999999999988,0.02980000000000003,0.05810000000000003
387,0.022899999999999962,0.08370000000000014,0.09369999999999987,0.07640000000000001,0.025300000000000013,0.06539999999999999
388,0.020299999999999988,0.08059999999999994,0.09469999999999988,0.07529999999999995,0.02609999999999997,0.059399999999999946
389,0.023100000000000016,0.08089999999999997,0.0939000000000001,0.07320000000000008,0.026900000000000018,0.0582
390,0.02359999999999999,0.08679999999999986,0.09660000000000003,0.07380000000000003,0.027299999999999977,0.05599999999999999
391,0.01870000000000004,0.08279999999999992,0.09970000000000007,0.07460000000000004,0.02430000000000002,0.057399999999999986
392,0.018900000000000007,0.08509999999999993,0.09770000000000006,0.07860000000000002,0.02359999999999997,0.055099999999999996
393,0.021899999999999992,0.08499999999999992,0.0940000000000001,0.08010000000000007,0.024199999999999975,0.05820000000000004
394,0.018999999999999996,0.08060000000000009,0.09459999999999988,0.07749999999999992,0.025099999999999987,0.05540000000000003
395,0.020799999999999964,0.08799999999999991,0.09579999999999994,0.07719999999999991,0.02439999999999998,0.05889999999999998
396,0.019400000000000018,0.08520000000000004,0.09109999999999992,0.0738,0.0278,0.05479999999999997
397,0.02060000000000001,0.0852,0.09399999999999999,0.07620000000000003,0.026099999999999977,0.054299999999999966
398,0.020900000000000005,0.0810999999999999,0.09280000000000005,0.07279999999999999,0.0247,0.056300000000000044
399,0.02059999999999999,0.07909999999999993,0.09429999999999994,0.0801,0.026,0.05449999999999995
400,0.019999999999999983,0.08569999999999998,0.09910000000000002,0.07490000000000016,0.02540000000000001,0.058300000000000025
401,0.016799999999999985,0.08259999999999991,0.09959999999999998,0.07200000000000004,0.026199999999999994,0.056900000000000096
402,0.023299999999999974,0.08390000000000004,0.09790000000000007,0.07609999999999995,0.025399999999999975,0.06020000000000001
403,0.0164,0.0884,0.09889999999999989,0.07639999999999993,0.028299999999999978,0.06019999999999997
404,0.017100000000000018,0.08189999999999996,0.09629999999999998,0.07699999999999989,0.028700000000000007,0.06010000000000002
405,0.020400000000000005,0.0858,0.09420000000000003,0.07199999999999997,0.029599999999999994,0.05649999999999998
406,0.019600000000000013,0.08229999999999991,0.09499999999999997,0.08129999999999994,0.02829999999999999,0.05990000000000003
407,0.018599999999999985,0.08909999999999998,0.09789999999999993,0.07659999999999983,0.027600000000000013,0.05930000000000005
408,0.019199999999999984,0.08749999999999997,0.09820000000000002,0.07919999999999991,0.029500000000000023,0.05830000000000007
409,0.01979999999999999,0.083,0.09350000000000008,0.07369999999999995,0.02979999999999997,0.05669999999999991
410,0.017599999999999998,0.08329999999999992,0.09409999999999971,0.07769999999999995,0.028299999999999985,0.05699999999999999
411,0.015499999999999984,0.07999999999999997,0.09409999999999982,0.08230000000000005,0.027299999999999977,0.05680000000000004
412,0.01820000000000004,0.09220000000000014,0.09509999999999985,0.07880000000000001,0.0257,0.057899999999999965
413,0.020799999999999975,0.08709999999999993,0.09490000000000007,0.07700000000000001,0.02719999999999997,0.05109999999999995
414,0.017600000000000025,0.08150000000000006,0.09169999999999999,0.08030000000000011,0.027600000000000003,0.05870000000000005
415,0.018799999999999983,0.08300000000000005,0.10020000000000004,0.08060000000000005,0.02960000000000002,0.059599999999999896
416,0.019899999999999998,0.07989999999999998,0.09869999999999997,0.07439999999999997,0.026500000000000006,0.0633
417,0.021899999999999996,0.08669999999999999,0.09260000000000002,0.08009999999999994,0.025199999999999993,0.05649999999999995
418,0.020000000000000014,0.08190000000000006,0.09290000000000004,0.0784,0.026899999999999993,0.055099999999999975
419,0.017200000000000038,0.08109999999999995,0.09639999999999994,0.07639999999999991,0.02890000000000002,0.05449999999999999
420,0.020600000000000035,0.08369999999999997,0.09119999999999993,0.07650000000000001,0.026399999999999955,0.05439999999999997
421,0.019200000000000033,0.0829,0.09579999999999997,0.08000000000000006,0.03130000000000002,0.05749999999999998
422,0.01709999999999999,0.08250000000000007,0.09550000000000007,0.07050000000000006,0.02959999999999996,0.05299999999999997
423,0.018900000000000007,0.08510000000000001,0.09269999999999991,0.07270000000000003,0.02890000000000001,0.05619999999999997
424,0.016799999999999995,0.0768,0.09339999999999994,0.07069999999999993,0.026699999999999998,0.05850000000000001
425,0.018399999999999993,0.08610000000000002,0.09050000000000005,0.07990000000000011,0.02509999999999998,0.055499999999999994
426,0.019500000000000003,0.07920000000000006,0.09459999999999995,0.07530000000000005,0.028499999999999998,0.0553
427,0.019999999999999997,0.08099999999999997,0.09569999999999994,0.08139999999999993,0.0286,0.05020000000000001
428,0.016400000000000005,0.08770000000000003,0.09230000000000005,0.07939999999999987,0.029099999999999987,0.05929999999999999
429,0.017799999999999996,0.08069999999999997,0.09850000000000007,0.07249999999999995,0.029000000000000015,0.053000000000000026
430,0.0171,0.08669999999999999,0.0973,0.07519999999999999,0.02950000000000003,0.05940000000000001
431,0.016600000000000014,0.08549999999999994,0.10190000000000002,0.07839999999999991,0.02489999999999999,0.0528
432,0.018999999999999993,0.07769999999999991,0.094,0.07609999999999996,0.03120000000000006,0.058500000000000045
433,0.015200000000000023,0.081,0.09690000000000004,0.07839999999999991,0.02790000000000001,0.057800000000000025
434,0.015099999999999995,0.0875999999999999,0.09509999999999999,0.0769000000000002,0.028200000000000003,0.05780000000000002
435,0.01860000000000001,0.08239999999999992,0.09670000000000002,0.07199999999999994,0.026999999999999996,0.05850000000000003
436,0.016600000000000014,0.08420000000000008,0.09719999999999997,0.07789999999999989,0.02760000000000003,0.0634000000000001
437,0.0188,0.08229999999999994,0.09909999999999998,0.07279999999999993,0.02619999999999995,0.05559999999999997
438,0.01899999999999999,0.08849999999999994,0.09180000000000013,0.07519999999999999,0.030899999999999997,0.05899999999999999
439,0.02,0.08419999999999984,0.0967,0.07949999999999992,0.028300000000000027,0.05979999999999995
440,0.01840000000000002,0.07719999999999991,0.09650000000000011,0.08019999999999995,0.027300000000000012,0.05560000000000002
441,0.017499999999999974,0.08630000000000008,0.09710000000000012,0.06809999999999997,0.026699999999999977,0.05799999999999999
442,0.0172,0.08059999999999988,0.0944,0.07479999999999996,0.028799999999999982,0.05839999999999996
443,0.0167,0.08439999999999978,0.09699999999999986,0.069,0.028000000000000008,0.056600000000000046
444,0.018799999999999997,0.08119999999999987,0.08950000000000005,0.07899999999999997,0.029700000000000035,0.05880000000000006
445,0.016799999999999992,0.08320000000000013,0.09439999999999991,0.07310000000000001,0.02779999999999999,0.05829999999999995
446,0.016800000000000023,0.08319999999999986,0.09649999999999995,0.07680000000000008,0.02389999999999996,0.05380000000000001
447,0.017299999999999986,0.08650000000000012,0.09570000000000008,0.08019999999999988,0.027800000000000016,0.05350000000000003
448,0.016899999999999995,0.0804,0.09609999999999995,0.0754000000000001,0.031699999999999985,0.058499999999999996
449,0.0176,0.09010000000000001,0.09900000000000005,0.07369999999999992,0.026599999999999967,0.05499999999999997
450,0.019999999999999997,0.08379999999999999,0.09189999999999986,0.07689999999999987,0.030600000000000006,0.0554
451,0.017199999999999993,0.08150000000000004,0.09550000000000002,0.07560000000000017,0.026999999999999996,0.053100000000000036
452,0.0165,0.0821,0.08900000000000004,0.0742,0.028800000000000027,0.05840000000000005
453,0.01830000000000001,0.08319999999999984,0.0893,0.08160000000000002,0.028900000000000012,0.057900000000000014
454,0.016300000000000012,0.08990000000000008,0.09649999999999993,0.07920000000000009,0.02890000000000002,0.05949999999999995
455,0.016200000000000023,0.0906999999999999,0.0984,0.0765999999999999,0.028799999999999968,0.05730000000000003
456,0.02069999999999999,0.08129999999999986,0.09320000000000005,0.07439999999999997,0.02900000000000001,0.05469999999999998
457,0.013299999999999994,0.07920000000000006,0.09520000000000006,0.0770000000000001,0.029600000000000015,0.058800000000000054
458,0.0198,0.0814,0.10169999999999989,0.07619999999999988,0.02950000000000001,0.05690000000000002
459,0.014200000000000003,0.08500000000000002,0.09420000000000003,0.07680000000000005,0.02940000000000002,0.05880000000000006
460,0.016999999999999998,0.08460000000000001,0.09550000000000006,0.07399999999999987,0.029700000000000008,0.05559999999999997
461,0.013899999999999994,0.0841,0.09789999999999999,0.07760000000000007,0.026400000000000007,0.05989999999999998
462,0.016100000000000024,0.08459999999999995,0.09560000000000002,0.07360000000000005,0.025999999999999995,0.055899999999999936
463,0.016600000000000024,0.07789999999999994,0.08839999999999996,0.07470000000000006,0.030200000000000008,0.06350000000000017
464,0.015299999999999985,0.08480000000000001,0.09559999999999999,0.07420000000000009,0.02980000000000002,0.05210000000000002
465,0.0154,0.08209999999999995,0.09610000000000012,0.07610000000000004,0.025999999999999985,0.056600000000000095
466,0.015400000000000011,0.0812,0.09149999999999997,0.06989999999999993,0.02790000000000002,0.05620000000000005
467,0.015499999999999967,0.08240000000000017,0.09559999999999991,0.0750000000000001,0.026499999999999996,0.05549999999999996
468,0.015199999999999995,0.08470000000000001,0.08960000000000001,0.0742000000000001,0.02819999999999995,0.05779999999999997
469,0.016200000000000006,0.07960000000000009,0.08989999999999995,0.07570000000000005,0.027300000000000015,0.057899999999999986
470,0.0163,0.0839,0.09289999999999998,0.0812999999999999,0.02819999999999999,0.05600000000000001
471,0.018199999999999984,0.08000000000000021,0.09920000000000008,0.07729999999999998,0.030300000000000025,0.05730000000000004
472,0.016999999999999998,0.07910000000000005,0.09089999999999997,0.0792999999999999,0.028900000000000026,0.0573
473,0.014600000000000004,0.07919999999999992,0.09389999999999987,0.07419999999999999,0.025500000000000023,0.05439999999999994
474,0.0167,0.08409999999999997,0.09920000000000005,0.07570000000000002,0.027099999999999957,0.05450000000000001
475,0.016600000000000004,0.08589999999999993,0.0947,0.07549999999999996,0.030500000000000003,0.05700000000000005
476,0.01740000000000001,0.0792,0.09460000000000005,0.07369999999999999,0.03079999999999999,0.05589999999999995
477,0.01969999999999999,0.07239999999999991,0.09630000000000011,0.0756000000000001,0.027799999999999988,0.05460000000000002
478,0.017899999999999982,0.07889999999999998,0.09140000000000009,0.07340000000000002,0.027600000000000013,0.059299999999999964
479,0.01409999999999998,0.07969999999999992,0.09089999999999993,0.07479999999999999,0.02900000000000003,0.05739999999999998
480,0.015199999999999995,0.0864,0.09629999999999997,0.07790000000000008,0.02839999999999998,0.05809999999999993
481,0.01499999999999999,0.08630000000000008,0.09549999999999996,0.0779,0.029800000000000017,0.05269999999999998
482,0.016000000000000014,0.08869999999999993,0.0979000000000001,0.07889999999999998,0.02569999999999997,0.05619999999999999
483,0.0161,0.08619999999999992,0.09150000000000001,0.08029999999999989,0.029800000000000007,0.05509999999999996
484,0.016000000000000007,0.08340000000000002,0.09379999999999995,0.08159999999999995,0.02779999999999999,0.05670000000000003
485,0.01729999999999997,0.08640000000000006,0.09219999999999999,0.07779999999999992,0.02689999999999999,0.06169999999999997
486,0.015099999999999997,0.07819999999999999,0.08979999999999996,0.07530000000000005,0.028700000000000028,0.05579999999999999
487,0.014199999999999985,0.08079999999999991,0.09649999999999996,0.08000000000000004,0.029999999999999985,0.05800000000000002
488,0.013899999999999997,0.07959999999999996,0.08900000000000004,0.08160000000000003,0.02670000000000003,0.057
489,0.01570000000000001,0.07550000000000005,0.09619999999999992,0.07630000000000012,0.026899999999999983,0.05379999999999996
490,0.016400000000000015,0.09129999999999998,0.09710000000000006,0.07849999999999993,0.028100000000000017,0.05449999999999998
491,0.01560000000000003,0.08259999999999997,0.09319999999999995,0.07500000000000007,0.02900000000000004,0.05550000000000002
492,0.014700000000000019,0.08200000000000007,0.09659999999999991,0.07760000000000002,0.030799999999999977,0.05609999999999998
493,0.015200000000000005,0.08350000000000012,0.09570000000000004,0.07309999999999992,0.0296,0.05669999999999994
494,0.0132,0.08439999999999989,0.09620000000000004,0.07459999999999999,0.028199999999999992,0.06220000000000005
495,0.017300000000000017,0.08150000000000009,0.09710000000000014,0.07230000000000004,0.029500000000000026,0.05849999999999996
496,0.017300000000000003,0.08540000000000003,0.09899999999999996,0.07739999999999995,0.02960000000000001,0.05569999999999997
497,0.014500000000000002,0.08489999999999995,0.09319999999999991,0.07939999999999996,0.024300000000000026,0.05499999999999999
498,0.015899999999999997,0.08850000000000005,0.0912,0.07239999999999994,0.029900000000000038,0.05590000000000003
499,0.01569999999999999,0.08110000000000012,0.09109999999999996,0.07850000000000004,0.026299999999999983,0.05310000000000008
500,0.013800000000000007,0.07770000000000003,0.0945999999999999,0.07450000000000015,0.025200000000000004,0.05480000000000007
501,0.014300000000000014,0.08720000000000001,0.09329999999999997,0.08129999999999996,0.028499999999999994,0.056600000000000004
502,0.015599999999999989,0.0876,0.09609999999999988,0.07589999999999995,0.024999999999999994,0.06270000000000008
503,0.014699999999999984,0.08390000000000004,0.08910000000000015,0.07739999999999995,0.028099999999999997,0.056399999999999985
504,0.01449999999999999,0.08140000000000003,0.0961,0.07959999999999998,0.027799999999999967,0.05460000000000001
505,0.016400000000000043,0.08740000000000013,0.09630000000000001,0.0797,0.026599999999999964,0.05759999999999992
506,0.015100000000000014,0.08200000000000005,0.09369999999999995,0.07320000000000002,0.02680000000000001,0.055300000000000044
507,0.014199999999999994,0.08469999999999996,0.09409999999999999,0.07700000000000001,0.028100000000000003,0.05540000000000001
508,0.013699999999999997,0.08849999999999991,0.09749999999999996,0.07650000000000005,0.025699999999999983,0.0561
