,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli,Oracle
239,207.99420000000092,198.9028000000006,192.19680000000048,201.16340000000068,154.44940000000037,200.93420000000077,216.00000000000088
240,208.88840000000067,199.7462000000008,193.0366000000007,202.02360000000076,155.24800000000033,201.80320000000077,216.9000000000009
241,209.78300000000073,200.58340000000055,193.87100000000046,202.8764000000007,156.04900000000052,202.67140000000046,217.8000000000009
242,210.6758000000007,201.41980000000044,194.70620000000042,203.72920000000047,156.8498000000003,203.54100000000062,218.7000000000009
243,211.57160000000056,202.2668000000008,195.54620000000045,204.58300000000045,157.64880000000028,204.41120000000078,219.6000000000009
244,212.4596000000008,203.10880000000043,196.37280000000084,205.44140000000067,158.44780000000029,205.28160000000068,220.5000000000009
245,213.3526000000009,203.95540000000062,197.21060000000057,206.3014000000009,159.24820000000028,206.15220000000056,221.40000000000092
246,214.24320000000105,204.79720000000057,198.04220000000043,207.15340000000074,160.0492000000005,207.02080000000083,222.30000000000092
247,215.13520000000102,205.64340000000055,198.8754000000004,208.0072000000007,160.85060000000075,207.89160000000084,223.20000000000093
248,216.03080000000097,206.48560000000072,199.7174000000008,208.85860000000068,161.6536000000004,208.76320000000067,224.10000000000093
249,216.924600000001,207.33880000000048,200.56100000000058,209.71800000000084,162.45380000000026,209.63280000000057,225.00000000000094
250,217.8182000000006,208.1796000000007,201.3966000000003,210.56620000000072,163.25380000000038,210.50100000000052,225.90000000000094
251,217.83140000000097,208.2589000000008,201.50440000000046,210.63160000000065,163.50960000000052,210.59690000000077,226.60000000000093
252,217.84600000000086,208.36370000000053,201.62370000000075,210.71870000000055,163.7658000000006,210.6984000000007,227.30000000000092
253,217.862100000001,208.47670000000062,201.7709000000003,210.82560000000078,164.02070000000037,210.79990000000097,228.0000000000009
254,217.87460000000087,208.61780000000067,201.9383000000007,210.96370000000078,164.2774000000005,210.90330000000068,228.7000000000009
255,217.8915000000009,208.74860000000052,202.12710000000087,211.11880000000093,164.5356000000004,211.01400000000083,229.4000000000009
256,217.91100000000125,208.91060000000076,202.32610000000048,211.28090000000049,164.79410000000033,211.1253000000005,230.10000000000088
257,217.93230000000082,209.08040000000085,202.53830000000065,211.49030000000073,165.05240000000035,211.23950000000104,230.80000000000086
258,217.95220000000097,209.28500000000062,202.74600000000072,211.70790000000062,165.31250000000017,211.37000000000063,231.50000000000085
259,217.97970000000092,209.49880000000067,202.96320000000023,211.94270000000085,165.57250000000056,211.5198000000005,232.20000000000084
260,218.010900000001,209.7118000000007,203.19890000000055,212.18740000000054,165.83590000000024,211.68480000000062,232.90000000000083
261,218.0382000000009,209.9549000000007,203.45900000000054,212.46990000000082,166.10170000000042,211.85400000000075,233.60000000000082
262,218.06920000000085,210.19870000000046,203.71850000000046,212.76850000000044,166.3753000000004,212.04260000000073,234.3000000000008
263,218.11170000000095,210.45740000000097,203.9776000000005,213.0641000000008,166.6588000000005,212.25120000000072,235.0000000000008
264,218.14820000000077,210.71120000000082,204.26610000000085,213.37300000000062,166.94870000000034,212.48650000000083,235.70000000000078
265,218.19050000000072,210.9921000000005,204.54580000000044,213.69770000000045,167.25170000000054,212.72350000000068,236.40000000000077
266,218.2271000000008,211.2764000000008,204.83460000000068,214.03160000000065,167.5671000000004,212.96900000000062,237.10000000000076
267,218.2785000000008,211.58920000000066,205.1426000000006,214.38490000000078,167.90210000000036,213.2440000000008,237.80000000000075
268,218.33250000000072,211.89100000000064,205.45870000000022,214.74250000000058,168.24450000000033,213.5400000000007,238.50000000000074
269,218.3923000000009,212.21510000000063,205.7773000000006,215.1147000000007,168.60110000000026,213.85290000000072,239.20000000000073
270,218.45490000000072,212.53570000000065,206.1215000000004,215.4994000000008,168.9783000000001,214.18900000000028,239.90000000000072
271,218.5156000000009,212.86450000000096,206.46790000000072,215.89860000000067,169.3730000000001,214.5564000000007,240.6000000000007
272,218.56950000000037,213.19850000000082,206.8151000000005,216.30260000000055,169.78690000000034,214.93010000000086,241.3000000000007
273,218.62930000000082,213.53590000000054,207.18800000000076,216.6870000000005,170.20350000000047,215.33440000000056,242.00000000000068
274,218.70380000000085,213.90220000000053,207.55740000000063,217.08610000000064,170.63020000000023,215.73690000000084,242.70000000000067
275,218.78010000000074,214.2693000000008,207.93560000000056,217.50080000000048,171.06640000000036,216.17300000000057,243.40000000000066
276,218.85280000000085,214.61800000000068,208.32970000000057,217.94030000000063,171.50430000000065,216.61960000000045,244.10000000000065
277,218.93370000000095,215.00240000000062,208.7284000000005,218.3716000000008,171.9567000000003,217.0744000000008,244.80000000000064
278,219.00610000000103,215.37660000000056,209.14180000000061,218.83540000000048,172.41670000000022,217.54010000000062,245.50000000000063
279,219.08670000000103,215.78250000000048,209.5543000000005,219.29250000000062,172.8848000000003,218.02760000000072,246.2000000000006
280,219.17770000000064,216.20010000000048,209.9996000000003,219.7514000000006,173.35550000000038,218.52830000000088,246.9000000000006
281,219.27140000000088,216.62520000000055,210.42920000000055,220.22160000000073,173.82650000000018,219.03810000000053,247.6000000000006
282,219.3709000000009,217.0440000000004,210.85370000000066,220.71760000000083,174.30949999999996,219.55200000000028,248.30000000000058
283,219.4622000000008,217.46660000000045,211.29930000000022,221.2114000000005,174.79290000000054,220.07630000000074,249.00000000000057
284,219.56520000000074,217.88770000000022,211.7624000000004,221.70100000000033,175.27970000000042,220.61320000000083,249.70000000000056
285,219.67740000000074,218.32810000000052,212.22730000000075,222.22170000000042,175.77020000000044,221.16800000000055,250.40000000000055
286,219.78060000000073,218.7688000000004,212.71430000000043,222.74200000000047,176.26560000000023,221.73940000000047,251.10000000000053
287,219.88990000000072,219.2116000000004,213.18590000000037,223.24830000000054,176.76320000000027,222.30730000000057,251.80000000000052
288,219.9969000000008,219.68100000000064,213.67780000000045,223.76290000000043,177.26720000000049,222.88660000000075,252.5000000000005
289,220.1187000000009,220.14850000000052,214.17740000000057,224.29340000000062,177.76840000000007,223.48320000000066,253.2000000000005
290,220.23870000000088,220.6109000000005,214.6856000000003,224.82590000000047,178.27640000000025,224.07720000000043,253.9000000000005
291,220.35080000000102,221.09190000000055,215.18630000000059,225.35470000000046,178.78030000000015,224.68990000000056,254.60000000000048
292,220.4826000000007,221.58390000000037,215.71040000000033,225.88960000000057,179.29160000000053,225.29690000000045,255.30000000000047
293,220.60930000000084,222.07330000000064,216.23240000000033,226.42030000000048,179.80310000000048,225.9118000000004,256.00000000000045
294,220.7448000000006,222.5515000000003,216.7706000000003,226.96700000000055,180.31390000000016,226.53100000000018,256.70000000000044
295,220.87050000000085,223.04820000000046,217.31030000000024,227.50670000000028,180.83140000000034,227.1504000000006,257.40000000000043
296,221.0075000000008,223.54690000000033,217.8626000000006,228.06470000000036,181.35030000000026,227.77910000000048,258.1000000000004
297,221.15160000000088,224.0610000000005,218.42170000000024,228.6214000000005,181.86830000000023,228.41460000000035,258.8000000000004
298,221.28960000000083,224.58350000000064,218.98790000000037,229.1709000000003,182.39430000000027,229.0496000000005,259.5000000000004
299,221.43860000000086,225.10960000000046,219.5538000000004,229.7291000000004,182.9186000000004,229.6906000000007,260.2000000000004
300,221.58290000000054,225.62450000000035,220.12990000000045,230.29730000000035,183.4459000000004,230.32980000000043,260.9000000000004
301,221.7306000000007,226.15040000000042,220.71610000000032,230.85620000000046,183.9733000000001,230.98000000000076,261.60000000000036
302,221.8992000000006,226.67910000000046,221.31250000000017,231.42530000000025,184.5012000000002,231.62700000000066,262.30000000000035
303,222.0548000000008,227.22340000000028,221.90600000000015,231.9918000000005,185.0367000000002,232.2763000000006,263.00000000000034
304,222.200400000001,227.74520000000012,222.50810000000024,232.5592000000006,185.57180000000056,232.92310000000057,263.70000000000033
305,222.36870000000056,228.27670000000023,223.11949999999993,233.12820000000053,186.10609999999997,233.57030000000043,264.4000000000003
306,222.5286000000009,228.81610000000063,223.7342000000002,233.70080000000027,186.64280000000062,234.23540000000028,265.1000000000003
307,222.70880000000065,229.35320000000067,224.3482000000003,234.26970000000009,187.1829000000005,234.89410000000052,265.8000000000003
308,222.88050000000078,229.89350000000027,224.96450000000033,234.85630000000074,187.72410000000025,235.55380000000017,266.5000000000003
309,223.07670000000084,230.44390000000035,225.58960000000022,235.4377000000003,188.26940000000025,236.2160000000002,267.2000000000003
310,223.26820000000046,230.9910000000004,226.21180000000038,236.02470000000014,188.81150000000025,236.8843000000003,267.90000000000026
311,223.4644000000007,231.5382000000003,226.84090000000015,236.60510000000036,189.35850000000036,237.54820000000058,268.60000000000025
312,223.65030000000073,232.10680000000053,227.4686000000005,237.18660000000045,189.9066,238.2077000000002,269.30000000000024
313,223.8250000000009,232.6687000000001,228.09790000000012,237.77660000000034,190.45350000000045,238.87350000000058,270.0000000000002
314,224.01740000000095,233.23030000000037,228.7404000000003,238.36340000000067,191.00100000000032,239.54150000000044,270.7000000000002
315,224.22410000000048,233.7926000000003,229.3787000000003,238.94940000000037,191.55460000000025,240.21360000000013,271.4000000000002
316,224.42610000000064,234.35330000000025,230.0163000000002,239.55390000000045,192.10540000000023,240.8839000000002,272.1000000000002
317,224.65140000000082,234.92700000000028,230.64960000000008,240.1530000000005,192.65860000000038,241.55200000000016,272.8000000000002
318,224.86820000000088,235.4904000000005,231.2977000000001,240.74980000000016,193.21350000000058,242.2231000000004,273.50000000000017
319,225.08760000000078,236.0694000000004,231.9484000000001,241.34940000000034,193.76590000000022,242.89630000000045,274.20000000000016
320,225.3060000000007,236.6435000000002,232.59440000000023,241.9656000000005,194.32450000000017,243.5701000000002,274.90000000000015
321,225.5078000000007,237.21300000000016,233.24290000000022,242.56820000000047,194.88170000000017,244.24559999999994,275.60000000000014
322,225.71530000000087,237.7911000000004,233.8836000000002,243.1733000000004,195.44470000000024,244.9272000000001,276.3000000000001
323,225.938700000001,238.36630000000025,234.52339999999995,243.75810000000044,196.00860000000014,245.60830000000027,277.0000000000001
324,226.16930000000073,238.94630000000055,235.17420000000007,244.37040000000025,196.5693000000003,246.2877000000003,277.7000000000001
325,226.4107000000007,239.5387000000002,235.8234000000002,244.97350000000026,197.13150000000033,246.9645,278.4000000000001
326,226.6496000000008,240.1136000000004,236.47480000000022,245.5788,197.69790000000012,247.64660000000026,279.1000000000001
327,226.88880000000097,240.70530000000028,237.12939999999995,246.1897000000003,198.26500000000004,248.32530000000037,279.80000000000007
328,227.1152000000006,241.2770000000004,237.78580000000014,246.78760000000014,198.83020000000008,249.00650000000036,280.50000000000006
329,227.35820000000064,241.8609000000004,238.43109999999993,247.39100000000045,199.39890000000022,249.68680000000046,281.20000000000005
330,227.61240000000043,242.44310000000036,239.0801000000001,247.99700000000033,199.96389999999997,250.3690000000002,281.90000000000003
331,227.86650000000054,243.03280000000046,239.72910000000016,248.61400000000026,200.53250000000014,251.0492000000003,282.6
332,228.13130000000083,243.61770000000027,240.37950000000015,249.2203000000002,201.1066000000003,251.7317000000002,283.3
333,228.39010000000047,244.21770000000004,241.03310000000022,249.82980000000035,201.6774000000001,252.41330000000033,284.0
334,228.63330000000047,244.8118000000002,241.6877999999999,250.43420000000023,202.2507,253.09770000000017,284.7
335,228.88220000000072,245.41540000000023,242.33219999999977,251.04470000000046,202.82549999999995,253.7803000000002,285.4
336,229.14140000000103,246.02100000000024,242.9849999999999,251.6656,203.40100000000012,254.46520000000032,286.09999999999997
337,229.3979000000008,246.62900000000033,243.63810000000026,252.26630000000034,203.97560000000018,255.1457000000001,286.79999999999995
338,229.65700000000072,247.2212,244.27940000000007,252.8805000000002,204.55319999999995,255.83380000000025,287.49999999999994
339,229.93180000000064,247.81280000000024,244.93249999999972,253.48720000000006,205.13160000000008,256.5178999999995,288.19999999999993
340,230.20760000000095,248.41510000000014,245.58710000000008,254.08910000000003,205.71499999999986,257.20020000000045,288.8999999999999
341,230.49740000000088,249.00360000000018,246.22430000000006,254.70090000000016,206.29430000000002,257.88930000000045,289.5999999999999
342,230.77980000000082,249.59900000000002,246.85680000000002,255.30669999999995,206.8737999999999,258.5741999999999,290.2999999999999
343,231.07520000000056,250.19839999999994,247.48970000000006,255.91630000000015,207.45590000000018,259.2596000000003,290.9999999999999
344,231.36330000000063,250.79230000000004,248.12829999999974,256.5210000000002,208.03970000000012,259.94639999999976,291.6999999999999
345,231.65700000000066,251.39820000000012,248.76600000000002,257.13290000000006,208.62539999999987,260.63169999999985,292.39999999999986
346,231.9495000000008,252.00260000000029,249.39770000000007,257.7416,209.20959999999974,261.31480000000045,293.09999999999985
347,232.23060000000072,252.59160000000026,250.03590000000008,258.3560000000007,209.7975000000002,262.0000999999999,293.79999999999984
348,232.53320000000053,253.20099999999988,250.65450000000007,258.98090000000025,210.38300000000007,262.6898,294.49999999999983
349,232.86290000000082,253.82219999999998,251.276,259.6060000000003,210.97099999999998,263.3739000000002,295.1999999999998
350,233.14410000000046,254.43150000000026,251.87969999999987,260.20899999999983,211.56220000000002,264.05879999999985,295.8999999999998
351,233.45860000000073,255.0397000000003,252.4907,260.81260000000054,212.15310000000005,264.7462000000004,296.5999999999998
352,233.7891000000006,255.64320000000015,253.10169999999957,261.42870000000005,212.74259999999987,265.44029999999987,297.2999999999998
353,234.09470000000076,256.2515000000001,253.7066999999998,262.0509999999998,213.3324000000001,266.1295000000001,297.9999999999998
354,234.39640000000063,256.85930000000036,254.31249999999986,262.6658999999999,213.9278,266.81500000000034,298.69999999999976
355,234.71720000000073,257.4680999999999,254.90499999999975,263.2811999999998,214.52069999999966,267.49920000000026,299.39999999999975
356,235.04120000000077,258.06239999999997,255.49439999999998,263.8940999999998,215.1169,268.18729999999965,300.09999999999974
357,235.37400000000048,258.6696999999999,256.08199999999954,264.5093999999997,215.7117,268.87769999999955,300.7999999999997
358,235.69420000000068,259.2689000000001,256.6740000000001,265.14339999999993,216.3057,269.5675000000001,301.4999999999997
359,236.0364000000007,259.87190000000027,257.2659000000001,265.76619999999986,216.90359999999984,270.25389999999976,302.1999999999997
360,236.37570000000073,260.47639999999996,257.8555999999992,266.3913999999998,217.5023000000003,270.94429999999994,302.8999999999997
361,236.72860000000057,261.0889000000001,258.4475999999999,267.01169999999996,218.10380000000006,271.6300999999999,303.5999999999997
362,237.0842000000007,261.6969999999997,259.0241,267.6362999999999,218.7019999999997,272.32050000000004,304.29999999999967
363,237.43640000000067,262.3141000000001,259.60789999999963,268.2626,219.30299999999988,273.00959999999986,304.99999999999966
364,237.77850000000058,262.92289999999997,260.1924999999997,268.8719999999998,219.9028000000002,273.6973999999996,305.69999999999965
365,238.1408000000006,263.52799999999957,260.7581999999999,269.4918999999997,220.50190000000003,274.3845000000001,306.39999999999964
366,238.4826000000008,264.1393,261.3369000000002,270.12,221.10400000000004,275.0688000000001,307.0999999999996
367,238.84640000000047,264.7516000000006,261.90599999999944,270.7420999999999,221.70770000000013,275.75459999999924,307.7999999999996
368,239.2135000000006,265.35619999999966,262.4898999999998,271.3633999999999,222.3126999999999,276.43780000000004,308.4999999999996
369,239.60930000000042,265.9687,263.06109999999944,271.9765999999999,222.91649999999998,277.1231000000002,309.1999999999996
370,239.99500000000077,266.57730000000004,263.6295000000003,272.6018,223.52369999999988,277.8076999999995,309.8999999999996
371,240.36920000000077,267.1826999999999,264.2095,273.21270000000015,224.128,278.4901999999999,310.59999999999957
372,240.75570000000076,267.78029999999995,264.7970999999996,273.82120000000015,224.73379999999986,279.17389999999966,311.29999999999956
373,241.13550000000055,268.3905000000001,265.35589999999956,274.4403999999998,225.34180000000006,279.8605,311.99999999999955
374,241.52330000000046,269.0078999999997,265.9414,275.0610999999998,225.94899999999998,280.54890000000006,312.69999999999953
375,241.91040000000052,269.6138999999996,266.5252999999995,275.68709999999993,226.55539999999982,281.2365999999994,313.3999999999995
376,242.30330000000043,270.22499999999997,267.1120999999998,276.3132999999999,227.1657999999997,281.9237000000004,314.0999999999995
377,242.69820000000058,270.8349999999998,267.68839999999983,276.92969999999946,227.7737,282.61050000000034,314.7999999999995
378,243.09960000000044,271.43649999999997,268.27389999999946,277.54109999999963,228.3864999999999,283.2912000000002,315.4999999999995
379,243.51000000000036,272.0400999999999,268.87119999999953,278.1644000000003,228.9957000000001,283.97339999999963,316.1999999999995
380,243.91340000000028,272.6535999999998,269.47070000000025,278.7768,229.60789999999974,284.6605999999995,316.89999999999947
381,244.31630000000047,273.2680000000001,270.07500000000005,279.3870999999994,230.22050000000002,285.34779999999955,317.59999999999945
382,244.72330000000062,273.88980000000004,270.66029999999984,280.00189999999986,230.83299999999994,286.03539999999964,318.29999999999944
383,245.13930000000045,274.4934000000001,271.2680999999993,280.6206999999999,231.4435,286.72569999999973,318.99999999999943
384,245.55080000000032,275.10410000000013,271.8648999999996,281.2340999999994,232.0549,287.4136999999996,319.6999999999994
385,245.96860000000046,275.71909999999974,272.46709999999996,281.84879999999976,232.6687000000001,288.10419999999993,320.3999999999994
386,246.41640000000044,276.33269999999976,273.06579999999957,282.4632999999999,233.28269999999995,288.7891999999995,321.0999999999994
387,246.8606000000002,276.9375999999997,273.6724999999994,283.07909999999947,233.89949999999982,289.4736999999996,321.7999999999994
388,247.28060000000016,277.5414999999998,274.28689999999983,283.6903,234.51489999999995,290.1581999999996,322.4999999999994
389,247.72290000000044,278.1575999999992,274.88799999999947,284.31399999999974,235.1307999999998,290.84709999999944,323.19999999999936
390,248.15520000000038,278.77989999999943,275.50379999999967,284.9378000000004,235.74960000000007,291.532699999999,323.89999999999935
391,248.5882000000003,279.38769999999965,276.1153000000001,285.56570000000016,236.36589999999987,292.21459999999945,324.59999999999934
392,249.02450000000016,280.0019999999998,276.71819999999997,286.1786999999995,236.98329999999964,292.9018999999995,325.29999999999933
393,249.47450000000035,280.6221999999996,277.3284999999996,286.8032,237.6005999999999,293.5880999999993,325.9999999999993
394,249.91690000000042,281.2269999999996,277.9452999999991,287.42369999999954,238.21909999999986,294.2742999999997,326.6999999999993
395,250.3619000000006,281.84499999999946,278.5676999999994,288.0485999999999,238.83649999999957,294.9623999999993,327.3999999999993
396,250.81210000000036,282.46359999999936,279.17379999999946,288.6674999999996,239.4561999999998,295.64969999999937,328.0999999999993
397,251.27900000000034,283.06880000000007,279.79359999999957,289.2837999999996,240.07379999999986,296.33459999999917,328.7999999999993
398,251.7430000000002,283.6782999999995,280.4145000000001,289.9118999999997,240.69449999999966,297.01579999999893,329.49999999999926
399,252.20020000000025,284.3020999999999,281.0417999999989,290.52699999999976,241.3138999999995,297.70589999999925,330.19999999999925
400,252.67080000000024,284.9131999999994,281.66509999999965,291.1503000000001,241.93159999999972,298.3919999999996,330.89999999999924
401,253.13410000000053,285.53749999999957,282.29939999999965,291.76789999999977,242.55429999999973,299.07739999999956,331.5999999999992
402,253.5952000000004,286.1482999999998,282.9202999999992,292.3830999999995,243.1759999999997,299.7638999999995,332.2999999999992
403,254.06720000000038,286.7655000000003,283.5483999999991,293.0121999999997,243.79739999999953,300.4525999999994,332.9999999999992
404,254.54610000000028,287.3764999999995,284.1783999999997,293.6338999999991,244.41659999999985,301.13789999999904,333.6999999999992
405,255.0317000000005,287.9955999999997,284.8062999999996,294.2538999999999,245.0369999999995,301.8253999999991,334.3999999999992
406,255.51160000000039,288.6121999999998,285.4308999999992,294.88110000000006,245.66159999999945,302.5101999999992,335.09999999999917
407,255.99020000000047,289.2179999999997,286.0690999999991,295.4979000000001,246.28489999999954,303.1965999999994,335.79999999999916
408,256.49380000000093,289.81939999999963,286.69249999999914,296.1242999999992,246.9096999999995,303.88650000000007,336.49999999999915
409,256.98480000000075,290.4359999999999,287.3248999999997,296.74570000000017,247.5336999999997,304.57009999999946,337.19999999999914
410,257.49710000000033,291.0457999999996,287.95169999999945,297.36889999999937,248.1595999999996,305.25699999999983,337.8999999999991
411,257.99190000000056,291.6665999999998,288.57219999999876,297.9981999999997,248.7867999999998,305.94499999999937,338.5999999999991
412,258.4892000000003,292.28089999999986,289.2008999999993,298.6263999999994,249.41379999999987,306.62919999999957,339.2999999999991
413,258.9945000000001,292.8884000000001,289.83159999999884,299.2454999999996,250.04219999999972,307.31419999999935,339.9999999999991
414,259.4838000000001,293.5009999999994,290.46730000000014,299.86919999999924,250.66909999999976,307.9984999999991,340.6999999999991
415,259.9989999999999,294.1242999999996,291.0990999999999,300.4762999999999,251.2960999999997,308.6851999999994,341.39999999999907
416,260.5012000000001,294.7235,291.7433999999993,301.1033999999995,251.92579999999958,309.3699999999996,342.09999999999906
417,261.01750000000027,295.3235999999994,292.3812999999994,301.7304999999992,252.55589999999953,310.05409999999927,342.79999999999905
418,261.53190000000046,295.93719999999934,293.0153999999996,302.36569999999966,253.18679999999924,310.7328999999991,343.49999999999903
419,262.0374000000003,296.5376999999995,293.6499999999993,302.9761999999997,253.81789999999964,311.4165999999994,344.199999999999
420,262.55260000000055,297.1571999999997,294.2782999999992,303.59809999999953,254.44829999999968,312.0948999999991,344.899999999999
421,263.06320000000005,297.7586,294.9189999999991,304.22319999999905,255.07909999999958,312.7774999999994,345.599999999999
422,263.59270000000055,298.3682999999994,295.5497999999999,304.84359999999975,255.7112999999993,313.4634999999991,346.299999999999
423,264.11810000000054,298.9847999999994,296.17949999999973,305.47059999999914,256.34539999999924,314.14519999999914,346.999999999999
424,264.6337000000006,299.6049999999996,296.8190999999992,306.09489999999954,256.97649999999925,314.8289999999994,347.69999999999897
425,265.17450000000065,300.2168999999993,297.44939999999923,306.7148999999997,257.6114999999996,315.5127999999989,348.39999999999895
426,265.70969999999954,300.8425999999997,298.07569999999924,307.33139999999906,258.24299999999977,316.1972999999991,349.09999999999894
427,266.242,301.46739999999954,298.70509999999933,307.9543999999987,258.8781999999997,316.8805999999996,349.79999999999893
428,266.7796000000002,302.0726999999993,299.32699999999886,308.57719999999966,259.5101999999995,317.5648999999997,350.4999999999989
429,267.3378999999997,302.6729000000001,299.9613999999994,309.2021999999997,260.1466999999994,318.2523999999993,351.1999999999989
430,267.87459999999953,303.28219999999965,300.582499999999,309.81579999999946,260.7835,318.9348999999994,351.8999999999989
431,268.4299000000004,303.89399999999983,301.21499999999946,310.4508999999992,261.4208999999998,319.6216999999994,352.5999999999989
432,268.9661000000001,304.49639999999965,301.841699999999,311.0661999999995,262.05809999999974,320.3090999999989,353.2999999999989
433,269.51470000000023,305.1171999999989,302.46739999999943,311.6874999999993,262.6935999999999,320.9934999999995,353.99999999999886
434,270.0545000000006,305.7384999999993,303.08819999999946,312.30809999999923,263.3297999999995,321.68079999999935,354.69999999999885
435,270.5960000000002,306.3491999999996,303.70709999999855,312.9281999999991,263.96669999999966,322.36889999999966,355.39999999999884
436,271.13860000000017,306.9622999999992,304.3236999999992,313.54569999999904,264.6029999999996,323.05449999999877,356.09999999999883
437,271.70539999999966,307.5720999999995,304.9330999999992,314.1636999999994,265.24009999999953,323.74029999999914,356.7999999999988
438,272.25159999999994,308.18469999999917,305.5337999999985,314.7836999999994,265.87969999999945,324.4270999999988,357.4999999999988
439,272.8153999999995,308.79099999999966,306.15599999999915,315.40749999999997,266.51789999999926,325.111699999999,358.1999999999988
440,273.38039999999995,309.3953999999995,306.77359999999976,316.0323999999992,267.1592999999998,325.794699999999,358.8999999999988
441,273.95910000000026,310.0052999999987,307.38599999999906,316.6486999999992,267.79609999999946,326.48459999999875,359.5999999999988
442,274.5198000000001,310.6186999999997,307.9815999999994,317.2753999999993,268.4367999999984,327.16819999999933,360.29999999999876
443,275.0700000000004,311.2418999999993,308.59789999999947,317.9084999999996,269.07809999999944,327.8561999999995,360.99999999999875
444,275.64200000000017,311.84629999999953,309.2011999999992,318.52349999999933,269.71769999999947,328.5410999999991,361.69999999999874
445,276.2095000000001,312.4723999999996,309.80699999999865,319.14899999999955,270.3569999999992,329.2292999999991,362.3999999999987
446,276.78719999999987,313.0823999999997,310.41639999999893,319.7635999999992,270.99709999999925,329.90959999999893,363.0999999999987
447,277.3581,313.7021999999997,311.02569999999906,320.3904999999993,271.63699999999994,330.59209999999865,363.7999999999987
448,277.92980000000045,314.3013999999998,311.62769999999927,321.01139999999947,272.2794999999994,331.27859999999913,364.4999999999987
449,278.49640000000016,314.90499999999963,312.22029999999893,321.629599999999,272.92289999999934,331.9632999999988,365.1999999999987
450,279.06790000000007,315.52389999999934,312.81569999999886,322.2475999999991,273.5643999999993,332.6433999999986,365.89999999999867
451,279.6584000000005,316.1366999999993,313.4212999999991,322.86999999999927,274.20599999999945,333.32689999999934,366.59999999999866
452,280.23420000000016,316.7406999999995,314.02889999999974,323.5042999999992,274.84779999999955,334.01649999999904,367.29999999999865
453,280.8100000000001,317.34709999999944,314.62529999999913,324.12689999999924,275.49129999999906,334.70709999999843,367.99999999999864
454,281.3882999999997,317.95499999999987,315.2097999999986,324.7506999999992,276.1358999999988,335.3937999999986,368.6999999999986
455,281.9787999999995,318.57219999999927,315.8174999999992,325.376999999999,276.7804999999991,336.08189999999865,369.3999999999986
456,282.5634000000001,319.1888999999995,316.4228999999993,326.00379999999916,277.4235999999996,336.76999999999856,370.0999999999986
457,283.1597,319.79569999999916,317.01659999999913,326.6248999999986,278.0685999999992,337.4586999999984,370.7999999999986
458,283.7512999999999,320.398199999999,317.6092999999992,327.2515999999988,278.71449999999976,338.14189999999866,371.4999999999986
459,284.3356999999994,321.0076999999984,318.19829999999905,327.87379999999956,279.36029999999914,338.82319999999896,372.19999999999857
460,284.92640000000006,321.62699999999927,318.79309999999896,328.4889999999993,280.00619999999907,339.5082999999984,372.89999999999856
461,285.52370000000013,322.2509999999993,319.3941999999994,329.10409999999905,280.65179999999924,340.1948999999993,373.59999999999854
462,286.12309999999974,322.8749999999994,319.9873999999986,329.73010000000005,281.2972999999992,340.88179999999863,374.29999999999853
463,286.71289999999993,323.49719999999866,320.5847999999994,330.35539999999907,281.9442999999997,341.5675999999993,374.9999999999985
464,287.3158,324.1143999999994,321.18709999999936,330.9884999999995,282.5910999999993,342.2564999999987,375.6999999999985
465,287.90999999999906,324.7363999999992,321.7934999999991,331.6185999999991,283.23729999999915,342.9437999999989,376.3999999999985
466,288.5053999999998,325.3478999999999,322.404999999999,332.2413999999987,283.8860999999996,343.6333999999987,377.0999999999985
467,289.1059999999998,325.9631999999992,323.003099999999,332.855199999999,284.53309999999937,344.31889999999845,377.7999999999985
468,289.70889999999986,326.58059999999944,323.60219999999913,333.4736999999992,285.18149999999946,345.0052999999987,378.49999999999847
469,290.32279999999963,327.196199999999,324.20129999999926,334.0952999999994,285.83209999999906,345.6896999999987,379.19999999999845
470,290.92949999999945,327.80579999999884,324.8057999999988,334.7223999999995,286.4792999999991,346.3814999999987,379.89999999999844
471,291.53189999999967,328.42139999999875,325.4142999999986,335.34679999999946,287.12679999999915,347.06709999999885,380.59999999999843
472,292.13429999999937,329.03719999999896,326.01689999999905,335.9865999999993,287.7751999999988,347.7519999999989,381.2999999999984
473,292.7438999999999,329.6640999999992,326.6227999999989,336.60989999999936,288.42609999999905,348.43609999999836,381.9999999999984
474,293.34,330.27109999999936,327.2246999999991,337.2283999999991,289.0752999999992,349.12399999999866,382.6999999999984
475,293.93769999999984,330.88099999999935,327.8314999999991,337.8404999999987,289.7246999999989,349.8092999999991,383.3999999999984
476,294.5556999999998,331.4873999999994,328.44519999999864,338.46939999999915,290.373899999999,350.49059999999844,384.0999999999984
477,295.1735999999997,332.10499999999973,329.06419999999895,339.09429999999895,291.0246999999994,351.17399999999895,384.79999999999836
478,295.7867999999994,332.72419999999875,329.67919999999856,339.72059999999897,291.6766999999989,351.860299999999,385.49999999999835
479,296.3964999999999,333.3396999999995,330.2943999999986,340.3509999999988,292.3325999999993,352.5459999999986,386.19999999999834
480,297.0138999999999,333.95279999999923,330.9034999999995,340.9702999999991,292.98369999999926,353.22849999999903,386.89999999999833
