,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
263,117.08090000000006,111.36970000000017,104.09810000000007,113.88820000000005,125.53880000000018,120.2034,132.0
264,117.54870000000014,111.8046000000002,104.4970000000001,114.3316000000001,126.01540000000017,120.66630000000006,132.5
265,118.02240000000008,112.23929999999997,104.90140000000017,114.77150000000017,126.49459999999996,121.12640000000013,133.0
266,118.49000000000007,112.68160000000006,105.29750000000021,115.21570000000006,126.97170000000011,121.58989999999997,133.5
267,118.96239999999999,113.11620000000018,105.69460000000012,115.65950000000001,127.4479,122.05330000000006,134.0
268,119.43470000000008,113.55190000000013,106.09010000000005,116.10790000000021,127.9243000000001,122.52000000000001,134.5
269,119.90699999999997,113.98380000000007,106.48860000000009,116.55140000000016,128.4029000000002,122.97710000000018,135.0
270,120.38100000000016,114.41810000000007,106.89229999999989,116.99600000000007,128.8795999999999,123.43689999999997,135.5
271,120.8533000000001,114.85849999999999,107.29400000000012,117.43820000000017,129.35490000000019,123.89960000000013,136.0
272,121.32570000000014,115.29499999999996,107.69510000000011,117.87870000000015,129.8339000000002,124.36420000000014,136.5
273,121.79950000000001,115.72730000000008,108.09900000000019,118.3153000000001,130.3098999999999,124.82770000000015,137.0
274,122.2697,116.16290000000014,108.49460000000006,118.76049999999998,130.78770000000026,125.29200000000009,137.5
275,122.74449999999999,116.59800000000023,108.89420000000008,119.20519999999998,131.26230000000007,125.7562,138.0
276,123.21990000000002,117.03420000000017,109.29120000000005,119.6512,131.74020000000013,126.21730000000007,138.5
277,123.69140000000003,117.46630000000016,109.68860000000005,120.09260000000006,132.2176999999999,126.67720000000013,139.0
278,124.16530000000013,117.89940000000014,110.08590000000014,120.53980000000013,132.69350000000017,127.14580000000007,139.5
279,124.63929999999996,118.32980000000018,110.48780000000012,120.98030000000016,133.17280000000002,127.60610000000005,140.0
280,125.11640000000006,118.76370000000004,110.89050000000024,121.42429999999999,133.6486000000002,128.06950000000023,140.5
281,125.58820000000009,119.19770000000013,111.28799999999993,121.86400000000026,134.12650000000005,128.53510000000026,141.0
282,126.06460000000004,119.63609999999994,111.68720000000009,122.31200000000011,134.60299999999975,128.9977000000002,141.5
283,126.53930000000014,120.07570000000007,112.08330000000002,122.75950000000006,135.0813000000001,129.4573000000002,142.0
284,127.0143000000001,120.51190000000011,112.48400000000005,123.20250000000014,135.55590000000004,129.9244000000001,142.5
285,127.49059999999983,120.9451000000001,112.88370000000009,123.64640000000024,136.0361,130.38649999999998,143.0
286,127.96420000000032,121.38620000000017,113.2849000000002,124.08830000000012,136.51419999999987,130.84440000000032,143.5
287,128.4406000000001,121.82130000000016,113.67659999999998,124.52669999999996,136.99260000000007,131.30660000000026,144.0
288,128.91110000000023,122.25530000000008,114.07690000000015,124.96570000000003,137.4710000000001,131.7708000000002,144.5
289,129.38299999999975,122.69340000000007,114.47790000000006,125.41130000000008,137.94900000000024,132.23460000000017,145.0
290,129.8594000000001,123.1226000000001,114.87870000000005,125.86010000000014,138.42610000000005,132.69969999999995,145.5
291,130.33400000000017,123.5606000000001,115.2801000000001,126.30390000000001,138.9035000000003,133.16470000000004,146.0
292,130.80770000000038,124.00150000000015,115.68240000000007,126.75340000000016,139.38160000000008,133.63270000000023,146.5
293,131.28360000000004,124.4374000000002,116.08570000000013,127.19640000000001,139.8598,134.0936000000001,147.0
294,131.7606000000001,124.87590000000027,116.48250000000009,127.6429000000001,140.3367000000003,134.55680000000004,147.5
295,132.23529999999994,125.31550000000016,116.88450000000006,128.08740000000006,140.81370000000047,135.01850000000005,148.0
296,132.71000000000015,125.75450000000008,117.28840000000001,128.53020000000032,141.29119999999995,135.4820000000001,148.5
297,133.1833000000001,126.18770000000015,117.68770000000012,128.97589999999988,141.76810000000012,135.9461000000003,149.0
298,133.66210000000007,126.62340000000013,118.09000000000007,129.41649999999981,142.24360000000007,136.40750000000023,149.5
299,134.13599999999994,127.06060000000001,118.48860000000016,129.86030000000017,142.72200000000004,136.87190000000007,150.0
300,134.61370000000016,127.49940000000008,118.89260000000019,130.29970000000003,143.19840000000013,137.3367000000001,150.5
301,135.08640000000008,127.93860000000018,119.2961000000002,130.74370000000005,143.67700000000033,137.80580000000026,151.0
302,135.55990000000006,128.37449999999998,119.69890000000005,131.18970000000016,144.15500000000003,138.27390000000003,151.5
303,136.03180000000023,128.81480000000016,120.1024000000002,131.63279999999995,144.6325,138.73980000000023,152.0
304,136.50840000000008,129.25380000000038,120.5018000000001,132.07760000000022,145.10920000000013,139.19990000000013,152.5
305,136.98470000000003,129.69000000000008,120.90340000000023,132.52140000000026,145.58490000000006,139.66389999999984,153.0
306,137.45990000000003,130.12930000000026,121.30400000000012,132.96430000000032,146.0628,140.12760000000029,153.5
307,137.93400000000014,130.56830000000022,121.7003000000002,133.41039999999998,146.53760000000005,140.5933000000001,154.0
308,138.41110000000006,131.00620000000018,122.10260000000021,133.85349999999985,147.0130000000002,141.05439999999973,154.5
309,138.8870999999999,131.44240000000022,122.50270000000002,134.29990000000012,147.48880000000017,141.51480000000012,155.0
310,139.36280000000016,131.8819000000002,122.9026000000002,134.74090000000007,147.9674000000002,141.97580000000002,155.5
311,139.8384999999998,132.31940000000012,123.30410000000012,135.18169999999984,148.44200000000046,142.43700000000004,156.0
312,140.31600000000023,132.75370000000012,123.70740000000009,135.62760000000017,148.92120000000006,142.89970000000022,156.5
313,140.79230000000024,133.18939999999992,124.10990000000018,136.07150000000038,149.39800000000045,143.36669999999992,157.0
314,141.26900000000003,133.62770000000026,124.51360000000017,136.5160000000002,149.87450000000018,143.8285000000001,157.5
315,141.7470000000001,134.0610000000002,124.91630000000019,136.95650000000006,150.35070000000007,144.28920000000028,158.0
316,142.22290000000032,134.4923000000002,125.31960000000007,137.3993,150.82680000000005,144.7519000000002,158.5
317,142.70060000000038,134.93000000000032,125.72420000000015,137.83980000000008,151.30250000000035,145.21520000000007,159.0
318,143.17490000000018,135.36620000000013,126.13010000000013,138.28010000000015,151.78130000000024,145.6791000000001,159.5
319,143.64860000000022,135.80520000000004,126.52920000000022,138.72740000000024,152.2566999999999,146.14630000000034,160.0
320,144.1227000000002,136.23870000000036,126.9297000000001,139.16950000000026,152.73399999999984,146.61090000000007,160.5
321,144.5988000000002,136.67430000000027,127.32730000000014,139.61010000000002,153.21350000000032,147.0735000000001,161.0
322,145.07369999999983,137.11360000000005,127.72700000000017,140.0505000000001,153.69100000000026,147.53530000000023,161.5
323,145.5498000000001,137.5488000000004,128.12930000000006,140.49410000000046,154.16710000000032,148.0002,162.0
324,146.0277000000002,137.9856000000004,128.53050000000022,140.94090000000003,154.64460000000017,148.46600000000012,162.5
325,146.50440000000032,138.42390000000012,128.92870000000002,141.38080000000033,155.11970000000028,148.93090000000018,163.0
326,146.98280000000028,138.85859999999997,129.3277000000003,141.82749999999993,155.5961000000005,149.39450000000022,163.5
327,147.45910000000012,139.29619999999997,129.72880000000012,142.27040000000008,156.07040000000026,149.85820000000038,164.0
328,147.93440000000032,139.7363000000002,130.13130000000024,142.71239999999986,156.54890000000023,150.3241,164.5
329,148.4123000000002,140.17390000000043,130.53280000000026,143.1555000000003,157.02570000000006,150.79200000000003,165.0
330,148.8937000000001,140.61060000000037,130.93760000000012,143.59750000000005,157.50330000000022,151.2605000000001,165.5
331,149.37290000000021,141.04650000000026,131.33719999999994,144.03790000000006,157.9791000000001,151.72349999999983,166.0
332,149.8494000000004,141.4816000000001,131.73350000000025,144.48110000000014,158.45440000000002,152.18940000000023,166.5
333,150.32570000000004,141.92220000000037,132.14000000000027,144.92000000000021,158.93080000000046,152.6505000000003,167.0
334,150.8073,142.36000000000013,132.53870000000018,145.36469999999997,159.4079000000003,153.11490000000032,167.5
335,151.28539999999995,142.80300000000014,132.94300000000004,145.80310000000017,159.88440000000048,153.57750000000001,168.0
336,151.76160000000002,143.2416000000003,133.34519999999992,146.24010000000033,160.36020000000008,154.0414000000002,168.5
337,152.2369999999999,143.67920000000035,133.7458000000003,146.68220000000017,160.83770000000015,154.50829999999993,169.0
338,152.71530000000013,144.11099999999988,134.14910000000035,147.12500000000023,161.31600000000017,154.97380000000004,169.5
339,153.1928,144.54500000000013,134.54790000000028,147.57030000000017,161.79280000000006,155.4397000000003,170.0
340,153.66940000000028,144.97990000000036,134.9460000000003,148.01040000000017,162.2685000000004,155.9059000000001,170.5
341,154.14689999999976,145.41990000000018,135.35190000000017,148.4483000000005,162.7458000000002,156.36880000000028,171.0
342,154.6284000000002,145.85250000000002,135.75320000000028,148.8920999999999,163.2245000000004,156.83370000000025,171.5
343,155.10670000000013,146.29040000000018,136.15510000000023,149.33430000000004,163.70140000000026,157.29460000000014,172.0
344,155.58450000000005,146.72660000000016,136.55530000000024,149.7725,164.17990000000023,157.75780000000015,172.5
345,156.0626,147.1598000000002,136.95540000000042,150.21750000000023,164.6566000000003,158.21950000000004,173.0
346,156.5437000000002,147.59370000000007,137.3568000000003,150.66330000000016,165.13170000000036,158.6817000000002,173.5
347,157.02250000000032,148.03000000000023,137.75390000000033,151.10460000000035,165.60830000000024,159.14530000000033,174.0
348,157.49859999999993,148.4635000000003,138.15980000000013,151.54750000000033,166.0833000000001,159.60710000000017,174.5
349,157.9753000000002,148.89940000000018,138.55950000000007,151.98050000000046,166.56110000000007,160.07070000000007,175.0
350,158.4542999999998,149.3313000000004,138.96210000000025,152.41940000000034,167.03710000000024,160.5347000000002,175.5
351,158.9336000000002,149.76490000000007,139.3579000000003,152.86180000000041,167.51370000000006,160.9986000000002,176.0
352,159.41530000000023,150.20229999999995,139.76060000000018,153.30410000000026,167.98930000000036,161.46269999999996,176.5
353,159.89480000000006,150.6369999999999,140.15730000000022,153.74700000000027,168.46780000000027,161.92470000000014,177.0
354,160.37030000000016,151.07240000000004,140.56180000000026,154.18670000000012,168.94330000000022,162.38859999999994,177.5
355,160.85130000000026,151.50970000000032,140.95810000000031,154.6290999999999,169.42209999999997,162.85239999999993,178.0
356,161.32739999999984,151.94370000000012,141.35910000000013,155.07260000000016,169.89910000000037,163.31770000000034,178.5
357,161.80559999999988,152.3821000000001,141.7610000000005,155.51890000000063,170.3754,163.7839000000003,179.0
358,162.2846,152.81990000000016,142.1585000000001,155.96150000000006,170.85120000000035,164.25009999999986,179.5
359,162.7659000000002,153.2571000000002,142.55710000000045,156.40290000000036,171.32660000000018,164.71480000000028,180.0
360,163.2442000000002,153.6897000000001,142.95820000000023,156.84670000000023,171.80190000000013,165.17960000000005,180.5
361,163.72309999999996,154.12100000000012,143.3637000000005,157.28940000000014,172.27860000000015,165.6448000000001,181.0
362,164.20070000000013,154.5573999999999,143.7709000000005,157.72350000000026,172.75340000000034,166.11010000000053,181.5
363,164.67810000000014,154.99290000000008,144.17100000000025,158.1654999999999,173.2307000000003,166.5716000000005,182.0
364,165.15779999999998,155.42890000000043,144.5777000000002,158.6091000000001,173.7099,167.03720000000013,182.5
365,165.63629999999998,155.86479999999997,144.9726000000003,159.0539000000003,174.18530000000052,167.5024999999999,183.0
366,166.11270000000005,156.30380000000036,145.37750000000028,159.49450000000004,174.66090000000037,167.96610000000032,183.5
367,166.59159999999997,156.74150000000026,145.7796000000002,159.93590000000026,175.13650000000035,168.4282000000002,184.0
368,167.07089999999985,157.18360000000047,146.18350000000004,160.38010000000028,175.61310000000032,168.8883000000001,184.5
369,167.55030000000005,157.6191000000002,146.5834000000003,160.82450000000054,176.08790000000013,169.35500000000033,185.0
370,168.02699999999987,158.05550000000025,146.98920000000035,161.2688000000001,176.5651000000003,169.81650000000027,185.5
371,168.50690000000014,158.4924000000003,147.38720000000038,161.71770000000018,177.04170000000022,170.28220000000002,186.0
372,168.98770000000022,158.9290000000001,147.7894000000004,162.1600000000001,177.51770000000022,170.74709999999993,186.5
373,169.4678000000002,159.36940000000038,148.19360000000017,162.5971,177.99430000000007,171.20660000000012,187.0
374,169.9494,159.81080000000009,148.59400000000028,163.03900000000016,178.46950000000024,171.6699000000002,187.5
375,170.42820000000012,160.249,148.99910000000028,163.47520000000026,178.94640000000024,172.1365000000005,188.0
376,170.9051,160.68319999999986,149.40150000000025,163.91480000000047,179.42220000000006,172.60140000000004,188.5
377,171.38620000000012,161.1174000000002,149.80490000000023,164.3538,179.89580000000024,173.0680000000003,189.0
378,171.8668999999999,161.55410000000003,150.20750000000035,164.7925000000003,180.37400000000017,173.53190000000004,189.5
379,172.34740000000014,161.9874000000001,150.60710000000043,165.2352000000001,180.8506000000003,173.99890000000045,190.0
380,172.82830000000027,162.42440000000016,151.01030000000017,165.67720000000003,181.32410000000024,174.46370000000027,190.5
381,173.30739999999992,162.8586000000002,151.41080000000048,166.11930000000024,181.80250000000038,174.92980000000034,191.0
382,173.78830000000033,163.29900000000018,151.80920000000037,166.55890000000014,182.2819000000003,175.3934000000004,191.5
383,174.26820000000015,163.73330000000038,152.20660000000024,166.99580000000026,182.75620000000046,175.8536000000001,192.0
384,174.74530000000001,164.17200000000042,152.60209999999995,167.4384000000001,183.23180000000033,176.32110000000029,192.5
385,175.2240000000004,164.61110000000022,152.9995000000004,167.87840000000057,183.70690000000033,176.78480000000042,193.0
386,175.70410000000004,165.04680000000027,153.40270000000038,168.3217000000002,184.1829000000005,177.24800000000036,193.5
387,176.18359999999993,165.4842000000004,153.8068000000004,168.7666000000003,184.6616000000003,177.71000000000018,194.0
388,176.6647000000001,165.91350000000028,154.20830000000018,169.20720000000043,185.13750000000036,178.17780000000045,194.5
389,177.14300000000037,166.3514000000001,154.6107999999999,169.64480000000032,185.61500000000026,178.64360000000056,195.0
390,177.62500000000017,166.78970000000032,155.01460000000037,170.0892000000003,186.0916000000003,179.10380000000043,195.5
391,178.1025,167.22800000000052,155.41470000000032,170.53440000000018,186.5667000000004,179.5697000000007,196.0
392,178.58490000000026,167.66460000000012,155.81600000000037,170.97750000000016,187.0443000000001,180.03600000000026,196.5
393,179.0631000000003,168.10280000000031,156.20970000000037,171.4183000000002,187.52150000000026,180.50240000000028,197.0
394,179.54130000000015,168.53950000000032,156.6061000000003,171.8582000000003,188.00100000000015,180.96270000000035,197.5
395,180.02330000000026,168.97150000000036,157.00330000000045,172.2931000000003,188.4769000000003,181.42790000000028,198.0
396,180.5041000000001,169.40360000000052,157.4079000000006,172.73420000000016,188.95350000000047,181.89010000000022,198.5
397,180.98670000000007,169.84210000000013,157.80850000000052,173.17480000000015,189.4252000000001,182.35250000000033,199.0
398,181.46550000000008,170.27440000000033,158.2119000000003,173.61600000000044,189.9008000000001,182.81620000000018,199.5
399,181.94630000000035,170.71500000000026,158.61800000000054,174.05420000000032,190.3777000000003,183.27960000000024,200.0
400,182.42840000000004,171.1524000000003,159.0124000000002,174.49320000000037,190.8561000000002,183.74580000000023,200.5
401,182.9108000000002,171.5904000000003,159.4153000000006,174.93810000000036,191.33220000000003,184.20510000000016,201.0
402,183.38900000000046,172.03030000000032,159.81550000000018,175.3813000000004,191.8085000000003,184.67150000000004,201.5
403,183.86860000000024,172.46830000000003,160.21930000000043,175.82740000000044,192.28540000000018,185.13750000000041,202.0
404,184.35120000000026,172.9047000000006,160.6279000000003,176.27170000000032,192.76390000000043,185.59860000000035,202.5
405,184.8317000000003,173.34320000000014,161.02780000000024,176.71400000000023,193.24010000000013,186.06409999999988,203.0
406,185.31070000000017,173.7788000000003,161.4289000000004,177.15660000000014,193.7178,186.5282000000001,203.5
407,185.79100000000028,174.2174000000001,161.83110000000025,177.59810000000044,194.19410000000022,186.9910000000001,204.0
408,186.2717000000001,174.6544,162.2351000000003,178.04030000000043,194.67160000000035,187.45720000000017,204.5
409,186.7526000000003,175.09120000000055,162.63970000000032,178.48200000000006,195.14749999999987,187.9160000000002,205.0
410,187.23360000000017,175.5320000000003,163.0408000000004,178.92350000000005,195.62490000000028,188.37540000000016,205.5
411,187.71660000000045,175.96610000000024,163.44970000000046,179.3678000000002,196.1006000000002,188.8340000000004,206.0
412,188.19970000000015,176.40330000000054,163.84400000000048,179.80970000000005,196.57679999999996,189.29729999999992,206.5
413,188.6830000000002,176.84450000000004,164.24260000000038,180.25160000000045,197.05170000000027,189.75840000000028,207.0
414,189.1664,177.28170000000014,164.6448000000002,180.6949000000005,197.5281000000002,190.22040000000018,207.5
415,189.64960000000013,177.7159000000002,165.04780000000042,181.14040000000023,198.0063000000006,190.68440000000044,208.0
416,190.13080000000022,178.1567000000003,165.45020000000034,181.58770000000044,198.48280000000034,191.14950000000024,208.5
417,190.6132000000001,178.58600000000024,165.85570000000058,182.02860000000067,198.96060000000065,191.61340000000033,209.0
418,191.09400000000034,179.0241000000002,166.25750000000014,182.47120000000015,199.4351000000004,192.0811000000002,209.5
419,191.57630000000003,179.46380000000036,166.65860000000038,182.91160000000028,199.9115000000001,192.54370000000014,210.0
420,192.05820000000045,179.89960000000005,167.06240000000022,183.3527000000003,200.3863,193.0089000000005,210.5
421,192.54050000000012,180.33030000000045,167.46250000000046,183.79810000000032,200.86560000000028,193.47350000000037,211.0
422,193.02210000000042,180.76560000000023,167.85700000000043,184.24280000000027,201.34120000000036,193.9390000000003,211.5
423,193.5069000000002,181.20380000000023,168.26200000000017,184.67980000000026,201.81890000000044,194.40590000000003,212.0
424,193.99030000000013,181.64390000000049,168.6614000000004,185.12080000000014,202.2941000000001,194.86900000000006,212.5
425,194.47190000000006,182.0756000000002,169.06460000000044,185.56530000000026,202.77280000000002,195.33730000000028,213.0
426,194.95230000000018,182.51380000000043,169.47230000000036,186.01080000000024,203.2514000000003,195.80350000000035,213.5
427,195.43660000000017,182.94990000000016,169.87360000000055,186.45440000000053,203.72950000000057,196.26840000000036,214.0
428,195.91970000000015,183.3859000000001,170.27680000000026,186.8957000000006,204.2049000000002,196.73430000000016,214.5
429,196.40020000000018,183.82370000000023,170.67650000000054,187.33710000000008,204.67979999999994,197.1977000000002,215.0
430,196.88180000000028,184.25560000000038,171.07960000000043,187.7762000000003,205.15400000000034,197.6630000000002,215.5
431,197.3642000000001,184.68790000000033,171.4860000000001,188.2188000000005,205.62910000000036,198.1314000000004,216.0
432,197.84850000000037,185.12110000000035,171.8868000000003,188.66220000000007,206.10670000000042,198.59440000000015,216.5
433,198.32920000000044,185.55710000000028,172.2910000000004,189.10010000000042,206.58470000000037,199.0564000000003,217.0
434,198.8141000000003,185.99220000000062,172.6900000000004,189.54210000000018,207.06210000000038,199.5199000000004,217.5
435,199.29840000000024,186.42470000000037,173.0963000000001,189.98660000000015,207.5396000000003,199.98650000000012,218.0
436,199.7832000000003,186.85840000000073,173.49170000000035,190.4321000000003,208.01760000000013,200.44930000000053,218.5
437,200.2679000000002,187.29720000000063,173.8891000000006,190.87580000000025,208.49510000000015,200.91420000000025,219.0
438,200.75170000000003,187.7333000000004,174.2912000000005,191.31330000000014,208.9718000000002,201.38060000000033,219.5
439,201.23460000000023,188.16790000000026,174.6939000000005,191.75640000000013,209.44920000000053,201.84450000000032,220.0
440,201.7188000000001,188.60750000000047,175.09870000000026,192.19780000000037,209.92660000000024,202.30810000000042,220.5
441,202.20140000000023,189.04860000000025,175.50490000000016,192.6452000000002,210.40260000000052,202.77130000000037,221.0
442,202.68780000000032,189.4844000000005,175.9047000000005,193.08700000000027,210.87510000000026,203.2336000000003,221.5
443,203.16950000000034,189.91570000000013,176.30500000000018,193.53210000000016,211.35120000000057,203.69760000000005,222.0
444,203.65040000000016,190.3506000000003,176.70840000000055,193.97780000000037,211.8260000000003,204.16290000000023,222.5
445,204.13390000000024,190.7947000000005,177.10710000000057,194.42080000000018,212.3010000000003,204.62620000000027,223.0
446,204.6201000000004,191.23320000000027,177.51210000000054,194.86280000000036,212.77660000000026,205.0891000000001,223.5
447,205.1025000000001,191.67070000000012,177.91090000000034,195.30840000000012,213.2516000000004,205.55420000000055,224.0
448,205.58600000000018,192.10870000000048,178.3099000000003,195.75380000000024,213.7268000000003,206.0176000000004,224.5
449,206.07000000000025,192.54830000000032,178.71060000000057,196.20190000000048,214.20360000000042,206.48110000000034,225.0
450,206.55450000000002,192.98560000000043,179.1172000000005,196.64660000000057,214.68190000000007,206.94610000000029,225.5
451,207.03780000000026,193.41920000000067,179.52390000000042,197.09210000000027,215.15650000000062,207.41310000000016,226.0
452,207.5207000000003,193.85310000000032,179.9292000000003,197.53990000000042,215.6331000000003,207.87970000000018,226.5
453,208.00410000000025,194.29160000000024,180.32890000000023,197.98370000000008,216.10920000000027,208.34419999999994,227.0
454,208.4903000000002,194.72430000000037,180.73080000000056,198.4279000000004,216.5840000000002,208.80820000000034,227.5
455,208.97550000000007,195.1616000000005,181.13110000000054,198.86960000000045,217.0562000000004,209.27420000000035,228.0
456,209.4591,195.6002000000003,181.53290000000058,199.31690000000026,217.53100000000063,209.74100000000047,228.5
457,209.9431000000004,196.03910000000045,181.93410000000057,199.76190000000037,218.00770000000017,210.2054000000002,229.0
458,210.42680000000007,196.47440000000051,182.33930000000018,200.20520000000036,218.48250000000024,210.6712000000001,229.5
459,210.91030000000018,196.9110000000005,182.7428000000006,200.64980000000025,218.9577000000003,211.13400000000013,230.0
460,211.39510000000016,197.35090000000065,183.14470000000028,201.09110000000024,219.4330000000003,211.5982000000003,230.5
461,211.87849999999992,197.78700000000023,183.5415000000006,201.53680000000037,219.9131000000004,212.0631000000004,231.0
462,212.36380000000014,198.2211000000006,183.94560000000055,201.98340000000044,220.38680000000016,212.5243000000006,231.5
463,212.84580000000025,198.6528000000004,184.3471000000003,202.42750000000052,220.86420000000038,212.9912000000004,232.0
464,213.3294000000004,199.08630000000028,184.75270000000057,202.86710000000022,221.33920000000037,213.45710000000022,232.5
465,213.8155,199.5213000000002,185.1538000000003,203.3160000000003,221.81620000000046,213.92260000000033,233.0
466,214.29870000000028,199.9622000000003,185.55400000000068,203.76110000000023,222.29290000000034,214.38610000000025,233.5
467,214.78420000000023,200.3969000000002,185.95240000000067,204.20770000000044,222.76820000000038,214.8512000000003,234.0
468,215.26830000000018,200.82940000000033,186.35170000000048,204.64890000000042,223.2449000000003,215.31510000000068,234.5
469,215.7522999999998,201.26590000000044,186.75020000000032,205.09200000000027,223.7200000000004,215.7808000000002,235.0
470,216.23590000000019,201.70340000000044,187.14880000000048,205.5400000000003,224.19410000000082,216.24450000000013,235.5
471,216.72350000000023,202.14130000000046,187.54910000000055,205.9901000000004,224.6704000000003,216.71290000000067,236.0
472,217.2069000000004,202.57710000000026,187.9551000000004,206.43000000000032,225.14540000000034,217.17970000000045,236.5
473,217.6889,203.0144000000004,188.3611000000005,206.87580000000025,225.61900000000028,217.64640000000034,237.0
474,218.17320000000032,203.45190000000034,188.7630000000005,207.31920000000042,226.0924000000004,218.1119000000003,237.5
475,218.6567000000003,203.8907000000004,189.17170000000047,207.7643000000003,226.5700000000004,218.5799000000003,238.0
476,219.14020000000022,204.3234000000003,189.57880000000054,208.21080000000043,227.04570000000055,219.04670000000044,238.5
477,219.62290000000027,204.75100000000023,189.98080000000056,208.65140000000022,227.52320000000043,219.51360000000014,239.0
478,220.1082000000001,205.18260000000058,190.3837000000006,209.09550000000021,227.99970000000008,219.9755000000004,239.5
479,220.59120000000044,205.61910000000023,190.77910000000034,209.53790000000023,228.47530000000054,220.4391000000004,240.0
480,221.0795000000002,206.05300000000057,191.18270000000052,209.98270000000016,228.95210000000012,220.9039000000003,240.5
481,221.56220000000008,206.49330000000035,191.58080000000047,210.42870000000036,229.4287000000005,221.3713000000004,241.0
482,222.04670000000027,206.93130000000022,191.98900000000043,210.87220000000042,229.90710000000064,221.83600000000013,241.5
483,222.53320000000008,207.37160000000037,192.3898000000005,211.31090000000054,230.38180000000054,222.3007000000003,242.0
484,223.01950000000042,207.8100000000003,192.78910000000056,211.75540000000038,230.85820000000038,222.76240000000024,242.5
485,223.50500000000005,208.24480000000048,193.19270000000063,212.2000000000003,231.3354000000002,223.22920000000022,243.0
486,223.99130000000022,208.6824000000001,193.59760000000048,212.64590000000038,231.81160000000037,223.69660000000047,243.5
487,224.4772000000002,209.11850000000035,194.00550000000032,213.08740000000032,232.2856000000003,224.16320000000005,244.0
488,224.96190000000033,209.55630000000036,194.4062000000005,213.52890000000065,232.75940000000057,224.62830000000037,244.5
489,225.44710000000032,209.99390000000068,194.8064000000005,213.97430000000037,233.23480000000032,225.09320000000017,245.0
490,225.9304000000003,210.43080000000054,195.2101000000006,214.42060000000046,233.71270000000027,225.5595000000004,245.5
491,226.41730000000032,210.86640000000043,195.61080000000055,214.8686000000004,234.18680000000037,226.0253000000003,246.0
492,226.90130000000028,211.29830000000038,196.0138000000005,215.30960000000036,234.6617000000004,226.48970000000045,246.5
493,227.38530000000063,211.7327000000005,196.41840000000053,215.75570000000025,235.1383000000003,226.95560000000046,247.0
494,227.87180000000038,212.17160000000032,196.82380000000066,216.19980000000047,235.61320000000038,227.42060000000038,247.5
495,228.35620000000029,212.61270000000056,197.22650000000058,216.64430000000053,236.08850000000018,227.88270000000014,248.0
496,228.84250000000048,213.04720000000026,197.62850000000043,217.08900000000054,236.5623000000003,228.34640000000044,248.5
497,229.32830000000018,213.48260000000045,198.02850000000072,217.52800000000033,237.03760000000028,228.81310000000028,249.0
498,229.81270000000066,213.92619999999994,198.43450000000044,217.97170000000068,237.51350000000068,229.2758000000003,249.5
499,230.2969000000002,214.36900000000026,198.83500000000075,218.41710000000012,237.99020000000033,229.74260000000035,250.0
500,230.78340000000034,214.80290000000042,199.24260000000058,218.8610000000006,238.4645000000003,230.20990000000052,250.5
501,231.26980000000023,215.23430000000056,199.64510000000064,219.30100000000044,238.94080000000042,230.67210000000023,251.0
502,231.7553000000002,215.66670000000062,200.04200000000066,219.74360000000004,239.41710000000046,231.13220000000024,251.5
503,232.24210000000028,216.10320000000056,200.44190000000015,220.18840000000029,239.89370000000034,231.59450000000044,252.0
504,232.7297000000004,216.53690000000012,200.84390000000087,220.63420000000033,240.37140000000036,232.06489999999994,252.5
505,233.21670000000017,216.96550000000047,201.24540000000042,221.07470000000052,240.84730000000047,232.53200000000027,253.0
506,233.7013000000004,217.4006000000003,201.6525000000007,221.5211000000005,241.3244000000004,232.9971000000003,253.5
507,234.18670000000017,217.8368000000005,202.05450000000064,221.9621000000004,241.80120000000028,233.46440000000047,254.0
508,234.6744000000002,218.2753000000003,202.45640000000057,222.40270000000046,242.2796000000003,233.92960000000036,254.5
509,235.15859999999998,218.71170000000072,202.8591000000005,222.84900000000061,242.75660000000056,234.39430000000044,255.0
510,235.6445000000004,219.15080000000063,203.26270000000056,223.29320000000075,243.2353000000004,234.85900000000035,255.5
511,236.12940000000046,219.58650000000063,203.66690000000037,223.73430000000042,243.71130000000056,235.3220000000003,256.0
512,236.6146000000003,220.01990000000043,204.06800000000032,224.17900000000046,244.1896000000006,235.78240000000022,256.5
513,237.1013000000001,220.4587000000006,204.47400000000044,224.62350000000052,244.6677000000007,236.2464000000005,257.0
514,237.5875000000003,220.88860000000054,204.87080000000054,225.06610000000043,245.1431000000006,236.71070000000057,257.5
515,238.07360000000028,221.32630000000074,205.27650000000057,225.50960000000055,245.61780000000044,237.17070000000066,258.0
516,238.55920000000035,221.7632000000006,205.68180000000075,225.9553000000004,246.09430000000054,237.63590000000028,258.5
517,239.04470000000038,222.19900000000047,206.08770000000055,226.4024000000005,246.57030000000037,238.09920000000017,259.0
518,239.52770000000027,222.63200000000023,206.4896000000007,226.84150000000065,247.04720000000026,238.5644000000004,259.5
519,240.01370000000017,223.06840000000057,206.88820000000058,227.28640000000044,247.52270000000073,239.02570000000014,260.0
520,240.50030000000027,223.5082000000005,207.29280000000063,227.73240000000067,248.0007000000006,239.48840000000058,260.5
521,240.98630000000028,223.9456000000003,207.69520000000063,228.17750000000038,248.47550000000027,239.95160000000035,261.0
