,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
241,209.41920000000096,205.26980000000066,193.90600000000046,206.35580000000067,78.67099999999982,202.3526000000005,217.8000000000009
242,210.31460000000095,206.13440000000088,194.73440000000056,207.22780000000063,79.0205999999997,203.22100000000086,218.7000000000009
243,211.20920000000083,206.99900000000065,195.56780000000057,208.09920000000105,79.37099999999981,204.08880000000062,219.6000000000009
244,212.1038000000007,207.85880000000068,196.4034000000005,208.96980000000062,79.72299999999969,204.9572000000008,220.5000000000009
245,212.99920000000077,208.7280000000006,197.23020000000034,209.8358000000007,80.07379999999971,205.82600000000065,221.40000000000092
246,213.89500000000095,209.60000000000085,198.0586000000006,210.70760000000078,80.42379999999979,206.69480000000067,222.30000000000092
247,214.7926000000008,210.45400000000086,198.88540000000054,211.57500000000084,80.77379999999962,207.56260000000054,223.20000000000093
248,215.686600000001,211.3160000000008,199.71720000000082,212.4430000000007,81.1257999999998,208.4312000000011,224.10000000000093
249,216.58220000000077,212.18580000000085,200.54920000000072,213.30540000000076,81.47899999999967,209.29940000000062,225.00000000000094
250,217.47740000000078,213.0524000000007,201.39380000000037,214.1782000000006,81.83099999999969,210.16780000000037,225.90000000000094
251,217.48950000000093,213.11110000000096,201.50040000000064,214.20870000000082,82.14739999999965,210.2763000000005,226.60000000000093
252,217.5004000000008,213.16460000000075,201.6352000000006,214.26220000000086,82.46549999999968,210.3844000000007,227.30000000000092
253,217.51140000000055,213.22580000000073,201.7965000000006,214.324200000001,82.78129999999969,210.4921000000008,228.0000000000009
254,217.52870000000092,213.29840000000095,201.98570000000066,214.3875000000008,83.09789999999974,210.6009000000008,228.7000000000009
255,217.54260000000085,213.38770000000088,202.20040000000066,214.46330000000083,83.41419999999968,210.7101000000007,229.4000000000009
256,217.5579000000008,213.4842000000008,202.40950000000072,214.54550000000114,83.73159999999973,210.82000000000082,230.10000000000088
257,217.57690000000076,213.5806000000009,202.6175000000007,214.65720000000115,84.04809999999969,210.93060000000074,230.80000000000086
258,217.60410000000067,213.69830000000078,202.84620000000066,214.754700000001,84.36699999999976,211.0398000000008,231.50000000000085
259,217.6342000000008,213.8269000000008,203.0805000000007,214.87120000000078,84.68559999999968,211.14930000000058,232.20000000000084
260,217.66910000000098,213.9742000000008,203.32820000000058,214.98900000000063,85.00419999999956,211.2588000000008,232.90000000000083
261,217.6938000000007,214.12240000000065,203.5847000000005,215.12940000000057,85.32259999999984,211.36720000000076,233.60000000000082
262,217.73160000000078,214.27580000000077,203.8723000000003,215.2841000000007,85.64109999999975,211.47730000000078,234.3000000000008
263,217.77110000000076,214.44160000000045,204.15220000000062,215.4366000000009,85.95909999999971,211.58780000000064,235.0000000000008
264,217.80400000000077,214.6145000000007,204.4397000000005,215.6079000000007,86.27929999999965,211.6991000000007,235.70000000000078
265,217.83690000000084,214.79340000000084,204.7373000000005,215.76430000000073,86.59819999999958,211.8105000000006,236.40000000000077
266,217.8906000000008,214.95100000000062,205.03970000000072,215.9561000000011,86.91439999999966,211.92390000000088,237.10000000000076
267,217.93580000000108,215.1312000000007,205.33420000000075,216.15480000000073,87.23309999999967,212.0374000000006,237.80000000000075
268,217.98080000000093,215.3259000000007,205.64510000000044,216.3619000000008,87.55269999999963,212.1531000000005,238.50000000000074
269,218.0489000000012,215.53180000000071,205.95630000000037,216.55690000000084,87.87349999999964,212.27070000000083,239.20000000000073
270,218.10530000000085,215.74310000000054,206.28910000000064,216.76690000000102,88.19329999999968,212.38950000000068,239.90000000000072
271,218.171000000001,215.95950000000096,206.62390000000076,217.00390000000064,88.51269999999958,212.5142000000006,240.6000000000007
272,218.24210000000096,216.18020000000058,206.97140000000044,217.25170000000074,88.83259999999987,212.63850000000042,241.3000000000007
273,218.30300000000065,216.4219000000006,207.30850000000038,217.49580000000077,89.15209999999966,212.7761000000007,242.00000000000068
274,218.3816000000009,216.65880000000058,207.6569000000007,217.75480000000056,89.4732999999997,212.91120000000063,242.70000000000067
275,218.46100000000095,216.9098000000009,208.01720000000046,218.01120000000083,89.79669999999962,213.0481000000006,243.40000000000066
276,218.53830000000087,217.15470000000067,208.39630000000017,218.28670000000076,90.11859999999963,213.1890000000007,244.10000000000065
277,218.6181000000007,217.4113000000006,208.77890000000056,218.5422000000008,90.44209999999957,213.35000000000065,244.80000000000064
278,218.7032000000008,217.68290000000061,209.16630000000046,218.80310000000074,90.76559999999967,213.50510000000045,245.50000000000063
279,218.78990000000093,217.9560000000007,209.56720000000072,219.0948000000004,91.0904999999996,213.67310000000077,246.2000000000006
280,218.88150000000073,218.24850000000055,209.9621000000003,219.38850000000087,91.41219999999969,213.85660000000055,246.9000000000006
281,218.97650000000118,218.5329000000008,210.36610000000056,219.6844000000008,91.73839999999959,214.03420000000042,247.6000000000006
282,219.07890000000103,218.8399000000006,210.77530000000033,220.0081000000007,92.06069999999963,214.21840000000086,248.30000000000058
283,219.19120000000078,219.14240000000072,211.18360000000038,220.33260000000087,92.3813999999996,214.41770000000068,249.00000000000057
284,219.302400000001,219.46950000000092,211.60670000000013,220.66770000000096,92.70579999999961,214.62580000000068,249.70000000000056
285,219.4137000000006,219.80960000000087,212.02620000000044,220.9916000000006,93.02809999999963,214.8490000000004,250.40000000000055
286,219.52930000000075,220.13830000000064,212.45190000000022,221.33390000000097,93.35129999999958,215.07960000000065,251.10000000000053
287,219.64940000000078,220.4602000000008,212.88220000000035,221.66850000000082,93.67689999999953,215.31380000000073,251.80000000000052
288,219.77610000000084,220.80000000000092,213.3238000000004,222.00890000000064,94.00549999999969,215.55150000000074,252.5000000000005
289,219.89560000000085,221.13230000000055,213.7660000000002,222.37570000000073,94.3335999999995,215.8144000000009,253.2000000000005
290,220.02850000000075,221.48470000000052,214.22970000000052,222.74040000000082,94.66129999999966,216.07930000000053,253.9000000000005
291,220.15840000000054,221.8250000000007,214.69690000000034,223.10260000000062,94.98879999999954,216.35270000000057,254.60000000000048
292,220.2897000000008,222.18970000000047,215.16490000000056,223.48760000000075,95.31429999999955,216.64180000000056,255.30000000000047
293,220.43560000000073,222.57040000000066,215.64390000000026,223.87920000000082,95.6433999999996,216.9347000000008,256.00000000000045
294,220.5835000000008,222.94820000000078,216.12550000000041,224.2696000000006,95.96909999999957,217.24320000000046,256.70000000000044
295,220.73430000000064,223.32800000000077,216.59470000000047,224.6735000000006,96.29969999999963,217.56100000000032,257.40000000000043
296,220.88910000000067,223.72080000000062,217.0888000000001,225.05530000000059,96.62819999999947,217.89920000000086,258.1000000000004
297,221.0399000000007,224.10310000000098,217.58520000000053,225.45900000000077,96.95569999999955,218.2676000000007,258.8000000000004
298,221.1921000000008,224.49530000000075,218.1027000000002,225.86210000000068,97.28319999999958,218.6209000000005,259.5000000000004
299,221.34620000000095,224.91000000000048,218.60730000000038,226.29420000000056,97.60929999999969,219.0133000000006,260.2000000000004
300,221.51540000000097,225.31730000000076,219.10640000000035,226.7224000000007,97.93809999999942,219.39930000000055,260.9000000000004
301,221.68050000000048,225.72600000000043,219.62320000000025,227.16280000000077,98.26489999999949,219.78830000000096,261.60000000000036
302,221.85040000000052,226.13660000000078,220.16190000000026,227.59160000000057,98.59349999999958,220.18060000000065,262.30000000000035
303,222.0324000000005,226.57090000000093,220.7089000000003,228.02530000000073,98.92119999999952,220.59050000000065,263.00000000000034
304,222.2073000000009,226.9907000000006,221.23950000000036,228.46520000000055,99.24979999999952,221.01330000000064,263.70000000000033
305,222.36200000000088,227.44120000000038,221.7853000000001,228.9249000000006,99.57929999999946,221.4465000000006,264.4000000000003
306,222.5369000000008,227.8725000000003,222.34120000000019,229.3957000000006,99.91119999999964,221.89200000000056,265.1000000000003
307,222.73640000000097,228.33050000000074,222.90029999999996,229.87090000000083,100.2398999999996,222.3400000000007,265.8000000000003
308,222.9287000000007,228.7982000000007,223.47040000000024,230.34240000000048,100.57199999999952,222.79910000000083,266.5000000000003
309,223.10940000000105,229.24500000000046,224.0460000000004,230.8263000000007,100.9036999999995,223.27600000000052,267.2000000000003
310,223.3044000000006,229.69730000000024,224.61550000000017,231.32690000000053,101.23389999999972,223.7575000000005,267.90000000000026
311,223.50640000000067,230.16620000000054,225.19080000000017,231.82090000000056,101.5668999999996,224.24430000000046,268.60000000000025
312,223.69810000000078,230.63730000000038,225.76220000000023,232.33210000000042,101.89869999999945,224.7445000000006,269.30000000000024
313,223.91130000000064,231.11880000000065,226.3584000000003,232.84670000000054,102.22989999999953,225.2593000000008,270.0000000000002
314,224.12670000000114,231.58540000000045,226.9478000000004,233.3685000000004,102.56119999999954,225.7752000000004,270.7000000000002
315,224.3471000000009,232.08750000000046,227.55170000000004,233.8702000000005,102.8919999999995,226.30850000000027,271.4000000000002
316,224.5718000000008,232.5749000000007,228.15560000000016,234.3997000000003,103.22339999999956,226.85760000000064,272.1000000000002
317,224.7905000000008,233.08700000000084,228.7594000000002,234.93100000000032,103.55449999999965,227.4012000000005,272.8000000000002
318,225.00110000000083,233.59490000000062,229.37370000000053,235.45510000000056,103.88839999999948,227.94860000000025,273.50000000000017
319,225.22380000000035,234.1229000000004,229.99020000000027,236.0014000000004,104.21829999999956,228.50370000000046,274.20000000000016
320,225.44780000000068,234.64360000000067,230.6180000000003,236.5490000000007,104.5503999999995,229.06540000000058,274.90000000000015
321,225.6894000000007,235.1531000000006,231.24579999999997,237.1043000000004,104.88169999999948,229.64840000000044,275.60000000000014
322,225.8991000000009,235.6643000000005,231.87889999999976,237.64300000000048,105.21289999999958,230.2286000000005,276.3000000000001
323,226.13160000000082,236.17490000000058,232.51050000000032,238.20000000000022,105.54499999999948,230.81120000000044,277.0000000000001
324,226.36750000000075,236.69360000000066,233.15100000000018,238.75300000000044,105.8759999999995,231.39350000000047,277.7000000000001
325,226.6186000000007,237.21850000000038,233.77930000000038,239.3134000000006,106.20859999999945,231.98450000000042,278.4000000000001
326,226.86690000000075,237.75520000000012,234.4272000000001,239.8912000000005,106.54009999999954,232.58390000000057,279.1000000000001
327,227.12110000000067,238.29360000000042,235.0721,240.4567000000005,106.87299999999956,233.18350000000038,279.80000000000007
328,227.37500000000057,238.8445000000005,235.71020000000013,241.0281000000002,107.20609999999944,233.79010000000034,280.50000000000006
329,227.62880000000072,239.3697000000004,236.34709999999984,241.6064000000001,107.53819999999949,234.3974000000005,281.20000000000005
330,227.87380000000087,239.90970000000024,236.98610000000022,242.19650000000038,107.87269999999943,235.0095000000005,281.90000000000003
331,228.13770000000062,240.4656000000006,237.62520000000006,242.78600000000048,108.20589999999962,235.63120000000052,282.6
332,228.39490000000075,241.02500000000038,238.27209999999982,243.3774000000003,108.53949999999946,236.2508000000004,283.3
333,228.65730000000082,241.57500000000053,238.92549999999994,243.96480000000025,108.87399999999938,236.88000000000082,284.0
334,228.92490000000063,242.13280000000026,239.57959999999997,244.56610000000032,109.20469999999935,237.5155000000001,284.7
335,229.20150000000092,242.6933000000004,240.23130000000018,245.15360000000052,109.53679999999946,238.14930000000038,285.4
336,229.47050000000104,243.24050000000045,240.88370000000012,245.75540000000046,109.87079999999939,238.7861000000004,286.09999999999997
337,229.73850000000056,243.80400000000066,241.53960000000023,246.35410000000013,110.2048999999993,239.42850000000024,286.79999999999995
338,230.0163000000005,244.3824000000004,242.19170000000005,246.95480000000043,110.5389999999995,240.0742000000006,287.49999999999994
339,230.30630000000093,244.9518000000001,242.84709999999976,247.56470000000033,110.87229999999933,240.7214000000003,288.19999999999993
340,230.60640000000066,245.52680000000004,243.50549999999998,248.1699000000005,111.20459999999945,241.36680000000035,288.8999999999999
341,230.89640000000108,246.09910000000028,244.16089999999997,248.77910000000037,111.53779999999945,242.0199000000004,289.5999999999999
342,231.1939000000006,246.68020000000044,244.82129999999972,249.39060000000035,111.87259999999931,242.67310000000023,290.2999999999999
343,231.50860000000054,247.25720000000047,245.47549999999998,250.00390000000016,112.2055999999994,243.32710000000017,290.9999999999999
344,231.81560000000044,247.8456000000006,246.12959999999975,250.6062000000005,112.53859999999946,243.98540000000006,291.6999999999999
345,232.12570000000053,248.4288000000006,246.7886,251.22980000000032,112.8747999999995,244.64430000000016,292.39999999999986
346,232.45220000000086,249.01810000000026,247.4473999999998,251.84420000000023,113.21079999999944,245.30310000000023,293.09999999999985
347,232.76610000000042,249.5992000000004,248.10039999999978,252.46500000000034,113.54729999999944,245.96310000000014,293.79999999999984
348,233.0736000000007,250.18330000000012,248.75000000000006,253.0827000000002,113.88179999999949,246.62740000000042,294.49999999999983
349,233.4057000000007,250.76480000000006,249.41099999999983,253.70020000000014,114.21819999999936,247.28810000000018,295.1999999999998
350,233.72840000000107,251.3527000000003,250.06539999999958,254.31850000000023,114.55589999999947,247.95720000000023,295.8999999999998
351,234.05060000000108,251.95100000000042,250.72680000000005,254.94290000000052,114.89219999999929,248.62880000000064,296.5999999999998
352,234.36790000000076,252.54280000000014,251.37979999999985,255.5709000000003,115.22939999999953,249.29880000000003,297.2999999999998
353,234.7073000000004,253.14420000000024,252.03939999999974,256.2138000000011,115.56589999999949,249.97019999999998,297.9999999999998
354,235.04560000000035,253.7439000000002,252.70659999999978,256.8454000000003,115.90249999999939,250.63990000000055,298.69999999999976
355,235.3733000000003,254.35039999999992,253.36610000000007,257.46849999999984,116.23999999999934,251.30910000000011,299.39999999999975
356,235.73590000000058,254.95100000000005,254.0264999999996,258.09610000000043,116.57729999999935,251.97810000000007,300.09999999999974
357,236.06710000000086,255.55910000000026,254.68259999999938,258.7299000000002,116.91769999999946,252.64770000000001,300.7999999999997
358,236.41330000000042,256.1732999999996,255.3451999999996,259.3596999999997,117.25439999999939,253.32350000000045,301.4999999999997
359,236.7676000000007,256.79020000000014,255.99649999999943,259.9871999999998,117.59079999999949,254.00020000000023,302.1999999999997
360,237.12360000000083,257.40419999999943,256.65040000000033,260.6156000000001,117.92869999999941,254.67810000000017,302.8999999999997
361,237.4773000000008,258.01940000000025,257.29839999999984,261.2487999999997,118.26639999999925,255.3596000000004,303.5999999999997
362,237.82600000000062,258.6382999999998,257.9584000000001,261.8781999999996,118.6040999999993,256.0379000000001,304.29999999999967
363,238.1657000000006,259.25249999999977,258.61009999999993,262.50980000000027,118.94209999999937,256.7187000000005,304.99999999999966
364,238.52370000000036,259.8691000000003,259.2607999999995,263.13150000000047,119.2788999999993,257.39950000000033,305.69999999999965
365,238.89160000000047,260.4777000000005,259.90999999999957,263.75809999999996,119.61849999999929,258.07730000000026,306.39999999999964
366,239.25850000000042,261.1017000000002,260.5640999999993,264.38649999999996,119.95829999999928,258.75950000000006,307.0999999999996
367,239.62950000000066,261.71810000000045,261.20819999999947,265.02560000000005,120.29859999999925,259.44060000000064,307.7999999999996
368,240.00360000000043,262.3325000000002,261.86579999999964,265.66419999999965,120.6371999999993,260.12370000000004,308.4999999999996
369,240.38010000000037,262.9400000000002,262.5125999999998,266.2964000000002,120.97559999999937,260.80750000000006,309.1999999999996
370,240.74550000000056,263.5580000000003,263.1637999999999,266.9376000000004,121.31499999999937,261.49309999999986,309.8999999999996
371,241.12280000000052,264.1937000000002,263.8067999999996,267.5755000000001,121.65329999999933,262.17630000000025,310.59999999999957
372,241.5125000000006,264.81479999999993,264.45299999999986,268.1959000000002,121.99229999999945,262.85960000000017,311.29999999999956
373,241.9118000000006,265.4400000000004,265.08789999999954,268.83749999999986,122.33099999999942,263.5413000000002,311.99999999999955
374,242.30560000000045,266.07060000000024,265.7217999999993,269.4588000000001,122.6695999999993,264.22909999999973,312.69999999999953
375,242.70230000000015,266.69450000000006,266.36029999999994,270.09150000000017,123.0092999999994,264.9146999999999,313.3999999999995
376,243.10560000000052,267.3231000000001,266.99449999999973,270.72089999999986,123.35119999999931,265.60040000000004,314.0999999999995
377,243.50750000000045,267.9454000000002,267.62079999999963,271.3670000000001,123.69049999999943,266.28899999999976,314.7999999999995
378,243.91860000000042,268.56729999999976,268.2593999999995,272.0073999999998,124.02969999999925,266.97519999999975,315.4999999999995
379,244.3287000000005,269.1939000000004,268.87619999999976,272.6505999999997,124.37069999999923,267.6627999999998,316.1999999999995
380,244.73350000000065,269.8201999999999,269.494,273.2898999999994,124.71459999999931,268.3489000000001,316.89999999999947
381,245.13770000000036,270.44809999999995,270.0971999999994,273.9264000000006,125.0579999999992,269.03529999999984,317.59999999999945
382,245.55380000000048,271.0743000000002,270.7107999999997,274.5610000000001,125.40029999999929,269.7271999999997,318.29999999999944
383,245.97160000000022,271.6971000000002,271.3090999999996,275.19390000000055,125.74169999999934,270.41450000000003,318.99999999999943
384,246.3920000000005,272.3292999999999,271.91489999999953,275.81929999999966,126.08359999999924,271.10239999999976,319.6999999999994
385,246.79470000000043,272.96499999999975,272.53409999999946,276.455,126.42619999999921,271.79160000000036,320.3999999999994
386,247.21760000000052,273.5920999999999,273.14209999999997,277.09270000000043,126.77039999999921,272.4809000000002,321.0999999999994
387,247.64550000000042,274.22240000000016,273.73529999999965,277.7310999999996,127.11349999999925,273.17110000000014,321.7999999999994
388,248.09000000000037,274.8482999999998,274.3183999999994,278.37669999999946,127.45659999999936,273.86229999999995,322.4999999999994
389,248.5168000000002,275.48299999999944,274.91650000000004,279.0205999999997,127.80099999999932,274.5531000000005,323.19999999999936
390,248.94100000000046,276.10749999999996,275.5011999999993,279.65579999999994,128.1427999999992,275.2432999999997,323.89999999999935
391,249.37850000000043,276.73249999999985,276.0926999999994,280.29499999999985,128.48539999999915,275.93520000000024,324.59999999999934
392,249.82000000000036,277.3609000000002,276.6817999999993,280.9278000000004,128.82969999999904,276.6260999999994,325.29999999999933
393,250.2729000000005,277.99169999999975,277.2700999999998,281.56760000000014,129.17349999999936,277.31820000000016,325.9999999999993
394,250.7150000000004,278.6303000000001,277.85389999999984,282.2117999999997,129.5146999999991,278.01059999999995,326.6999999999993
395,251.1654000000003,279.26379999999995,278.4320999999996,282.844999999999,129.85799999999912,278.70129999999983,327.3999999999993
396,251.62960000000047,279.8930999999997,279.00269999999944,283.49549999999965,130.1996999999995,279.39489999999995,328.0999999999993
397,252.07970000000012,280.5224999999997,279.6073999999993,284.13880000000006,130.5436999999992,280.08719999999937,328.7999999999993
398,252.5270000000003,281.14849999999996,280.19269999999966,284.77489999999966,130.88579999999948,280.7814000000001,329.49999999999926
399,252.98570000000024,281.7835999999995,280.7793999999994,285.41069999999917,131.22939999999923,281.47669999999914,330.19999999999925
400,253.44200000000043,282.40999999999934,281.3536999999998,286.04860000000014,131.57339999999945,282.17049999999944,330.89999999999924
401,253.91750000000044,283.0432999999995,281.9259999999997,286.69730000000015,131.91669999999917,282.8622000000002,331.5999999999992
402,254.39440000000025,283.67680000000024,282.49309999999923,287.3388999999999,132.26049999999935,283.55659999999983,332.2999999999992
403,254.85710000000012,284.3105000000003,283.0588999999994,287.9915999999996,132.60409999999956,284.25029999999947,332.9999999999992
404,255.34630000000024,284.94239999999974,283.6391999999989,288.6468999999996,132.9480999999992,284.9447999999997,333.6999999999992
405,255.80410000000015,285.5745,284.22419999999966,289.2893999999997,133.29329999999933,285.6399999999995,334.3999999999992
406,256.2807000000002,286.21499999999963,284.7961999999989,289.93269999999984,133.63779999999917,286.3346000000002,335.09999999999917
407,256.76920000000024,286.86019999999985,285.3707999999986,290.5750999999996,133.9817999999992,287.02899999999926,335.79999999999916
408,257.25409999999994,287.4969000000002,285.9534999999995,291.2169999999998,134.32649999999933,287.7223999999998,336.49999999999915
409,257.7334000000002,288.1240999999994,286.5223999999996,291.8628999999996,134.67029999999923,288.41789999999963,337.19999999999914
410,258.2135000000005,288.7599999999994,287.1161999999997,292.5116999999996,135.01659999999924,289.11029999999954,337.8999999999991
411,258.70760000000035,289.4063999999997,287.69219999999973,293.14460000000014,135.36259999999913,289.80199999999917,338.5999999999991
412,259.2025000000006,290.04599999999976,288.2808999999997,293.79759999999953,135.7123999999992,290.4954999999994,339.2999999999991
413,259.68620000000055,290.6847999999997,288.87969999999973,294.4421999999993,136.06009999999924,291.190399999999,339.9999999999991
414,260.17549999999994,291.31619999999947,289.45879999999926,295.0951999999999,136.40699999999916,291.8854999999992,340.6999999999991
415,260.68849999999975,291.95680000000016,290.04349999999994,295.74729999999994,136.75279999999913,292.5798999999994,341.39999999999907
416,261.19209999999987,292.60259999999954,290.6417999999996,296.38629999999984,137.10019999999895,293.27679999999975,342.09999999999906
417,261.7060000000004,293.2422999999998,291.2450999999995,297.03049999999945,137.4429999999993,293.9743999999998,342.79999999999905
418,262.2186000000002,293.88179999999977,291.841799999999,297.680899999999,137.79129999999918,294.6705999999994,343.49999999999903
419,262.7208,294.5204999999992,292.44159999999954,298.3314999999999,138.1396999999994,295.3658999999996,344.199999999999
420,263.22780000000034,295.15749999999997,293.0375999999996,298.9818999999993,138.48499999999925,296.0629999999998,344.899999999999
421,263.7296000000002,295.7925999999996,293.64339999999964,299.62649999999957,138.83089999999933,296.75959999999975,345.599999999999
422,264.2572000000006,296.4275999999996,294.24789999999956,300.27169999999904,139.17729999999926,297.4553999999991,346.299999999999
423,264.76820000000026,297.0620999999994,294.85389999999916,300.91729999999984,139.52559999999934,298.15299999999877,346.999999999999
424,265.29720000000043,297.6957999999996,295.45509999999973,301.56449999999944,139.87109999999916,298.8481999999995,347.69999999999897
425,265.8100000000003,298.3374999999995,296.0669999999993,302.2145999999994,140.2174999999994,299.54439999999977,348.39999999999895
426,266.34479999999985,298.9691999999999,296.6870999999991,302.86779999999953,140.5635999999992,300.2411999999989,349.09999999999894
427,266.8798000000002,299.6039999999993,297.3003999999991,303.5100999999992,140.91209999999933,300.9361999999992,349.79999999999893
428,267.42020000000014,300.24519999999967,297.92069999999944,304.15339999999946,141.26069999999953,301.6323999999994,350.4999999999989
429,267.9605,300.8774999999995,298.54479999999927,304.80449999999996,141.60879999999923,302.3299999999993,351.1999999999989
430,268.4897999999999,301.51650000000024,299.16409999999905,305.4525999999999,141.95679999999894,303.0263999999995,351.8999999999989
431,269.0329000000001,302.15949999999987,299.788499999999,306.0953999999992,142.3035999999993,303.72209999999916,352.5999999999989
432,269.5817000000003,302.80229999999926,300.4002999999993,306.7383000000001,142.6504999999994,304.41909999999973,353.2999999999989
433,270.1324999999999,303.4349999999998,301.0251999999988,307.38979999999964,142.9985999999992,305.1162999999995,353.99999999999886
434,270.68820000000005,304.0688999999995,301.6468999999995,308.03529999999955,143.3458999999993,305.81189999999935,354.69999999999885
435,271.2288999999995,304.70839999999953,302.27479999999946,308.6779999999995,143.6912999999991,306.5078999999997,355.39999999999884
436,271.7935000000004,305.33819999999935,302.9087999999989,309.3374999999993,144.04319999999947,307.20459999999963,356.09999999999883
437,272.35080000000073,305.97849999999994,303.53789999999964,309.9838999999996,144.39239999999924,307.9006999999991,356.7999999999988
438,272.8987000000003,306.6186,304.16379999999896,310.62409999999977,144.7419999999991,308.5978999999988,357.4999999999988
439,273.46389999999985,307.25729999999976,304.7834999999993,311.27979999999974,145.09209999999942,309.2952999999995,358.1999999999988
440,274.0241,307.8970999999993,305.4243999999988,311.925899999999,145.44099999999958,309.99249999999904,358.8999999999988
441,274.57579999999996,308.53809999999936,306.0586999999991,312.57879999999915,145.7913999999988,310.6904999999997,359.5999999999988
442,275.1384999999998,309.16969999999935,306.6942999999986,313.2254999999993,146.13839999999917,311.3876999999993,360.29999999999876
443,275.7168999999999,309.80399999999975,307.3262999999989,313.87419999999946,146.48739999999927,312.08369999999957,360.99999999999875
444,276.29619999999977,310.44989999999973,307.95789999999937,314.53419999999915,146.83809999999914,312.78089999999935,361.69999999999874
445,276.85990000000004,311.0855999999989,308.59239999999926,315.17799999999943,147.18549999999934,313.4778999999993,362.3999999999987
446,277.42760000000004,311.7307999999991,309.232599999999,315.8265999999994,147.5357999999991,314.17509999999993,363.0999999999987
447,277.99180000000024,312.36299999999966,309.86279999999863,316.47839999999906,147.88449999999915,314.87389999999886,363.7999999999987
448,278.575,312.99799999999954,310.49519999999853,317.1286999999992,148.2355999999993,315.57269999999926,364.4999999999987
449,279.15030000000024,313.6434999999997,311.1239999999993,317.7825999999987,148.58639999999926,316.26959999999974,365.1999999999987
450,279.7275999999997,314.28099999999927,311.7693999999988,318.4309999999998,148.93719999999928,316.96729999999894,365.89999999999867
451,280.3083999999998,314.92130000000003,312.39909999999935,319.07479999999975,149.28679999999935,317.665199999999,366.59999999999866
452,280.88390000000004,315.5609999999992,313.03219999999885,319.7166999999995,149.63819999999953,318.362799999999,367.29999999999865
453,281.47149999999937,316.2024999999992,313.66749999999854,320.3719999999988,149.98929999999922,319.05999999999955,367.99999999999864
454,282.05780000000004,316.83479999999963,314.29799999999875,321.0205999999997,150.33999999999932,319.7587999999989,368.6999999999986
455,282.65669999999955,317.4766999999993,314.9448999999991,321.672299999999,150.6887999999993,320.45569999999907,369.3999999999986
456,283.2489,318.11189999999965,315.586399999999,322.3206999999992,151.04079999999928,321.15269999999924,370.0999999999986
457,283.8457000000002,318.7616999999991,316.2227999999992,322.9609999999996,151.39079999999933,321.8518999999994,370.7999999999986
458,284.43619999999964,319.404399999999,316.8607999999988,323.6058999999991,151.74289999999925,322.548899999999,371.4999999999986
459,285.05019999999945,320.0378999999993,317.4947999999989,324.2504999999992,152.09269999999947,323.24589999999887,372.19999999999857
460,285.6515999999995,320.6772999999994,318.1329999999987,324.88809999999904,152.44519999999932,323.94469999999933,372.89999999999856
461,286.24999999999966,321.3096999999994,318.78449999999833,325.54149999999885,152.79689999999965,324.643099999999,373.59999999999854
462,286.84919999999914,321.9512999999993,319.4349999999988,326.19209999999924,153.14899999999955,325.340399999999,374.29999999999853
463,287.44439999999986,322.5984999999996,320.0774999999986,326.8336999999986,153.50059999999957,326.0375999999989,374.9999999999985
464,288.04299999999927,323.24299999999886,320.7186999999987,327.4747999999993,153.85359999999966,326.736399999999,375.6999999999985
465,288.6469999999996,323.88229999999874,321.35899999999924,328.1188999999994,154.20539999999923,327.4355999999989,376.3999999999985
466,289.2498999999999,324.5235999999994,321.9960999999988,328.7683999999994,154.5578999999993,328.1339999999993,377.0999999999985
467,289.8670999999995,325.1702999999986,322.6381999999986,329.4165999999987,154.91029999999924,328.83199999999874,377.7999999999985
468,290.4716000000004,325.81069999999943,323.2817999999993,330.0575999999989,155.26309999999927,329.5287999999992,378.49999999999847
469,291.0880999999995,326.44549999999936,323.92219999999895,330.71109999999925,155.61329999999953,330.22599999999886,379.19999999999845
470,291.69940000000014,327.0826999999993,324.56589999999886,331.3514999999995,155.96469999999943,330.922799999999,379.89999999999844
471,292.30359999999934,327.7272999999991,325.2025999999991,332.0081999999992,156.3151999999993,331.6199999999985,380.59999999999843
472,292.9203999999996,328.36769999999933,325.84449999999856,332.6573999999995,156.66869999999952,332.31799999999896,381.2999999999984
473,293.5277999999999,329.001799999999,326.4976999999994,333.3043999999991,157.0219999999996,333.01419999999837,381.9999999999984
474,294.14229999999935,329.6409999999998,327.14249999999873,333.9550999999991,157.37339999999963,333.7125999999989,382.6999999999984
475,294.76079999999985,330.2849999999994,327.78059999999886,334.6037999999986,157.7267999999993,334.4098999999991,383.3999999999984
476,295.3791999999997,330.9153999999989,328.4166999999994,335.2473999999991,158.07749999999962,335.1080999999984,384.0999999999984
477,296.00149999999957,331.5604999999991,329.0521999999993,335.8992999999992,158.43059999999943,335.80579999999924,384.79999999999836
478,296.6122,332.19579999999905,329.69349999999883,336.548899999999,158.78279999999947,336.50329999999934,385.49999999999835
479,297.23219999999924,332.84329999999903,330.33449999999874,337.2029999999987,159.13879999999943,337.2010999999989,386.19999999999834
480,297.8587999999996,333.48369999999875,330.97139999999854,337.8508999999989,159.49119999999957,337.89989999999847,386.89999999999833
481,298.4784999999997,334.1344999999992,331.61029999999914,338.49069999999904,159.84359999999978,338.59709999999836,387.5999999999983
