,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS
256,0.6846999999999998,0.6035000000000007,0.49089999999999995,0.6177999999999992,0.38260000000000055,0.5901000000000016
257,0.6809999999999996,0.6036000000000007,0.49200000000000016,0.5882999999999995,0.3835000000000001,0.5894000000000008
258,0.6728000000000005,0.5823000000000002,0.47130000000000055,0.6024999999999991,0.3810999999999995,0.5908000000000022
259,0.6698999999999994,0.5713999999999996,0.4657,0.5835000000000008,0.38140000000000024,0.5905000000000004
260,0.6651000000000001,0.5527000000000003,0.45230000000000004,0.5822000000000002,0.3813999999999999,0.5904999999999995
261,0.6752999999999996,0.5518,0.44349999999999956,0.5595999999999998,0.38159999999999994,0.5916000000000002
262,0.6621999999999993,0.5465999999999996,0.41240000000000016,0.5453000000000002,0.38150000000000006,0.5899000000000001
263,0.6605000000000009,0.5341999999999989,0.42010000000000025,0.5475000000000013,0.3820000000000006,0.5895000000000009
264,0.6671000000000002,0.5271000000000006,0.41250000000000053,0.5286999999999991,0.37979999999999986,0.5887
265,0.6671000000000004,0.5210999999999997,0.4023999999999999,0.5435999999999995,0.3811,0.5885999999999998
266,0.6463000000000002,0.5423999999999988,0.3976000000000004,0.5082000000000001,0.3838,0.5866000000000003
267,0.654799999999999,0.5198000000000006,0.40549999999999986,0.5013000000000001,0.3812999999999997,0.5865000000000005
268,0.6550000000000008,0.5052999999999991,0.38910000000000045,0.4929000000000003,0.38040000000000035,0.5842999999999999
269,0.6318999999999991,0.49410000000000004,0.38879999999999987,0.5050000000000001,0.3791999999999998,0.5823999999999995
270,0.6436000000000001,0.4887,0.3672000000000001,0.4899999999999999,0.3801999999999998,0.5811999999999998
271,0.6343000000000002,0.48360000000000003,0.3652,0.46299999999999986,0.38060000000000027,0.5753
272,0.6289000000000006,0.4792999999999994,0.3525000000000006,0.4521999999999997,0.38010000000000027,0.5757000000000002
273,0.6390999999999996,0.45830000000000043,0.3628999999999999,0.45589999999999975,0.3805000000000005,0.562399999999999
274,0.6213999999999995,0.46309999999999985,0.3515999999999999,0.44099999999999995,0.37879999999999997,0.5649
275,0.6205999999999998,0.4490000000000004,0.3396999999999998,0.4435999999999996,0.3765999999999999,0.5631000000000012
276,0.6227,0.45509999999999967,0.32089999999999985,0.42449999999999966,0.3780999999999998,0.5591000000000003
277,0.6201999999999998,0.4434,0.31740000000000046,0.44450000000000006,0.3765000000000003,0.5389999999999998
278,0.6148999999999993,0.42840000000000006,0.3126000000000002,0.4391000000000005,0.3764999999999998,0.5448999999999995
279,0.6132999999999984,0.4268999999999998,0.2991000000000003,0.40829999999999955,0.37510000000000054,0.532
280,0.6084000000000008,0.4074999999999998,0.3051,0.4063000000000002,0.37829999999999986,0.5164999999999992
281,0.6049999999999995,0.4156000000000002,0.29600000000000043,0.4041000000000001,0.3737999999999997,0.5224000000000002
282,0.5976000000000005,0.39300000000000007,0.2907999999999995,0.37629999999999986,0.3777000000000003,0.5158000000000008
283,0.5877000000000009,0.39750000000000085,0.29169999999999996,0.3755000000000004,0.3793,0.5006999999999999
284,0.5887999999999987,0.3729000000000004,0.27689999999999987,0.3649,0.3755999999999993,0.4919000000000002
285,0.5886999999999992,0.35989999999999994,0.28049999999999986,0.37610000000000005,0.37769999999999965,0.47680000000000017
286,0.5844,0.37130000000000013,0.2743000000000004,0.35769999999999985,0.37679999999999975,0.46940000000000015
287,0.5799000000000002,0.3781000000000002,0.2697000000000001,0.3653999999999998,0.3744,0.4658000000000001
288,0.5732999999999997,0.36020000000000013,0.25840000000000013,0.35960000000000025,0.37139999999999984,0.46229999999999993
289,0.5805000000000006,0.3677000000000002,0.2578000000000003,0.3332000000000002,0.37189999999999984,0.43710000000000043
290,0.5671000000000008,0.34759999999999996,0.2362999999999999,0.3353000000000006,0.3723,0.4351
291,0.5701000000000005,0.35970000000000013,0.2327999999999999,0.33779999999999977,0.3725000000000003,0.4266000000000003
292,0.5686999999999984,0.33529999999999965,0.23200000000000012,0.3150000000000003,0.3744999999999999,0.41089999999999993
293,0.5541000000000006,0.3193000000000002,0.22100000000000017,0.30839999999999995,0.3709,0.4071000000000004
294,0.5520999999999998,0.32219999999999976,0.21839999999999996,0.30959999999999976,0.37429999999999963,0.3914999999999997
295,0.5491999999999995,0.32019999999999993,0.23080000000000017,0.2960999999999998,0.3694000000000001,0.38220000000000015
296,0.5452000000000004,0.3072000000000003,0.20590000000000006,0.3182000000000003,0.3715000000000001,0.36180000000000007
297,0.5492000000000005,0.3177000000000002,0.20359999999999973,0.2963000000000004,0.3724999999999998,0.33160000000000034
298,0.5477999999999995,0.30780000000000035,0.18250000000000008,0.2969000000000002,0.37250000000000033,0.34669999999999995
299,0.5458999999999998,0.28530000000000016,0.19540000000000016,0.26789999999999997,0.37389999999999995,0.30760000000000004
300,0.5307999999999998,0.29269999999999996,0.2009000000000002,0.2718,0.37120000000000075,0.31399999999999983
301,0.5349,0.29130000000000006,0.18319999999999992,0.25959999999999994,0.3731999999999997,0.3110000000000002
302,0.5300999999999995,0.28939999999999994,0.16130000000000003,0.2711999999999999,0.3713999999999995,0.3076999999999999
303,0.5180000000000008,0.26569999999999994,0.15299999999999994,0.2662999999999996,0.3722999999999998,0.29010000000000014
304,0.525100000000001,0.28019999999999995,0.16940000000000013,0.26009999999999944,0.3714000000000001,0.2771999999999995
305,0.5453000000000002,0.24949999999999994,0.15419999999999998,0.2402999999999999,0.37049999999999983,0.26680000000000015
306,0.5251000000000001,0.2687,0.1440999999999999,0.22919999999999965,0.36810000000000015,0.2545000000000003
307,0.5005000000000006,0.24200000000000021,0.1408999999999998,0.22480000000000006,0.3713000000000006,0.25199999999999995
308,0.5077000000000004,0.23229999999999995,0.12990000000000007,0.22849999999999995,0.3679000000000006,0.24089999999999998
309,0.5193000000000002,0.25319999999999965,0.12440000000000008,0.21609999999999982,0.3683000000000004,0.22310000000000024
310,0.5049999999999989,0.24770000000000003,0.13049999999999987,0.19940000000000008,0.36980000000000013,0.2185000000000002
311,0.4980000000000003,0.2311000000000001,0.12469999999999998,0.20600000000000016,0.36699999999999977,0.2132000000000004
312,0.508299999999999,0.22890000000000008,0.12859999999999994,0.18880000000000008,0.3682000000000001,0.19980000000000026
313,0.4867999999999993,0.21850000000000006,0.10379999999999999,0.18539999999999973,0.36880000000000035,0.18519999999999995
314,0.48460000000000036,0.2334000000000003,0.11059999999999993,0.1782,0.36870000000000025,0.1840999999999999
315,0.4796000000000003,0.1978999999999998,0.09609999999999994,0.1982999999999999,0.3692000000000004,0.16670000000000004
316,0.4753000000000003,0.21259999999999996,0.09610000000000006,0.1705,0.36859999999999987,0.15090000000000003
317,0.4812999999999996,0.1878999999999998,0.09620000000000002,0.16870000000000016,0.36889999999999995,0.15640000000000007
318,0.4893999999999996,0.19210000000000008,0.0856999999999999,0.17589999999999975,0.3660999999999999,0.15260000000000004
319,0.47730000000000017,0.1719999999999998,0.08349999999999996,0.15370000000000003,0.3700999999999995,0.14489999999999983
320,0.4759999999999999,0.17929999999999985,0.07219999999999999,0.15240000000000015,0.36790000000000006,0.13829999999999984
321,0.4584000000000002,0.1904999999999997,0.0721999999999999,0.14470000000000013,0.36870000000000036,0.11700000000000005
322,0.49030000000000046,0.1888000000000002,0.06689999999999997,0.16129999999999994,0.3688000000000002,0.11979999999999993
323,0.4674999999999994,0.18940000000000004,0.06840000000000017,0.14300000000000027,0.3678999999999999,0.11739999999999998
324,0.4640999999999999,0.1813,0.059499999999999956,0.14699999999999985,0.3689999999999998,0.1176999999999999
325,0.4488999999999998,0.17509999999999995,0.07170000000000018,0.13960000000000006,0.36740000000000034,0.10899999999999999
326,0.4517,0.1632999999999999,0.05209999999999999,0.12220000000000006,0.36850000000000077,0.10059999999999988
327,0.4458,0.16160000000000013,0.05510000000000001,0.13450000000000012,0.36709999999999987,0.10039999999999995
328,0.4460999999999996,0.14909999999999993,0.06190000000000003,0.1286000000000001,0.3669000000000002,0.09339999999999991
329,0.44620000000000004,0.17479999999999998,0.06310000000000007,0.12169999999999993,0.3678999999999997,0.09269999999999992
330,0.4550000000000002,0.16000000000000025,0.0610000000000001,0.10990000000000011,0.3655000000000002,0.08790000000000008
331,0.4361000000000006,0.14410000000000006,0.06090000000000003,0.11050000000000006,0.3667999999999999,0.07830000000000002
332,0.4427999999999999,0.14059999999999997,0.053099999999999994,0.1086,0.36639999999999995,0.08040000000000001
333,0.43759999999999993,0.14999999999999988,0.046599999999999954,0.11260000000000005,0.3655000000000003,0.07080000000000009
334,0.43239999999999956,0.1421999999999999,0.04589999999999999,0.09869999999999998,0.3692999999999996,0.0645000000000001
335,0.4234000000000003,0.13950000000000023,0.0483,0.11249999999999999,0.3679000000000005,0.06620000000000001
336,0.4309999999999998,0.15280000000000007,0.04760000000000004,0.09820000000000007,0.36599999999999994,0.06319999999999988
337,0.4320000000000002,0.13649999999999984,0.04410000000000003,0.10129999999999993,0.3659000000000001,0.05760000000000005
338,0.4221999999999998,0.12160000000000011,0.04790000000000001,0.09930000000000004,0.36590000000000045,0.05429999999999995
339,0.4100000000000001,0.13060000000000005,0.04459999999999995,0.09009999999999999,0.3667000000000001,0.0528
340,0.39990000000000014,0.12499999999999993,0.04159999999999997,0.09480000000000005,0.3677000000000003,0.05460000000000005
341,0.41000000000000003,0.12770000000000023,0.044599999999999994,0.09079999999999996,0.3668000000000005,0.04689999999999995
342,0.40249999999999964,0.11889999999999996,0.03960000000000003,0.0885000000000001,0.3652,0.046799999999999974
343,0.38529999999999937,0.12300000000000018,0.0458,0.08670000000000005,0.3670000000000003,0.04600000000000001
344,0.3930000000000001,0.11159999999999994,0.04589999999999998,0.09770000000000002,0.36699999999999966,0.04170000000000001
345,0.38989999999999964,0.11679999999999992,0.04099999999999998,0.07640000000000015,0.3638000000000003,0.04110000000000005
346,0.3734999999999997,0.11070000000000006,0.041200000000000014,0.08559999999999993,0.3639999999999997,0.041200000000000056
347,0.3861000000000002,0.1189,0.04699999999999999,0.0791999999999999,0.3635000000000001,0.039999999999999904
348,0.3924999999999998,0.1158999999999999,0.050399999999999986,0.08229999999999991,0.3654999999999999,0.03569999999999999
349,0.36790000000000017,0.11849999999999988,0.03900000000000002,0.0825,0.3635999999999997,0.039299999999999925
350,0.3772999999999996,0.1121,0.045599999999999995,0.08170000000000005,0.36230000000000046,0.030900000000000007
351,0.3778000000000001,0.10170000000000001,0.03859999999999999,0.07560000000000015,0.3637,0.028399999999999998
352,0.3826999999999998,0.10819999999999995,0.04699999999999994,0.07200000000000002,0.36279999999999996,0.030000000000000065
353,0.3605999999999999,0.09859999999999994,0.04039999999999998,0.05710000000000002,0.3635,0.028599999999999973
354,0.3616999999999993,0.10029999999999994,0.03280000000000004,0.06840000000000002,0.36339999999999995,0.0303
355,0.3723,0.09350000000000001,0.040500000000000015,0.07690000000000005,0.3624999999999994,0.03079999999999995
356,0.3373999999999995,0.09939999999999992,0.03959999999999995,0.0724000000000001,0.3627,0.031
357,0.36880000000000057,0.0919,0.04390000000000002,0.06619999999999995,0.3596000000000001,0.03039999999999998
358,0.35379999999999995,0.08580000000000002,0.03740000000000001,0.07020000000000003,0.3632999999999996,0.024200000000000003
359,0.34569999999999973,0.08309999999999983,0.04869999999999993,0.07250000000000004,0.3636000000000002,0.023299999999999998
360,0.3440000000000003,0.08599999999999991,0.046099999999999974,0.07160000000000001,0.36210000000000003,0.022099999999999984
361,0.3463,0.08480000000000006,0.05199999999999995,0.06679999999999996,0.3623000000000006,0.018500000000000048
362,0.35130000000000017,0.08109999999999999,0.039999999999999966,0.07060000000000005,0.3623,0.021699999999999987
363,0.36030000000000034,0.08580000000000002,0.04830000000000001,0.0683999999999999,0.3620000000000001,0.019199999999999974
364,0.3420000000000002,0.08339999999999997,0.049300000000000004,0.07830000000000013,0.3632,0.019199999999999984
365,0.3321,0.09139999999999998,0.05080000000000001,0.07339999999999992,0.3604,0.022199999999999987
366,0.3330999999999997,0.07600000000000011,0.04590000000000007,0.07160000000000008,0.36020000000000013,0.01779999999999997
367,0.329,0.08360000000000015,0.05589999999999999,0.060900000000000044,0.3597,0.01889999999999998
368,0.32589999999999947,0.08559999999999997,0.04239999999999993,0.06140000000000003,0.3613999999999997,0.016900000000000012
369,0.32349999999999995,0.0924999999999999,0.053199999999999976,0.06780000000000015,0.36159999999999964,0.016200000000000003
370,0.3346000000000004,0.08200000000000006,0.04880000000000006,0.0588,0.3606000000000001,0.014399999999999991
371,0.32269999999999993,0.06430000000000013,0.05700000000000003,0.06210000000000015,0.36170000000000013,0.01680000000000001
372,0.31030000000000046,0.07889999999999996,0.05380000000000004,0.07959999999999998,0.3610000000000002,0.016699999999999993
373,0.30070000000000036,0.07480000000000002,0.06509999999999999,0.05840000000000001,0.3613,0.01829999999999999
374,0.3061999999999997,0.06940000000000002,0.06610000000000008,0.07869999999999991,0.36139999999999983,0.012200000000000008
375,0.30329999999999985,0.0761,0.061499999999999985,0.0673,0.3603000000000003,0.014400000000000003
376,0.2967000000000001,0.0714,0.06579999999999998,0.07059999999999995,0.3581,0.014299999999999993
377,0.2980999999999998,0.0777,0.0736999999999998,0.053899999999999934,0.36069999999999963,0.01139999999999998
378,0.2889000000000001,0.07810000000000003,0.06140000000000003,0.059599999999999945,0.3608000000000001,0.013799999999999993
379,0.28989999999999977,0.07340000000000005,0.0832,0.056799999999999976,0.3590000000000004,0.012400000000000007
380,0.2952000000000002,0.07369999999999992,0.08220000000000002,0.06069999999999996,0.35609999999999953,0.013899999999999973
381,0.2957999999999998,0.0721,0.0967999999999999,0.06349999999999999,0.3565999999999997,0.013599999999999987
382,0.2838999999999997,0.0737999999999999,0.08640000000000006,0.06540000000000006,0.35770000000000035,0.008100000000000001
383,0.28219999999999973,0.07720000000000003,0.10170000000000023,0.06709999999999994,0.3585999999999998,0.012700000000000001
384,0.27959999999999974,0.06780000000000001,0.09420000000000002,0.0746000000000001,0.3580999999999998,0.012099999999999988
385,0.2973000000000007,0.06429999999999991,0.08080000000000001,0.06429999999999986,0.3574000000000003,0.010800000000000002
386,0.27709999999999974,0.07290000000000005,0.09199999999999998,0.06229999999999998,0.35579999999999995,0.0107
387,0.27210000000000023,0.06970000000000001,0.10679999999999999,0.061600000000000044,0.35689999999999983,0.009799999999999991
388,0.2554999999999999,0.07409999999999993,0.11689999999999998,0.054400000000000004,0.3568999999999999,0.008799999999999994
389,0.2731999999999998,0.06530000000000015,0.10189999999999992,0.05610000000000003,0.35560000000000014,0.0092
390,0.2758000000000003,0.0754999999999999,0.11529999999999996,0.06480000000000005,0.35819999999999946,0.009800000000000001
391,0.2625000000000004,0.07499999999999989,0.10849999999999996,0.06079999999999999,0.3573999999999999,0.00810000000000001
392,0.25850000000000006,0.07159999999999998,0.1108999999999999,0.06720000000000001,0.3557000000000001,0.009100000000000004
393,0.24710000000000035,0.0692000000000001,0.11170000000000006,0.060200000000000004,0.35619999999999985,0.007899999999999999
394,0.2579,0.06140000000000007,0.11619999999999993,0.055799999999999975,0.35879999999999995,0.007600000000000009
395,0.24960000000000004,0.06650000000000006,0.12180000000000012,0.06679999999999997,0.3566999999999997,0.0093
396,0.23580000000000012,0.07070000000000003,0.1293999999999998,0.04950000000000006,0.3583000000000002,0.006400000000000001
397,0.24990000000000004,0.07059999999999995,0.0952999999999999,0.05669999999999995,0.3560000000000002,0.007700000000000013
398,0.25270000000000026,0.07400000000000001,0.11470000000000015,0.06389999999999993,0.35790000000000005,0.005799999999999999
399,0.2412999999999999,0.0649,0.1132999999999999,0.06420000000000001,0.35639999999999994,0.004699999999999999
400,0.24369999999999986,0.07359999999999998,0.1257000000000001,0.06210000000000008,0.3560000000000006,0.006200000000000001
401,0.2244999999999998,0.06670000000000001,0.12770000000000006,0.051299999999999985,0.35669999999999996,0.008300000000000005
402,0.2230999999999999,0.0665000000000001,0.1329000000000001,0.058400000000000014,0.3561999999999997,0.0056000000000000025
403,0.23730000000000007,0.0663,0.13420000000000012,0.047299999999999946,0.3563999999999998,0.006299999999999999
404,0.21080000000000002,0.06809999999999997,0.11969999999999999,0.04470000000000003,0.356,0.005499999999999995
405,0.24219999999999994,0.06790000000000006,0.11500000000000007,0.057499999999999975,0.3548,0.004800000000000001
406,0.22339999999999996,0.05949999999999995,0.12800000000000003,0.056699999999999966,0.3554999999999994,0.005399999999999995
407,0.21150000000000005,0.05479999999999999,0.12539999999999976,0.057600000000000026,0.3560000000000002,0.005600000000000004
408,0.2151000000000001,0.0632999999999999,0.11730000000000006,0.0581,0.3553000000000003,0.0066000000000000026
409,0.22069999999999992,0.07280000000000013,0.13109999999999974,0.05409999999999998,0.35619999999999946,0.0045
410,0.2198999999999999,0.06410000000000002,0.1062,0.05119999999999998,0.35370000000000007,0.007599999999999997
411,0.2059000000000001,0.053599999999999995,0.12399999999999999,0.06709999999999998,0.35399999999999987,0.008300000000000009
412,0.20509999999999956,0.060400000000000016,0.11130000000000012,0.04699999999999999,0.35020000000000007,0.0065000000000000014
413,0.2162999999999999,0.06120000000000009,0.10119999999999994,0.05539999999999997,0.3523000000000002,0.0051
414,0.2106999999999999,0.06859999999999995,0.1209000000000001,0.04700000000000004,0.3530999999999995,0.004900000000000003
415,0.1869999999999999,0.05940000000000006,0.11529999999999993,0.04790000000000002,0.35420000000000046,0.005599999999999998
416,0.19640000000000019,0.054199999999999963,0.10169999999999997,0.061000000000000124,0.35260000000000047,0.003100000000000001
417,0.18609999999999993,0.06029999999999997,0.0967,0.05579999999999999,0.35720000000000035,0.002399999999999999
418,0.1873999999999999,0.060500000000000095,0.10329999999999998,0.04960000000000002,0.35169999999999996,0.0038000000000000004
419,0.19780000000000011,0.06130000000000001,0.10019999999999998,0.049399999999999965,0.35160000000000013,0.004699999999999997
420,0.19299999999999987,0.0630000000000001,0.1039999999999999,0.049599999999999964,0.35469999999999996,0.0028999999999999968
421,0.19820000000000013,0.06490000000000001,0.0941999999999998,0.05540000000000006,0.35409999999999986,0.0034000000000000007
422,0.1724,0.06499999999999999,0.09549999999999997,0.05479999999999999,0.3536000000000007,0.004199999999999995
423,0.1889999999999998,0.06550000000000006,0.0939999999999999,0.05440000000000001,0.35169999999999996,0.0024
424,0.17099999999999993,0.06629999999999997,0.09880000000000004,0.0528,0.35449999999999954,0.004799999999999997
425,0.18719999999999976,0.05829999999999998,0.08810000000000012,0.04989999999999992,0.3536000000000002,0.0038000000000000043
426,0.16520000000000024,0.06829999999999997,0.07989999999999993,0.046799999999999974,0.3539000000000003,0.0032000000000000028
427,0.165,0.06520000000000008,0.08669999999999996,0.05769999999999998,0.3514999999999997,0.004999999999999994
428,0.15960000000000005,0.05880000000000001,0.07969999999999987,0.05670000000000001,0.35140000000000005,0.0038000000000000004
429,0.15969999999999998,0.06770000000000004,0.07590000000000006,0.04890000000000001,0.3519000000000002,0.0023999999999999985
430,0.17070000000000005,0.061000000000000026,0.08070000000000006,0.05190000000000002,0.3519999999999994,0.0036000000000000008
431,0.1569,0.05699999999999995,0.0756000000000001,0.05719999999999997,0.35319999999999996,0.0043000000000000035
432,0.15120000000000003,0.0572,0.08820000000000011,0.05710000000000001,0.35309999999999997,0.002999999999999998
433,0.14919999999999992,0.0673000000000001,0.07510000000000017,0.048500000000000036,0.3519000000000002,0.0028
434,0.14429999999999982,0.06610000000000003,0.07829999999999994,0.054499999999999965,0.3527000000000001,0.0043999999999999985
435,0.1593,0.06050000000000009,0.07210000000000016,0.05729999999999995,0.3545999999999997,0.004000000000000003
436,0.13540000000000008,0.07020000000000001,0.06600000000000003,0.04050000000000002,0.34810000000000046,0.0033000000000000017
437,0.1427,0.05969999999999997,0.0709,0.053599999999999946,0.35080000000000006,0.003900000000000004
438,0.1521000000000002,0.05990000000000002,0.0740999999999999,0.059800000000000006,0.3503999999999996,0.0028000000000000017
439,0.13479999999999992,0.06130000000000005,0.08029999999999995,0.044300000000000034,0.3498999999999996,0.0025999999999999994
440,0.13979999999999995,0.06020000000000008,0.059099999999999986,0.0539,0.35110000000000013,0.0028000000000000017
441,0.1483,0.05900000000000003,0.0657000000000001,0.04709999999999998,0.34960000000000013,0.0020000000000000018
442,0.13729999999999995,0.0684,0.06440000000000007,0.05330000000000001,0.3530000000000005,0.0028000000000000004
443,0.12159999999999996,0.06570000000000009,0.06800000000000007,0.05130000000000001,0.3509999999999999,0.004000000000000004
444,0.12070000000000017,0.05409999999999999,0.06840000000000009,0.039999999999999945,0.34929999999999994,0.0027999999999999995
445,0.1363,0.06430000000000008,0.06550000000000004,0.05620000000000003,0.35260000000000014,0.0030000000000000005
446,0.13229999999999995,0.05480000000000006,0.05979999999999999,0.05139999999999994,0.3496999999999996,0.002800000000000001
447,0.13580000000000012,0.06779999999999999,0.0698,0.048200000000000014,0.3513,0.0011999999999999992
448,0.11680000000000011,0.06500000000000003,0.06760000000000004,0.04969999999999999,0.3489000000000005,0.0011999999999999995
449,0.12470000000000003,0.05450000000000002,0.07120000000000005,0.04609999999999989,0.34920000000000023,0.0031000000000000008
450,0.12270000000000002,0.0625,0.05460000000000003,0.05160000000000006,0.34920000000000034,0.002299999999999999
451,0.11920000000000001,0.05970000000000006,0.0703,0.05620000000000004,0.3504000000000001,0.0021
452,0.12449999999999992,0.06029999999999998,0.06690000000000008,0.05810000000000004,0.3486000000000004,0.0024000000000000007
453,0.1124,0.05849999999999999,0.06470000000000005,0.0447,0.34890000000000015,0.002800000000000001
454,0.11370000000000004,0.06770000000000011,0.06949999999999991,0.05139999999999998,0.3492999999999999,0.0012
455,0.10109999999999994,0.05809999999999997,0.053099999999999925,0.048299999999999975,0.3512000000000001,0.0031000000000000003
456,0.10780000000000002,0.06480000000000002,0.058499999999999906,0.051599999999999945,0.34800000000000025,0.003000000000000001
457,0.1032,0.05019999999999998,0.06360000000000006,0.0597,0.34999999999999987,0.0008000000000000011
458,0.10950000000000004,0.057300000000000045,0.06200000000000001,0.05509999999999997,0.34790000000000004,0.0029999999999999988
459,0.08599999999999994,0.06650000000000003,0.06600000000000011,0.055400000000000005,0.3502000000000005,0.0029999999999999996
460,0.09860000000000005,0.060600000000000015,0.06179999999999993,0.06240000000000005,0.3475,0.0011999999999999995
461,0.10160000000000002,0.06760000000000013,0.048499999999999974,0.0466,0.3483,0.001600000000000003
462,0.1008,0.05839999999999996,0.0495,0.04939999999999995,0.3478999999999996,0.0026999999999999993
463,0.10479999999999998,0.052800000000000014,0.05750000000000004,0.0584,0.34840000000000004,0.0028000000000000017
464,0.10140000000000005,0.05549999999999997,0.058800000000000026,0.058899999999999994,0.34699999999999953,0.0011999999999999997
465,0.09600000000000004,0.06069999999999996,0.059700000000000045,0.0559,0.3482,0.0008000000000000009
466,0.0971,0.05869999999999998,0.06290000000000003,0.050499999999999955,0.3475,0.0016000000000000003
467,0.08280000000000007,0.05329999999999998,0.05789999999999996,0.05179999999999999,0.3475999999999999,0.0020000000000000018
468,0.0954999999999999,0.05960000000000003,0.05639999999999992,0.05900000000000004,0.3471999999999996,0.0031999999999999997
469,0.08350000000000009,0.06519999999999984,0.05960000000000002,0.04650000000000001,0.3498000000000001,0.0028000000000000004
470,0.08870000000000006,0.0628000000000001,0.05630000000000004,0.059599999999999966,0.3486000000000004,0.0032000000000000023
471,0.09580000000000007,0.0554,0.06329999999999994,0.04330000000000001,0.3494999999999998,0.0028000000000000017
472,0.08319999999999998,0.05960000000000006,0.05809999999999998,0.05079999999999997,0.34650000000000014,0.0020000000000000026
473,0.09260000000000003,0.06590000000000006,0.0468,0.053000000000000026,0.3466999999999998,0.0038000000000000026
474,0.08550000000000002,0.06079999999999992,0.05519999999999999,0.04929999999999998,0.3486000000000006,0.0016000000000000007
475,0.08149999999999995,0.05599999999999992,0.061900000000000066,0.05130000000000003,0.3466,0.002700000000000001
476,0.08159999999999995,0.06960000000000006,0.06390000000000011,0.056400000000000027,0.34930000000000017,0.0018
477,0.07770000000000006,0.054899999999999956,0.06450000000000002,0.04810000000000002,0.34690000000000004,0.002299999999999999
478,0.08930000000000016,0.06469999999999997,0.058700000000000106,0.050399999999999986,0.3478000000000005,0.002499999999999999
479,0.07999999999999997,0.05249999999999995,0.05899999999999998,0.045899999999999976,0.3439999999999998,0.0021999999999999997
480,0.07339999999999991,0.059600000000000056,0.0630999999999999,0.05209999999999996,0.3476000000000003,0.0011999999999999995
481,0.08029999999999997,0.04920000000000004,0.06110000000000001,0.060199999999999955,0.34760000000000035,0.0027999999999999995
482,0.06839999999999997,0.06309999999999996,0.0539,0.047600000000000045,0.34759999999999996,0.0011999999999999995
483,0.07609999999999993,0.07060000000000008,0.05859999999999999,0.05110000000000001,0.3450999999999994,0.0008000000000000005
484,0.07330000000000014,0.05389999999999997,0.06159999999999997,0.055499999999999966,0.34579999999999994,0.003800000000000001
485,0.06609999999999999,0.04890000000000001,0.07280000000000006,0.05089999999999996,0.3488,0.0045000000000000005
486,0.06280000000000002,0.05079999999999994,0.06120000000000004,0.05290000000000001,0.34799999999999964,0.001899999999999999
487,0.07349999999999994,0.06560000000000006,0.06450000000000007,0.042699999999999946,0.3450999999999993,0.0019000000000000009
488,0.0639,0.06329999999999993,0.06550000000000003,0.04570000000000006,0.34629999999999966,0.002200000000000001
489,0.061900000000000066,0.05610000000000001,0.07379999999999995,0.05159999999999998,0.3452,0.00040000000000000034
490,0.07050000000000013,0.05969999999999995,0.07559999999999997,0.04740000000000009,0.3463999999999999,0.002799999999999999
491,0.07219999999999999,0.05229999999999993,0.07580000000000002,0.051999999999999984,0.34600000000000003,0.0037999999999999987
492,0.05359999999999999,0.05680000000000002,0.07550000000000005,0.05380000000000004,0.34450000000000003,0.0020000000000000018
493,0.05780000000000005,0.06420000000000016,0.0802,0.05689999999999997,0.34499999999999986,0.0031000000000000008
494,0.06530000000000004,0.057000000000000065,0.08760000000000003,0.048599999999999983,0.34699999999999986,0.0024000000000000007
495,0.06469999999999994,0.06200000000000005,0.0653999999999999,0.054700000000000006,0.34699999999999925,0.0030000000000000022
496,0.05930000000000005,0.05400000000000007,0.08000000000000003,0.05300000000000004,0.3445999999999996,0.0039000000000000033
497,0.06170000000000006,0.05319999999999998,0.08289999999999999,0.054500000000000035,0.34709999999999963,0.0018
498,0.06259999999999995,0.05760000000000005,0.08669999999999989,0.05330000000000002,0.3456999999999995,0.0042
499,0.05749999999999994,0.05660000000000002,0.07929999999999995,0.05919999999999998,0.34539999999999976,0.0027
500,0.05470000000000004,0.06469999999999997,0.09299999999999993,0.05049999999999994,0.34689999999999993,0.004900000000000004
501,0.2959999999999997,0.2846,0.2816000000000001,0.28509999999999985,0.04599999999999999,0.2975999999999998
502,0.29549999999999976,0.2818999999999995,0.27739999999999976,0.2844000000000001,0.044600000000000015,0.2963000000000004
503,0.29519999999999974,0.27999999999999986,0.27309999999999995,0.28159999999999985,0.0461,0.2966999999999999
504,0.2959000000000005,0.27969999999999984,0.27490000000000026,0.2815000000000001,0.04460000000000006,0.29669999999999935
505,0.2960000000000001,0.2785000000000004,0.275,0.2773,0.04650000000000008,0.29519999999999974
506,0.2950999999999996,0.27240000000000025,0.2728000000000004,0.27709999999999985,0.047100000000000045,0.2953999999999997
507,0.29380000000000017,0.2720000000000001,0.2671999999999998,0.27730000000000044,0.04550000000000001,0.29189999999999966
508,0.29180000000000006,0.2694,0.2695999999999999,0.27330000000000026,0.046000000000000034,0.2922999999999998
509,0.2927999999999999,0.2731000000000005,0.2669999999999999,0.2740000000000004,0.04569999999999995,0.29059999999999975
510,0.29550000000000015,0.27109999999999956,0.2688999999999998,0.2734999999999998,0.04590000000000003,0.28860000000000013
511,0.2922999999999997,0.26940000000000014,0.26570000000000005,0.2716999999999994,0.044799999999999965,0.28709999999999986
