,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS
257,0.4025,0.38900000000000007,0.39519999999999983,0.39769999999999994,0.3403999999999998,0.3882000000000005
258,0.39960000000000023,0.3932000000000001,0.3831000000000002,0.4096999999999998,0.33669999999999994,0.3839999999999999
259,0.40530000000000016,0.38549999999999923,0.3654999999999996,0.40519999999999995,0.3332999999999998,0.3805999999999997
260,0.40339999999999987,0.3728999999999996,0.35219999999999985,0.40030000000000004,0.3342000000000002,0.37700000000000033
261,0.4048,0.36540000000000006,0.3468999999999997,0.39439999999999964,0.3368000000000005,0.3767999999999997
262,0.4053999999999999,0.3624999999999995,0.32909999999999984,0.38669999999999927,0.3240000000000001,0.3718000000000001
263,0.4023,0.36349999999999916,0.32290000000000035,0.38469999999999904,0.3304000000000001,0.3684999999999998
264,0.40120000000000006,0.3522,0.3029999999999996,0.3829000000000001,0.3270000000000002,0.36039999999999955
265,0.40080000000000005,0.33750000000000024,0.30589999999999967,0.3816000000000002,0.3352000000000001,0.36179999999999995
266,0.40450000000000014,0.3344000000000003,0.30209999999999954,0.3862999999999993,0.32039999999999996,0.35040000000000066
267,0.40000000000000024,0.32310000000000083,0.2723999999999998,0.36129999999999995,0.3178000000000003,0.34770000000000023
268,0.40129999999999993,0.32060000000000005,0.2613000000000005,0.3661000000000001,0.3290000000000001,0.34319999999999995
269,0.39779999999999976,0.3043,0.25100000000000006,0.3581999999999998,0.32519999999999966,0.3388999999999997
270,0.39850000000000035,0.30620000000000036,0.2434,0.3537999999999999,0.3249999999999999,0.3440000000000003
271,0.40159999999999957,0.28740000000000004,0.23979999999999999,0.34940000000000015,0.3271999999999997,0.3338000000000001
272,0.3991000000000003,0.2846999999999998,0.2335999999999999,0.3436999999999996,0.3267999999999998,0.33230000000000004
273,0.39529999999999993,0.28220000000000023,0.2279999999999999,0.3321999999999997,0.3293999999999998,0.3291999999999996
274,0.39589999999999964,0.2727999999999997,0.21719999999999987,0.3341999999999997,0.32180000000000003,0.33260000000000056
275,0.39390000000000014,0.25409999999999994,0.2106,0.3204999999999996,0.3174000000000001,0.31849999999999973
276,0.3983,0.2464,0.19830000000000003,0.31870000000000015,0.3254000000000002,0.3190000000000002
277,0.39649999999999974,0.23670000000000005,0.19279999999999994,0.3167999999999993,0.32039999999999985,0.3126
278,0.39709999999999984,0.2301,0.17830000000000001,0.3117000000000003,0.3285999999999997,0.30439999999999995
279,0.39340000000000014,0.2224999999999999,0.1745000000000002,0.3032,0.3181999999999996,0.3016000000000002
280,0.3917000000000002,0.20960000000000018,0.16659999999999978,0.29579999999999973,0.31640000000000057,0.28919999999999985
281,0.38909999999999995,0.20720000000000022,0.16379999999999997,0.2998000000000003,0.3212000000000003,0.2951
282,0.39369999999999994,0.2004999999999999,0.14979999999999985,0.2896000000000003,0.31359999999999977,0.2903000000000001
283,0.39310000000000006,0.19150000000000006,0.14210000000000003,0.28920000000000007,0.3136000000000002,0.2797
284,0.3861999999999998,0.1809000000000002,0.14759999999999987,0.27429999999999977,0.32720000000000043,0.2775
285,0.3884000000000003,0.16939999999999994,0.14070000000000008,0.26759999999999967,0.31180000000000013,0.2806000000000001
286,0.39049999999999957,0.16499999999999984,0.13349999999999998,0.26290000000000036,0.311,0.2734999999999997
287,0.3867999999999997,0.1561,0.13309999999999997,0.26299999999999935,0.31320000000000003,0.2725999999999999
288,0.3869000000000003,0.15720000000000012,0.12109999999999999,0.24880000000000005,0.30680000000000046,0.25930000000000025
289,0.38380000000000025,0.14919999999999997,0.11629999999999996,0.2414,0.30840000000000023,0.2606000000000001
290,0.37800000000000017,0.14209999999999987,0.11940000000000013,0.24169999999999997,0.30300000000000055,0.24799999999999972
291,0.38639999999999997,0.12720000000000006,0.13050000000000028,0.2319,0.3053999999999995,0.2503000000000001
292,0.3781000000000005,0.12140000000000004,0.1079,0.23119999999999996,0.3086000000000005,0.24330000000000013
293,0.376,0.12560000000000004,0.1104000000000001,0.2204,0.3068000000000004,0.24730000000000008
294,0.3726000000000002,0.11739999999999985,0.1053999999999999,0.2223000000000001,0.3063999999999999,0.23210000000000003
295,0.37220000000000003,0.12190000000000001,0.10100000000000008,0.2046,0.31500000000000017,0.21860000000000002
296,0.3734000000000004,0.11330000000000004,0.10039999999999995,0.2034000000000001,0.30519999999999964,0.23180000000000028
297,0.37510000000000016,0.10810000000000004,0.09580000000000002,0.20549999999999977,0.3008000000000004,0.2219999999999998
298,0.3765999999999997,0.09780000000000012,0.08639999999999999,0.19740000000000002,0.31539999999999996,0.2219000000000001
299,0.37300000000000033,0.10160000000000004,0.09830000000000003,0.1850999999999997,0.2996000000000002,0.21559999999999988
300,0.3656000000000001,0.0912000000000001,0.09979999999999996,0.18319999999999992,0.3001999999999998,0.20549999999999974
301,0.36580000000000035,0.08870000000000004,0.08689999999999995,0.18470000000000028,0.3052000000000006,0.20780000000000012
302,0.36640000000000017,0.08759999999999997,0.09350000000000006,0.16790000000000002,0.30240000000000045,0.20730000000000012
303,0.36469999999999986,0.07979999999999997,0.08739999999999998,0.16930000000000012,0.30250000000000005,0.20110000000000008
304,0.36740000000000034,0.0824,0.0815,0.16039999999999996,0.30019999999999974,0.19019999999999992
305,0.36550000000000044,0.07340000000000002,0.08030000000000002,0.1624,0.2915999999999999,0.19269999999999998
306,0.3586000000000002,0.07469999999999995,0.08649999999999998,0.15600000000000008,0.3009999999999998,0.18939999999999974
307,0.36330000000000007,0.06560000000000007,0.09279999999999998,0.15120000000000022,0.29120000000000046,0.186
308,0.3642999999999998,0.06490000000000004,0.07970000000000002,0.15370000000000014,0.29460000000000036,0.1832999999999999
309,0.35799999999999993,0.06270000000000003,0.07530000000000008,0.1363000000000002,0.2978000000000005,0.17670000000000013
310,0.3590999999999997,0.05999999999999998,0.07509999999999999,0.13159999999999988,0.2934999999999999,0.17150000000000015
311,0.3514000000000001,0.055400000000000116,0.0773,0.13299999999999995,0.2881999999999997,0.16649999999999984
312,0.35409999999999997,0.05699999999999999,0.0837999999999999,0.13100000000000017,0.2913999999999999,0.16870000000000002
313,0.3511999999999998,0.04919999999999997,0.07619999999999993,0.12829999999999991,0.2821000000000002,0.15759999999999993
314,0.34820000000000007,0.047400000000000046,0.07000000000000013,0.11430000000000001,0.28659999999999985,0.1558000000000001
315,0.3498000000000001,0.04420000000000007,0.07069999999999993,0.10840000000000002,0.27460000000000045,0.16309999999999994
316,0.3459,0.04279999999999997,0.07590000000000002,0.10760000000000002,0.2740000000000003,0.15619999999999992
317,0.3469999999999997,0.04399999999999999,0.08310000000000003,0.10630000000000003,0.28520000000000006,0.14459999999999998
318,0.34769999999999984,0.04160000000000002,0.07899999999999997,0.09749999999999996,0.27479999999999993,0.1429999999999999
319,0.34200000000000036,0.041800000000000004,0.07249999999999986,0.0996999999999999,0.2806000000000003,0.14220000000000016
320,0.3391000000000003,0.03899999999999998,0.07479999999999996,0.08809999999999998,0.2762000000000002,0.1348000000000001
321,0.3367000000000002,0.04100000000000001,0.08580000000000015,0.08980000000000002,0.27480000000000016,0.13040000000000004
322,0.33530000000000015,0.031500000000000035,0.08569999999999998,0.08590000000000005,0.2741999999999997,0.13379999999999992
323,0.33450000000000024,0.03700000000000007,0.07070000000000001,0.0837,0.27419999999999956,0.13370000000000015
324,0.3387000000000002,0.034799999999999956,0.07279999999999998,0.0791,0.2642,0.1258999999999998
325,0.3313999999999999,0.03210000000000004,0.07500000000000001,0.07230000000000011,0.2708000000000002,0.13030000000000005
326,0.33160000000000006,0.031899999999999984,0.07399999999999986,0.07109999999999997,0.26840000000000025,0.11659999999999993
327,0.33339999999999925,0.033100000000000004,0.08339999999999993,0.07270000000000011,0.2744000000000004,0.11970000000000007
328,0.33249999999999985,0.023399999999999987,0.08259999999999991,0.06750000000000006,0.2667999999999994,0.11469999999999995
329,0.3289999999999994,0.027000000000000003,0.07730000000000009,0.06870000000000008,0.26520000000000005,0.11020000000000005
330,0.3291000000000001,0.027399999999999994,0.10650000000000011,0.06330000000000005,0.2601999999999999,0.11050000000000007
331,0.3260000000000005,0.026199999999999994,0.08290000000000006,0.06290000000000004,0.2628000000000001,0.10560000000000005
332,0.3247999999999999,0.02670000000000005,0.09710000000000002,0.06429999999999993,0.2611999999999997,0.09860000000000009
333,0.3222000000000003,0.02280000000000002,0.09059999999999979,0.05890000000000002,0.2578000000000002,0.10590000000000006
334,0.3246999999999999,0.020800000000000006,0.08009999999999996,0.055100000000000045,0.25380000000000036,0.09640000000000001
335,0.3201999999999997,0.016700000000000024,0.09089999999999995,0.051299999999999964,0.2606000000000002,0.09290000000000015
336,0.3240999999999997,0.020499999999999997,0.09609999999999995,0.049900000000000035,0.26060000000000016,0.09350000000000006
337,0.3200000000000001,0.021399999999999968,0.10419999999999997,0.04840000000000001,0.25060000000000043,0.08959999999999996
338,0.3219000000000002,0.022699999999999977,0.09569999999999995,0.04830000000000001,0.24640000000000006,0.0833999999999999
339,0.3208,0.02410000000000002,0.08990000000000004,0.043999999999999956,0.24660000000000015,0.07969999999999992
340,0.31909999999999966,0.015299999999999992,0.09309999999999997,0.040899999999999985,0.25120000000000015,0.08690000000000005
341,0.3194000000000003,0.01650000000000002,0.09229999999999995,0.04089999999999994,0.24819999999999978,0.0807
342,0.31309999999999966,0.015700000000000013,0.09750000000000004,0.04459999999999994,0.24439999999999976,0.0733999999999999
343,0.3128999999999995,0.01510000000000001,0.09820000000000013,0.041399999999999985,0.2444,0.07690000000000002
344,0.30730000000000013,0.021300000000000013,0.09720000000000002,0.03849999999999999,0.23700000000000013,0.07320000000000004
345,0.3084000000000002,0.01989999999999997,0.11309999999999995,0.03750000000000001,0.24380000000000032,0.07000000000000002
346,0.3079,0.017199999999999997,0.11260000000000006,0.04099999999999995,0.2419999999999999,0.0634
347,0.3086999999999996,0.014800000000000037,0.09939999999999985,0.03159999999999997,0.23799999999999988,0.06290000000000008
348,0.3066000000000003,0.01860000000000001,0.10700000000000008,0.03449999999999999,0.23059999999999983,0.06320000000000003
349,0.3052000000000003,0.01599999999999997,0.11850000000000008,0.0332,0.23579999999999998,0.0571
350,0.3020000000000004,0.01499999999999999,0.1062999999999999,0.027199999999999974,0.23380000000000004,0.05870000000000003
351,0.3009999999999999,0.016999999999999987,0.10079999999999985,0.03329999999999998,0.23199999999999993,0.05949999999999996
352,0.29829999999999995,0.013400000000000016,0.09159999999999993,0.03230000000000002,0.23340000000000002,0.06450000000000002
353,0.2993000000000004,0.01699999999999998,0.11839999999999999,0.027899999999999977,0.23299999999999996,0.05270000000000001
354,0.29710000000000014,0.017200000000000014,0.1198,0.02820000000000002,0.23059999999999994,0.05310000000000004
355,0.2961000000000001,0.018400000000000003,0.12879999999999991,0.025099999999999994,0.2294,0.049300000000000045
356,0.29119999999999985,0.01259999999999997,0.12209999999999992,0.0317,0.23220000000000007,0.052899999999999996
357,0.29099999999999954,0.017899999999999982,0.13719999999999985,0.02740000000000002,0.21779999999999974,0.0528
358,0.2894000000000001,0.022199999999999998,0.1108,0.029999999999999985,0.23159999999999992,0.04949999999999998
359,0.28569999999999984,0.017600000000000005,0.12630000000000002,0.02449999999999998,0.21900000000000006,0.049099999999999956
360,0.28799999999999987,0.007999999999999991,0.13000000000000014,0.0243,0.22299999999999992,0.04749999999999993
361,0.28469999999999995,0.013200000000000012,0.12409999999999995,0.026499999999999968,0.22220000000000012,0.038800000000000015
362,0.2857,0.017299999999999992,0.13650000000000018,0.021599999999999984,0.21940000000000015,0.04359999999999994
363,0.2837999999999999,0.013299999999999998,0.13419999999999999,0.01949999999999997,0.21640000000000018,0.03939999999999998
364,0.2835000000000003,0.013899999999999997,0.15109999999999993,0.020500000000000032,0.2134000000000002,0.040200000000000014
365,0.28099999999999997,0.014999999999999984,0.12950000000000023,0.022000000000000006,0.20959999999999995,0.037400000000000024
366,0.2792000000000002,0.020399999999999977,0.13030000000000003,0.0242,0.21480000000000013,0.0347
367,0.27780000000000005,0.01879999999999999,0.1440999999999999,0.02570000000000001,0.2086,0.03700000000000002
368,0.2746999999999999,0.01720000000000003,0.13630000000000017,0.019000000000000017,0.20719999999999986,0.03899999999999998
369,0.2829000000000003,0.014999999999999998,0.14560000000000003,0.020699999999999993,0.20700000000000002,0.03629999999999998
370,0.27479999999999993,0.011900000000000006,0.14939999999999998,0.016299999999999995,0.19899999999999987,0.0333
371,0.27819999999999967,0.011900000000000016,0.147,0.016400000000000005,0.2016,0.03320000000000004
372,0.2732999999999996,0.012999999999999998,0.13740000000000013,0.017200000000000007,0.19940000000000016,0.03429999999999995
373,0.27140000000000036,0.019699999999999978,0.13020000000000032,0.01799999999999999,0.20040000000000024,0.02959999999999999
374,0.27149999999999963,0.017799999999999976,0.13470000000000015,0.017099999999999983,0.19879999999999987,0.02830000000000001
375,0.26689999999999986,0.021199999999999997,0.1286999999999998,0.015999999999999976,0.2034000000000003,0.0272
376,0.26770000000000027,0.019199999999999984,0.11840000000000005,0.021299999999999958,0.19160000000000008,0.028399999999999974
377,0.2682999999999998,0.020899999999999988,0.12869999999999995,0.017599999999999998,0.1994,0.025599999999999987
378,0.2671,0.01580000000000001,0.1202,0.022000000000000013,0.1987999999999997,0.02439999999999998
379,0.2649999999999998,0.016900000000000005,0.13040000000000004,0.01769999999999999,0.1899999999999998,0.023099999999999978
380,0.26329999999999953,0.016199999999999985,0.13079999999999997,0.016499999999999994,0.19599999999999992,0.0223
381,0.2642000000000002,0.015099999999999999,0.12540000000000015,0.01389999999999999,0.1967999999999998,0.024800000000000013
382,0.25819999999999993,0.013799999999999996,0.12810000000000032,0.015299999999999989,0.1901999999999999,0.024099999999999976
383,0.26149999999999995,0.021500000000000023,0.1222,0.0172,0.18959999999999996,0.02190000000000001
384,0.2636999999999996,0.022299999999999976,0.10969999999999999,0.014999999999999998,0.18639999999999995,0.020099999999999986
385,0.26100000000000007,0.017800000000000003,0.11939999999999998,0.017299999999999958,0.1879999999999996,0.01640000000000002
386,0.25570000000000015,0.009099999999999997,0.11620000000000007,0.013700000000000006,0.18879999999999986,0.018200000000000004
387,0.25230000000000014,0.01760000000000001,0.13520000000000013,0.01810000000000002,0.18719999999999984,0.017599999999999994
388,0.2571999999999997,0.019699999999999985,0.10869999999999994,0.01909999999999999,0.18799999999999972,0.017200000000000024
389,0.25199999999999967,0.017000000000000005,0.11170000000000008,0.01839999999999998,0.17520000000000013,0.014700000000000003
390,0.24879999999999994,0.020200000000000013,0.11169999999999988,0.02100000000000003,0.18539999999999993,0.0178
391,0.24959999999999988,0.0219,0.11859999999999991,0.0228,0.18700000000000008,0.014900000000000002
392,0.2500999999999999,0.018200000000000004,0.08950000000000001,0.013600000000000003,0.17819999999999991,0.01299999999999999
393,0.25179999999999986,0.021199999999999983,0.10600000000000008,0.010399999999999984,0.17320000000000016,0.015099999999999995
394,0.24479999999999996,0.019499999999999997,0.10870000000000003,0.015199999999999993,0.17720000000000022,0.017300000000000003
395,0.2480999999999999,0.016299999999999967,0.11930000000000017,0.020400000000000012,0.18300000000000022,0.01609999999999998
396,0.24699999999999994,0.022099999999999984,0.10769999999999999,0.01910000000000002,0.169,0.015600000000000013
397,0.24609999999999996,0.020299999999999985,0.10390000000000008,0.01359999999999999,0.17500000000000016,0.013400000000000013
398,0.24529999999999957,0.017500000000000005,0.09539999999999986,0.012900000000000014,0.16999999999999987,0.011899999999999992
399,0.24429999999999985,0.01889999999999999,0.10699999999999998,0.025800000000000007,0.17620000000000033,0.012099999999999991
400,0.24149999999999985,0.01650000000000001,0.09820000000000007,0.017199999999999976,0.16960000000000008,0.012200000000000011
401,0.23930000000000004,0.0274,0.09570000000000004,0.018500000000000023,0.1661999999999999,0.012899999999999998
402,0.24240000000000012,0.02329999999999997,0.10190000000000005,0.025200000000000007,0.1654000000000001,0.01099999999999999
403,0.23560000000000023,0.027899999999999998,0.11650000000000005,0.019000000000000024,0.16559999999999983,0.011100000000000007
404,0.23990000000000009,0.0175,0.10120000000000004,0.015799999999999998,0.16259999999999994,0.010799999999999994
405,0.23659999999999978,0.02199999999999999,0.09300000000000004,0.0202,0.16360000000000005,0.00939999999999999
406,0.23769999999999994,0.023599999999999986,0.10199999999999988,0.016199999999999992,0.16000000000000017,0.011399999999999997
407,0.23659999999999978,0.018600000000000002,0.08479999999999988,0.0248,0.16160000000000002,0.008599999999999995
408,0.2335000000000003,0.02409999999999997,0.08899999999999995,0.022500000000000027,0.15719999999999978,0.008699999999999996
409,0.23680000000000023,0.021799999999999944,0.08740000000000014,0.024400000000000022,0.1589999999999998,0.0072
410,0.2315000000000001,0.02779999999999999,0.09979999999999987,0.020999999999999987,0.15280000000000007,0.0098
411,0.2291000000000003,0.026000000000000013,0.09430000000000001,0.01570000000000001,0.15499999999999997,0.009800000000000001
412,0.23040000000000005,0.02880000000000002,0.0902,0.0182,0.15380000000000013,0.009100000000000004
413,0.23179999999999984,0.026200000000000022,0.08520000000000004,0.0196,0.15000000000000022,0.008000000000000005
414,0.22680000000000003,0.0259,0.09139999999999995,0.022899999999999976,0.15200000000000014,0.007600000000000009
415,0.23060000000000014,0.029300000000000007,0.08329999999999997,0.014399999999999991,0.15039999999999987,0.007299999999999995
416,0.2229000000000001,0.028799999999999996,0.09190000000000004,0.022700000000000005,0.15399999999999997,0.007400000000000004
417,0.22459999999999988,0.02219999999999997,0.09050000000000005,0.01810000000000003,0.1486,0.0064000000000000055
418,0.2265000000000001,0.0236,0.09230000000000001,0.01639999999999999,0.14920000000000003,0.006299999999999995
419,0.22170000000000006,0.024700000000000003,0.09539999999999993,0.0235,0.14930000000000007,0.006500000000000006
420,0.2237,0.022799999999999997,0.08309999999999998,0.020400000000000036,0.14980000000000024,0.0056000000000000025
421,0.22430000000000025,0.027099999999999996,0.08719999999999996,0.01849999999999999,0.14039999999999986,0.0070999999999999995
422,0.21630000000000016,0.02709999999999998,0.07769999999999992,0.020799999999999957,0.14399999999999988,0.004199999999999997
423,0.21839999999999993,0.03129999999999998,0.09100000000000008,0.018200000000000008,0.14540000000000014,0.0058
424,0.21680000000000024,0.03160000000000009,0.09230000000000008,0.022000000000000006,0.14140000000000005,0.005600000000000003
425,0.21719999999999995,0.02810000000000001,0.0891999999999999,0.018899999999999983,0.14080000000000012,0.005900000000000007
426,0.21799999999999994,0.02779999999999997,0.0848999999999999,0.0223,0.13780000000000012,0.005199999999999989
427,0.21449999999999994,0.028100000000000024,0.0931,0.020299999999999974,0.13639999999999994,0.006899999999999998
428,0.21689999999999993,0.022000000000000013,0.0892,0.015099999999999988,0.13540000000000005,0.006599999999999998
429,0.21669999999999998,0.026300000000000004,0.09310000000000006,0.021699999999999983,0.13800000000000012,0.0040000000000000036
430,0.21159999999999998,0.03169999999999999,0.09269999999999996,0.02040000000000001,0.13,0.005600000000000003
431,0.2143,0.02630000000000005,0.09749999999999998,0.020799999999999985,0.1342000000000001,0.003900000000000006
432,0.2095,0.024300000000000002,0.09590000000000003,0.02340000000000001,0.13700000000000012,0.004200000000000002
433,0.20809999999999984,0.03429999999999998,0.09290000000000004,0.026599999999999974,0.13060000000000008,0.004999999999999991
434,0.20789999999999992,0.02719999999999998,0.09840000000000004,0.021600000000000005,0.13559999999999994,0.004699999999999996
435,0.20439999999999986,0.028700000000000035,0.08640000000000005,0.02949999999999995,0.12739999999999999,0.0032000000000000028
436,0.20510000000000003,0.03239999999999995,0.08199999999999998,0.025099999999999994,0.1290000000000001,0.004299999999999994
437,0.2041,0.027500000000000007,0.09170000000000013,0.022499999999999975,0.1282000000000001,0.003399999999999999
438,0.20279999999999984,0.028899999999999957,0.09510000000000005,0.023499999999999983,0.12879999999999986,0.005199999999999994
439,0.20329999999999993,0.03160000000000001,0.09610000000000002,0.01909999999999998,0.12560000000000004,0.0032000000000000028
440,0.20049999999999993,0.031000000000000007,0.08810000000000016,0.025999999999999992,0.12459999999999996,0.0028000000000000017
441,0.20459999999999964,0.029600000000000022,0.0884,0.019800000000000012,0.12520000000000003,0.0024
442,0.1983,0.032100000000000004,0.08259999999999974,0.020900000000000023,0.12479999999999983,0.0022999999999999982
443,0.19849999999999995,0.029400000000000075,0.09260000000000003,0.025899999999999975,0.1291999999999999,0.0032000000000000028
444,0.19729999999999986,0.036099999999999986,0.08079999999999994,0.025000000000000026,0.1206000000000001,0.0028000000000000017
445,0.1954000000000002,0.031600000000000045,0.08880000000000007,0.03029999999999999,0.12180000000000003,0.0026000000000000025
446,0.1983999999999999,0.03610000000000004,0.08840000000000003,0.017500000000000033,0.12300000000000015,0.0035000000000000005
447,0.19620000000000015,0.044100000000000014,0.1026,0.0264,0.11699999999999995,0.0032000000000000054
448,0.19920000000000002,0.03380000000000003,0.10399999999999993,0.0234,0.12019999999999997,0.002599999999999998
449,0.19509999999999994,0.03899999999999997,0.0891999999999999,0.023199999999999974,0.11859999999999991,0.0020000000000000018
450,0.19180000000000003,0.03700000000000006,0.08389999999999996,0.018899999999999983,0.11919999999999999,0.0024999999999999996
451,0.19359999999999972,0.03269999999999996,0.09839999999999996,0.026800000000000025,0.11180000000000012,0.0018000000000000017
452,0.19460000000000002,0.033299999999999955,0.08980000000000003,0.02999999999999999,0.11699999999999998,0.0027000000000000006
453,0.19030000000000002,0.04230000000000004,0.10840000000000002,0.027099999999999985,0.11299999999999992,0.002399999999999999
454,0.1864000000000001,0.04330000000000007,0.10420000000000003,0.027899999999999987,0.1157999999999999,0.0020000000000000018
455,0.18800000000000014,0.030799999999999977,0.09639999999999983,0.024799999999999996,0.11519999999999986,0.0019000000000000004
456,0.1834999999999999,0.03389999999999995,0.09319999999999998,0.02740000000000002,0.11619999999999985,0.0008000000000000009
457,0.18780000000000013,0.032999999999999925,0.10359999999999991,0.03310000000000002,0.11439999999999997,0.0016000000000000014
458,0.1884999999999999,0.03510000000000005,0.09300000000000001,0.022900000000000025,0.11,0.0011999999999999995
459,0.18590000000000012,0.03799999999999996,0.10719999999999993,0.0305,0.10979999999999995,0.0018000000000000017
460,0.18329999999999996,0.0398,0.09900000000000005,0.029599999999999987,0.10719999999999996,0.0012
461,0.1826000000000002,0.03430000000000006,0.10009999999999994,0.028899999999999985,0.10639999999999993,0.0019000000000000017
462,0.1799999999999999,0.028899999999999974,0.10070000000000008,0.023999999999999987,0.10800000000000001,0.0008000000000000009
463,0.18190000000000006,0.03170000000000001,0.103,0.0337,0.10899999999999996,0.0016000000000000014
464,0.1799999999999999,0.03360000000000002,0.09860000000000001,0.023500000000000014,0.10799999999999986,0.0022999999999999987
465,0.1815,0.03529999999999995,0.08790000000000006,0.029300000000000045,0.10480000000000003,0.003100000000000002
466,0.1777,0.032400000000000075,0.10650000000000001,0.02780000000000001,0.10779999999999992,0.00040000000000000067
467,0.17989999999999998,0.03880000000000002,0.09700000000000006,0.0306,0.10479999999999999,0.0011999999999999995
468,0.17790000000000006,0.031200000000000012,0.09460000000000005,0.02579999999999998,0.10660000000000003,0.0018000000000000017
469,0.17729999999999996,0.034399999999999945,0.10400000000000004,0.023300000000000032,0.1028,0.00040000000000000034
470,0.17519999999999994,0.03830000000000004,0.10000000000000003,0.023500000000000017,0.10360000000000001,0.0017000000000000006
471,0.17920000000000016,0.03190000000000005,0.1148,0.020900000000000002,0.10240000000000006,0.0020000000000000018
472,0.17850000000000002,0.03859999999999998,0.10159999999999993,0.03019999999999999,0.09759999999999994,0.002499999999999997
473,0.17629999999999998,0.033899999999999986,0.11679999999999993,0.021599999999999973,0.10140000000000002,0.0014000000000000009
474,0.17309999999999978,0.02860000000000001,0.11069999999999997,0.026699999999999977,0.10319999999999994,0.0011999999999999995
475,0.17260000000000003,0.03909999999999994,0.10019999999999987,0.028300000000000027,0.09659999999999985,0.00040000000000000067
476,0.1701,0.04159999999999998,0.11110000000000013,0.03029999999999998,0.09599999999999988,0.0016000000000000018
477,0.1671000000000001,0.03209999999999997,0.10369999999999994,0.02130000000000001,0.09559999999999982,0.0011999999999999995
478,0.1693999999999997,0.0419,0.10460000000000014,0.03500000000000001,0.09759999999999996,0.0008000000000000007
479,0.1691000000000001,0.03489999999999997,0.09319999999999996,0.029799999999999993,0.09540000000000001,0.0024000000000000007
480,0.1708000000000003,0.032900000000000075,0.10649999999999986,0.0329,0.09500000000000001,0.0008000000000000009
481,0.1693999999999999,0.03180000000000004,0.10310000000000001,0.029600000000000033,0.09619999999999994,0.00040000000000000045
482,0.16859999999999992,0.038399999999999934,0.11000000000000001,0.03230000000000002,0.09440000000000004,0.0008000000000000009
483,0.16580000000000034,0.04129999999999994,0.10950000000000014,0.03220000000000001,0.09659999999999987,0.0008000000000000009
484,0.16590000000000027,0.03899999999999995,0.1042,0.0312,0.09240000000000008,0.0008000000000000007
485,0.16350000000000012,0.03030000000000001,0.10810000000000003,0.030800000000000015,0.09399999999999993,0.0015000000000000011
486,0.16319999999999982,0.03410000000000004,0.09419999999999994,0.031200000000000026,0.0917999999999999,0.001800000000000003
487,0.16609999999999997,0.040900000000000006,0.11040000000000007,0.032100000000000004,0.09219999999999996,0.0011999999999999995
488,0.16030000000000016,0.028999999999999988,0.11249999999999996,0.030800000000000063,0.09119999999999984,0.0008000000000000007
489,0.15739999999999996,0.03389999999999997,0.0922999999999999,0.029000000000000033,0.08999999999999991,0.00040000000000000034
490,0.16410000000000008,0.040800000000000065,0.09789999999999999,0.037099999999999994,0.09220000000000003,0.0008000000000000007
491,0.1603999999999999,0.03750000000000001,0.09960000000000004,0.034400000000000014,0.0896,0.0008000000000000007
492,0.15859999999999988,0.038299999999999994,0.09619999999999987,0.033300000000000045,0.0902,0.0017999999999999995
493,0.15749999999999995,0.03910000000000005,0.09870000000000008,0.026799999999999987,0.08980000000000006,0.0008000000000000007
494,0.1602999999999999,0.03999999999999993,0.11469999999999998,0.030000000000000002,0.08860000000000001,0.0
495,0.15839999999999999,0.038199999999999956,0.09730000000000004,0.03409999999999998,0.08919999999999999,0.00040000000000000034
496,0.15420000000000034,0.037300000000000014,0.09929999999999999,0.025799999999999983,0.08580000000000004,0.0016000000000000016
497,0.15729999999999997,0.041300000000000024,0.09109999999999994,0.03189999999999996,0.08760000000000005,0.0014000000000000006
498,0.15579999999999988,0.035000000000000066,0.10989999999999986,0.03830000000000003,0.0867999999999999,0.001099999999999999
499,0.15249999999999989,0.036800000000000055,0.09900000000000002,0.03729999999999996,0.08440000000000009,0.001500000000000001
500,0.15159999999999987,0.042599999999999964,0.10679999999999991,0.03549999999999995,0.08859999999999997,0.0
501,0.3496000000000001,0.21539999999999998,0.23480000000000012,0.21500000000000014,0.28600000000000037,0.20079999999999987
502,0.35160000000000047,0.22879999999999998,0.2452000000000003,0.20820000000000008,0.2860000000000003,0.20039999999999986
503,0.35180000000000006,0.21420000000000003,0.23040000000000013,0.21099999999999994,0.2878000000000002,0.20000000000000007
504,0.3451999999999995,0.2204000000000003,0.2336000000000001,0.21600000000000014,0.28400000000000003,0.20039999999999986
505,0.3476000000000003,0.2202,0.23100000000000023,0.2102000000000001,0.2840000000000002,0.20039999999999986
506,0.34700000000000014,0.21680000000000024,0.2312000000000002,0.21300000000000002,0.2805999999999999,0.20000000000000007
507,0.3469999999999998,0.22399999999999992,0.211,0.21440000000000023,0.2838000000000001,0.20039999999999986
508,0.3485999999999995,0.22139999999999996,0.20820000000000016,0.20740000000000028,0.28180000000000033,0.20060000000000008
509,0.34840000000000004,0.20980000000000015,0.20280000000000037,0.21060000000000018,0.28140000000000026,0.20220000000000035
510,0.34379999999999966,0.21700000000000014,0.19999999999999984,0.21220000000000017,0.28060000000000046,0.20139999999999986
511,0.34439999999999976,0.2160000000000001,0.1976000000000003,0.2076000000000002,0.2843999999999998,0.2012000000000002
512,0.34120000000000006,0.2156,0.1918000000000001,0.2094,0.2798000000000003,0.20140000000000002
