,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli,Oracle
260,115.67560000000007,106.82890000000003,102.94140000000003,108.85310000000015,122.44960000000009,114.52830000000014,130.5
261,116.14600000000014,107.24560000000002,103.33810000000001,109.27330000000015,122.92099999999998,114.97329999999997,131.0
262,116.61960000000002,107.66830000000009,103.74100000000008,109.69590000000014,123.39590000000003,115.41650000000017,131.5
263,117.08870000000007,108.0875000000001,104.14260000000014,110.12140000000018,123.87000000000005,115.86130000000001,132.0
264,117.56019999999994,108.50620000000009,104.54129999999999,110.54170000000015,124.34250000000009,116.30640000000011,132.5
265,118.03139999999998,108.92320000000012,104.93959999999993,110.96490000000007,124.81570000000015,116.74330000000012,133.0
266,118.50650000000009,109.33810000000018,105.34250000000009,111.38630000000018,125.28730000000019,117.18620000000003,133.5
267,118.98170000000006,109.75990000000013,105.74450000000004,111.8062,125.76150000000025,117.63100000000013,134.0
268,119.45430000000006,110.18029999999995,106.14620000000014,112.23070000000013,126.23360000000012,118.08080000000001,134.5
269,119.92880000000005,110.60340000000012,106.55079999999998,112.65590000000012,126.7056000000001,118.52729999999994,135.0
270,120.4038,111.02430000000018,106.94860000000011,113.07319999999996,127.17840000000007,118.97360000000009,135.5
271,120.87800000000007,111.44150000000002,107.34650000000012,113.49490000000011,127.6509999999999,119.42020000000015,136.0
272,121.35020000000013,111.8598,107.74550000000006,113.91630000000019,128.12380000000033,119.86629999999998,136.5
273,121.8261999999999,112.28520000000017,108.14740000000026,114.33920000000018,128.59740000000005,120.31100000000006,137.0
274,122.29850000000002,112.70740000000013,108.55090000000004,114.75970000000011,129.07050000000035,120.75459999999998,137.5
275,122.77359999999997,113.12450000000005,108.94800000000016,115.17760000000011,129.54489999999993,121.19680000000021,138.0
276,123.2473000000002,113.54400000000011,109.35110000000012,115.60190000000019,130.01750000000018,121.63830000000011,138.5
277,123.72070000000005,113.96460000000017,109.75230000000005,116.02460000000006,130.49320000000006,122.08720000000005,139.0
278,124.19320000000002,114.3843000000001,110.15010000000004,116.44600000000017,130.96780000000027,122.52980000000017,139.5
279,124.66740000000004,114.7993,110.54610000000024,116.86570000000019,131.44040000000027,122.97510000000004,140.0
280,125.1392000000001,115.20700000000018,110.94690000000006,117.2893000000001,131.91260000000028,123.42300000000004,140.5
281,125.61120000000027,115.62260000000006,111.3446000000001,117.71340000000016,132.38510000000014,123.86840000000014,141.0
282,126.08310000000013,116.04350000000012,111.74290000000002,118.13720000000019,132.85730000000004,124.30850000000002,141.5
283,126.55800000000019,116.45830000000016,112.14350000000013,118.55900000000017,133.32830000000007,124.75780000000029,142.0
284,127.02920000000019,116.87790000000011,112.5423000000001,118.98470000000012,133.7981000000002,125.21210000000013,142.5
285,127.50079999999998,117.29130000000015,112.9407,119.41040000000025,134.26870000000025,125.65750000000007,143.0
286,127.97360000000026,117.70730000000015,113.34190000000007,119.83380000000024,134.74230000000009,126.10170000000012,143.5
287,128.44660000000022,118.12680000000005,113.7375000000001,120.25800000000008,135.21570000000025,126.54350000000014,144.0
288,128.91899999999987,118.54020000000014,114.13540000000012,120.68180000000011,135.68690000000018,126.98780000000015,144.5
289,129.39260000000002,118.95479999999999,114.53170000000009,121.10600000000018,136.15840000000037,127.4354000000002,145.0
290,129.86550000000003,119.37140000000012,114.93040000000019,121.52560000000014,136.62940000000017,127.8767000000002,145.5
291,130.33849999999995,119.79130000000008,115.32340000000002,121.94750000000012,137.10269999999997,128.32540000000003,146.0
292,130.81070000000014,120.20840000000013,115.72580000000002,122.37750000000018,137.5743999999999,128.76570000000024,146.5
293,131.28450000000007,120.62390000000002,116.12410000000017,122.80040000000021,138.04850000000016,129.21280000000027,147.0
294,131.75950000000017,121.0395000000001,116.51890000000013,123.21970000000016,138.52160000000015,129.6561999999999,147.5
295,132.23250000000044,121.46080000000006,116.91680000000002,123.64070000000008,138.9948000000003,130.09580000000022,148.0
296,132.70740000000023,121.87380000000022,117.31470000000007,124.05980000000011,139.46669999999997,130.5401000000004,148.5
297,133.17969999999994,122.28810000000013,117.71540000000017,124.48650000000002,139.9368000000001,130.98280000000005,149.0
298,133.6513000000004,122.70920000000028,118.11570000000019,124.9088000000004,140.41039999999992,131.42830000000004,149.5
299,134.12180000000012,123.12860000000012,118.5163000000002,125.32760000000012,140.88500000000025,131.87100000000012,150.0
300,134.59750000000003,123.54320000000014,118.92150000000005,125.74060000000009,141.3571,132.3162,150.5
301,135.06970000000035,123.96270000000018,119.32150000000013,126.16040000000018,141.8319,132.75560000000004,151.0
302,135.546,124.37630000000004,119.71970000000012,126.58050000000017,142.30510000000012,133.19720000000012,151.5
303,136.0196,124.79160000000016,120.12050000000013,127.00040000000018,142.7797000000001,133.63750000000013,152.0
304,136.4923,125.20620000000008,120.5201000000001,127.42220000000023,143.25390000000007,134.08120000000028,152.5
305,136.96689999999998,125.62610000000002,120.9210000000001,127.84240000000015,143.72330000000028,134.52530000000033,153.0
306,137.44360000000003,126.0395000000002,121.32500000000009,128.26700000000002,144.1936000000001,134.97019999999992,153.5
307,137.91910000000004,126.46330000000013,121.72640000000021,128.69360000000015,144.66520000000023,135.40790000000007,154.0
308,138.39409999999992,126.87530000000021,122.12370000000013,129.1135000000001,145.13700000000034,135.85120000000038,154.5
309,138.87210000000016,127.29350000000015,122.52030000000016,129.5367000000002,145.60650000000004,136.30170000000012,155.0
310,139.34810000000013,127.71330000000005,122.92430000000014,129.95700000000008,146.07470000000006,136.74549999999996,155.5
311,139.82260000000028,128.12930000000011,123.33060000000015,130.3793,146.54780000000028,137.18710000000002,156.0
312,140.2970000000002,128.5507999999999,123.7352,130.7984000000001,147.01850000000005,137.6306999999999,156.5
313,140.77319999999995,128.96990000000025,124.14220000000013,131.2184000000003,147.48810000000006,138.0743000000001,157.0
314,141.2491,129.38480000000015,124.55030000000018,131.6393000000003,147.9565000000002,138.51730000000012,157.5
315,141.72350000000026,129.80069999999995,124.95260000000006,132.0617000000001,148.42819999999995,138.9585000000001,158.0
316,142.19970000000026,130.21890000000027,125.35260000000024,132.48320000000004,148.90030000000007,139.39830000000026,158.5
317,142.67469999999994,130.6334000000001,125.75480000000019,132.9046000000002,149.3736000000001,139.83870000000024,159.0
318,143.14720000000025,131.05180000000036,126.15800000000011,133.3282000000004,149.84359999999992,140.28080000000017,159.5
319,143.6217000000001,131.46360000000024,126.5642000000001,133.75330000000014,150.31640000000021,140.72700000000032,160.0
320,144.09770000000012,131.87840000000017,126.96910000000015,134.1705999999999,150.78870000000018,141.1702000000001,160.5
321,144.57420000000033,132.29670000000027,127.3675000000002,134.59070000000003,151.26060000000015,141.61109999999988,161.0
322,145.05110000000008,132.71860000000015,127.76610000000014,135.01240000000038,151.73120000000029,142.05580000000018,161.5
323,145.52720000000033,133.13460000000015,128.16800000000038,135.43299999999996,152.20100000000002,142.4959000000001,162.0
324,146.00169999999997,133.55229999999986,128.57200000000032,135.85400000000013,152.67520000000022,142.93820000000014,162.5
325,146.47719999999995,133.96960000000033,128.97220000000019,136.2762000000004,153.147,143.38150000000024,163.0
326,146.95270000000005,134.3819000000003,129.37820000000022,136.7010000000001,153.62090000000012,143.82180000000005,163.5
327,147.43040000000002,134.7968000000002,129.7806000000004,137.12420000000017,154.09299999999996,144.26580000000013,164.0
328,147.9066999999998,135.2119000000001,130.17890000000023,137.55060000000032,154.56450000000027,144.705,164.5
329,148.38069999999996,135.63280000000012,130.57920000000024,137.9700000000002,155.03750000000002,145.14580000000032,165.0
330,148.85490000000019,136.04830000000024,130.9826000000001,138.39280000000005,155.51120000000017,145.59210000000033,165.5
331,149.33040000000017,136.46640000000005,131.38550000000015,138.81840000000017,155.98530000000034,146.03280000000046,166.0
332,149.80570000000012,136.88220000000024,131.7876000000003,139.24099999999976,156.45620000000017,146.47780000000006,166.5
333,150.28139999999996,137.30280000000036,132.18490000000025,139.66200000000023,156.9286,146.9189000000002,167.0
334,150.75859999999992,137.72559999999996,132.58580000000023,140.08400000000006,157.40130000000016,147.3592000000003,167.5
335,151.23440000000002,138.1450000000004,132.98520000000036,140.50920000000028,157.8724000000001,147.80280000000008,168.0
336,151.71260000000044,138.56440000000012,133.39030000000042,140.93280000000016,158.34459999999996,148.24280000000005,168.5
337,152.18980000000002,138.98330000000036,133.78870000000038,141.36050000000046,158.81800000000027,148.68280000000013,169.0
338,152.66409999999996,139.40010000000015,134.19150000000013,141.78530000000026,159.28960000000032,149.12570000000025,169.5
339,153.14259999999996,139.8188000000003,134.59390000000008,142.20380000000017,159.76350000000033,149.5695000000003,170.0
340,153.61530000000013,140.23749999999998,135.00280000000026,142.6269000000001,160.23500000000027,150.00860000000043,170.5
341,154.09450000000035,140.65980000000053,135.40430000000006,143.05360000000033,160.7072000000003,150.45170000000022,171.0
342,154.5742000000002,141.0811000000003,135.80460000000022,143.47700000000032,161.17990000000034,150.89840000000027,171.5
343,155.04930000000016,141.50090000000003,136.20540000000034,143.9055000000003,161.65450000000007,151.3394000000002,172.0
344,155.5277,141.91599999999997,136.60880000000012,144.32660000000044,162.12539999999996,151.78190000000043,172.5
345,156.0020000000002,142.3366000000003,137.0161,144.75320000000028,162.59779999999992,152.22420000000025,173.0
346,156.4793000000001,142.7524000000001,137.42050000000006,145.1784,163.0700000000003,152.66360000000026,173.5
347,156.9567999999999,143.17630000000003,137.82450000000046,145.6000999999999,163.54310000000024,153.1049000000001,174.0
348,157.43680000000023,143.59740000000008,138.23100000000017,146.0263000000002,164.01680000000036,153.54990000000032,174.5
349,157.9130999999999,144.0170000000002,138.63360000000046,146.44430000000028,164.49060000000003,153.98909999999998,175.0
350,158.38970000000012,144.43170000000003,139.0357000000002,146.86649999999992,164.9655000000003,154.42670000000032,175.5
351,158.86899999999997,144.84990000000022,139.4403000000002,147.29140000000027,165.43610000000012,154.8652000000004,176.0
352,159.34620000000012,145.26890000000006,139.83999999999986,147.70550000000017,165.90840000000048,155.3064000000003,176.5
353,159.82360000000006,145.68850000000018,140.2369000000004,148.13440000000014,166.38079999999974,155.7484000000004,177.0
354,160.3004,146.11110000000033,140.63660000000013,148.56300000000013,166.8547,156.18800000000005,177.5
355,160.78080000000008,146.53240000000008,141.03910000000036,148.97990000000033,167.32700000000014,156.62490000000005,178.0
356,161.26069999999996,146.94790000000006,141.44530000000023,149.40320000000025,167.7996000000001,157.0655000000003,178.5
357,161.73660000000035,147.36689999999993,141.85320000000013,149.83080000000007,168.27230000000012,157.5066000000002,179.0
358,162.21360000000033,147.78680000000003,142.25440000000006,150.2575999999998,168.74670000000037,157.9447,179.5
359,162.69180000000006,148.20060000000012,142.66050000000024,150.68650000000025,169.2193000000004,158.38520000000003,180.0
360,163.16790000000017,148.6160000000002,143.06810000000047,151.1097000000002,169.6893,158.82250000000033,180.5
361,163.64389999999992,149.03350000000026,143.47250000000022,151.53350000000017,170.15860000000046,159.26410000000013,181.0
362,164.12270000000018,149.44960000000012,143.87530000000015,151.95900000000054,170.63340000000002,159.7041000000001,181.5
363,164.59950000000015,149.86580000000012,144.2820000000002,152.38220000000018,171.10520000000017,160.1457000000001,182.0
364,165.07730000000032,150.2864000000001,144.6873000000002,152.80489999999992,171.57610000000028,160.5872000000001,182.5
365,165.5549999999999,150.7004000000005,145.0947000000005,153.23020000000054,172.04680000000022,161.02660000000014,183.0
366,166.03210000000016,151.12500000000023,145.49630000000025,153.65510000000037,172.52089999999998,161.47020000000055,183.5
367,166.5106000000001,151.5447000000003,145.8964000000002,154.07510000000013,172.99540000000022,161.9141000000005,184.0
368,166.98669999999984,151.96330000000032,146.29990000000012,154.50030000000024,173.46790000000044,162.35590000000002,184.5
369,167.46640000000005,152.3758000000003,146.70430000000016,154.92120000000008,173.94270000000012,162.79810000000035,185.0
370,167.94360000000023,152.7979000000004,147.10090000000022,155.3420000000001,174.41570000000016,163.2406000000003,185.5
371,168.4232999999998,153.21670000000017,147.5030000000002,155.7709000000002,174.88750000000005,163.68339999999995,186.0
372,168.90150000000034,153.62810000000016,147.90250000000012,156.19460000000015,175.36030000000008,164.12490000000017,186.5
373,169.38010000000017,154.05000000000038,148.3083000000004,156.61930000000027,175.83330000000043,164.5670000000003,187.0
374,169.85970000000017,154.46840000000014,148.71060000000034,157.04189999999994,176.3051000000003,165.0091000000002,187.5
375,170.33940000000038,154.88980000000026,149.11350000000039,157.46210000000016,176.77670000000023,165.4490000000001,188.0
376,170.81680000000003,155.3105000000003,149.5123,157.88220000000018,177.24920000000014,165.8919000000002,188.5
377,171.29510000000013,155.73090000000036,149.9094,158.30110000000022,177.72030000000018,166.3361000000003,189.0
378,171.77540000000027,156.1498000000001,150.31120000000035,158.7229000000002,178.19390000000007,166.77600000000035,189.5
379,172.25650000000007,156.5657000000005,150.71030000000047,159.15010000000018,178.6683999999999,167.21140000000034,190.0
380,172.73559999999992,156.97690000000011,151.11640000000037,159.57250000000025,179.14120000000042,167.6502000000004,190.5
381,173.21690000000012,157.39440000000045,151.5178000000003,159.99260000000027,179.6138000000004,168.09400000000022,191.0
382,173.69640000000027,157.80730000000037,151.9192000000001,160.4148000000003,180.0846000000003,168.53500000000028,191.5
383,174.17760000000015,158.22740000000024,152.32560000000038,160.8431000000003,180.5569000000002,168.97460000000032,192.0
384,174.65830000000022,158.64900000000006,152.72520000000029,161.26460000000043,181.0310000000005,169.41600000000037,192.5
385,175.13910000000013,159.0669000000002,153.12580000000017,161.69010000000017,181.5057000000004,169.85460000000023,193.0
386,175.62040000000025,159.48340000000016,153.52460000000042,162.11200000000008,181.97590000000025,170.2965000000004,193.5
387,176.09750000000014,159.89970000000028,153.9309000000004,162.53560000000056,182.4506000000005,170.73110000000034,194.0
388,176.57720000000003,160.31910000000042,154.3362000000002,162.9603000000003,182.92450000000056,171.17170000000033,194.5
389,177.0541000000001,160.73820000000046,154.74230000000037,163.38710000000034,183.39760000000038,171.61350000000007,195.0
390,177.5305,161.15140000000005,155.1457000000001,163.8133000000003,183.87030000000001,172.05750000000026,195.5
391,178.01180000000005,161.56860000000032,155.54600000000013,164.23870000000045,184.34600000000006,172.50010000000015,196.0
392,178.49290000000002,161.98350000000008,155.94830000000024,164.6601000000004,184.8224000000002,172.94500000000016,196.5
393,178.97100000000006,162.3985000000001,156.35430000000008,165.08000000000052,185.29820000000024,173.38680000000033,197.0
394,179.45200000000017,162.81790000000038,156.7597000000004,165.50250000000008,185.77310000000026,173.8314000000003,197.5
395,179.93120000000033,163.22990000000047,157.16390000000033,165.92530000000014,186.24870000000007,174.27250000000015,198.0
396,180.41179999999991,163.64470000000034,157.5728000000004,166.35150000000033,186.72090000000009,174.71770000000032,198.5
397,180.89119999999974,164.0595000000005,157.97880000000023,166.77530000000058,187.19480000000001,175.1634000000003,199.0
398,181.37030000000027,164.47840000000022,158.38600000000017,167.20250000000044,187.67010000000022,175.6071000000001,199.5
399,181.84969999999996,164.89930000000044,158.79170000000036,167.62240000000034,188.1441000000001,176.05260000000055,200.0
400,182.32970000000017,165.31360000000006,159.19260000000025,168.04750000000055,188.6187000000002,176.49430000000024,200.5
401,182.81290000000016,165.73100000000048,159.59300000000027,168.47550000000038,189.0925000000003,176.9374000000003,201.0
402,183.2896000000001,166.1471000000001,159.9951000000003,168.89940000000055,189.5671000000002,177.37720000000004,201.5
403,183.7732000000003,166.55870000000021,160.39620000000022,169.3230000000005,190.03880000000035,177.817,202.0
404,184.2561000000005,166.9768000000006,160.79990000000046,169.74600000000007,190.51010000000045,178.25690000000037,202.5
405,184.7357,167.39099999999996,161.20570000000032,170.1740000000003,190.98050000000032,178.70040000000037,203.0
406,185.2160999999998,167.8087000000001,161.6107000000006,170.59270000000038,191.45220000000026,179.14050000000037,203.5
407,185.69750000000013,168.2196000000004,162.0128000000005,171.01610000000022,191.9246000000003,179.58120000000025,204.0
408,186.17830000000006,168.63210000000032,162.41460000000038,171.43690000000052,192.39510000000004,180.0229000000003,204.5
409,186.65850000000034,169.04910000000052,162.8211000000003,171.86320000000046,192.8653,180.46620000000047,205.0
410,187.1409000000003,169.46580000000057,163.22700000000054,172.28550000000004,193.3370000000003,180.9091999999999,205.5
411,187.62539999999996,169.88580000000022,163.63290000000015,172.70320000000012,193.80970000000045,181.3524000000001,206.0
412,188.1072000000002,170.29360000000045,164.0378000000005,173.12440000000043,194.28400000000056,181.79450000000034,206.5
413,188.58640000000022,170.70650000000035,164.4429000000005,173.54740000000055,194.75680000000028,182.2434000000003,207.0
414,189.0688,171.12500000000054,164.8512000000006,173.96710000000033,195.2292000000002,182.6847000000001,207.5
415,189.55000000000007,171.5420000000004,165.25100000000023,174.38650000000038,195.6996000000004,183.1251000000005,208.0
416,190.03010000000015,171.9621000000005,165.65230000000028,174.81210000000044,196.17310000000026,183.56180000000035,208.5
417,190.5082000000003,172.37540000000033,166.0597000000004,175.23200000000088,196.64790000000053,184.00530000000037,209.0
418,190.98819999999995,172.79350000000034,166.4668000000001,175.65360000000032,197.12100000000052,184.45020000000068,209.5
419,191.47100000000015,173.2124000000004,166.8704000000005,176.07720000000015,197.59210000000024,184.8957000000005,210.0
420,191.95040000000014,173.6287000000004,167.27920000000037,176.50070000000036,198.06569999999994,185.34130000000042,210.5
421,192.43120000000016,174.04580000000033,167.68340000000055,176.92070000000038,198.53440000000018,185.78380000000033,211.0
422,192.91410000000016,174.46330000000066,168.08790000000053,177.35020000000017,199.00480000000044,186.2308000000002,211.5
423,193.39520000000016,174.87820000000022,168.49520000000007,177.77750000000034,199.47590000000014,186.6746000000002,212.0
424,193.87840000000037,175.30140000000034,168.9018000000004,178.20680000000044,199.94920000000027,187.1161000000004,212.5
425,194.36000000000038,175.71530000000047,169.31130000000033,178.62690000000046,200.42410000000007,187.5606000000004,213.0
426,194.84050000000028,176.1361000000005,169.71670000000034,179.05160000000032,200.89560000000023,188.00530000000052,213.5
427,195.32050000000038,176.55510000000044,170.1210000000001,179.47020000000003,201.36700000000042,188.45510000000021,214.0
428,195.8041000000002,176.9674000000003,170.52870000000058,179.89080000000038,201.83790000000027,188.89580000000038,214.5
429,196.28630000000015,177.38670000000033,170.93020000000038,180.31830000000056,202.30890000000016,189.3428000000005,215.0
430,196.76920000000035,177.8000000000005,171.33290000000028,180.7431000000004,202.77940000000038,189.78340000000043,215.5
431,197.25260000000026,178.21450000000027,171.73100000000042,181.16470000000032,203.25450000000038,190.23060000000035,216.0
432,197.7335999999999,178.6368000000004,172.13700000000046,181.58860000000038,203.7233000000004,190.6721000000004,216.5
433,198.21840000000014,179.05580000000026,172.54010000000062,182.0102000000003,204.19540000000046,191.11430000000055,217.0
434,198.7033000000002,179.46820000000022,172.94500000000045,182.43330000000043,204.66720000000024,191.5565000000002,217.5
435,199.18470000000022,179.88580000000053,173.34830000000056,182.86130000000028,205.1402000000003,191.99800000000025,218.0
436,199.66810000000044,180.30160000000046,173.75110000000032,183.28340000000046,205.61260000000007,192.4346000000006,218.5
437,200.14930000000035,180.71930000000043,174.1520000000004,183.7106000000005,206.08640000000037,192.87900000000053,219.0
438,200.63030000000018,181.1308000000005,174.56020000000044,184.13540000000023,206.55550000000062,193.32000000000045,219.5
439,201.11029999999997,181.54660000000015,174.96350000000052,184.55590000000052,207.02720000000008,193.76020000000076,220.0
440,201.5919000000001,181.9694000000004,175.36700000000067,184.97569999999996,207.49990000000054,194.20460000000045,220.5
441,202.0744000000004,182.3831000000005,175.7699000000002,185.40760000000031,207.97320000000047,194.64660000000038,221.0
442,202.55720000000053,182.80250000000063,176.1755000000003,185.83280000000042,208.44440000000068,195.0882000000003,221.5
443,203.0405000000001,183.2181000000003,176.5785000000006,186.26380000000034,208.91640000000007,195.53160000000034,222.0
444,203.52170000000024,183.63690000000048,176.98900000000037,186.68480000000056,209.38670000000005,195.97280000000018,222.5
445,204.0049000000001,184.05370000000028,177.3946000000006,187.1117000000001,209.85890000000003,196.4145000000004,223.0
446,204.48810000000037,184.47050000000024,177.79810000000046,187.53490000000036,210.3350000000005,196.8607000000004,223.5
447,204.97080000000017,184.88400000000036,178.20240000000038,187.9547000000004,210.8072000000003,197.30720000000036,224.0
448,205.45390000000017,185.3036000000007,178.6063000000005,188.37930000000046,211.27550000000036,197.74870000000027,224.5
449,205.93630000000016,185.7135000000004,179.0073000000004,188.80560000000054,211.74890000000036,198.19370000000046,225.0
450,206.4163000000006,186.1297000000006,179.41540000000052,189.2287000000004,212.21830000000008,198.63830000000027,225.5
451,206.89909999999995,186.54820000000046,179.81990000000044,189.65310000000036,212.69130000000033,199.08520000000053,226.0
452,207.38260000000025,186.96610000000072,180.23090000000047,190.0789000000003,213.16250000000022,199.52680000000043,226.5
453,207.8643000000004,187.3829000000006,180.64160000000038,190.49730000000017,213.63360000000054,199.96890000000062,227.0
454,208.3480000000003,187.7930000000006,181.0451000000005,190.91810000000024,214.10470000000038,200.40940000000063,227.5
455,208.8318000000003,188.2023000000004,181.44670000000045,191.34150000000048,214.57590000000073,200.85210000000038,228.0
456,209.3111000000001,188.62100000000035,181.85350000000062,191.76710000000043,215.0469000000003,201.29740000000052,228.5
457,209.7978000000004,189.04180000000022,182.25830000000033,192.19010000000046,215.5173000000004,201.73860000000047,229.0
458,210.27800000000013,189.46040000000042,182.6566000000003,192.61390000000048,215.98780000000008,202.18170000000043,229.5
459,210.76380000000026,189.8754000000007,183.06240000000076,193.0371000000005,216.4584000000003,202.6229000000004,230.0
460,211.24680000000026,190.29080000000025,183.46690000000046,193.46310000000057,216.9287000000003,203.06730000000053,230.5
461,211.73290000000023,190.7067000000005,183.86900000000028,193.88550000000035,217.40230000000034,203.50740000000025,231.0
462,212.21680000000018,191.12210000000036,184.27340000000012,194.31190000000032,217.8763000000002,203.95150000000055,231.5
463,212.70020000000014,191.54420000000033,184.6850000000005,194.73720000000034,218.3461000000004,204.38800000000057,232.0
464,213.18490000000028,191.95940000000027,185.08940000000052,195.16300000000064,218.8163000000001,204.83590000000027,232.5
465,213.66950000000026,192.37730000000036,185.4933000000005,195.58690000000018,219.29030000000023,205.2793000000003,233.0
466,214.15410000000034,192.79610000000037,185.90180000000066,196.01700000000028,219.7624000000002,205.72310000000041,233.5
467,214.63860000000042,193.21370000000053,186.30620000000033,196.4420000000003,220.23590000000056,206.1676000000003,234.0
468,215.12340000000023,193.62900000000042,186.71660000000088,196.8678000000005,220.70770000000027,206.6098000000003,234.5
469,215.60720000000038,194.04940000000053,187.12670000000057,197.2921000000005,221.18040000000045,207.05190000000016,235.0
470,216.09090000000032,194.46550000000053,187.5338000000004,197.7108000000005,221.6522000000002,207.49590000000046,235.5
471,216.57270000000017,194.8855000000005,187.93460000000047,198.1335000000007,222.12190000000027,207.93860000000043,236.0
472,217.05570000000003,195.30640000000042,188.34370000000044,198.55420000000035,222.59300000000002,208.38130000000072,236.5
473,217.5411000000004,195.7272000000005,188.7498000000004,198.9800000000006,223.0675000000002,208.82690000000053,237.0
474,218.0244000000005,196.14310000000066,189.15060000000037,199.4043000000005,223.54040000000037,209.27240000000018,237.5
475,218.50780000000006,196.5572000000005,189.55590000000052,199.82880000000054,224.00990000000027,209.71540000000053,238.0
476,218.99040000000065,196.97800000000035,189.9613000000004,200.25510000000048,224.47910000000041,210.1595000000005,238.5
477,219.47069999999997,197.40560000000048,190.36500000000058,200.67950000000062,224.95130000000057,210.6049000000005,239.0
478,219.95279999999994,197.82670000000064,190.77360000000022,201.1061000000002,225.4237000000006,211.04560000000032,239.5
479,220.43870000000032,198.24700000000064,191.18270000000044,201.5313000000005,225.89470000000043,211.4882000000005,240.0
480,220.92350000000008,198.66060000000076,191.58640000000028,201.9534000000004,226.3663000000003,211.93010000000038,240.5
481,221.40849999999995,199.07430000000042,191.99090000000044,202.3755000000004,226.8365000000005,212.37740000000048,241.0
482,221.89250000000018,199.48560000000026,192.3930000000006,202.79660000000058,227.31080000000043,212.82120000000035,241.5
483,222.37640000000042,199.89940000000044,192.80150000000054,203.21630000000056,227.78100000000052,213.26610000000042,242.0
484,222.8604000000003,200.31600000000046,193.20770000000036,203.63470000000063,228.25320000000048,213.7094000000003,242.5
485,223.3431000000001,200.72960000000018,193.61550000000054,204.0569000000007,228.72630000000035,214.14770000000073,243.0
486,223.8280000000002,201.15140000000054,194.0257000000006,204.4816000000005,229.1976000000006,214.59190000000044,243.5
487,224.31380000000007,201.5706000000004,194.42920000000066,204.90160000000049,229.6676000000004,215.03390000000047,244.0
488,224.79990000000038,201.9910000000005,194.84020000000044,205.32000000000062,230.14090000000027,215.47690000000048,244.5
489,225.28420000000037,202.41550000000055,195.24400000000043,205.74370000000042,230.61400000000052,215.92310000000063,245.0
490,225.76780000000022,202.8242000000002,195.6469000000005,206.1652000000004,231.08590000000024,216.36860000000033,245.5
491,226.25219999999982,203.24160000000077,196.0537000000006,206.59020000000046,231.55690000000038,216.81310000000045,246.0
492,226.7375000000001,203.6596000000007,196.4571000000005,207.01260000000067,232.02610000000027,217.25700000000046,246.5
493,227.2223000000003,204.07610000000054,196.86140000000032,207.4395000000003,232.49650000000048,217.70030000000065,247.0
494,227.70910000000018,204.4917000000004,197.26520000000053,207.86490000000083,232.96830000000023,218.13810000000052,247.5
495,228.19180000000028,204.9102000000004,197.66810000000063,208.2926000000008,233.4388000000006,218.5796000000004,248.0
496,228.6745000000002,205.32480000000052,198.0691000000004,208.7152000000005,233.90920000000023,219.02390000000037,248.5
497,229.16000000000028,205.73990000000057,198.4759000000006,209.1358000000003,234.38490000000027,219.4689000000005,249.0
498,229.64410000000004,206.1514000000005,198.88470000000063,209.5634000000005,234.8550000000005,219.91300000000066,249.5
499,230.12840000000006,206.57030000000026,199.29360000000054,209.9849000000003,235.32870000000025,220.35990000000055,250.0
500,230.6146000000002,206.99260000000052,199.69900000000032,210.41040000000055,235.80350000000072,220.8051000000004,250.5
501,231.10030000000017,207.40540000000053,200.1057000000006,210.82910000000066,236.2750000000005,221.2485000000006,251.0
502,231.58470000000023,207.81780000000052,200.50960000000052,211.2532000000005,236.75000000000045,221.68580000000063,251.5
503,232.07000000000042,208.23390000000066,200.92050000000026,211.67580000000035,237.22190000000035,222.12940000000054,252.0
504,232.55550000000036,208.65250000000052,201.3244000000006,212.09620000000018,237.69410000000028,222.57480000000052,252.5
505,233.03910000000025,209.06510000000046,201.7281000000005,212.51650000000038,238.16750000000027,223.01720000000034,253.0
506,233.52400000000011,209.48310000000046,202.13440000000057,212.94330000000042,238.6407000000003,223.46190000000058,253.5
507,234.00979999999993,209.89840000000063,202.54030000000054,213.36630000000045,239.11260000000027,223.90650000000053,254.0
508,234.49610000000024,210.30990000000043,202.94280000000035,213.7898000000006,239.5869000000003,224.35040000000055,254.5
509,234.9762000000001,210.72760000000056,203.34620000000044,214.21560000000045,240.06090000000034,224.79490000000055,255.0
510,235.46240000000012,211.14790000000065,203.75340000000048,214.63870000000014,240.53490000000025,225.23570000000043,255.5
511,235.9508000000003,211.56450000000058,204.1575000000007,215.05970000000062,241.0087000000005,225.67880000000034,256.0
512,236.4386000000004,211.98360000000045,204.5634000000006,215.48160000000058,241.4814000000007,226.1190000000004,256.5
513,236.92280000000005,212.4018000000005,204.96650000000062,215.9010000000005,241.95390000000046,226.5588000000007,257.0
514,237.40890000000007,212.82350000000048,205.37220000000045,216.32780000000062,242.4281000000004,227.00160000000054,257.5
515,237.89120000000045,213.24640000000065,205.77940000000078,216.74990000000037,242.89840000000035,227.44310000000056,258.0
516,238.37590000000003,213.66820000000058,206.1868000000006,217.17220000000071,243.37320000000048,227.8815000000004,258.5
517,238.8610000000003,214.0833000000006,206.59300000000076,217.5924000000004,243.84670000000045,228.32620000000043,259.0
518,239.34550000000038,214.5020000000003,206.99930000000043,218.01650000000055,244.3187000000005,228.76750000000038,259.5
