,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli,Oracle
239,59.911199999999816,46.00379999999995,45.58480000000001,46.133099999999985,61.6341999999998,52.19899999999989,71.99999999999967
240,60.199499999999794,46.20829999999996,45.78319999999997,46.35759999999991,61.91549999999979,52.443399999999926,72.29999999999967
241,60.484699999999854,46.41099999999988,45.98299999999992,46.57119999999994,62.19699999999973,52.682999999999815,72.59999999999967
242,60.77759999999978,46.608799999999896,46.1859,46.790800000000004,62.480599999999754,52.9252999999999,72.89999999999966
243,61.065099999999795,46.815599999999954,46.3877999999999,47.003399999999885,62.75879999999976,53.16519999999991,73.19999999999966
244,61.35259999999979,47.0237,46.59239999999996,47.22299999999998,63.03909999999977,53.40309999999983,73.49999999999966
245,61.639199999999775,47.22969999999996,46.79389999999988,47.44179999999992,63.32129999999975,53.64159999999985,73.79999999999966
246,61.9261999999998,47.43889999999991,46.993700000000004,47.66099999999997,63.60229999999975,53.88429999999987,74.09999999999965
247,62.21399999999974,47.63789999999999,47.19289999999994,47.87619999999987,63.88159999999974,54.12579999999989,74.39999999999965
248,62.49889999999974,47.85089999999995,47.3981999999999,48.10099999999995,64.16039999999975,54.36569999999983,74.69999999999965
249,62.785599999999825,48.05299999999988,47.597199999999894,48.309599999999925,64.4442999999997,54.603899999999854,74.99999999999964
250,63.0706999999998,48.253199999999936,47.800499999999964,48.52459999999995,64.7271999999997,54.83959999999991,75.29999999999964
251,63.3637999999998,48.535699999999984,48.06620000000002,48.809599999999854,65.01809999999983,55.11979999999985,75.99999999999964
252,63.66019999999975,48.81759999999995,48.34079999999987,49.08609999999994,65.30869999999963,55.40899999999986,76.69999999999965
253,63.95609999999979,49.12399999999992,48.62849999999997,49.37979999999985,65.60159999999983,55.704899999999874,77.39999999999965
254,64.25049999999983,49.432099999999934,48.91469999999992,49.68609999999997,65.89209999999973,56.00119999999992,78.09999999999965
255,64.54689999999977,49.757499999999936,49.21999999999993,50.010399999999876,66.18709999999977,56.30339999999987,78.79999999999966
256,64.84369999999973,50.08559999999987,49.52169999999999,50.331199999999846,66.48079999999983,56.62219999999991,79.49999999999966
257,65.1433999999997,50.42529999999992,49.843999999999895,50.66209999999993,66.77739999999967,56.945699999999896,80.19999999999966
258,65.44319999999969,50.77539999999987,50.182699999999926,50.99779999999991,67.07339999999971,57.271399999999865,80.89999999999966
259,65.73829999999991,51.13819999999996,50.52049999999993,51.35159999999997,67.36809999999977,57.61149999999989,81.59999999999967
260,66.03879999999957,51.51679999999993,50.88299999999996,51.70609999999995,67.66779999999977,57.959799999999824,82.29999999999967
261,66.33569999999975,51.88579999999999,51.237899999999954,52.08229999999991,67.96699999999979,58.314299999999825,82.99999999999967
262,66.6332999999998,52.28649999999993,51.61729999999996,52.46579999999995,68.26569999999967,58.675899999999835,83.69999999999968
263,66.9262999999997,52.71169999999994,52.00549999999993,52.86469999999994,68.56869999999971,59.04909999999987,84.39999999999968
264,67.22699999999966,53.1384999999999,52.4114999999999,53.27630000000003,68.86759999999974,59.428699999999836,85.09999999999968
265,67.52339999999974,53.577299999999994,52.83029999999993,53.670699999999925,69.17159999999973,59.82099999999983,85.79999999999968
266,67.8212999999997,54.019299999999916,53.258199999999945,54.09649999999991,69.47739999999969,60.21279999999984,86.49999999999969
267,68.11999999999964,54.475999999999914,53.696499999999915,54.53369999999996,69.77989999999961,60.621399999999824,87.19999999999969
268,68.41989999999966,54.95689999999989,54.149099999999905,54.97709999999989,70.08869999999966,61.04379999999985,87.8999999999997
269,68.71999999999966,55.44219999999997,54.60880000000001,55.44289999999984,70.39839999999975,61.479799999999834,88.5999999999997
270,69.02259999999971,55.94069999999996,55.06859999999994,55.89639999999997,70.70919999999973,61.919499999999864,89.2999999999997
271,69.32459999999966,56.44009999999991,55.54339999999996,56.37459999999992,71.02109999999968,62.367499999999886,89.9999999999997
272,69.62689999999974,56.939699999999945,56.030199999999965,56.860599999999906,71.33349999999977,62.82389999999983,90.6999999999997
273,69.93239999999975,57.4550999999999,56.527200000000036,57.359999999999964,71.65419999999975,63.2760999999999,91.39999999999971
274,70.2373999999996,57.992999999999945,57.02469999999993,57.86830000000002,71.96829999999974,63.74859999999986,92.09999999999971
275,70.54619999999979,58.53489999999996,57.54539999999991,58.38579999999991,72.29029999999959,64.22449999999982,92.79999999999971
276,70.85169999999964,59.07569999999999,58.06809999999986,58.910899999999955,72.61669999999972,64.7081999999998,93.49999999999972
277,71.16289999999962,59.63489999999993,58.60119999999994,59.445499999999946,72.93629999999965,65.20109999999993,94.19999999999972
278,71.46869999999961,60.19109999999993,59.14059999999995,59.98319999999988,73.26239999999957,65.70849999999987,94.89999999999972
279,71.77609999999972,60.77069999999989,59.67959999999996,60.53129999999987,73.59049999999968,66.22519999999966,95.59999999999972
280,72.08479999999963,61.34149999999993,60.21909999999996,61.07769999999994,73.91439999999963,66.74929999999978,96.29999999999973
281,72.3961999999998,61.91639999999992,60.75599999999995,61.6429999999999,74.24609999999973,67.27479999999984,96.99999999999973
282,72.70449999999968,62.50170000000001,61.30669999999995,62.21159999999996,74.57459999999959,67.80609999999983,97.69999999999973
283,73.0185999999997,63.0831999999999,61.87259999999998,62.77799999999988,74.90609999999963,68.34589999999992,98.39999999999974
284,73.33009999999973,63.678599999999896,62.444799999999944,63.360400000000034,75.24089999999958,68.88719999999981,99.09999999999974
285,73.63909999999973,64.27679999999992,63.014499999999956,63.95329999999994,75.5726999999996,69.4384999999999,99.79999999999974
286,73.95409999999966,64.87269999999998,63.58979999999995,64.5439999999999,75.90889999999969,69.98969999999977,100.49999999999974
287,74.27029999999962,65.46989999999992,64.16570000000006,65.13889999999982,76.24789999999982,70.5496999999999,101.19999999999975
288,74.5866999999997,66.07279999999989,64.74869999999984,65.74569999999989,76.58679999999966,71.12319999999995,101.89999999999975
289,74.90669999999965,66.68690000000004,65.33360000000003,66.35209999999991,76.92639999999963,71.69609999999982,102.59999999999975
290,75.22679999999964,67.3009999999999,65.92230000000008,66.96629999999996,77.26909999999954,72.27079999999988,103.29999999999976
291,75.54989999999964,67.92520000000003,66.51069999999996,67.58469999999993,77.6132999999997,72.85159999999982,103.99999999999976
292,75.8741999999996,68.55010000000003,67.10299999999992,68.1999999999999,77.95569999999954,73.43479999999985,104.69999999999976
293,76.1969999999996,69.17469999999993,67.69509999999998,68.82109999999997,78.30129999999961,74.02869999999987,105.39999999999976
294,76.52109999999954,69.79069999999983,68.30309999999994,69.44100000000003,78.64739999999968,74.62329999999983,106.09999999999977
295,76.84899999999953,70.42469999999999,68.9004999999999,70.07049999999987,78.99319999999972,75.21620000000003,106.79999999999977
296,77.1747999999995,71.05839999999999,69.50099999999998,70.69339999999995,79.34139999999962,75.8164999999998,107.49999999999977
297,77.50269999999966,71.69389999999986,70.10240000000005,71.32480000000004,79.69549999999958,76.41969999999986,108.19999999999978
298,77.8283999999997,72.32540000000002,70.71870000000008,71.96349999999998,80.05099999999968,77.03009999999983,108.89999999999978
299,78.16219999999961,72.96919999999999,71.33320000000013,72.59439999999992,80.40459999999962,77.64539999999971,109.59999999999978
300,78.49269999999956,73.603,71.93539999999985,73.23779999999968,80.76249999999975,78.26429999999993,110.29999999999978
301,78.82669999999956,74.23339999999999,72.54789999999986,73.87530000000004,81.11509999999956,78.88209999999982,110.99999999999979
302,79.16369999999971,74.86689999999994,73.16090000000003,74.51739999999995,81.47589999999956,79.50469999999989,111.69999999999979
303,79.49899999999964,75.51199999999992,73.76290000000006,75.16930000000002,81.83929999999977,80.12899999999986,112.39999999999979
304,79.83709999999972,76.15759999999987,74.36900000000001,75.81760000000003,82.20049999999962,80.76059999999974,113.0999999999998
305,80.17549999999959,76.80579999999988,74.97270000000003,76.46219999999992,82.56499999999959,81.39599999999987,113.7999999999998
306,80.52079999999961,77.43840000000013,75.58650000000009,77.10719999999986,82.93219999999953,82.03689999999993,114.4999999999998
307,80.86469999999956,78.07430000000008,76.20320000000007,77.7559999999999,83.2985999999996,82.67789999999977,115.1999999999998
308,81.2085999999997,78.71630000000002,76.81309999999995,78.40529999999994,83.66479999999983,83.31759999999979,115.8999999999998
309,81.5500999999998,79.36529999999999,77.42190000000002,79.05970000000002,84.0333999999997,83.96249999999984,116.59999999999981
310,81.89789999999954,80.01899999999992,78.03279999999995,79.71320000000006,84.4075999999997,84.6053999999999,117.29999999999981
311,82.2470999999996,80.65670000000004,78.62760000000009,80.36699999999998,84.78219999999948,85.25149999999978,117.99999999999982
312,82.59889999999947,81.30849999999998,79.24360000000007,81.0192999999999,85.16149999999962,85.90230000000004,118.69999999999982
313,82.95449999999963,81.95640000000009,79.85220000000011,81.67790000000002,85.53729999999959,86.55459999999994,119.39999999999982
314,83.30239999999955,82.6095,80.44829999999983,82.34350000000005,85.90919999999963,87.20559999999996,120.09999999999982
315,83.6614999999996,83.26020000000004,81.06310000000006,83.00050000000013,86.29169999999965,87.86099999999998,120.79999999999983
316,84.02029999999952,83.91200000000002,81.65550000000006,83.66259999999993,86.67279999999948,88.52279999999975,121.49999999999983
317,84.37629999999949,84.56379999999999,82.24740000000006,84.31910000000003,87.05739999999963,89.18469999999989,122.19999999999983
318,84.73299999999972,85.21460000000003,82.84120000000007,84.98039999999992,87.44449999999972,89.84920000000002,122.89999999999984
319,85.09129999999956,85.86600000000016,83.44840000000008,85.63899999999994,87.83109999999964,90.51159999999982,123.59999999999984
320,85.45239999999956,86.51220000000005,84.05889999999998,86.30130000000005,88.22009999999959,91.17809999999987,124.29999999999984
321,85.81239999999956,87.16239999999998,84.6558,86.96930000000008,88.61319999999961,91.84699999999998,124.99999999999984
322,86.17679999999952,87.80209999999997,85.25270000000006,87.63159999999999,89.00799999999964,92.51449999999998,125.69999999999985
323,86.53919999999948,88.45630000000016,85.83799999999998,88.2905000000001,89.40349999999961,93.18639999999992,126.39999999999985
324,86.90329999999956,89.10330000000005,86.4308,88.9477,89.79839999999959,93.8578999999999,127.09999999999985
325,87.27109999999966,89.75770000000014,87.01920000000001,89.61319999999995,90.19869999999972,94.53289999999997,127.79999999999986
326,87.63979999999968,90.41039999999997,87.59330000000003,90.27310000000011,90.60019999999955,95.20460000000006,128.49999999999986
327,88.01099999999964,91.05840000000012,88.17100000000019,90.93170000000019,91.00229999999969,95.8824999999999,129.19999999999985
328,88.38439999999952,91.69940000000005,88.74290000000005,91.57709999999992,91.40639999999941,96.56079999999996,129.89999999999984
329,88.75929999999963,92.35089999999994,89.31760000000007,92.24530000000006,91.81219999999958,97.23509999999999,130.59999999999982
330,89.13659999999959,93.00490000000012,89.878,92.90610000000007,92.21949999999951,97.91469999999987,131.2999999999998
331,89.51659999999968,93.65280000000011,90.4495999999999,93.56730000000002,92.63069999999956,98.59570000000001,131.9999999999998
332,89.8984999999995,94.29559999999995,91.02750000000003,94.22890000000011,93.04369999999959,99.27489999999993,132.6999999999998
333,90.27919999999949,94.94120000000004,91.60440000000007,94.88520000000003,93.45269999999961,99.95679999999983,133.39999999999978
334,90.66229999999953,95.58560000000008,92.1651,95.53939999999993,93.86569999999965,100.63929999999996,134.09999999999977
335,91.0474999999996,96.23040000000007,92.73590000000007,96.19620000000003,94.28259999999948,101.32129999999987,134.79999999999976
336,91.4323999999996,96.88019999999999,93.3021999999999,96.85130000000012,94.70159999999963,102.00280000000006,135.49999999999974
337,91.81699999999977,97.51310000000005,93.85730000000005,97.5099,95.12109999999966,102.68299999999995,136.19999999999973
338,92.20319999999938,98.15400000000007,94.40370000000013,98.16190000000005,95.54359999999956,103.3695,136.89999999999972
339,92.59369999999954,98.79990000000004,94.95780000000003,98.82139999999998,95.96509999999964,104.0566,137.5999999999997
340,92.98819999999961,99.4434000000001,95.51400000000011,99.46320000000019,96.3877999999995,104.74190000000004,138.2999999999997
341,93.38239999999955,100.08689999999999,96.08050000000019,100.11510000000003,96.80889999999967,105.42849999999996,138.9999999999997
342,93.7728999999995,100.72690000000003,96.64180000000006,100.77580000000012,97.23649999999948,106.11539999999995,139.69999999999968
343,94.1644999999995,101.36600000000017,97.20790000000004,101.4203000000002,97.66399999999959,106.80230000000005,140.39999999999966
344,94.5678999999996,102.00680000000004,97.75960000000013,102.06250000000009,98.09739999999955,107.48739999999987,141.09999999999965
345,94.96619999999955,102.64779999999996,98.3215000000001,102.7117000000002,98.5252999999994,108.1772,141.79999999999964
346,95.36499999999948,103.28650000000003,98.88920000000006,103.3675000000001,98.95489999999964,108.86259999999992,142.49999999999963
347,95.7633999999994,103.9249000000002,99.46350000000011,104.02120000000016,99.38969999999958,109.54940000000002,143.19999999999962
348,96.16609999999963,104.56240000000011,100.02570000000023,104.66910000000013,99.8227999999995,110.23729999999998,143.8999999999996
349,96.56839999999946,105.18890000000019,100.58580000000013,105.32310000000015,100.25679999999966,110.92699999999999,144.5999999999996
350,96.97129999999952,105.82730000000005,101.16420000000015,105.97680000000011,100.69799999999955,111.61520000000007,145.29999999999959
351,97.3797999999995,106.46310000000022,101.7298000000001,106.63440000000006,101.14229999999971,112.30389999999998,145.99999999999957
352,97.78339999999962,107.09460000000011,102.29450000000004,107.28360000000004,101.58279999999957,112.99160000000018,146.69999999999956
353,98.19519999999936,107.7307000000001,102.86630000000022,107.93930000000003,102.01949999999958,113.67909999999998,147.39999999999955
354,98.60719999999958,108.36720000000005,103.44559999999998,108.5897,102.46169999999964,114.37030000000007,148.09999999999954
355,99.01769999999955,108.99910000000017,104.0366999999999,109.24520000000021,102.9036999999995,115.05879999999983,148.79999999999953
356,99.43849999999954,109.63050000000014,104.60490000000007,109.89720000000025,103.3521999999995,115.75209999999997,149.49999999999952
357,99.85459999999954,110.26320000000013,105.17800000000007,110.55080000000012,103.80139999999966,116.44069999999996,150.1999999999995
358,100.27039999999951,110.90290000000024,105.75010000000009,111.20910000000006,104.24749999999968,117.1310999999999,150.8999999999995
359,100.69009999999952,111.53540000000022,106.33330000000015,111.85860000000011,104.69839999999955,117.8194,151.59999999999948
360,101.11139999999959,112.1649000000001,106.90719999999997,112.50970000000015,105.1482999999995,118.51229999999998,152.29999999999947
361,101.53069999999954,112.78820000000015,107.50090000000009,113.14690000000023,105.60449999999959,119.20449999999994,152.99999999999946
362,101.95299999999956,113.41730000000008,108.08419999999995,113.79390000000012,106.05999999999943,119.89259999999987,153.69999999999945
363,102.3756999999994,114.05140000000002,108.67420000000001,114.4410000000001,106.51259999999957,120.58409999999999,154.39999999999944
364,102.80069999999947,114.69140000000014,109.25370000000012,115.08790000000012,106.97359999999952,121.27610000000001,155.09999999999943
365,103.22319999999954,115.31260000000023,109.84860000000002,115.7313000000001,107.4372999999995,121.96609999999998,155.79999999999941
366,103.65039999999958,115.93900000000022,110.43610000000004,116.38010000000013,107.89769999999952,122.65929999999999,156.4999999999994
367,104.07729999999945,116.56980000000004,111.02050000000035,117.02280000000025,108.3615999999996,123.35350000000003,157.1999999999994
368,104.50519999999959,117.2080000000001,111.6144000000001,117.6495000000002,108.82999999999959,124.04609999999995,157.89999999999938
369,104.94169999999963,117.82980000000013,112.2099000000001,118.29680000000009,109.29869999999946,124.74050000000004,158.59999999999937
370,105.37379999999955,118.44749999999996,112.79290000000016,118.9441000000002,109.76759999999943,125.43319999999987,159.29999999999936
371,105.80259999999954,119.06540000000024,113.36710000000008,119.5864,110.23869999999953,126.12470000000003,159.99999999999935
372,106.23619999999958,119.70200000000013,113.94670000000006,120.23520000000019,110.70859999999962,126.82070000000003,160.69999999999933
373,106.66919999999969,120.3344000000002,114.53000000000016,120.88480000000023,111.1799999999996,127.5143,161.39999999999932
374,107.10789999999956,120.96540000000009,115.12680000000009,121.52330000000029,111.65189999999949,128.20850000000004,162.0999999999993
375,107.54049999999945,121.59930000000018,115.73200000000008,122.16970000000003,112.12559999999954,128.90300000000008,162.7999999999993
376,107.97499999999947,122.22800000000012,116.3277000000002,122.80400000000016,112.60249999999935,129.5971999999998,163.4999999999993
377,108.41549999999953,122.85230000000027,116.92939999999987,123.43860000000011,113.0799999999995,130.29000000000005,164.19999999999928
378,108.8589999999995,123.47329999999997,117.53570000000003,124.07750000000016,113.56049999999944,130.9858,164.89999999999927
379,109.29809999999961,124.1005000000003,118.13370000000005,124.72070000000016,114.0419999999996,131.68,165.59999999999926
380,109.73409999999947,124.71950000000004,118.72740000000016,125.36570000000015,114.52689999999956,132.37139999999988,166.29999999999924
381,110.17239999999941,125.33670000000014,119.32330000000009,126.00780000000012,115.00849999999949,133.06549999999984,166.99999999999923
382,110.6206999999995,125.95790000000015,119.92180000000033,126.63880000000019,115.49369999999949,133.76240000000004,167.69999999999922
383,111.06869999999941,126.58220000000009,120.50910000000005,127.27620000000017,115.97869999999948,134.45409999999995,168.3999999999992
384,111.5194999999995,127.20150000000014,121.12190000000014,127.91270000000014,116.46909999999947,135.1516999999998,169.0999999999992
385,111.9660999999996,127.83010000000009,121.71860000000024,128.55320000000006,116.95899999999939,135.84429999999972,169.7999999999992
386,112.41529999999942,128.45929999999993,122.30260000000004,129.18170000000003,117.44559999999964,136.53839999999997,170.49999999999918
387,112.86429999999946,129.08580000000035,122.90280000000016,129.81310000000022,117.93219999999947,137.23069999999984,171.19999999999916
388,113.32269999999943,129.71290000000042,123.48660000000021,130.4370000000002,118.42469999999955,137.9255999999997,171.89999999999915
389,113.77919999999942,130.33610000000024,124.08350000000019,131.0765999999999,118.92079999999946,138.61890000000022,172.59999999999914
390,114.23589999999948,130.96950000000004,124.68450000000001,131.71699999999993,119.4192999999994,139.31409999999977,173.29999999999913
391,114.69659999999945,131.58680000000032,125.28760000000007,132.34980000000004,119.91999999999946,140.01010000000005,173.99999999999912
392,115.15489999999942,132.2062000000001,125.89310000000003,132.98310000000026,120.41969999999927,140.70359999999974,174.6999999999991
393,115.61789999999945,132.82430000000005,126.49550000000004,133.6237000000003,120.9207999999995,141.39869999999974,175.3999999999991
394,116.0819999999994,133.44990000000013,127.0903000000001,134.26490000000015,121.41909999999946,142.0914,176.09999999999908
395,116.54789999999937,134.06840000000034,127.68710000000016,134.8932000000001,121.91779999999939,142.78339999999966,176.79999999999907
396,117.00959999999951,134.6849000000001,128.28759999999997,135.5199000000001,122.41869999999943,143.4768999999997,177.49999999999906
397,117.47679999999953,135.3026999999997,128.8885000000003,136.1553,122.92379999999947,144.17239999999993,178.19999999999905
398,117.9437999999994,135.91970000000003,129.48710000000023,136.79399999999978,123.42969999999927,144.8669999999996,178.89999999999904
399,118.41059999999932,136.54210000000032,130.0891999999999,137.42060000000006,123.93599999999941,145.56149999999977,179.59999999999903
400,118.88069999999928,137.17079999999993,130.69030000000038,138.05650000000028,124.44099999999935,146.25669999999946,180.29999999999902
401,119.35079999999947,137.7831999999999,131.28619999999995,138.68719999999982,124.9515999999995,146.94989999999956,180.999999999999
402,119.82469999999935,138.40550000000005,131.8904999999999,139.32369999999992,125.46189999999947,147.64469999999983,181.699999999999
403,120.29569999999943,139.0323999999998,132.48780000000014,139.95449999999997,125.97339999999936,148.33979999999968,182.39999999999898
404,120.76799999999955,139.65539999999996,133.08730000000017,140.58369999999982,126.48509999999922,149.0343999999997,183.09999999999897
405,121.2458999999995,140.28280000000004,133.68000000000032,141.20780000000002,126.99899999999931,149.72699999999972,183.79999999999896
406,121.71949999999924,140.90240000000014,134.27200000000008,141.84250000000003,127.51719999999928,150.4192999999996,184.49999999999895
407,122.19739999999938,141.5069000000002,134.85669999999985,142.4803000000001,128.03149999999943,151.11319999999995,185.19999999999894
408,122.67609999999942,142.1247999999998,135.44170000000022,143.11659999999983,128.54949999999928,151.80979999999963,185.89999999999893
409,123.15349999999934,142.74110000000022,136.04560000000006,143.7455999999999,129.06859999999946,152.50499999999946,186.59999999999891
410,123.63429999999923,143.36129999999974,136.6455,144.38020000000012,129.5889999999995,153.19709999999964,187.2999999999989
411,124.11589999999947,143.98520000000025,137.2323000000002,145.00610000000026,130.11059999999947,153.88989999999956,187.9999999999989
412,124.59749999999951,144.59859999999986,137.82759999999996,145.63599999999985,130.63329999999934,154.58449999999942,188.69999999999888
413,125.07659999999944,145.2174999999999,138.4108,146.27480000000008,131.15689999999915,155.28279999999967,189.39999999999887
414,125.55829999999932,145.83829999999975,138.9889,146.91649999999984,131.68059999999917,155.97659999999945,190.09999999999886
415,126.04269999999944,146.46409999999992,139.56130000000005,147.5469999999996,132.20809999999935,156.66890000000004,190.79999999999885
416,126.5266999999993,147.08329999999964,140.15340000000006,148.16910000000007,132.73579999999959,157.36169999999962,191.49999999999883
417,127.01209999999934,147.69999999999968,140.74560000000014,148.79899999999995,133.26589999999925,158.0536999999996,192.19999999999882
418,127.49809999999928,148.31069999999985,141.32459999999986,149.43789999999976,133.79599999999948,158.74709999999962,192.8999999999988
419,127.98279999999937,148.93029999999993,141.91029999999986,150.06429999999986,134.32909999999936,159.4376999999996,193.5999999999988
420,128.47089999999932,149.5484999999999,142.4889,150.70109999999957,134.86249999999916,160.1307999999994,194.2999999999988
421,128.96139999999932,150.16509999999974,143.05759999999984,151.32389999999967,135.3967999999992,160.82379999999955,194.99999999999878
422,129.45149999999944,150.77979999999948,143.6412,151.95859999999976,135.93069999999923,161.51449999999943,195.69999999999877
423,129.9411999999991,151.39319999999998,144.22639999999978,152.5816999999998,136.4619999999993,162.2092999999996,196.39999999999876
424,130.4312999999993,152.01039999999972,144.80749999999983,153.20609999999968,136.9952999999989,162.90179999999967,197.09999999999874
425,130.92679999999902,152.62499999999986,145.39490000000006,153.82749999999965,137.53439999999927,163.59009999999975,197.79999999999873
426,131.42139999999915,153.24319999999983,145.98489999999984,154.45789999999997,138.07529999999923,164.2812999999993,198.49999999999872
427,131.9156999999994,153.8620999999999,146.5769999999999,155.09069999999963,138.6184999999991,164.97189999999944,199.1999999999987
428,132.41259999999923,154.47579999999988,147.16789999999978,155.72839999999977,139.16049999999927,165.66309999999956,199.8999999999987
429,132.9082999999992,155.0824999999996,147.75169999999977,156.3389999999997,139.70119999999918,166.35589999999942,200.5999999999987
430,133.4067999999994,155.70069999999984,148.3434999999997,156.96699999999993,140.24389999999934,167.05009999999936,201.29999999999868
431,133.9046999999993,156.32139999999993,148.93389999999982,157.59459999999956,140.7876999999992,167.7422999999995,201.99999999999866
432,134.40229999999931,156.93839999999975,149.51319999999964,158.22069999999968,141.3375999999993,168.4349999999993,202.69999999999865
433,134.90519999999927,157.5608,150.10759999999948,158.84559999999962,141.88339999999934,169.1272999999993,203.39999999999864
434,135.4026999999994,158.17039999999963,150.70159999999976,159.4715999999995,142.43139999999914,169.81989999999934,204.09999999999863
435,135.9022999999993,158.78039999999962,151.29869999999988,160.1000999999998,142.98159999999928,170.5135999999995,204.79999999999862
436,136.40479999999948,159.3984999999999,151.87889999999956,160.71739999999977,143.5296999999992,171.20269999999923,205.4999999999986
437,136.9084999999992,160.0095999999995,152.4569,161.33679999999947,144.08209999999923,171.89589999999944,206.1999999999986
438,137.4123999999992,160.63419999999974,153.04739999999978,161.96059999999989,144.63249999999917,172.5849999999992,206.89999999999858
439,137.91389999999907,161.24449999999965,153.6402999999999,162.59029999999947,145.18839999999904,173.27859999999947,207.59999999999857
440,138.4206999999993,161.8560999999996,154.24379999999985,163.20699999999937,145.74099999999922,173.96679999999947,208.29999999999856
441,138.92719999999935,162.47179999999946,154.82369999999983,163.82629999999952,146.29589999999894,174.65869999999933,208.99999999999855
442,139.433099999999,163.08249999999967,155.40639999999988,164.4477999999994,146.85079999999897,175.35059999999945,209.69999999999854
443,139.9420999999991,163.70419999999976,155.99859999999984,165.0730999999994,147.4095999999991,176.03989999999953,210.39999999999853
444,140.45209999999912,164.3244999999997,156.5846999999998,165.69749999999954,147.96799999999908,176.72859999999918,211.09999999999852
445,140.95499999999916,164.93219999999974,157.18179999999958,166.3149999999997,148.52519999999907,177.41899999999941,211.7999999999985
446,141.46449999999908,165.55099999999965,157.7708999999997,166.94289999999972,149.08649999999892,178.1102999999995,212.4999999999985
447,141.97479999999914,166.16599999999943,158.37059999999977,167.56889999999953,149.64329999999927,178.79869999999926,213.19999999999848
448,142.48449999999926,166.78909999999948,158.95339999999953,168.20729999999966,150.20539999999912,179.4900999999993,213.89999999999847
449,142.999199999999,167.39839999999967,159.54869999999977,168.83149999999964,150.76609999999914,180.173599999999,214.59999999999846
450,143.5147999999992,168.0151999999996,160.12959999999987,169.4583999999996,151.33049999999892,180.8612999999993,215.29999999999845
451,144.02869999999925,168.63359999999977,160.72639999999942,170.08269999999965,151.894999999999,181.55119999999928,215.99999999999844
452,144.54239999999905,169.24199999999965,161.3138999999997,170.70409999999933,152.4574999999992,182.24269999999927,216.69999999999843
453,145.0565999999992,169.84999999999923,161.9045999999998,171.3300999999994,153.01989999999873,182.93169999999904,217.3999999999984
454,145.57409999999925,170.47539999999944,162.5108999999994,171.9567999999995,153.584899999999,183.62059999999914,218.0999999999984
455,146.09159999999926,171.08469999999951,163.11099999999973,172.58949999999925,154.154299999999,184.30959999999914,218.7999999999984
456,146.60589999999885,171.70109999999983,163.70179999999968,173.2175999999993,154.72079999999923,184.99979999999897,219.49999999999838
457,147.1227999999989,172.31379999999922,164.29799999999994,173.84089999999935,155.28909999999885,185.688599999999,220.19999999999837
458,147.64109999999886,172.92629999999946,164.89429999999962,174.48089999999954,155.85689999999894,186.3778999999987,220.89999999999836
459,148.1609999999993,173.53369999999953,165.4889999999994,175.11149999999944,156.42579999999884,187.06799999999902,221.59999999999835
460,148.67899999999898,174.15959999999953,166.07969999999975,175.73319999999936,156.99319999999915,187.7559999999992,222.29999999999833
461,149.19839999999917,174.77179999999984,166.6853999999993,176.35459999999927,157.56409999999914,188.4466999999991,222.99999999999832
462,149.72079999999923,175.3903999999996,167.26639999999966,176.98149999999944,158.13529999999898,189.13909999999905,223.6999999999983
463,150.24189999999902,175.99469999999937,167.8589999999996,177.6046999999997,158.70919999999907,189.82929999999885,224.3999999999983
464,150.76439999999928,176.60039999999947,168.4618999999997,178.2305999999993,159.283099999999,190.5178999999991,225.0999999999983
465,151.29109999999906,177.2184999999995,169.05119999999945,178.86289999999946,159.8578999999987,191.20359999999917,225.79999999999828
466,151.8173999999991,177.83359999999936,169.64199999999994,179.4850999999996,160.43399999999886,191.89399999999898,226.49999999999827
467,152.34289999999913,178.4579999999995,170.2478999999995,180.12369999999927,161.0114999999989,192.57899999999938,227.19999999999825
468,152.8663999999991,179.08439999999948,170.85029999999958,180.7528999999996,161.5895999999992,193.26679999999908,227.89999999999824
469,153.39369999999883,179.7041999999993,171.44319999999956,181.38829999999936,162.1678999999988,193.95369999999895,228.59999999999823
470,153.92249999999913,180.33439999999922,172.0449999999996,182.01639999999907,162.75049999999885,194.64709999999897,229.29999999999822
471,154.45329999999907,180.94039999999933,172.63719999999958,182.64209999999917,163.3333999999992,195.33719999999883,229.9999999999982
472,154.98159999999893,181.5522999999992,173.23389999999955,183.2719999999993,163.91649999999916,196.02709999999902,230.6999999999982
473,155.51209999999895,182.1546999999995,173.83719999999948,183.89219999999946,164.49969999999934,196.72009999999906,231.3999999999982
474,156.04389999999918,182.7704999999992,174.44299999999944,184.51749999999922,165.0805999999988,197.40989999999883,232.09999999999818
475,156.57699999999895,183.38699999999923,175.0347999999993,185.15999999999937,165.66439999999878,198.09729999999902,232.79999999999816
476,157.10779999999872,183.99959999999925,175.62209999999956,185.78489999999942,166.2499999999988,198.7882999999987,233.49999999999815
477,157.64269999999914,184.61749999999944,176.22199999999964,186.41909999999928,166.83699999999902,199.47069999999908,234.19999999999814
478,158.1764999999989,185.2380999999991,176.82249999999948,187.04649999999913,167.42069999999887,200.160599999999,234.89999999999813
479,158.71289999999883,185.85119999999924,177.42759999999927,187.6726999999992,168.00559999999902,200.84689999999893,235.59999999999812
