,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli
255,0.40359999999999974,0.37460000000000004,0.3947,0.3757000000000003,0.40499999999999975,0.39780000000000043
256,0.40319999999999984,0.37190000000000006,0.3983000000000001,0.37920000000000004,0.4063,0.3812000000000002
257,0.40029999999999977,0.3602999999999994,0.37769999999999976,0.3691000000000001,0.40340000000000004,0.3765000000000005
258,0.40020000000000033,0.3499,0.3612999999999997,0.3643000000000008,0.40399999999999997,0.37430000000000047
259,0.4049,0.33719999999999967,0.36219999999999997,0.34619999999999973,0.4053000000000004,0.3599000000000002
260,0.3995000000000002,0.32140000000000035,0.3374999999999997,0.34549999999999975,0.40030000000000016,0.3517
261,0.4030999999999997,0.3310000000000003,0.3450999999999997,0.3237999999999998,0.4008,0.3454999999999997
262,0.4024000000000002,0.2993000000000003,0.3205999999999995,0.31650000000000034,0.40129999999999966,0.3384000000000001
263,0.40700000000000003,0.2747999999999995,0.31180000000000047,0.30110000000000037,0.39700000000000013,0.32680000000000003
264,0.3993000000000001,0.2732000000000005,0.2940000000000004,0.28839999999999943,0.4010999999999998,0.3204
265,0.4036000000000003,0.26120000000000065,0.2811999999999998,0.3055999999999996,0.3959999999999999,0.30769999999999986
266,0.40210000000000046,0.25799999999999956,0.27210000000000034,0.2742000000000001,0.39419999999999983,0.30820000000000025
267,0.4012999999999999,0.24330000000000007,0.26170000000000004,0.26280000000000003,0.3975000000000001,0.29139999999999977
268,0.40009999999999973,0.21909999999999993,0.24739999999999995,0.25659999999999966,0.39120000000000027,0.2776000000000002
269,0.39990000000000037,0.2147,0.24030000000000012,0.23420000000000005,0.3903000000000005,0.264
270,0.3974000000000001,0.20149999999999982,0.24019999999999983,0.24650000000000022,0.3892000000000001,0.26029999999999975
271,0.39799999999999996,0.20060000000000003,0.2252,0.2218,0.3881000000000001,0.2520000000000001
272,0.39770000000000033,0.2004000000000001,0.21319999999999995,0.2139999999999999,0.3876000000000003,0.24359999999999998
273,0.39449999999999996,0.1846,0.20299999999999987,0.20060000000000017,0.3792999999999998,0.24779999999999977
274,0.39499999999999974,0.16209999999999983,0.20250000000000015,0.19169999999999998,0.3858999999999997,0.22750000000000017
275,0.39120000000000016,0.1581,0.1793000000000001,0.18249999999999977,0.3780000000000009,0.22409999999999997
276,0.3944999999999997,0.15919999999999992,0.17730000000000004,0.17490000000000006,0.37360000000000027,0.2162999999999999
277,0.38880000000000015,0.14079999999999981,0.16690000000000002,0.16539999999999996,0.3804000000000003,0.20710000000000015
278,0.39420000000000033,0.14380000000000004,0.16059999999999997,0.16229999999999992,0.3739000000000001,0.1925999999999999
279,0.39260000000000045,0.1204,0.16100000000000003,0.15189999999999992,0.37190000000000023,0.18330000000000024
280,0.3913,0.12920000000000015,0.16049999999999978,0.15359999999999985,0.3761,0.17589999999999992
281,0.38860000000000045,0.12509999999999993,0.16309999999999983,0.1346999999999999,0.36830000000000007,0.1744999999999999
282,0.39169999999999977,0.11469999999999997,0.1493000000000002,0.13139999999999993,0.3715000000000001,0.16869999999999985
283,0.38590000000000013,0.11850000000000009,0.13410000000000014,0.13360000000000022,0.36849999999999944,0.16020000000000012
284,0.38849999999999985,0.10459999999999992,0.12779999999999994,0.11759999999999987,0.3651999999999997,0.15870000000000017
285,0.3909999999999999,0.10179999999999992,0.1303000000000002,0.10709999999999995,0.36819999999999997,0.14870000000000017
286,0.38499999999999984,0.1041,0.12470000000000019,0.10929999999999991,0.3638000000000002,0.14880000000000002
287,0.38380000000000025,0.10280000000000003,0.12409999999999999,0.10510000000000012,0.3610000000000003,0.13999999999999993
288,0.3836000000000002,0.09710000000000002,0.11700000000000003,0.09320000000000003,0.3611,0.12650000000000006
289,0.38000000000000006,0.08590000000000002,0.11510000000000006,0.09359999999999992,0.3604,0.1270999999999999
290,0.3798999999999995,0.08589999999999998,0.11129999999999987,0.08580000000000013,0.3572999999999993,0.12530000000000005
291,0.37689999999999996,0.07580000000000013,0.11159999999999999,0.08160000000000009,0.3557999999999999,0.11919999999999994
292,0.3756999999999996,0.07510000000000007,0.10770000000000002,0.08469999999999994,0.3575999999999997,0.11679999999999996
293,0.3771999999999999,0.07540000000000002,0.10790000000000008,0.07890000000000004,0.3543999999999997,0.10609999999999992
294,0.3758999999999996,0.08399999999999991,0.0919999999999999,0.08009999999999994,0.3538999999999995,0.10540000000000008
295,0.37209999999999993,0.06599999999999998,0.10260000000000005,0.07049999999999991,0.3542000000000001,0.10710000000000011
296,0.3742000000000002,0.06629999999999979,0.09949999999999995,0.07709999999999989,0.35179999999999995,0.09969999999999998
297,0.3721000000000003,0.06450000000000004,0.09860000000000005,0.0686,0.3459000000000002,0.09679999999999993
298,0.3742999999999997,0.06849999999999998,0.08370000000000007,0.061300000000000056,0.34449999999999986,0.08959999999999985
299,0.3662000000000001,0.056200000000000014,0.0854999999999999,0.06910000000000001,0.3463999999999997,0.08470000000000001
300,0.3694999999999996,0.0662,0.09779999999999998,0.05660000000000001,0.3421,0.08110000000000003
301,0.36599999999999994,0.06960000000000004,0.08750000000000005,0.06250000000000006,0.34740000000000004,0.08219999999999993
302,0.36300000000000004,0.06650000000000009,0.08700000000000008,0.05789999999999997,0.33919999999999967,0.07740000000000001
303,0.36469999999999936,0.054900000000000046,0.09800000000000002,0.04809999999999999,0.3365999999999999,0.07569999999999993
304,0.3619000000000001,0.05440000000000003,0.09389999999999994,0.05169999999999997,0.3387999999999998,0.06840000000000009
305,0.3616000000000001,0.05180000000000002,0.09630000000000001,0.05540000000000001,0.33549999999999985,0.06460000000000005
306,0.3547,0.06740000000000003,0.0862000000000001,0.054999999999999966,0.3327999999999999,0.05910000000000003
307,0.3560999999999997,0.06410000000000007,0.08330000000000001,0.05120000000000004,0.3335999999999996,0.05900000000000006
308,0.3561000000000002,0.057999999999999996,0.09010000000000001,0.05070000000000003,0.3338,0.0603
309,0.3585,0.051000000000000066,0.0912,0.04559999999999994,0.33140000000000003,0.05509999999999998
310,0.3522000000000001,0.046299999999999945,0.08909999999999986,0.04650000000000004,0.3258,0.05709999999999992
311,0.35079999999999995,0.062299999999999925,0.10520000000000004,0.04620000000000004,0.32539999999999963,0.05389999999999998
312,0.3482000000000002,0.04819999999999997,0.08399999999999999,0.047699999999999985,0.32070000000000043,0.049200000000000015
313,0.3444000000000002,0.052099999999999994,0.09140000000000006,0.04140000000000005,0.32420000000000004,0.04769999999999999
314,0.3521000000000001,0.046899999999999956,0.10389999999999998,0.0344,0.3281,0.04899999999999996
315,0.3409000000000002,0.049299999999999955,0.08519999999999993,0.04300000000000002,0.31749999999999984,0.04460000000000002
316,0.3412000000000002,0.04819999999999997,0.1076,0.03789999999999999,0.31890000000000046,0.03819999999999997
317,0.3440000000000001,0.04819999999999999,0.10809999999999996,0.043499999999999976,0.3153999999999999,0.03810000000000002
318,0.3433000000000003,0.04920000000000002,0.1062,0.038700000000000005,0.3129000000000003,0.035499999999999914
319,0.3417000000000003,0.04860000000000002,0.09279999999999995,0.04139999999999989,0.3134000000000001,0.037599999999999995
320,0.3389000000000004,0.053799999999999966,0.0895,0.03770000000000003,0.311000000000001,0.0335
321,0.3400000000000001,0.049800000000000025,0.10310000000000002,0.03200000000000001,0.30689999999999956,0.03110000000000004
322,0.3355999999999994,0.060300000000000006,0.1031000000000001,0.03769999999999999,0.30519999999999964,0.032500000000000036
323,0.33759999999999973,0.04579999999999999,0.1147000000000001,0.04109999999999995,0.3044999999999996,0.028100000000000035
324,0.33589999999999964,0.05300000000000008,0.10720000000000009,0.04280000000000002,0.3051000000000001,0.028499999999999987
325,0.33219999999999944,0.04560000000000003,0.1116,0.03450000000000006,0.2997000000000002,0.024999999999999974
326,0.33129999999999976,0.04729999999999995,0.12590000000000015,0.04010000000000002,0.29849999999999993,0.028300000000000027
327,0.32879999999999926,0.05199999999999994,0.12229999999999984,0.04139999999999995,0.29790000000000005,0.0221
328,0.3265999999999998,0.05900000000000001,0.12810000000000027,0.05459999999999997,0.2959000000000002,0.02170000000000004
329,0.3251000000000003,0.04850000000000005,0.12530000000000008,0.031800000000000064,0.2942000000000002,0.025699999999999983
330,0.3226999999999997,0.04600000000000007,0.13960000000000022,0.03919999999999999,0.29269999999999974,0.020399999999999998
331,0.32000000000000034,0.05209999999999996,0.1284000000000001,0.03879999999999996,0.28879999999999983,0.019000000000000017
332,0.3180999999999999,0.0572,0.12210000000000008,0.038399999999999976,0.28699999999999964,0.020800000000000013
333,0.3193000000000008,0.05439999999999998,0.12310000000000006,0.04370000000000005,0.29099999999999987,0.018099999999999998
334,0.31689999999999996,0.05560000000000008,0.1393000000000001,0.04580000000000002,0.2870000000000001,0.017499999999999974
335,0.31480000000000025,0.055199999999999944,0.12920000000000026,0.04320000000000002,0.28309999999999996,0.017999999999999988
336,0.3151000000000003,0.05019999999999991,0.13370000000000018,0.04490000000000003,0.281,0.0185
337,0.3153999999999998,0.06710000000000002,0.14490000000000006,0.04139999999999992,0.28050000000000014,0.01979999999999998
338,0.3138000000000001,0.05910000000000001,0.1536,0.04799999999999999,0.2774999999999997,0.013499999999999991
339,0.3094999999999999,0.05409999999999998,0.14589999999999986,0.04049999999999998,0.2784999999999997,0.012899999999999995
340,0.3054999999999998,0.05650000000000001,0.14379999999999998,0.058199999999999995,0.2772999999999997,0.014699999999999987
341,0.3058000000000002,0.05650000000000003,0.13349999999999998,0.04810000000000002,0.2788999999999999,0.013400000000000002
342,0.30950000000000016,0.060000000000000046,0.1386999999999999,0.039299999999999995,0.27240000000000036,0.013099999999999999
343,0.30839999999999984,0.060900000000000024,0.13389999999999982,0.05550000000000003,0.27249999999999996,0.013099999999999988
344,0.29660000000000025,0.05919999999999995,0.14830000000000004,0.05779999999999996,0.2666000000000001,0.01489999999999999
345,0.3017000000000001,0.058999999999999976,0.13810000000000014,0.0508,0.2721000000000001,0.010199999999999997
346,0.3012,0.06130000000000001,0.1322999999999997,0.04420000000000004,0.2703999999999993,0.014599999999999974
347,0.3015999999999997,0.061599999999999995,0.1257,0.04629999999999998,0.2651999999999999,0.013200000000000035
348,0.29730000000000023,0.06250000000000001,0.13779999999999987,0.05209999999999992,0.2669000000000001,0.012100000000000007
349,0.29770000000000035,0.0734999999999999,0.13990000000000016,0.04599999999999992,0.2660000000000004,0.010300000000000004
350,0.29709999999999975,0.06159999999999994,0.12160000000000007,0.04630000000000007,0.25880000000000025,0.011799999999999996
351,0.2915000000000003,0.06420000000000006,0.13439999999999996,0.04239999999999999,0.2556999999999999,0.0113
352,0.29639999999999955,0.06850000000000005,0.13529999999999998,0.05079999999999991,0.25949999999999956,0.012299999999999991
353,0.28820000000000007,0.06390000000000017,0.12820000000000006,0.04429999999999999,0.26330000000000026,0.012500000000000008
354,0.2880000000000001,0.06349999999999992,0.1207,0.049600000000000005,0.2577999999999998,0.008799999999999997
355,0.2895000000000002,0.06810000000000005,0.10890000000000002,0.04449999999999998,0.2580000000000003,0.011500000000000003
356,0.27919999999999984,0.06859999999999995,0.1318,0.04799999999999993,0.25149999999999983,0.006699999999999989
357,0.28389999999999954,0.06729999999999993,0.1269000000000001,0.046399999999999976,0.2507999999999995,0.011399999999999999
358,0.2842000000000002,0.060299999999999965,0.1278999999999999,0.04169999999999997,0.25390000000000024,0.009600000000000003
359,0.28030000000000055,0.06750000000000014,0.11680000000000006,0.05050000000000002,0.24910000000000004,0.011699999999999978
360,0.2786999999999998,0.07049999999999998,0.12609999999999996,0.04889999999999998,0.25010000000000004,0.007100000000000014
361,0.2806999999999993,0.07669999999999995,0.10630000000000002,0.06280000000000004,0.24380000000000004,0.007800000000000001
362,0.2776999999999998,0.0709000000000001,0.1167,0.052999999999999964,0.24450000000000038,0.011900000000000006
363,0.2772999999999999,0.0659,0.11000000000000001,0.05289999999999996,0.24739999999999956,0.008499999999999999
364,0.2749999999999998,0.060000000000000005,0.12050000000000007,0.05310000000000005,0.23899999999999988,0.008000000000000009
365,0.27749999999999986,0.07879999999999995,0.1050999999999999,0.05660000000000004,0.2363000000000001,0.010000000000000002
366,0.27279999999999993,0.07359999999999997,0.11250000000000003,0.05119999999999998,0.2395999999999998,0.006800000000000004
367,0.27309999999999957,0.0692,0.11559999999999987,0.05730000000000004,0.2360999999999999,0.005799999999999995
368,0.2721000000000001,0.06179999999999998,0.10609999999999997,0.07329999999999993,0.23159999999999992,0.007399999999999989
369,0.2635000000000001,0.07819999999999987,0.10450000000000005,0.05270000000000009,0.23129999999999992,0.005600000000000005
370,0.2679000000000004,0.08230000000000005,0.11699999999999998,0.052699999999999976,0.2311000000000001,0.007300000000000002
371,0.2711999999999999,0.0820999999999999,0.12580000000000027,0.05770000000000007,0.22889999999999994,0.008500000000000002
372,0.2664000000000002,0.06339999999999991,0.12040000000000008,0.05120000000000003,0.23009999999999978,0.004000000000000007
373,0.26699999999999974,0.06759999999999998,0.11670000000000012,0.05040000000000005,0.22860000000000025,0.006400000000000003
374,0.26130000000000025,0.06899999999999999,0.10320000000000001,0.06150000000000004,0.22809999999999986,0.005799999999999999
375,0.2674,0.06609999999999992,0.09479999999999994,0.05360000000000003,0.22629999999999986,0.005500000000000001
376,0.26550000000000035,0.07130000000000002,0.10430000000000006,0.06569999999999994,0.22309999999999994,0.005799999999999997
377,0.25949999999999956,0.07569999999999999,0.09829999999999997,0.06540000000000001,0.22249999999999961,0.007200000000000005
378,0.2565000000000002,0.07900000000000003,0.09369999999999998,0.06109999999999998,0.21949999999999967,0.004199999999999998
379,0.2609,0.07280000000000007,0.1019999999999999,0.05679999999999998,0.21849999999999997,0.005799999999999999
380,0.264,0.08100000000000002,0.10629999999999999,0.05500000000000001,0.21509999999999996,0.00860000000000002
381,0.26169999999999977,0.08279999999999993,0.10410000000000005,0.05789999999999997,0.21839999999999987,0.0059
382,0.25169999999999976,0.07880000000000013,0.10149999999999999,0.06899999999999985,0.2147999999999999,0.0031000000000000003
383,0.2519999999999998,0.0757000000000001,0.1127000000000001,0.06259999999999989,0.21500000000000016,0.008300000000000005
384,0.24920000000000003,0.08069999999999992,0.08720000000000004,0.06349999999999986,0.20959999999999995,0.002400000000000001
385,0.25340000000000046,0.07139999999999992,0.10330000000000002,0.05949999999999992,0.2101000000000001,0.0073999999999999925
386,0.2507999999999999,0.0708,0.11600000000000003,0.07149999999999987,0.2133999999999999,0.005900000000000005
387,0.2510000000000002,0.0735000000000001,0.09980000000000004,0.0686000000000001,0.21340000000000012,0.0077
388,0.24160000000000004,0.07289999999999995,0.1162,0.0760999999999999,0.20749999999999985,0.005099999999999997
389,0.24350000000000002,0.0767999999999999,0.10309999999999996,0.060399999999999995,0.2038999999999999,0.0067000000000000046
390,0.24329999999999974,0.0666,0.09899999999999988,0.05959999999999996,0.20150000000000007,0.004799999999999998
391,0.23930000000000023,0.08270000000000002,0.09689999999999994,0.06719999999999994,0.19929999999999987,0.0039999999999999975
392,0.24170000000000028,0.08060000000000002,0.0945,0.06669999999999997,0.20030000000000017,0.006499999999999993
393,0.23700000000000002,0.08189999999999999,0.09759999999999998,0.05940000000000003,0.1988999999999999,0.004900000000000009
394,0.2359,0.07440000000000004,0.10519999999999995,0.0587999999999999,0.2016999999999998,0.0073000000000000105
395,0.2341,0.08150000000000016,0.1032,0.07170000000000001,0.20129999999999973,0.007999999999999997
396,0.23830000000000007,0.08350000000000013,0.09949999999999995,0.07330000000000014,0.19909999999999994,0.0064999999999999945
397,0.23279999999999995,0.08220000000000001,0.09910000000000009,0.06459999999999998,0.19490000000000002,0.004499999999999996
398,0.2329999999999999,0.08299999999999992,0.10139999999999982,0.061300000000000035,0.19410000000000008,0.0053999999999999986
399,0.23319999999999985,0.07760000000000002,0.09790000000000013,0.07339999999999994,0.19369999999999996,0.005499999999999995
400,0.22990000000000005,0.07130000000000006,0.09890000000000002,0.06409999999999999,0.19499999999999995,0.004799999999999999
401,0.2298999999999999,0.08760000000000007,0.10409999999999994,0.06929999999999999,0.18939999999999999,0.006799999999999987
402,0.2260999999999999,0.07770000000000007,0.09569999999999988,0.06350000000000001,0.1897000000000001,0.005200000000000002
403,0.22900000000000023,0.07309999999999987,0.10269999999999999,0.06920000000000001,0.18850000000000014,0.004899999999999995
404,0.22769999999999993,0.07700000000000011,0.10050000000000003,0.07079999999999996,0.18830000000000013,0.005399999999999995
405,0.22210000000000005,0.07260000000000005,0.10729999999999992,0.07589999999999994,0.18609999999999985,0.007399999999999994
406,0.2263999999999999,0.08039999999999997,0.10799999999999983,0.06530000000000001,0.18180000000000013,0.007699999999999999
407,0.22209999999999988,0.09550000000000007,0.1153000000000001,0.06220000000000002,0.18569999999999978,0.006100000000000012
408,0.22129999999999997,0.08210000000000002,0.11499999999999999,0.06370000000000002,0.18199999999999983,0.003399999999999999
409,0.22260000000000027,0.08370000000000012,0.09610000000000002,0.07100000000000006,0.18089999999999998,0.004800000000000003
410,0.21919999999999995,0.07980000000000005,0.10010000000000004,0.06539999999999982,0.17959999999999982,0.007899999999999994
411,0.21839999999999976,0.07609999999999989,0.11320000000000001,0.07409999999999997,0.1783999999999997,0.0072000000000000015
412,0.21840000000000015,0.08659999999999997,0.10469999999999999,0.07009999999999988,0.17730000000000007,0.005400000000000002
413,0.22089999999999993,0.08109999999999995,0.11680000000000003,0.0612,0.17640000000000008,0.0017
414,0.2182999999999998,0.07920000000000006,0.1219000000000001,0.05830000000000002,0.17629999999999998,0.006199999999999998
415,0.2155999999999998,0.07420000000000002,0.1276000000000002,0.06950000000000008,0.17249999999999988,0.007699999999999995
416,0.21599999999999997,0.0808,0.10790000000000013,0.07789999999999993,0.17229999999999987,0.007200000000000014
417,0.21460000000000037,0.08329999999999999,0.10780000000000006,0.07010000000000002,0.16990000000000025,0.007999999999999995
418,0.21399999999999997,0.08929999999999995,0.12099999999999994,0.06109999999999998,0.1698999999999999,0.006599999999999995
419,0.2153000000000001,0.08040000000000001,0.11430000000000003,0.07360000000000001,0.16689999999999997,0.009400000000000007
420,0.21190000000000014,0.08179999999999985,0.12139999999999995,0.06319999999999996,0.16659999999999983,0.006899999999999995
421,0.2094999999999999,0.0834000000000001,0.1313,0.0772000000000001,0.16569999999999988,0.0070000000000000045
422,0.20989999999999995,0.08529999999999996,0.11639999999999995,0.0653,0.16609999999999997,0.009299999999999975
423,0.21029999999999985,0.08660000000000005,0.11479999999999993,0.07689999999999998,0.16870000000000013,0.005199999999999994
424,0.2099000000000002,0.08280000000000011,0.1189,0.07559999999999997,0.16669999999999977,0.007500000000000002
425,0.2044999999999998,0.08539999999999995,0.11260000000000005,0.07860000000000007,0.16090000000000007,0.011699999999999986
426,0.2053999999999998,0.08179999999999993,0.11000000000000001,0.06960000000000002,0.1590999999999998,0.008799999999999997
427,0.20569999999999994,0.08109999999999998,0.10790000000000001,0.06720000000000001,0.15679999999999988,0.009400000000000009
428,0.20309999999999975,0.08629999999999997,0.10909999999999996,0.06230000000000008,0.15800000000000008,0.008800000000000016
429,0.20430000000000012,0.09329999999999998,0.11619999999999994,0.0893999999999999,0.15930000000000008,0.0072
430,0.20149999999999993,0.08179999999999991,0.10820000000000006,0.07200000000000001,0.1573,0.005800000000000006
431,0.20210000000000014,0.07930000000000006,0.10959999999999995,0.07240000000000003,0.15619999999999984,0.007800000000000007
432,0.20239999999999994,0.08300000000000005,0.12069999999999999,0.07389999999999987,0.15009999999999987,0.007300000000000007
433,0.19710000000000008,0.07760000000000002,0.10560000000000003,0.07509999999999988,0.15419999999999995,0.007700000000000006
434,0.20249999999999976,0.09040000000000005,0.1060000000000001,0.07400000000000004,0.152,0.007399999999999998
435,0.20039999999999994,0.08999999999999997,0.10290000000000007,0.07149999999999994,0.14979999999999993,0.0063
436,0.1974999999999999,0.08190000000000004,0.1198,0.08270000000000005,0.15190000000000015,0.010900000000000003
437,0.1963,0.08889999999999992,0.12199999999999993,0.08060000000000005,0.1475999999999999,0.006799999999999997
438,0.1961,0.0754000000000001,0.10949999999999992,0.07619999999999988,0.14959999999999984,0.01090000000000002
439,0.19850000000000007,0.0897,0.10709999999999999,0.07029999999999997,0.14409999999999995,0.006400000000000001
440,0.19320000000000032,0.08839999999999998,0.0965,0.08330000000000011,0.14740000000000011,0.011799999999999995
441,0.19350000000000006,0.08430000000000008,0.1201000000000001,0.08070000000000008,0.14510000000000023,0.008100000000000008
442,0.19409999999999988,0.08930000000000016,0.11729999999999985,0.07849999999999999,0.14510000000000017,0.008100000000000001
443,0.19099999999999984,0.0782999999999999,0.10780000000000009,0.07470000000000004,0.1411999999999999,0.010700000000000008
444,0.18999999999999984,0.07969999999999994,0.11389999999999996,0.07560000000000004,0.14160000000000011,0.011299999999999998
445,0.1970999999999998,0.09230000000000005,0.10290000000000005,0.08250000000000003,0.14279999999999984,0.0096
446,0.19050000000000009,0.08120000000000008,0.11089999999999993,0.07209999999999997,0.13870000000000005,0.008700000000000006
447,0.1896999999999999,0.08499999999999991,0.10030000000000007,0.07400000000000002,0.14320000000000008,0.011599999999999989
448,0.19030000000000022,0.07689999999999997,0.1172000000000001,0.061600000000000064,0.1378999999999999,0.0086
449,0.18529999999999983,0.09070000000000004,0.10470000000000002,0.07579999999999999,0.13929999999999992,0.01649999999999999
450,0.18439999999999987,0.08319999999999997,0.11910000000000008,0.07310000000000007,0.13559999999999983,0.012300000000000012
451,0.18610000000000013,0.08160000000000006,0.10319999999999989,0.07570000000000002,0.13550000000000006,0.010100000000000001
452,0.1862999999999999,0.09160000000000006,0.11250000000000004,0.07859999999999998,0.13750000000000007,0.008500000000000002
453,0.1857999999999999,0.09199999999999996,0.10930000000000006,0.07400000000000004,0.1375999999999998,0.010999999999999994
454,0.18249999999999988,0.0746000000000001,0.09369999999999991,0.07330000000000006,0.13500000000000004,0.01110000000000001
455,0.18249999999999977,0.09069999999999989,0.09989999999999996,0.06730000000000001,0.13060000000000022,0.010999999999999994
456,0.1856999999999999,0.08359999999999998,0.10920000000000002,0.07190000000000007,0.13350000000000015,0.009800000000000015
457,0.18309999999999976,0.0873000000000001,0.1037999999999999,0.07669999999999999,0.13169999999999998,0.011199999999999998
458,0.18170000000000006,0.08750000000000009,0.10369999999999993,0.05999999999999995,0.13220000000000004,0.010699999999999998
459,0.1801000000000002,0.09260000000000003,0.10529999999999998,0.06939999999999999,0.13109999999999983,0.009899999999999996
460,0.18199999999999994,0.07410000000000001,0.10929999999999994,0.07829999999999987,0.1326000000000001,0.01199999999999998
461,0.18060000000000015,0.08779999999999999,0.09429999999999986,0.07859999999999992,0.1290999999999999,0.009300000000000003
462,0.17759999999999995,0.08139999999999999,0.11899999999999991,0.07309999999999997,0.1288000000000001,0.007599999999999992
463,0.17890000000000003,0.09569999999999995,0.10740000000000002,0.07679999999999997,0.12609999999999968,0.009799999999999986
464,0.1775000000000001,0.0943,0.09710000000000005,0.07410000000000007,0.1261,0.011399999999999999
465,0.1733000000000001,0.0819,0.1106999999999999,0.06770000000000002,0.12520000000000006,0.014300000000000012
466,0.17369999999999985,0.08490000000000007,0.10919999999999991,0.07779999999999987,0.12390000000000004,0.00959999999999998
467,0.17450000000000004,0.07560000000000001,0.09409999999999993,0.06139999999999999,0.12250000000000011,0.014999999999999996
468,0.17649999999999988,0.07360000000000005,0.0976,0.0708000000000001,0.12190000000000019,0.012200000000000006
469,0.17269999999999994,0.08020000000000002,0.10710000000000007,0.06459999999999994,0.12169999999999984,0.013099999999999994
470,0.17120000000000002,0.06979999999999996,0.0982,0.07189999999999994,0.11739999999999993,0.006599999999999996
471,0.16920000000000002,0.09399999999999994,0.10779999999999988,0.07429999999999984,0.1170999999999999,0.009899999999999994
472,0.17169999999999985,0.08810000000000003,0.10329999999999993,0.07010000000000004,0.11689999999999995,0.010100000000000019
473,0.16950000000000004,0.09759999999999996,0.0967,0.0798,0.11679999999999995,0.006999999999999995
474,0.16820000000000002,0.08420000000000007,0.09419999999999995,0.07470000000000006,0.1191,0.01020000000000001
475,0.16689999999999988,0.08350000000000007,0.10820000000000006,0.057499999999999996,0.11619999999999986,0.012599999999999988
476,0.1692000000000001,0.08739999999999984,0.11270000000000006,0.07510000000000011,0.11439999999999996,0.00899999999999999
477,0.16509999999999994,0.08209999999999996,0.1001,0.06579999999999998,0.11299999999999999,0.017600000000000005
478,0.16619999999999996,0.0794,0.09950000000000006,0.0726,0.11629999999999982,0.010100000000000017
479,0.16359999999999977,0.08690000000000006,0.09490000000000004,0.0737999999999999,0.11509999999999998,0.013699999999999995
480,0.16339999999999996,0.08659999999999995,0.11320000000000004,0.06739999999999993,0.11060000000000002,0.013399999999999985
481,0.16409999999999997,0.0821999999999999,0.09339999999999994,0.07869999999999994,0.11150000000000014,0.014999999999999984
482,0.16389999999999996,0.0946,0.10149999999999998,0.07829999999999991,0.10859999999999995,0.01509999999999999
483,0.1617,0.08229999999999998,0.10200000000000015,0.06369999999999995,0.10890000000000002,0.016800000000000002
484,0.16329999999999986,0.08019999999999995,0.0923,0.08099999999999996,0.10680000000000003,0.015199999999999995
485,0.16159999999999988,0.08629999999999996,0.10150000000000005,0.07399999999999989,0.10900000000000001,0.01569999999999999
486,0.1571000000000001,0.09319999999999996,0.09920000000000001,0.07329999999999998,0.10489999999999997,0.008999999999999998
487,0.16169999999999968,0.09050000000000005,0.09170000000000003,0.07940000000000007,0.10670000000000004,0.008799999999999981
488,0.16000000000000025,0.09480000000000008,0.10109999999999993,0.0804,0.10239999999999998,0.012799999999999997
489,0.15930000000000002,0.08700000000000008,0.11100000000000004,0.07610000000000006,0.10390000000000013,0.012999999999999989
490,0.1582000000000001,0.0845000000000001,0.10349999999999988,0.06700000000000009,0.1038000000000001,0.008
491,0.15570000000000014,0.07010000000000005,0.11099999999999999,0.0766000000000001,0.10210000000000004,0.014399999999999986
492,0.1563999999999998,0.09359999999999995,0.09999999999999999,0.0765,0.10669999999999999,0.010899999999999991
493,0.15589999999999996,0.08880000000000006,0.10010000000000002,0.07339999999999997,0.10279999999999988,0.015199999999999997
494,0.15579999999999997,0.09600000000000004,0.10080000000000003,0.07030000000000007,0.09989999999999989,0.0125
495,0.1549999999999999,0.09719999999999987,0.10429999999999996,0.07769999999999994,0.09909999999999995,0.007600000000000014
496,0.15730000000000038,0.08009999999999999,0.11990000000000008,0.08369999999999997,0.1037,0.011100000000000006
497,0.15569999999999995,0.09919999999999997,0.09860000000000009,0.0758999999999999,0.09629999999999993,0.008999999999999998
498,0.1543,0.08400000000000009,0.09899999999999995,0.08180000000000001,0.09789999999999997,0.015600000000000017
499,0.1525999999999997,0.08669999999999992,0.10080000000000008,0.07430000000000003,0.09760000000000003,0.011699999999999999
500,0.15019999999999975,0.08339999999999986,0.11039999999999994,0.06330000000000006,0.09500000000000006,0.008999999999999994
501,0.34859999999999974,0.25820000000000026,0.24940000000000015,0.24460000000000007,0.2914,0.2068000000000003
502,0.3513999999999998,0.24740000000000026,0.2328,0.2387999999999999,0.2943999999999997,0.20619999999999994
503,0.3492,0.2543999999999998,0.23160000000000017,0.2452000000000002,0.29139999999999916,0.21120000000000036
504,0.347,0.24880000000000022,0.22339999999999996,0.24340000000000023,0.2910000000000003,0.20999999999999994
505,0.35100000000000037,0.24580000000000013,0.2254000000000001,0.24239999999999998,0.29260000000000014,0.21020000000000022
506,0.34739999999999976,0.24360000000000012,0.22319999999999982,0.24500000000000044,0.29120000000000046,0.2112000000000003
507,0.34719999999999973,0.2367999999999999,0.20480000000000004,0.23440000000000016,0.29100000000000026,0.20960000000000026
508,0.34419999999999973,0.23419999999999988,0.20239999999999983,0.2401999999999999,0.2893999999999999,0.21119999999999997
509,0.3479999999999998,0.24160000000000018,0.20320000000000019,0.23119999999999996,0.28819999999999996,0.2082
