,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli
255,0.6831000000000006,0.5692000000000006,0.5112000000000009,0.5448999999999997,0.44180000000000014,0.5893
256,0.6805000000000001,0.5379999999999998,0.5010000000000001,0.5378999999999993,0.4414999999999998,0.5887000000000002
257,0.6787000000000002,0.5302000000000009,0.4877999999999997,0.49059999999999954,0.4417000000000002,0.5857999999999998
258,0.6800999999999993,0.4953999999999998,0.4922999999999997,0.4824000000000004,0.43989999999999946,0.5694999999999991
259,0.6724999999999999,0.48619999999999997,0.48279999999999995,0.46520000000000034,0.4399999999999998,0.5501999999999995
260,0.6688,0.4869999999999997,0.46429999999999993,0.45529999999999965,0.4366000000000001,0.5350000000000001
261,0.6727000000000002,0.4569000000000002,0.4399000000000001,0.4174999999999998,0.4342,0.5308000000000012
262,0.6689999999999997,0.4562000000000003,0.44050000000000006,0.4014000000000005,0.42640000000000017,0.5114000000000003
263,0.6575,0.4412999999999995,0.44089999999999946,0.40440000000000026,0.4164999999999993,0.49140000000000045
264,0.6634999999999998,0.4462000000000001,0.41150000000000014,0.3910999999999998,0.41009999999999963,0.46469999999999984
265,0.6576999999999996,0.4191000000000001,0.4202999999999998,0.3752999999999997,0.3969999999999996,0.46299999999999936
266,0.6633999999999989,0.4157,0.4112000000000003,0.36610000000000004,0.38459999999999944,0.4544999999999993
267,0.6486,0.38719999999999993,0.3919999999999994,0.3466999999999999,0.36500000000000005,0.4250000000000001
268,0.6460000000000005,0.39820000000000005,0.38390000000000035,0.3424000000000001,0.35760000000000003,0.40399999999999975
269,0.6402000000000002,0.3758999999999998,0.3814000000000001,0.3278000000000002,0.3434000000000005,0.3871000000000001
270,0.6373999999999994,0.37940000000000007,0.3558,0.31530000000000025,0.3228000000000003,0.3638999999999995
271,0.6392999999999994,0.3712000000000004,0.3535999999999999,0.3008000000000001,0.3053000000000002,0.33260000000000006
272,0.6460999999999999,0.3660000000000001,0.35280000000000006,0.29600000000000004,0.2860999999999997,0.3262999999999994
273,0.6401999999999997,0.3625999999999996,0.3270999999999999,0.3155999999999998,0.28339999999999965,0.29570000000000013
274,0.6255000000000002,0.3337000000000003,0.33060000000000067,0.30089999999999995,0.2732999999999996,0.2975000000000004
275,0.6237,0.3328999999999995,0.32179999999999975,0.28529999999999994,0.26379999999999926,0.2639000000000002
276,0.6272999999999995,0.35129999999999906,0.3058999999999996,0.26049999999999957,0.26209999999999983,0.25340000000000007
277,0.6191000000000003,0.3155999999999998,0.3012999999999997,0.2687000000000001,0.2475999999999999,0.24519999999999992
278,0.6276000000000006,0.3257999999999998,0.2866000000000002,0.2361999999999999,0.24,0.23429999999999987
279,0.6193999999999993,0.2941000000000001,0.28750000000000014,0.24289999999999995,0.2319,0.21250000000000002
280,0.6089999999999997,0.2824000000000002,0.25470000000000037,0.2411,0.22930000000000003,0.1993000000000003
281,0.6063000000000005,0.27490000000000003,0.27039999999999986,0.22979999999999975,0.229,0.19020000000000026
282,0.6005000000000001,0.2812,0.2755,0.204,0.21699999999999986,0.18610000000000013
283,0.6087000000000015,0.27739999999999987,0.2544000000000001,0.20619999999999983,0.21659999999999985,0.17569999999999972
284,0.597,0.2789000000000003,0.23689999999999978,0.2104000000000001,0.21320000000000008,0.16309999999999988
285,0.5878000000000004,0.25959999999999994,0.2351,0.17930000000000013,0.20950000000000008,0.14519999999999983
286,0.5967999999999998,0.2592999999999998,0.21299999999999994,0.1797,0.20459999999999992,0.1285999999999999
287,0.5907,0.2571999999999999,0.22840000000000008,0.19370000000000012,0.20240000000000025,0.13209999999999997
288,0.5930000000000001,0.23060000000000008,0.20810000000000003,0.18540000000000018,0.1959999999999997,0.12069999999999978
289,0.5782000000000013,0.23249999999999973,0.20039999999999988,0.16949999999999996,0.19879999999999987,0.10340000000000014
290,0.5800000000000002,0.23760000000000003,0.19179999999999983,0.16750000000000015,0.1919999999999998,0.10600000000000001
291,0.5879000000000003,0.21899999999999994,0.19929999999999998,0.17120000000000005,0.1961000000000002,0.08730000000000006
292,0.5681999999999999,0.20800000000000005,0.17590000000000003,0.16510000000000005,0.18869999999999998,0.09299999999999997
293,0.5733000000000001,0.2106,0.17799999999999996,0.1692999999999999,0.18849999999999997,0.08509999999999997
294,0.5644999999999992,0.2218,0.16180000000000003,0.1533,0.18920000000000006,0.08079999999999996
295,0.5743000000000001,0.20330000000000004,0.16030000000000005,0.1603000000000001,0.1825000000000001,0.08060000000000019
296,0.563,0.2013000000000001,0.14770000000000008,0.14200000000000004,0.18110000000000012,0.07129999999999999
297,0.5558999999999993,0.18589999999999993,0.14090000000000005,0.1432999999999999,0.18199999999999994,0.0645000000000001
298,0.5619999999999991,0.1774999999999997,0.1338000000000001,0.15050000000000013,0.1740000000000001,0.06499999999999996
299,0.5509999999999994,0.17389999999999994,0.13410000000000002,0.14179999999999993,0.17570000000000005,0.059000000000000004
300,0.5556999999999995,0.1850999999999998,0.1239,0.13180000000000008,0.1727,0.060800000000000076
301,0.5522999999999996,0.17409999999999992,0.11379999999999993,0.14110000000000011,0.17259999999999998,0.04979999999999997
302,0.531399999999999,0.17129999999999998,0.10360000000000008,0.1309000000000002,0.1721,0.05299999999999998
303,0.5444,0.15569999999999995,0.10650000000000003,0.1335000000000001,0.16449999999999992,0.05070000000000002
304,0.5544000000000009,0.1782000000000002,0.09790000000000004,0.1326000000000002,0.1649000000000002,0.05319999999999999
305,0.5317000000000003,0.16850000000000015,0.08860000000000004,0.13099999999999995,0.1656999999999998,0.05280000000000004
306,0.5401000000000006,0.1605999999999999,0.08529999999999993,0.1274,0.16330000000000006,0.03490000000000002
307,0.5197999999999998,0.1629000000000001,0.08599999999999991,0.13109999999999983,0.15990000000000015,0.04129999999999995
308,0.5283,0.1597000000000001,0.08369999999999995,0.11340000000000001,0.15879999999999986,0.04029999999999995
309,0.5038,0.14960000000000007,0.0749,0.11859999999999982,0.15469999999999995,0.03780000000000005
310,0.5085000000000002,0.1528999999999999,0.07779999999999995,0.1129999999999999,0.15789999999999998,0.03169999999999995
311,0.5038000000000004,0.1528000000000001,0.07089999999999996,0.1196,0.15299999999999997,0.03610000000000002
312,0.514100000000001,0.1314000000000001,0.07229999999999995,0.11850000000000005,0.15190000000000015,0.04049999999999993
313,0.5253000000000003,0.13809999999999992,0.07069999999999999,0.10999999999999993,0.15310000000000018,0.03419999999999999
314,0.5076000000000008,0.13840000000000022,0.05749999999999996,0.11320000000000002,0.15250000000000016,0.031999999999999994
315,0.4932999999999997,0.13770000000000013,0.061700000000000005,0.11400000000000005,0.14640000000000017,0.027900000000000005
316,0.49799999999999994,0.13929999999999998,0.06240000000000004,0.09550000000000006,0.14920000000000003,0.029700000000000032
317,0.47470000000000007,0.12630000000000008,0.0667,0.10089999999999986,0.14680000000000012,0.03190000000000002
318,0.4832000000000001,0.1366000000000001,0.05190000000000004,0.10320000000000007,0.14510000000000017,0.028900000000000012
319,0.4806,0.12099999999999997,0.049300000000000004,0.10040000000000002,0.14760000000000004,0.026799999999999997
320,0.4816000000000002,0.1259,0.05400000000000003,0.08380000000000011,0.1414,0.026200000000000022
321,0.49819999999999925,0.13050000000000003,0.05149999999999994,0.09739999999999997,0.14280000000000007,0.02449999999999999
322,0.4924999999999999,0.12190000000000004,0.05930000000000002,0.09490000000000001,0.13699999999999993,0.018400000000000014
323,0.4765999999999999,0.12480000000000012,0.0602,0.11520000000000011,0.13610000000000022,0.018900000000000004
324,0.4694,0.11999999999999998,0.04920000000000005,0.08770000000000008,0.13930000000000023,0.020599999999999993
325,0.4585999999999996,0.10760000000000008,0.050799999999999935,0.09689999999999997,0.13780000000000017,0.023199999999999978
326,0.46109999999999984,0.12510000000000024,0.04859999999999991,0.0946999999999999,0.1336,0.017900000000000006
327,0.46079999999999993,0.10829999999999991,0.04539999999999997,0.08909999999999998,0.13289999999999988,0.021299999999999996
328,0.4735999999999996,0.12830000000000005,0.043599999999999965,0.10209999999999995,0.1348000000000001,0.0188
329,0.45700000000000024,0.11609999999999994,0.05470000000000001,0.09659999999999994,0.1313,0.019700000000000006
330,0.4457999999999997,0.11779999999999997,0.05099999999999999,0.09399999999999988,0.13499999999999995,0.017800000000000035
331,0.44589999999999996,0.1103,0.051000000000000004,0.083,0.13140000000000002,0.019800000000000005
332,0.43520000000000003,0.11510000000000008,0.04960000000000001,0.09370000000000002,0.12589999999999998,0.01750000000000001
333,0.4411999999999999,0.09999999999999996,0.046399999999999976,0.09049999999999987,0.12919999999999987,0.01840000000000001
334,0.4568000000000001,0.10590000000000005,0.0453,0.09560000000000009,0.1267,0.015600000000000003
335,0.4511000000000002,0.09640000000000012,0.05559999999999999,0.08949999999999991,0.1252,0.01740000000000001
336,0.4408000000000001,0.09439999999999985,0.047199999999999916,0.07909999999999988,0.12450000000000003,0.015100000000000006
337,0.44349999999999995,0.09199999999999994,0.046900000000000004,0.0992999999999999,0.12540000000000007,0.01949999999999996
338,0.4409,0.10780000000000002,0.05869999999999995,0.08580000000000006,0.1224,0.011899999999999992
339,0.4251999999999996,0.10840000000000001,0.04690000000000004,0.09329999999999997,0.12160000000000003,0.015899999999999994
340,0.4242,0.09770000000000004,0.04539999999999997,0.09809999999999987,0.11660000000000006,0.01770000000000002
341,0.41019999999999956,0.11150000000000002,0.06280000000000002,0.08820000000000001,0.12070000000000004,0.010900000000000012
342,0.4176,0.10460000000000003,0.06749999999999998,0.09419999999999996,0.12049999999999998,0.015100000000000006
343,0.40459999999999974,0.10060000000000004,0.06709999999999998,0.0903999999999999,0.11789999999999999,0.014599999999999986
344,0.4119000000000001,0.10610000000000011,0.061399999999999996,0.09530000000000012,0.11620000000000003,0.013200000000000005
345,0.4063000000000004,0.09410000000000006,0.06229999999999998,0.08809999999999998,0.11429999999999996,0.014699999999999979
346,0.4075000000000002,0.09560000000000002,0.06829999999999996,0.09130000000000005,0.1158,0.016900000000000012
347,0.4188999999999999,0.11099999999999993,0.06179999999999991,0.0856,0.1121000000000001,0.014699999999999972
348,0.3973999999999997,0.09060000000000007,0.08139999999999996,0.07510000000000017,0.11449999999999988,0.010300000000000016
349,0.3703,0.07880000000000005,0.0785,0.07489999999999994,0.11199999999999999,0.01589999999999998
350,0.4188000000000002,0.09070000000000013,0.09630000000000002,0.09699999999999988,0.10879999999999987,0.015099999999999997
351,0.3855000000000001,0.09179999999999998,0.08899999999999983,0.09640000000000007,0.10910000000000004,0.01259999999999997
352,0.36950000000000016,0.09649999999999999,0.08899999999999994,0.08390000000000007,0.11050000000000006,0.0058999999999999955
353,0.3943999999999997,0.09169999999999998,0.0949999999999999,0.0777,0.1102,0.010799999999999995
354,0.3983000000000002,0.09219999999999988,0.09419999999999996,0.08509999999999988,0.1046,0.014499999999999994
355,0.3792000000000003,0.09120000000000003,0.10749999999999994,0.08469999999999991,0.1071000000000001,0.015800000000000005
356,0.3760000000000001,0.10569999999999996,0.11060000000000007,0.0871,0.10379999999999993,0.011899999999999996
357,0.36720000000000025,0.09270000000000003,0.11239999999999986,0.08470000000000007,0.10520000000000006,0.0096
358,0.37979999999999936,0.1008000000000002,0.10799999999999993,0.06600000000000003,0.10600000000000005,0.010199999999999997
359,0.35779999999999956,0.09700000000000002,0.10809999999999996,0.07720000000000003,0.10210000000000007,0.01359999999999998
360,0.3606999999999998,0.09550000000000007,0.1103000000000001,0.07479999999999991,0.10130000000000008,0.009600000000000004
361,0.3471000000000001,0.0875,0.10799999999999997,0.07969999999999998,0.09849999999999999,0.0142
362,0.34440000000000004,0.09189999999999993,0.12350000000000001,0.07540000000000005,0.10180000000000002,0.0096
363,0.34780000000000016,0.08290000000000004,0.11620000000000008,0.07370000000000006,0.09899999999999999,0.010899999999999991
364,0.3578999999999999,0.09119999999999998,0.11539999999999999,0.09059999999999997,0.10020000000000003,0.012200000000000006
365,0.33770000000000017,0.09489999999999996,0.13429999999999986,0.08009999999999987,0.10090000000000002,0.012900000000000016
366,0.3582000000000001,0.08869999999999999,0.12130000000000012,0.07190000000000009,0.09789999999999995,0.015700000000000006
367,0.3361999999999999,0.08769999999999996,0.13090000000000007,0.07789999999999991,0.09629999999999993,0.014200000000000004
368,0.33289999999999986,0.0954,0.11609999999999994,0.07870000000000008,0.09499999999999993,0.0168
369,0.3042000000000001,0.08750000000000006,0.12880000000000003,0.08680000000000002,0.0961999999999999,0.014700000000000008
370,0.31430000000000013,0.09139999999999993,0.13160000000000008,0.07480000000000009,0.09279999999999994,0.015399999999999983
371,0.3257999999999997,0.09459999999999993,0.11999999999999993,0.08910000000000005,0.09569999999999997,0.017500000000000012
372,0.31350000000000056,0.10240000000000007,0.1123999999999999,0.09150000000000007,0.09419999999999988,0.016300000000000005
373,0.32020000000000004,0.08979999999999995,0.1412,0.08080000000000004,0.09200000000000014,0.013399999999999999
374,0.3121999999999999,0.08260000000000002,0.11449999999999994,0.07930000000000004,0.09280000000000009,0.011599999999999994
375,0.3129000000000001,0.09400000000000003,0.11610000000000008,0.07400000000000016,0.09359999999999996,0.012300000000000005
376,0.30710000000000054,0.08890000000000008,0.1132000000000001,0.07379999999999999,0.08959999999999999,0.012900000000000009
377,0.3050999999999998,0.09000000000000014,0.12370000000000006,0.08359999999999992,0.09209999999999992,0.013199999999999993
378,0.29859999999999953,0.09849999999999995,0.11449999999999998,0.08859999999999996,0.08719999999999996,0.019300000000000005
379,0.28959999999999986,0.09639999999999997,0.10270000000000008,0.0767,0.09080000000000002,0.017799999999999986
380,0.2965999999999997,0.0865,0.10050000000000005,0.08760000000000007,0.08780000000000002,0.01279999999999998
381,0.2970999999999998,0.08559999999999995,0.09570000000000013,0.08969999999999997,0.08739999999999998,0.012800000000000006
382,0.29300000000000004,0.07819999999999998,0.11470000000000007,0.08520000000000007,0.0875,0.012400000000000003
383,0.2840000000000002,0.09639999999999997,0.09219999999999977,0.08119999999999997,0.08949999999999998,0.009700000000000012
384,0.2885,0.08930000000000005,0.10320000000000006,0.08660000000000011,0.08859999999999989,0.011999999999999993
385,0.28219999999999973,0.08499999999999984,0.0978,0.08530000000000006,0.08620000000000001,0.009500000000000001
386,0.25220000000000037,0.08639999999999995,0.1012999999999999,0.08550000000000006,0.08599999999999997,0.014999999999999987
387,0.25580000000000014,0.09509999999999987,0.09329999999999981,0.08419999999999987,0.08319999999999997,0.015499999999999996
388,0.2799999999999993,0.09609999999999998,0.08560000000000001,0.08880000000000003,0.08459999999999994,0.015500000000000007
389,0.2576999999999998,0.08389999999999995,0.0989,0.07630000000000006,0.08409999999999997,0.011099999999999987
390,0.2677,0.07769999999999987,0.08420000000000001,0.07619999999999999,0.08119999999999979,0.014400000000000019
391,0.26700000000000057,0.0922,0.08849999999999995,0.07209999999999993,0.08370000000000015,0.018100000000000015
392,0.26369999999999943,0.08570000000000003,0.09710000000000006,0.08700000000000005,0.08260000000000002,0.012699999999999996
393,0.24999999999999997,0.07980000000000008,0.08970000000000013,0.07549999999999991,0.0827,0.013799999999999998
394,0.2576000000000001,0.0951999999999999,0.0832,0.07949999999999992,0.08149999999999995,0.013799999999999993
395,0.2549999999999997,0.08200000000000005,0.07759999999999986,0.07510000000000003,0.08259999999999994,0.0119
396,0.24980000000000027,0.08139999999999993,0.0938999999999999,0.08109999999999994,0.08030000000000002,0.012699999999999989
397,0.23309999999999992,0.09479999999999995,0.08019999999999997,0.0837,0.0824,0.015099999999999995
398,0.23600000000000068,0.09050000000000001,0.07909999999999992,0.07189999999999996,0.07930000000000002,0.018800000000000004
399,0.24280000000000004,0.07620000000000007,0.07270000000000013,0.08490000000000004,0.08060000000000009,0.009899999999999999
400,0.22939999999999985,0.08889999999999997,0.07669999999999996,0.07670000000000002,0.08229999999999993,0.013900000000000008
401,0.23670000000000008,0.07570000000000003,0.06569999999999991,0.08239999999999988,0.07730000000000015,0.014600000000000005
402,0.23889999999999978,0.08920000000000006,0.0791,0.08480000000000007,0.07829999999999984,0.013500000000000015
403,0.2279999999999997,0.08279999999999996,0.07190000000000002,0.07090000000000002,0.07860000000000007,0.011300000000000018
404,0.22110000000000013,0.08900000000000001,0.06999999999999985,0.07830000000000005,0.08079999999999997,0.014699999999999984
405,0.21439999999999992,0.08089999999999997,0.07210000000000015,0.07999999999999999,0.07960000000000003,0.012499999999999989
406,0.22009999999999974,0.08340000000000004,0.07540000000000009,0.0728000000000001,0.07539999999999994,0.015200000000000005
407,0.22139999999999985,0.0942,0.061800000000000035,0.08320000000000002,0.07669999999999999,0.013599999999999992
408,0.19640000000000005,0.09860000000000012,0.07660000000000008,0.07359999999999987,0.07519999999999992,0.010099999999999991
409,0.20899999999999988,0.08339999999999993,0.06759999999999992,0.07859999999999996,0.07599999999999996,0.016400000000000005
410,0.18770000000000006,0.09020000000000013,0.07320000000000002,0.07679999999999994,0.07410000000000003,0.01309999999999999
411,0.2052000000000002,0.07919999999999987,0.07949999999999999,0.0707000000000001,0.07280000000000002,0.011999999999999997
412,0.2027000000000001,0.0857,0.07130000000000003,0.07179999999999997,0.07300000000000004,0.015799999999999995
413,0.19469999999999996,0.09250000000000022,0.06930000000000008,0.0809,0.07159999999999994,0.015000000000000015
414,0.21069999999999992,0.08739999999999988,0.06429999999999989,0.07629999999999998,0.07309999999999992,0.015699999999999992
415,0.18479999999999983,0.07669999999999992,0.0682,0.09289999999999986,0.07299999999999987,0.013300000000000006
416,0.19780000000000017,0.10080000000000014,0.05569999999999998,0.07290000000000005,0.07030000000000002,0.015200000000000002
417,0.1837000000000001,0.09989999999999992,0.062100000000000065,0.07289999999999996,0.06990000000000005,0.015900000000000015
418,0.18559999999999996,0.0864,0.06590000000000013,0.06480000000000007,0.06910000000000008,0.0212
419,0.1945000000000002,0.0995,0.06540000000000004,0.08950000000000007,0.0689,0.01630000000000001
420,0.18480000000000008,0.08050000000000004,0.07170000000000001,0.07810000000000007,0.06960000000000006,0.021699999999999997
421,0.1893999999999999,0.09859999999999995,0.059300000000000005,0.07490000000000004,0.06920000000000004,0.01739999999999999
422,0.17049999999999998,0.09030000000000024,0.06920000000000008,0.07960000000000007,0.06779999999999992,0.01399999999999999
423,0.17459999999999987,0.0835,0.07030000000000006,0.07300000000000001,0.06590000000000007,0.018300000000000018
424,0.1843999999999997,0.07979999999999993,0.060400000000000016,0.07569999999999988,0.0689,0.016199999999999992
425,0.15919999999999981,0.08809999999999985,0.06970000000000001,0.07999999999999999,0.0650000000000001,0.016200000000000023
426,0.16480000000000017,0.07429999999999999,0.0737,0.08350000000000006,0.06850000000000007,0.015500000000000007
427,0.1677,0.07519999999999993,0.07060000000000013,0.07699999999999989,0.06480000000000001,0.016699999999999996
428,0.1624000000000001,0.09469999999999999,0.07810000000000011,0.07719999999999998,0.06799999999999996,0.0157
429,0.1416999999999998,0.09979999999999999,0.06560000000000003,0.075,0.06349999999999992,0.012499999999999992
430,0.16329999999999992,0.09069999999999998,0.07889999999999983,0.08639999999999995,0.06320000000000006,0.01750000000000001
431,0.14469999999999983,0.08819999999999993,0.06749999999999992,0.06490000000000003,0.06259999999999998,0.013200000000000003
432,0.16379999999999986,0.09759999999999994,0.07329999999999992,0.08470000000000005,0.06280000000000005,0.01259999999999997
433,0.15140000000000006,0.07920000000000009,0.07430000000000005,0.07869999999999992,0.06450000000000006,0.015599999999999989
434,0.16020000000000004,0.07870000000000009,0.0792,0.07940000000000011,0.06380000000000001,0.012700000000000003
435,0.15850000000000014,0.08930000000000007,0.08110000000000005,0.07989999999999994,0.06309999999999998,0.0119
436,0.15739999999999982,0.0868999999999999,0.08339999999999999,0.08250000000000002,0.06370000000000002,0.014399999999999986
437,0.13319999999999976,0.0902,0.09059999999999997,0.08200000000000013,0.06290000000000007,0.014199999999999985
438,0.1537999999999999,0.08740000000000009,0.0992999999999998,0.08000000000000007,0.06039999999999998,0.013200000000000019
439,0.13619999999999993,0.09369999999999984,0.07780000000000008,0.07619999999999999,0.06179999999999996,0.0154
440,0.13500000000000012,0.09560000000000002,0.08239999999999997,0.07509999999999996,0.05859999999999997,0.016999999999999973
441,0.12129999999999999,0.09010000000000017,0.0876000000000001,0.0837,0.06320000000000013,0.010100000000000001
442,0.1393000000000001,0.08659999999999989,0.10439999999999998,0.07330000000000002,0.059300000000000005,0.01640000000000001
443,0.1497999999999998,0.0768000000000001,0.08369999999999994,0.06689999999999996,0.05870000000000001,0.011999999999999995
444,0.128,0.09559999999999994,0.0967000000000001,0.08499999999999996,0.06039999999999998,0.015100000000000002
445,0.13249999999999987,0.07390000000000001,0.09420000000000008,0.07449999999999993,0.06069999999999996,0.011799999999999996
446,0.12229999999999998,0.09000000000000023,0.09059999999999992,0.08540000000000002,0.05990000000000002,0.019699999999999985
447,0.12910000000000008,0.08019999999999998,0.0907,0.07309999999999997,0.06009999999999999,0.017500000000000016
448,0.12830000000000003,0.1008,0.0979999999999999,0.07909999999999996,0.05749999999999996,0.013500000000000017
449,0.13340000000000005,0.09640000000000003,0.10739999999999998,0.08180000000000004,0.056599999999999984,0.015300000000000006
450,0.1284999999999998,0.08109999999999998,0.10460000000000004,0.08199999999999996,0.058500000000000045,0.01990000000000002
451,0.10950000000000008,0.08720000000000004,0.09439999999999986,0.07760000000000006,0.05839999999999997,0.016500000000000004
452,0.12420000000000006,0.09599999999999984,0.09239999999999989,0.06570000000000002,0.058200000000000016,0.01040000000000001
453,0.12419999999999996,0.09359999999999999,0.10360000000000003,0.07740000000000007,0.05650000000000003,0.009400000000000007
454,0.12170000000000014,0.09209999999999997,0.11550000000000013,0.07620000000000006,0.05539999999999999,0.013299999999999994
455,0.10949999999999997,0.08279999999999989,0.09230000000000002,0.0737,0.05540000000000002,0.011899999999999997
456,0.1154,0.08330000000000011,0.09459999999999999,0.07319999999999988,0.05690000000000003,0.011900000000000004
457,0.10369999999999996,0.09319999999999995,0.10630000000000013,0.0789,0.05499999999999993,0.011300000000000008
458,0.10840000000000001,0.0975,0.10729999999999994,0.0732999999999999,0.05410000000000004,0.016800000000000013
459,0.11560000000000002,0.09050000000000002,0.11100000000000007,0.07779999999999984,0.054200000000000026,0.018699999999999998
460,0.10929999999999992,0.08070000000000001,0.10520000000000009,0.08479999999999996,0.05410000000000004,0.014900000000000012
461,0.10269999999999999,0.07600000000000011,0.09889999999999993,0.08489999999999996,0.054399999999999976,0.013399999999999995
462,0.10059999999999997,0.07599999999999998,0.10679999999999996,0.07399999999999991,0.05450000000000003,0.013099999999999995
463,0.1102,0.07779999999999995,0.10259999999999998,0.07469999999999999,0.05300000000000002,0.014200000000000006
464,0.09710000000000006,0.08279999999999997,0.09770000000000006,0.06690000000000004,0.05320000000000003,0.011099999999999999
465,0.1057999999999999,0.07799999999999999,0.09359999999999996,0.06989999999999985,0.05379999999999998,0.012700000000000013
466,0.10460000000000011,0.08849999999999993,0.0885000000000001,0.07719999999999999,0.0512,0.010400000000000012
467,0.09939999999999999,0.08470000000000008,0.10189999999999988,0.08620000000000003,0.05299999999999998,0.014499999999999992
468,0.09709999999999984,0.08259999999999997,0.10089999999999998,0.0815,0.05160000000000002,0.013599999999999996
469,0.08609999999999986,0.08440000000000002,0.1008999999999999,0.0784,0.04939999999999998,0.015600000000000013
470,0.09329999999999988,0.09039999999999986,0.09549999999999993,0.07290000000000002,0.05279999999999998,0.0082
471,0.09760000000000008,0.08439999999999988,0.09149999999999994,0.07559999999999985,0.05249999999999995,0.014400000000000008
472,0.09759999999999992,0.08419999999999996,0.09740000000000001,0.060200000000000004,0.0516,0.01510000000000001
473,0.09040000000000004,0.07309999999999987,0.0941,0.0767,0.04910000000000001,0.015899999999999994
474,0.10390000000000008,0.09299999999999996,0.09809999999999994,0.08149999999999996,0.050799999999999984,0.0121
475,0.10229999999999997,0.0900999999999999,0.09319999999999998,0.08789999999999996,0.050600000000000055,0.014700000000000008
476,0.0819999999999999,0.09360000000000002,0.08629999999999999,0.0711000000000001,0.05080000000000001,0.018699999999999998
477,0.08209999999999992,0.08240000000000001,0.081,0.07510000000000017,0.04920000000000005,0.01660000000000001
478,0.08679999999999997,0.0807999999999999,0.08500000000000002,0.07370000000000008,0.047999999999999994,0.013699999999999993
479,0.09029999999999995,0.08449999999999991,0.08479999999999997,0.0696,0.04410000000000001,0.014300000000000007
480,0.08259999999999998,0.08690000000000006,0.09090000000000009,0.08069999999999994,0.04890000000000003,0.0175
481,0.08039999999999994,0.08700000000000001,0.09179999999999994,0.08079999999999998,0.046000000000000055,0.01589999999999998
482,0.08169999999999998,0.08470000000000005,0.07580000000000006,0.07150000000000008,0.047299999999999974,0.013600000000000004
483,0.07809999999999989,0.08030000000000004,0.07909999999999998,0.07729999999999988,0.04709999999999999,0.018000000000000016
484,0.07279999999999986,0.08100000000000009,0.08199999999999998,0.07259999999999994,0.04350000000000004,0.01510000000000001
485,0.07169999999999997,0.09049999999999991,0.0747,0.0731000000000001,0.0436,0.017
486,0.07989999999999998,0.09410000000000006,0.08380000000000003,0.06879999999999992,0.04470000000000002,0.014699999999999984
487,0.0717000000000001,0.07980000000000004,0.09040000000000009,0.07080000000000007,0.044000000000000046,0.021800000000000003
488,0.07339999999999999,0.08420000000000011,0.08979999999999999,0.07560000000000001,0.04620000000000004,0.010999999999999977
489,0.07330000000000007,0.08780000000000013,0.07789999999999997,0.07779999999999994,0.044799999999999986,0.01780000000000003
490,0.06480000000000012,0.08479999999999999,0.0888000000000001,0.07670000000000007,0.043400000000000015,0.015600000000000013
491,0.0681,0.0726000000000001,0.0815,0.08300000000000003,0.04240000000000007,0.019399999999999994
492,0.06669999999999998,0.09330000000000009,0.08749999999999998,0.07979999999999998,0.04390000000000006,0.015200000000000007
493,0.06679999999999994,0.07520000000000006,0.08349999999999991,0.07750000000000011,0.04170000000000007,0.016500000000000042
494,0.06840000000000004,0.09279999999999998,0.07310000000000011,0.08139999999999993,0.04370000000000002,0.016299999999999985
495,0.07500000000000007,0.08940000000000003,0.07440000000000002,0.068,0.040699999999999945,0.014099999999999996
496,0.0683,0.09549999999999993,0.0853,0.06999999999999994,0.04159999999999994,0.01859999999999998
497,0.07480000000000017,0.08459999999999998,0.07659999999999988,0.08030000000000004,0.04250000000000003,0.021200000000000017
498,0.06750000000000007,0.0905,0.07140000000000006,0.07439999999999998,0.04280000000000001,0.013599999999999989
499,0.059899999999999974,0.09240000000000002,0.07100000000000004,0.07550000000000007,0.04169999999999996,0.015100000000000002
500,0.07619999999999999,0.0922,0.07539999999999993,0.08000000000000004,0.04079999999999997,0.019400000000000004
501,0.29500000000000015,0.2738,0.2746999999999999,0.2773999999999997,0.2714999999999997,0.29290000000000016
502,0.2962999999999999,0.27190000000000003,0.2710999999999996,0.2692000000000001,0.27080000000000015,0.2885000000000003
503,0.2939999999999999,0.26599999999999996,0.26770000000000005,0.2682999999999999,0.2705999999999998,0.28460000000000046
504,0.2941,0.2611,0.27060000000000006,0.2639000000000002,0.26969999999999966,0.28439999999999943
505,0.2924,0.26300000000000007,0.2652999999999997,0.2580999999999998,0.2664000000000004,0.2778999999999998
506,0.2934999999999999,0.25790000000000046,0.2679999999999998,0.2585999999999999,0.26609999999999967,0.272
507,0.29419999999999985,0.2558,0.2673,0.25399999999999984,0.2628999999999998,0.2624000000000001
508,0.2944,0.2528000000000006,0.2620999999999994,0.24560000000000012,0.2546999999999999,0.2575999999999998
509,0.29350000000000037,0.2521999999999995,0.25739999999999963,0.24899999999999983,0.25289999999999985,0.24999999999999975
510,0.2931000000000001,0.2467999999999999,0.25910000000000033,0.25150000000000006,0.2482000000000001,0.24500000000000005
511,0.29299999999999987,0.24740000000000015,0.25110000000000043,0.2494,0.2431000000000002,0.24409999999999996
512,0.2924000000000002,0.25380000000000014,0.25470000000000004,0.24230000000000007,0.22629999999999992,0.23699999999999985
