,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
240,60.03739999999975,51.23499999999997,48.26069999999987,42.575899999999976,55.8951999999998,54.49269999999989,72.29999999999967
241,60.32459999999977,51.47959999999981,48.467399999999984,42.82849999999996,56.160299999999836,54.75939999999983,72.59999999999967
242,60.6131999999998,51.71349999999987,48.678699999999914,43.08619999999991,56.42509999999982,55.024799999999836,72.89999999999966
243,60.89949999999977,51.95029999999993,48.88359999999992,43.34559999999997,56.6942999999998,55.29249999999985,73.19999999999966
244,61.18919999999984,52.189799999999934,49.09069999999991,43.60640000000001,56.960499999999804,55.55769999999988,73.49999999999966
245,61.47329999999977,52.43429999999988,49.29759999999988,43.86129999999995,57.228099999999806,55.82479999999985,73.79999999999966
246,61.76049999999983,52.67169999999998,49.50629999999984,44.12099999999995,57.49689999999979,56.09259999999975,74.09999999999965
247,62.04589999999975,52.91009999999987,49.717999999999954,44.3765999999999,57.76509999999977,56.359899999999925,74.39999999999965
248,62.33589999999981,53.14559999999993,49.926999999999914,44.63459999999994,58.03059999999987,56.62589999999986,74.69999999999965
249,62.622999999999855,53.382899999999886,50.1286999999999,44.8894999999999,58.29269999999978,56.88979999999984,74.99999999999964
250,62.90929999999981,53.61549999999993,50.33569999999997,45.147899999999936,58.55729999999982,57.154699999999835,75.29999999999964
251,63.20399999999981,53.8926999999999,50.60109999999996,45.43309999999997,58.8937999999998,57.45149999999979,75.99999999999964
252,63.49579999999974,54.17529999999983,50.883199999999945,45.7220999999999,59.239799999999775,57.7565999999998,76.69999999999965
253,63.79019999999974,54.470299999999874,51.1653999999999,46.00719999999997,59.598999999999805,58.052599999999785,77.39999999999965
254,64.08689999999986,54.76239999999984,51.4456999999999,46.29599999999991,59.950999999999816,58.35339999999989,78.09999999999965
255,64.38459999999968,55.063499999999884,51.73429999999992,46.59319999999989,60.29919999999983,58.663299999999765,78.79999999999966
256,64.68209999999972,55.36259999999985,52.03199999999997,46.88469999999996,60.65379999999972,58.97219999999984,79.49999999999966
257,64.97959999999978,55.67359999999983,52.336799999999954,47.18699999999993,61.01339999999985,59.28399999999986,80.19999999999966
258,65.27999999999972,55.980399999999854,52.6536999999999,47.47729999999997,61.37669999999973,59.59999999999983,80.89999999999966
259,65.57469999999971,56.29489999999983,52.98819999999989,47.772099999999895,61.743399999999774,59.919399999999854,81.59999999999967
260,65.8712999999997,56.6219999999999,53.33599999999989,48.071799999999904,62.10919999999978,60.24239999999981,82.29999999999967
261,66.16649999999979,56.956599999999874,53.68909999999987,48.3773999999999,62.47239999999973,60.565599999999776,82.99999999999967
262,66.4610999999997,57.29409999999985,54.0599999999999,48.690699999999914,62.84839999999978,60.893799999999835,83.69999999999968
263,66.75879999999964,57.63059999999981,54.43709999999996,49.005999999999894,63.21799999999978,61.22529999999976,84.39999999999968
264,67.05759999999978,57.9783999999999,54.8340999999999,49.32309999999989,63.59099999999981,61.56489999999983,85.09999999999968
265,67.35679999999972,58.340899999999834,55.22819999999986,49.64149999999989,63.95579999999978,61.90309999999982,85.79999999999968
266,67.65229999999981,58.70649999999988,55.6260999999999,49.955199999999934,64.33539999999986,62.25269999999975,86.49999999999969
267,67.9522999999997,59.08339999999977,56.05369999999991,50.29389999999995,64.71759999999979,62.60499999999985,87.19999999999969
268,68.25099999999969,59.462799999999824,56.49239999999984,50.62779999999989,65.08859999999979,62.96179999999978,87.8999999999997
269,68.55319999999966,59.85849999999984,56.94139999999999,50.969599999999886,65.46339999999982,63.322899999999755,88.5999999999997
270,68.85469999999974,60.25229999999991,57.3979999999999,51.315799999999896,65.83839999999985,63.6788999999998,89.2999999999997
271,69.15309999999968,60.6648999999998,57.858199999999904,51.666399999999925,66.21119999999992,64.0450999999998,89.9999999999997
272,69.45399999999964,61.08019999999988,58.32459999999991,52.02269999999985,66.5843999999997,64.41279999999983,90.6999999999997
273,69.75869999999965,61.49799999999986,58.79659999999983,52.39049999999986,66.95499999999979,64.78359999999985,91.39999999999971
274,70.06279999999971,61.925199999999876,59.27939999999993,52.75629999999985,67.3331999999998,65.15099999999981,92.09999999999971
275,70.36889999999973,62.37109999999988,59.76879999999991,53.1357999999999,67.71579999999972,65.53249999999983,92.79999999999971
276,70.67059999999967,62.82469999999984,60.2704999999999,53.51709999999994,68.09039999999992,65.91349999999964,93.49999999999972
277,70.9740999999997,63.287999999999876,60.77769999999993,53.9002999999999,68.46999999999967,66.30089999999976,94.19999999999972
278,71.27699999999975,63.75789999999985,61.29939999999993,54.28859999999991,68.84139999999974,66.69649999999976,94.89999999999972
279,71.58359999999979,64.23539999999983,61.82489999999991,54.68539999999984,69.22319999999975,67.09489999999975,95.59999999999972
280,71.89189999999971,64.72579999999978,62.35829999999991,55.0895999999999,69.6067999999997,67.50569999999985,96.29999999999973
281,72.20279999999967,65.21859999999977,62.8944999999999,55.48979999999986,69.98559999999983,67.91059999999989,96.99999999999973
282,72.50909999999979,65.71809999999981,63.444699999999926,55.90019999999992,70.3719999999998,68.32029999999973,97.69999999999973
283,72.81599999999969,66.22659999999973,64.0025999999999,56.31099999999985,70.75839999999968,68.74059999999979,98.39999999999974
284,73.1297999999997,66.7456999999999,64.55499999999999,56.73669999999989,71.13119999999974,69.16309999999973,99.09999999999974
285,73.44139999999958,67.27629999999989,65.11429999999999,57.16909999999994,71.51939999999969,69.58249999999981,99.79999999999974
286,73.75089999999959,67.81129999999985,65.68079999999979,57.606199999999994,71.90839999999999,70.00899999999977,100.49999999999974
287,74.06409999999967,68.3551999999999,66.24769999999997,58.043199999999935,72.29519999999974,70.43639999999976,101.19999999999975
288,74.37719999999956,68.89799999999975,66.82659999999986,58.49439999999987,72.68839999999976,70.87709999999986,101.89999999999975
289,74.69339999999967,69.44879999999985,67.41029999999994,58.95299999999989,73.07999999999983,71.31649999999969,102.59999999999975
290,75.01539999999964,70.00669999999977,67.99089999999997,59.41129999999986,73.47699999999965,71.7684999999998,103.29999999999976
291,75.3289999999997,70.57949999999971,68.56039999999993,59.87939999999983,73.8715999999997,72.21819999999968,103.99999999999976
292,75.65089999999965,71.15809999999982,69.1525,60.34819999999985,74.2629999999997,72.67489999999972,104.69999999999976
293,75.97489999999962,71.73249999999996,69.7421,60.82779999999992,74.65619999999983,73.12759999999982,105.39999999999976
294,76.30229999999966,72.31509999999987,70.33669999999988,61.305499999999924,75.04979999999966,73.59549999999975,106.09999999999977
295,76.6300999999997,72.89319999999996,70.93570000000001,61.800899999999835,75.43479999999968,74.07689999999981,106.79999999999977
296,76.95669999999964,73.47989999999994,71.53529999999995,62.29749999999985,75.82959999999974,74.54509999999972,107.49999999999977
297,77.28159999999956,74.07179999999981,72.13949999999991,62.79199999999988,76.22879999999975,75.02309999999967,108.19999999999978
298,77.60499999999958,74.67399999999992,72.75310000000002,63.29459999999992,76.61339999999969,75.50119999999966,108.89999999999978
299,77.93199999999973,75.27239999999972,73.35479999999988,63.80949999999987,77.01379999999983,75.98559999999976,109.59999999999978
300,78.26639999999959,75.8811999999999,73.955,64.32629999999975,77.41359999999975,76.48009999999972,110.29999999999978
301,78.60059999999982,76.49249999999986,74.56809999999986,64.8415999999999,77.80839999999964,76.97229999999978,110.99999999999979
302,78.9341999999995,77.10489999999987,75.17459999999994,65.37369999999999,78.20599999999966,77.46499999999966,111.69999999999979
303,79.2694999999996,77.72509999999994,75.78719999999996,65.9043999999999,78.6034999999998,77.96389999999985,112.39999999999979
304,79.60209999999955,78.34269999999984,76.40569999999991,66.44399999999985,79.00329999999974,78.47369999999974,113.0999999999998
305,79.9365999999996,78.96929999999983,77.02539999999998,66.98159999999979,79.41169999999974,78.9809999999997,113.7999999999998
306,80.27799999999958,79.59459999999997,77.63889999999988,67.52559999999981,79.81069999999949,79.49159999999968,114.4999999999998
307,80.61469999999949,80.22899999999996,78.24609999999991,68.07439999999991,80.2194999999997,80.00559999999983,115.1999999999998
308,80.95039999999963,80.86409999999994,78.86639999999994,68.62069999999999,80.62489999999963,80.52229999999975,115.8999999999998
309,81.29239999999955,81.5013999999999,79.49109999999996,69.18439999999994,81.02709999999978,81.04559999999987,116.59999999999981
310,81.63329999999958,82.14139999999993,80.11600000000006,69.7527999999999,81.43359999999976,81.57409999999979,117.29999999999981
311,81.98189999999968,82.78599999999985,80.73869999999994,70.31979999999997,81.84539999999977,82.10759999999972,117.99999999999982
312,82.32779999999954,83.42899999999989,81.35489999999996,70.88879999999976,82.25399999999962,82.63889999999962,118.69999999999982
313,82.6765999999996,84.07979999999996,81.9787,71.4604999999999,82.6718999999996,83.18129999999978,119.39999999999982
314,83.02839999999962,84.73239999999988,82.60869999999993,72.04619999999981,83.08529999999975,83.72549999999973,120.09999999999982
315,83.37859999999964,85.38820000000001,83.23799999999997,72.63779999999998,83.5106999999997,84.2623999999997,120.79999999999983
316,83.73269999999954,86.04539999999993,83.86209999999997,73.23019999999993,83.93669999999965,84.80619999999969,121.49999999999983
317,84.0856999999996,86.70139999999986,84.47900000000006,73.82390000000005,84.35149999999967,85.36159999999975,122.19999999999983
318,84.4379999999996,87.35979999999998,85.10000000000015,74.42639999999992,84.7766999999996,85.91859999999981,122.89999999999984
319,84.79599999999967,88.01799999999984,85.72749999999998,75.02670000000002,85.19609999999976,86.47639999999973,123.59999999999984
320,85.15689999999957,88.67899999999993,86.35269999999998,75.63859999999998,85.61989999999976,87.04159999999972,124.29999999999984
321,85.52019999999975,89.33799999999987,86.96690000000007,76.24879999999989,86.0450999999996,87.6111999999998,124.99999999999984
322,85.88489999999966,90.00649999999997,87.58120000000001,76.86289999999985,86.4708999999997,88.17739999999989,125.69999999999985
323,86.25039999999949,90.66949999999986,88.21050000000002,77.47919999999995,86.89669999999963,88.74369999999976,126.39999999999985
324,86.61169999999962,91.33469999999984,88.8377,78.10010000000013,87.33249999999973,89.31779999999982,127.09999999999985
325,86.98029999999956,92.00259999999992,89.46270000000011,78.72780000000013,87.7616999999997,89.88749999999978,127.79999999999986
326,87.34869999999961,92.67069999999987,90.08869999999993,79.35669999999986,88.19329999999972,90.47089999999984,128.49999999999986
327,87.71529999999954,93.33759999999985,90.70529999999984,79.98399999999994,88.61889999999958,91.05119999999974,129.19999999999985
328,88.08279999999961,94.01419999999993,91.32270000000011,80.61650000000007,89.05209999999967,91.63649999999984,129.89999999999984
329,88.45379999999945,94.68719999999979,91.94539999999996,81.24779999999998,89.48689999999971,92.2262999999999,130.59999999999982
330,88.8246999999995,95.3598,92.53890000000003,81.88449999999997,89.9266999999997,92.8157999999999,131.2999999999998
331,89.1986999999995,96.03360000000004,93.15600000000008,82.52159999999981,90.36389999999973,93.41019999999973,131.9999999999998
332,89.57389999999974,96.70690000000002,93.75890000000004,83.15729999999999,90.8026999999997,94.01159999999969,132.6999999999998
333,89.9516999999995,97.38409999999989,94.36830000000008,83.79840000000003,91.2448999999997,94.60569999999993,133.39999999999978
334,90.32699999999959,98.06330000000001,94.98820000000002,84.44330000000011,91.69109999999961,95.20929999999974,134.09999999999977
335,90.70679999999957,98.74659999999987,95.59730000000008,85.09199999999998,92.13049999999974,95.81639999999979,134.79999999999976
336,91.08269999999965,99.42609999999985,96.20120000000003,85.74209999999991,92.56989999999965,96.42289999999979,135.49999999999974
337,91.46269999999946,100.10470000000001,96.79699999999997,86.39369999999995,93.01929999999965,97.03329999999976,136.19999999999973
338,91.84079999999955,100.78199999999988,97.40129999999998,87.04539999999989,93.4728999999996,97.64989999999989,136.89999999999972
339,92.21999999999953,101.45789999999998,98.01140000000001,87.70139999999995,93.92629999999974,98.27019999999976,137.5999999999997
340,92.60089999999965,102.14259999999994,98.61829999999995,88.36049999999994,94.37509999999963,98.88329999999979,138.2999999999997
341,92.98149999999951,102.8260999999998,99.22599999999998,89.01959999999994,94.82689999999964,99.50259999999986,138.9999999999997
342,93.36839999999954,103.51039999999999,99.82850000000003,89.67500000000004,95.28249999999957,100.12919999999986,139.69999999999968
343,93.7554999999994,104.19529999999995,100.4303,90.33359999999989,95.7380999999996,100.75229999999999,140.39999999999966
344,94.14819999999953,104.87399999999995,101.03310000000008,90.99510000000005,96.20109999999968,101.37909999999987,141.09999999999965
345,94.53979999999953,105.55409999999976,101.61999999999999,91.65759999999993,96.65729999999972,102.00909999999975,141.79999999999964
346,94.93189999999957,106.23689999999993,102.20740000000004,92.31660000000008,97.11529999999965,102.64569999999989,142.49999999999963
347,95.32319999999959,106.92209999999994,102.80800000000008,92.9850000000001,97.57729999999971,103.28279999999975,143.19999999999962
348,95.71659999999954,107.60349999999984,103.40100000000012,93.65050000000012,98.04669999999979,103.91959999999968,143.8999999999996
349,96.11139999999946,108.28749999999987,103.9825000000001,94.31729999999995,98.51089999999984,104.56249999999982,144.5999999999996
350,96.50939999999952,108.97249999999993,104.57620000000003,94.99010000000006,98.97709999999958,105.20379999999979,145.29999999999959
351,96.90839999999965,109.65549999999992,105.17540000000001,95.65679999999985,99.44509999999964,105.84429999999985,145.99999999999957
352,97.31009999999957,110.34209999999993,105.78380000000014,96.32450000000003,99.91169999999975,106.47979999999983,146.69999999999956
353,97.7107999999995,111.02509999999995,106.36540000000008,96.9966,100.37869999999968,107.12709999999987,147.39999999999955
354,98.11369999999948,111.70790000000005,106.94559999999994,97.66839999999982,100.84809999999963,107.77399999999983,148.09999999999954
355,98.51759999999963,112.3895,107.51680000000019,98.34329999999997,101.31869999999972,108.42469999999985,148.79999999999953
356,98.9263999999996,113.07689999999994,108.09469999999989,99.0116000000002,101.78649999999955,109.07179999999961,149.49999999999952
357,99.33539999999955,113.75900000000001,108.6575000000001,99.68419999999998,102.26869999999988,109.71899999999991,150.1999999999995
358,99.74599999999955,114.43680000000009,109.24670000000017,100.35419999999988,102.73709999999966,110.3694999999999,150.8999999999995
359,100.16029999999948,115.1192000000001,109.82039999999994,101.0297,103.2180999999997,111.02040000000001,151.59999999999948
360,100.57229999999957,115.81119999999986,110.39040000000001,101.70540000000011,103.69509999999968,111.67289999999976,152.29999999999947
361,100.98759999999965,116.4980000000001,110.96630000000003,102.37889999999994,104.17289999999966,112.33409999999976,152.99999999999946
362,101.40189999999951,117.1807,111.5298000000001,103.05730000000004,104.6534999999996,112.99049999999984,153.69999999999945
363,101.81809999999969,117.86740000000005,112.09560000000003,103.73779999999994,105.13709999999955,113.65109999999993,154.39999999999944
364,102.2345999999996,118.55349999999991,112.64450000000011,104.41730000000007,105.6236999999996,114.3108999999999,155.09999999999943
365,102.65359999999956,119.23849999999985,113.21500000000006,105.09530000000011,106.11409999999965,114.97349999999986,155.79999999999941
366,103.0743999999995,119.91809999999997,113.78470000000007,105.77109999999996,106.59929999999963,115.63879999999978,156.4999999999994
367,103.49659999999956,120.5993,114.34060000000004,106.44540000000006,107.09069999999974,116.30179999999972,157.1999999999994
368,103.92189999999951,121.28209999999999,114.90430000000008,107.1264000000001,107.58349999999962,116.96279999999997,157.89999999999938
369,104.33899999999949,121.96709999999992,115.4587000000001,107.80570000000014,108.0764999999996,117.62649999999994,158.59999999999937
370,104.76419999999952,122.65520000000002,116.00930000000008,108.48939999999995,108.5774999999997,118.2931999999999,159.29999999999936
371,105.18599999999954,123.34330000000016,116.56230000000004,109.17300000000002,109.07589999999966,118.95999999999974,159.99999999999935
372,105.61269999999946,124.03030000000012,117.12490000000005,109.85579999999999,109.57649999999964,119.62569999999981,160.69999999999933
373,106.04129999999957,124.71060000000001,117.69470000000004,110.53780000000012,110.07609999999966,120.29609999999978,161.39999999999932
374,106.46979999999952,125.3928000000001,118.25999999999995,111.22069999999997,110.57729999999943,120.96779999999985,162.0999999999993
375,106.90289999999963,126.07159999999993,118.8313,111.90470000000013,111.07389999999968,121.64059999999985,162.7999999999993
376,107.33519999999952,126.75239999999995,119.41290000000004,112.58340000000015,111.58229999999966,122.31219999999972,163.4999999999993
377,107.76689999999955,127.43150000000011,119.98420000000016,113.26580000000017,112.0828999999996,122.98659999999973,164.19999999999928
378,108.19979999999956,128.1157,120.56400000000018,113.94379999999997,112.58409999999961,123.6621999999998,164.89999999999927
379,108.63479999999956,128.79879999999994,121.13360000000017,114.62610000000006,113.09409999999966,124.33909999999982,165.59999999999926
380,109.07149999999938,129.48259999999988,121.70280000000008,115.30960000000009,113.59809999999962,125.01679999999989,166.29999999999924
381,109.50729999999956,130.1675000000001,122.27740000000004,115.99569999999994,114.10129999999968,125.69199999999978,166.99999999999923
382,109.9490999999995,130.85370000000015,122.84930000000004,116.6804,114.61109999999954,126.36789999999982,167.69999999999922
383,110.38759999999961,131.5322000000001,123.42710000000004,117.36320000000018,115.12149999999966,127.04599999999985,168.3999999999992
384,110.82389999999955,132.20989999999986,124.01740000000018,118.04820000000008,115.63509999999964,127.72589999999971,169.0999999999992
385,111.26289999999936,132.89209999999986,124.59800000000001,118.73090000000002,116.1470999999996,128.4094999999999,169.7999999999992
386,111.70719999999957,133.5829999999999,125.18180000000007,119.41719999999995,116.65829999999971,129.09129999999956,170.49999999999918
387,112.15489999999949,134.2654000000001,125.74660000000003,120.09910000000012,117.17109999999968,129.7736999999998,171.19999999999916
388,112.59769999999943,134.9456999999999,126.33789999999989,120.78000000000013,117.68309999999967,130.45649999999986,171.89999999999915
389,113.04569999999951,135.6286999999999,126.92620000000022,121.4616000000002,118.20789999999974,131.14179999999976,172.59999999999914
390,113.49689999999951,136.30849999999967,127.51450000000015,122.1406,118.72249999999954,131.8239999999997,173.29999999999913
391,113.9472999999994,136.9865999999999,128.09590000000006,122.81779999999998,119.23549999999979,132.5091000000001,173.99999999999912
392,114.39719999999942,137.6683999999998,128.70639999999995,123.50420000000007,119.75729999999955,133.19609999999992,174.6999999999991
393,114.84539999999942,138.34720000000002,129.30040000000028,124.19380000000008,120.28409999999968,133.88099999999955,175.3999999999991
394,115.30059999999946,139.02769999999984,129.89169999999987,124.87860000000008,120.80689999999953,134.5636999999997,176.09999999999908
395,115.75249999999937,139.71139999999966,130.47240000000002,125.55820000000003,121.32389999999943,135.2475999999997,176.79999999999907
396,116.20549999999949,140.3893000000001,131.06470000000036,126.23910000000001,121.8548999999996,135.932,177.49999999999906
397,116.65939999999948,141.06900000000002,131.66080000000022,126.92549999999986,122.37989999999957,136.6185999999996,178.19999999999905
398,117.11409999999951,141.75149999999994,132.26539999999972,127.61260000000001,122.90989999999964,137.30669999999986,178.89999999999904
399,117.56979999999953,142.43260000000006,132.85840000000016,128.28679999999986,123.43369999999956,137.99459999999968,179.59999999999903
400,118.02829999999942,143.11609999999988,133.46019999999987,128.96960000000016,123.96409999999962,138.68239999999972,180.29999999999902
401,118.48899999999935,143.78870000000006,134.0645000000001,129.65109999999999,124.49789999999965,139.36949999999985,180.999999999999
402,118.94659999999936,144.46539999999968,134.66260000000005,130.32590000000013,125.03249999999952,140.05849999999973,181.699999999999
403,119.41099999999938,145.1374999999997,135.24609999999998,131.00689999999992,125.56689999999952,140.74739999999952,182.39999999999898
404,119.87109999999939,145.81999999999974,135.84490000000008,131.6910999999999,126.1042999999995,141.43659999999943,183.09999999999897
405,120.33449999999948,146.49799999999982,136.4519,132.3709,126.64069999999947,142.12719999999985,183.79999999999896
406,120.7967999999994,147.17439999999968,137.04989999999984,133.0547,127.18069999999952,142.81579999999963,184.49999999999895
407,121.26019999999941,147.85579999999973,137.6650999999996,133.7298999999997,127.71909999999957,143.50719999999973,185.19999999999894
408,121.72669999999944,148.5316999999998,138.27609999999987,134.4074,128.26189999999954,144.1984999999995,185.89999999999893
409,122.1898999999994,149.2098999999997,138.88870000000009,135.08299999999983,128.8028999999996,144.89129999999938,186.59999999999891
410,122.65839999999939,149.88209999999987,139.48890000000006,135.7619999999999,129.3500999999992,145.58149999999964,187.2999999999989
411,123.12929999999925,150.55609999999936,140.0946000000001,136.44630000000012,129.89509999999947,146.27169999999964,187.9999999999989
412,123.59889999999938,151.2272999999998,140.70439999999985,137.12810000000002,130.4412999999996,146.96259999999978,188.69999999999888
413,124.06709999999941,151.90109999999945,141.31920000000002,137.8084999999999,130.9912999999993,147.6546,189.39999999999887
414,124.5402999999992,152.57519999999988,141.92779999999988,138.48559999999975,131.53929999999963,148.3469999999992,190.09999999999886
415,125.00969999999943,153.2458999999996,142.54450000000017,139.17120000000008,132.0888999999995,149.0396999999995,190.79999999999885
416,125.48679999999928,153.91709999999964,143.15259999999998,139.84850000000012,132.63489999999945,149.7322999999996,191.49999999999883
417,125.96219999999923,154.59489999999943,143.7621,140.5304,133.18629999999948,150.4258999999993,192.19999999999882
418,126.43569999999933,155.27129999999954,144.36979999999977,141.21400000000028,133.73709999999937,151.1195999999994,192.8999999999988
419,126.91399999999935,155.9465999999996,144.97439999999992,141.8905,134.2877999999994,151.81309999999942,193.5999999999988
420,127.39029999999924,156.62379999999982,145.59129999999973,142.57009999999968,134.8379999999993,152.5074999999995,194.2999999999988
421,127.86599999999918,157.29669999999967,146.20409999999978,143.2516,135.39759999999927,153.20039999999955,194.99999999999878
422,128.34969999999922,157.9695999999995,146.82639999999978,143.93079999999992,135.95359999999928,153.89619999999982,195.69999999999877
423,128.83129999999923,158.63829999999945,147.43540000000002,144.61259999999976,136.50819999999945,154.59039999999962,196.39999999999876
424,129.31449999999938,159.30669999999944,148.04309999999973,145.2905999999996,137.06679999999903,155.28479999999948,197.09999999999874
425,129.7972999999994,159.9785999999996,148.65389999999982,145.9716999999997,137.62599999999958,155.9788999999995,197.79999999999873
426,130.27929999999913,160.65079999999955,149.2689999999999,146.6493999999998,138.18819999999954,156.67369999999954,198.49999999999872
427,130.7647999999995,161.32269999999943,149.87589999999963,147.3290999999998,138.75179999999963,157.3667999999995,199.1999999999987
428,131.24789999999916,162.0006999999996,150.48669999999956,148.01399999999967,139.31639999999936,158.06019999999953,199.8999999999987
429,131.73119999999935,162.67439999999962,151.0935999999998,148.69230000000007,139.87839999999943,158.7561999999993,200.5999999999987
430,132.2195999999993,163.34269999999952,151.7009,149.3718999999999,140.44839999999928,159.4505999999994,201.29999999999868
431,132.70529999999917,164.0163999999995,152.30339999999964,150.05109999999956,141.01419999999914,160.1466999999992,201.99999999999866
432,133.19579999999942,164.69209999999939,152.90749999999977,150.72769999999952,141.5771999999994,160.8424999999994,202.69999999999865
433,133.68769999999918,165.35779999999963,153.5145999999998,151.4010999999994,142.14659999999955,161.53749999999937,203.39999999999864
434,134.17979999999918,166.0305999999996,154.11619999999982,152.07949999999977,142.7109999999992,162.23279999999943,204.09999999999863
435,134.67539999999923,166.7018999999993,154.72979999999953,152.74999999999997,143.28359999999932,162.92959999999943,204.79999999999862
436,135.17029999999903,167.3694999999995,155.34779999999978,153.42489999999984,143.8545999999994,163.6252999999992,205.4999999999986
437,135.66619999999926,168.04199999999943,155.95609999999968,154.10239999999973,144.42639999999957,164.32189999999935,206.1999999999986
438,136.1633999999994,168.71309999999937,156.5609999999998,154.77889999999942,144.99759999999927,165.0166999999996,206.89999999999858
439,136.66009999999932,169.3814999999993,157.16489999999956,155.45979999999994,145.57199999999932,165.71349999999936,207.59999999999857
440,137.15959999999924,170.05049999999923,157.77679999999947,156.13379999999964,146.1473999999992,166.41069999999948,208.29999999999856
441,137.6549999999994,170.72089999999963,158.38839999999954,156.8139999999997,146.72219999999928,167.10829999999942,208.99999999999855
442,138.15669999999935,171.38879999999938,159.00579999999965,157.49309999999957,147.29739999999947,167.80599999999927,209.69999999999854
443,138.65819999999914,172.05939999999936,159.61319999999952,158.16719999999975,147.8681999999993,168.50279999999916,210.39999999999853
444,139.16089999999926,172.72329999999926,160.2323999999997,158.84219999999956,148.44759999999923,169.19999999999925,211.09999999999852
445,139.6654999999992,173.3916999999993,160.8435999999998,159.5118999999997,149.02579999999912,169.89739999999915,211.7999999999985
446,140.16709999999944,174.05559999999937,161.4551999999998,160.19439999999955,149.60279999999912,170.59389999999902,212.4999999999985
447,140.6708999999994,174.7114999999994,162.05259999999973,160.8679999999995,150.1857999999989,171.290699999999,213.19999999999848
448,141.17169999999896,175.37769999999924,162.64859999999967,161.54459999999946,150.76559999999915,171.98809999999924,213.89999999999847
449,141.67659999999893,176.0386999999995,163.25939999999952,162.22139999999956,151.3469999999989,172.686099999999,214.59999999999846
450,142.18479999999906,176.70169999999945,163.8754999999995,162.90249999999972,151.92779999999934,173.38359999999906,215.29999999999845
451,142.69119999999901,177.36899999999937,164.4770999999997,163.57569999999947,152.51599999999902,174.08179999999902,215.99999999999844
452,143.1965999999991,178.03569999999905,165.08729999999957,164.24569999999954,153.09899999999934,174.77909999999937,216.69999999999843
453,143.70629999999917,178.69339999999912,165.67889999999974,164.91859999999932,153.68599999999927,175.47669999999914,217.3999999999984
454,144.219899999999,179.35009999999903,166.27469999999926,165.59069999999943,154.27019999999916,176.17469999999923,218.0999999999984
455,144.73189999999894,180.01929999999925,166.8782999999994,166.26589999999945,154.8549999999992,176.87279999999882,218.7999999999984
456,145.24839999999926,180.68539999999908,167.48509999999965,166.93849999999935,155.4387999999991,177.57199999999906,219.49999999999838
457,145.76059999999913,181.3523999999993,168.08149999999955,167.60539999999946,156.02439999999916,178.2703999999993,220.19999999999837
458,146.2720999999991,182.01729999999898,168.6884999999995,168.28249999999952,156.61439999999916,178.9691999999992,220.89999999999836
459,146.7861999999989,182.6792999999993,169.28129999999948,168.95199999999937,157.20459999999917,179.6673999999992,221.59999999999835
460,147.30289999999923,183.33949999999928,169.88229999999942,169.6223999999993,157.79739999999913,180.36619999999914,222.29999999999833
461,147.82029999999898,184.00519999999926,170.48219999999964,170.29349999999957,158.39099999999925,181.06429999999906,222.99999999999832
462,148.34029999999908,184.6762999999992,171.0814999999994,170.96949999999933,158.982999999999,181.76349999999914,223.6999999999983
463,148.8583999999989,185.34459999999888,171.67849999999947,171.63579999999934,159.57399999999924,182.46189999999916,224.3999999999983
464,149.37839999999866,186.01099999999897,172.27989999999926,172.3122999999993,160.16599999999923,183.1595999999992,225.0999999999983
465,149.89689999999925,186.67569999999884,172.89199999999946,172.98299999999935,160.76119999999898,183.85649999999902,225.79999999999828
466,150.41919999999908,187.34329999999923,173.4854999999997,173.65519999999952,161.3533999999991,184.55609999999925,226.49999999999827
467,150.93929999999912,188.004499999999,174.08849999999967,174.32459999999932,161.94859999999895,185.25489999999917,227.19999999999825
468,151.46139999999912,188.67329999999922,174.6938999999993,174.99879999999922,162.54199999999898,185.95309999999918,227.89999999999824
469,151.98409999999907,189.3388999999991,175.28989999999976,175.67549999999923,163.13919999999894,186.65269999999896,228.59999999999823
470,152.50889999999893,190.00059999999897,175.8898999999995,176.3519999999992,163.73559999999898,187.350999999999,229.29999999999822
471,153.02969999999902,190.66869999999923,176.47509999999932,177.03109999999907,164.3331999999991,188.04899999999873,229.9999999999982
472,153.5511999999991,191.3300999999991,177.0734999999995,177.70089999999917,164.93559999999925,188.74649999999903,230.6999999999982
473,154.07489999999905,191.99619999999882,177.6566999999994,178.37929999999938,165.53419999999917,189.44509999999894,231.3999999999982
474,154.60179999999892,192.66759999999925,178.24599999999919,179.0525999999991,166.130999999999,190.1438999999988,232.09999999999818
475,155.129199999999,193.32849999999902,178.84579999999934,179.72429999999932,166.73439999999883,190.8434999999993,232.79999999999816
476,155.6590999999989,193.9868999999988,179.43469999999937,180.39399999999918,167.33839999999904,191.54189999999898,233.49999999999815
477,156.19199999999876,194.65479999999909,180.03099999999932,181.0726999999994,167.94279999999887,192.24069999999887,234.19999999999814
478,156.72259999999906,195.31289999999913,180.6263999999994,181.73769999999945,168.5451999999992,192.93989999999894,234.89999999999813
479,157.25349999999898,195.97799999999918,181.23319999999936,182.4078999999992,169.14979999999926,193.63749999999916,235.59999999999812
480,157.7826999999989,196.64509999999925,181.8266999999998,183.07499999999922,169.75479999999916,194.33669999999884,236.2999999999981
