,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
243,211.20800000000082,206.6460000000008,195.57000000000053,209.23200000000085,86.42599999999983,204.21000000000063,219.6000000000009
244,212.10200000000086,207.52400000000074,196.36400000000063,210.09400000000085,86.81199999999977,205.07800000000063,220.5000000000009
245,213.0000000000009,208.38600000000076,197.19600000000057,210.9740000000008,87.2059999999998,205.9460000000007,221.40000000000092
246,213.89200000000085,209.25000000000074,198.02600000000055,211.84400000000085,87.6039999999998,206.81400000000068,222.30000000000092
247,214.78800000000084,210.1100000000007,198.86800000000062,212.72000000000085,87.9859999999997,207.68200000000067,223.20000000000093
248,215.68400000000082,210.98800000000077,199.70600000000059,213.56600000000077,88.36999999999975,208.55000000000064,224.10000000000093
249,216.58200000000082,211.85200000000074,200.5000000000005,214.40600000000083,88.7559999999998,209.41800000000066,225.00000000000094
250,217.4800000000008,212.72000000000065,201.36400000000063,215.29000000000076,89.14999999999979,210.2860000000007,225.90000000000094
251,217.48800000000082,212.78900000000078,201.45900000000057,215.32600000000082,89.44999999999978,210.39800000000062,226.60000000000093
252,217.5050000000009,212.87300000000073,201.5430000000006,215.37700000000078,89.75699999999973,210.51000000000064,227.30000000000092
253,217.51300000000083,212.92700000000082,201.74400000000057,215.41100000000083,90.05899999999978,210.6220000000007,228.0000000000009
254,217.54800000000088,213.05800000000082,201.8980000000005,215.4960000000008,90.36799999999977,210.73400000000078,228.7000000000009
255,217.56200000000086,213.19900000000072,202.0820000000005,215.56500000000077,90.67299999999973,210.84900000000061,229.4000000000009
256,217.57600000000093,213.2650000000008,202.2320000000005,215.6240000000008,90.97299999999974,210.9600000000007,230.10000000000088
257,217.61100000000087,213.35900000000075,202.4190000000005,215.70300000000088,91.27899999999974,211.07200000000074,230.80000000000086
258,217.63900000000083,213.44400000000073,202.67300000000054,215.82800000000083,91.59099999999978,211.18700000000067,231.50000000000085
259,217.68000000000086,213.60000000000082,202.92600000000056,215.98300000000089,91.89799999999977,211.29900000000066,232.20000000000084
260,217.7180000000009,213.75100000000074,203.18100000000058,216.11100000000084,92.21399999999971,211.41100000000074,232.90000000000083
261,217.74900000000085,213.8530000000008,203.39500000000058,216.23800000000077,92.5299999999997,211.52300000000068,233.60000000000082
262,217.77900000000082,214.06300000000078,203.6780000000005,216.34500000000077,92.83899999999974,211.6350000000007,234.3000000000008
263,217.83500000000097,214.22400000000076,203.96800000000056,216.45800000000077,93.15999999999974,211.7500000000007,235.0000000000008
264,217.8690000000009,214.4280000000008,204.27500000000052,216.6450000000008,93.47199999999972,211.86100000000064,235.70000000000078
265,217.90800000000087,214.65100000000078,204.5680000000005,216.82200000000074,93.78399999999972,211.98000000000062,236.40000000000077
266,217.92200000000088,214.8650000000007,204.8720000000005,217.01800000000082,94.1059999999997,212.09500000000065,237.10000000000076
267,217.99500000000083,215.0520000000007,205.17100000000053,217.25900000000084,94.41499999999968,212.21300000000062,237.80000000000075
268,218.0570000000009,215.24800000000073,205.4160000000005,217.4600000000008,94.72699999999973,212.3280000000007,238.50000000000074
269,218.1320000000008,215.4010000000008,205.66900000000055,217.64000000000075,95.04899999999968,212.4490000000006,239.20000000000073
270,218.19400000000087,215.60600000000076,205.99400000000048,217.84100000000072,95.36399999999969,212.55700000000067,239.90000000000072
271,218.2430000000009,215.77400000000077,206.3330000000005,218.02900000000082,95.6969999999997,212.68200000000058,240.6000000000007
272,218.2780000000009,216.00500000000076,206.6550000000005,218.2670000000007,96.01599999999974,212.81500000000062,241.3000000000007
273,218.35900000000083,216.2490000000008,206.99600000000052,218.45200000000068,96.33499999999967,212.96200000000061,242.00000000000068
274,218.4350000000008,216.50400000000076,207.33900000000045,218.67600000000076,96.66099999999969,213.10600000000073,242.70000000000067
275,218.52600000000083,216.74000000000063,207.6760000000004,218.8810000000008,96.9909999999997,213.26100000000065,243.40000000000066
276,218.62700000000083,216.9830000000007,208.03700000000043,219.13000000000073,97.31299999999968,213.4320000000007,244.10000000000065
277,218.70400000000083,217.2300000000007,208.4090000000005,219.36400000000083,97.62699999999965,213.58200000000068,244.80000000000064
278,218.76400000000092,217.54700000000076,208.8120000000005,219.69500000000076,97.95999999999967,213.73800000000065,245.50000000000063
279,218.87000000000077,217.79100000000076,209.25400000000045,219.95200000000074,98.28499999999968,213.91700000000066,246.2000000000006
280,218.94300000000086,218.07100000000065,209.6440000000004,220.16000000000074,98.60699999999969,214.11700000000062,246.9000000000006
281,219.0230000000008,218.37900000000067,210.0830000000005,220.47400000000073,98.93899999999967,214.30500000000058,247.6000000000006
282,219.11400000000089,218.68800000000067,210.4920000000004,220.7290000000007,99.27099999999966,214.54600000000067,248.30000000000058
283,219.1980000000009,218.99500000000066,210.85000000000034,220.97500000000073,99.5979999999997,214.77300000000068,249.00000000000057
284,219.33400000000083,219.29200000000068,211.2470000000005,221.29000000000062,99.93099999999967,215.0060000000006,249.70000000000056
285,219.44000000000088,219.5750000000007,211.67100000000045,221.63500000000076,100.25399999999968,215.22600000000065,250.40000000000055
286,219.54100000000076,219.94500000000073,212.0960000000005,221.99400000000068,100.57199999999965,215.48800000000065,251.10000000000053
287,219.69900000000095,220.24500000000063,212.53300000000038,222.30900000000082,100.90699999999963,215.72000000000065,251.80000000000052
288,219.81700000000077,220.6430000000007,212.9680000000004,222.68000000000075,101.24099999999963,215.96800000000061,252.5000000000005
289,219.9790000000008,220.9690000000007,213.40300000000042,223.05300000000076,101.57899999999962,216.2350000000006,253.2000000000005
290,220.08500000000078,221.35400000000067,213.8800000000004,223.40600000000066,101.91099999999969,216.5010000000006,253.9000000000005
291,220.2420000000009,221.69800000000066,214.31800000000038,223.7940000000007,102.24099999999964,216.77200000000062,254.60000000000048
292,220.4030000000009,222.07400000000072,214.79200000000031,224.2190000000007,102.56999999999967,217.0680000000007,255.30000000000047
293,220.53300000000078,222.4770000000007,215.27800000000045,224.6390000000007,102.89999999999965,217.3940000000006,256.00000000000045
294,220.67100000000087,222.8960000000006,215.75600000000028,225.01400000000072,103.24499999999959,217.72900000000058,256.70000000000044
295,220.83900000000082,223.29500000000067,216.23200000000037,225.3870000000008,103.57499999999965,218.0550000000006,257.40000000000043
296,221.0190000000008,223.65700000000064,216.73500000000033,225.74700000000067,103.91099999999963,218.39900000000063,258.1000000000004
297,221.19600000000082,224.01500000000064,217.25500000000036,226.11500000000075,104.25199999999964,218.7180000000006,258.8000000000004
298,221.3610000000008,224.4450000000006,217.77000000000032,226.52900000000068,104.58999999999965,219.06200000000055,259.5000000000004
299,221.50300000000084,224.88900000000064,218.30000000000038,226.98500000000064,104.93299999999964,219.41800000000066,260.2000000000004
300,221.68200000000087,225.30600000000058,218.81900000000041,227.46700000000067,105.25899999999959,219.78800000000058,260.9000000000004
301,221.8390000000008,225.66000000000068,219.3390000000003,227.9300000000007,105.58699999999959,220.15100000000055,261.60000000000036
302,222.00800000000078,226.11300000000054,219.87300000000033,228.40900000000067,105.91599999999954,220.5400000000006,262.30000000000035
303,222.1810000000008,226.51300000000063,220.4270000000003,228.86300000000065,106.23299999999962,220.93500000000066,263.00000000000034
304,222.28600000000074,226.94700000000054,220.97700000000037,229.29700000000062,106.56199999999963,221.34400000000062,263.70000000000033
305,222.53100000000072,227.41500000000056,221.55600000000027,229.80200000000067,106.89999999999961,221.7750000000006,264.4000000000003
306,222.7260000000008,227.86900000000065,222.12700000000027,230.30400000000066,107.23499999999956,222.2300000000005,265.1000000000003
307,222.91900000000075,228.35500000000056,222.6740000000003,230.82300000000058,107.58099999999963,222.66000000000054,265.8000000000003
308,223.13000000000082,228.78500000000057,223.2590000000003,231.36600000000055,107.92099999999961,223.1460000000006,266.5000000000003
309,223.33300000000077,229.27000000000055,223.86100000000027,231.85500000000062,108.2419999999996,223.6370000000006,267.2000000000003
310,223.5440000000008,229.75200000000052,224.43500000000023,232.38600000000068,108.57499999999963,224.1370000000006,267.90000000000026
311,223.73300000000074,230.25100000000057,225.02900000000022,232.94800000000052,108.90499999999959,224.6400000000005,268.60000000000025
312,223.91500000000073,230.69300000000058,225.64200000000017,233.46300000000062,109.24499999999962,225.1370000000005,269.30000000000024
313,224.14000000000075,231.20700000000053,226.26700000000022,234.0110000000006,109.58499999999961,225.6560000000005,270.0000000000002
314,224.3030000000007,231.7100000000005,226.84900000000013,234.52700000000058,109.92199999999957,226.2090000000004,270.7000000000002
315,224.47200000000075,232.19600000000057,227.43100000000018,235.09700000000058,110.25699999999958,226.73600000000047,271.4000000000002
316,224.68400000000074,232.61900000000057,228.05700000000022,235.6310000000005,110.59899999999959,227.3100000000005,272.1000000000002
317,224.91900000000072,233.06600000000043,228.68100000000015,236.14300000000054,110.9509999999996,227.8570000000006,272.8000000000002
318,225.1060000000007,233.56600000000049,229.29800000000014,236.67300000000054,111.2839999999996,228.4120000000005,273.50000000000017
319,225.33000000000072,234.09300000000047,229.9070000000003,237.2010000000005,111.63199999999958,228.93000000000052,274.20000000000016
320,225.50000000000074,234.59200000000038,230.55600000000018,237.77000000000052,111.97999999999958,229.51000000000056,274.90000000000015
321,225.7280000000008,235.1280000000004,231.1590000000001,238.3300000000005,112.32199999999958,230.0610000000005,275.60000000000014
322,226.01100000000068,235.65700000000047,231.75900000000016,238.89900000000037,112.66799999999957,230.6240000000004,276.3000000000001
323,226.24300000000076,236.20700000000048,232.41300000000018,239.48000000000042,113.01299999999954,231.21600000000046,277.0000000000001
324,226.4920000000007,236.73600000000047,233.0440000000002,240.05000000000047,113.34899999999958,231.8260000000005,277.7000000000001
325,226.72700000000074,237.25200000000044,233.67700000000016,240.62600000000046,113.68899999999954,232.43200000000047,278.4000000000001
326,227.0240000000007,237.79000000000036,234.3140000000001,241.20100000000053,114.02399999999953,233.04600000000048,279.1000000000001
327,227.33900000000082,238.30400000000049,234.9510000000001,241.79000000000045,114.36399999999958,233.66300000000038,279.80000000000007
328,227.59700000000075,238.85600000000053,235.5680000000001,242.34400000000045,114.70599999999953,234.27300000000045,280.50000000000006
329,227.86700000000067,239.41300000000044,236.21800000000013,242.92900000000046,115.05199999999952,234.90900000000053,281.20000000000005
330,228.1250000000007,239.98400000000038,236.86900000000006,243.51600000000042,115.39699999999954,235.54400000000038,281.90000000000003
331,228.42800000000068,240.5280000000005,237.51300000000006,244.07000000000036,115.73499999999953,236.15300000000045,282.6
332,228.68800000000073,241.11900000000034,238.1500000000001,244.67800000000042,116.07999999999952,236.79800000000034,283.3
333,229.0010000000007,241.6800000000003,238.76800000000006,245.28000000000043,116.42499999999956,237.4180000000004,284.0
334,229.31000000000074,242.2480000000003,239.39499999999998,245.8790000000004,116.76099999999953,238.05000000000038,284.7
335,229.61100000000064,242.84100000000032,240.05500000000004,246.47800000000032,117.10699999999953,238.68800000000041,285.4
336,229.91700000000063,243.42300000000031,240.709,247.09100000000026,117.44999999999953,239.3350000000004,286.09999999999997
337,230.19700000000066,243.99000000000046,241.38699999999992,247.65800000000038,117.79499999999955,239.97600000000043,286.79999999999995
338,230.49200000000073,244.59600000000034,242.05499999999995,248.28100000000038,118.13999999999955,240.61400000000037,287.49999999999994
339,230.80400000000074,245.18400000000042,242.709,248.91700000000037,118.48199999999952,241.25400000000042,288.19999999999993
340,231.17200000000068,245.77500000000032,243.38300000000004,249.56600000000037,118.82499999999952,241.91600000000028,288.8999999999999
341,231.5100000000006,246.34800000000024,244.03099999999992,250.1610000000004,119.16699999999955,242.5670000000004,289.5999999999999
342,231.83500000000066,246.89800000000025,244.70499999999996,250.76900000000026,119.5129999999995,243.2120000000004,290.2999999999999
343,232.1460000000007,247.50300000000027,245.371,251.37800000000036,119.85499999999952,243.86200000000025,290.9999999999999
344,232.48100000000062,248.0140000000003,246.01499999999987,252.00500000000022,120.18999999999954,244.5030000000003,291.6999999999999
345,232.77400000000065,248.60200000000026,246.64899999999997,252.6310000000002,120.53199999999951,245.14100000000028,292.39999999999986
346,233.1380000000006,249.1670000000003,247.31299999999996,253.25400000000022,120.87699999999946,245.7860000000002,293.09999999999985
347,233.4710000000006,249.78000000000026,247.96299999999985,253.86800000000025,121.22299999999953,246.43800000000027,293.79999999999984
348,233.81400000000062,250.39900000000023,248.6269999999999,254.43800000000024,121.56299999999943,247.10200000000017,294.49999999999983
349,234.1950000000007,251.00600000000023,249.27499999999992,255.02200000000013,121.90999999999947,247.76600000000025,295.1999999999998
350,234.5140000000007,251.62500000000026,249.91499999999994,255.63600000000025,122.25699999999946,248.4230000000003,295.8999999999998
351,234.84600000000057,252.2150000000002,250.57099999999988,256.2480000000003,122.6029999999995,249.07600000000028,296.5999999999998
352,235.18600000000058,252.7980000000003,251.23099999999985,256.8160000000004,122.95399999999941,249.7310000000002,297.2999999999998
353,235.54900000000058,253.41400000000024,251.89099999999988,257.4340000000002,123.3049999999995,250.38500000000016,297.9999999999998
354,235.88300000000058,253.9960000000002,252.54099999999985,258.05400000000026,123.65499999999949,251.05600000000024,298.69999999999976
355,236.27400000000048,254.5720000000002,253.17899999999986,258.7000000000002,123.99799999999948,251.7180000000002,299.39999999999975
356,236.6240000000006,255.17900000000023,253.83299999999986,259.3480000000003,124.34699999999947,252.3880000000002,300.09999999999974
357,237.0230000000005,255.7580000000001,254.48899999999975,260.0000000000001,124.70899999999948,253.04600000000025,300.7999999999997
358,237.40400000000056,256.36400000000026,255.16699999999986,260.6160000000001,125.05999999999948,253.70200000000014,301.4999999999997
359,237.74900000000054,256.9580000000002,255.83099999999965,261.2790000000001,125.41099999999946,254.35000000000014,302.1999999999997
360,238.11700000000056,257.5360000000001,256.4969999999998,261.9340000000002,125.75599999999943,255.02700000000007,302.8999999999997
361,238.45700000000048,258.1810000000001,257.1569999999996,262.54800000000006,126.09599999999948,255.68800000000007,303.5999999999997
362,238.81200000000064,258.7700000000001,257.8289999999996,263.21400000000017,126.43499999999952,256.3530000000002,304.29999999999967
363,239.16800000000046,259.39500000000027,258.4929999999998,263.8430000000002,126.79399999999937,257.0210000000001,304.99999999999966
364,239.5170000000006,260.0109999999999,259.14899999999983,264.476,127.14099999999945,257.69800000000004,305.69999999999965
365,239.83700000000047,260.6410000000002,259.7999999999998,265.09800000000007,127.48399999999948,258.3780000000001,306.39999999999964
366,240.16200000000055,261.24800000000016,260.4379999999997,265.708,127.83399999999938,259.06600000000003,307.0999999999996
367,240.49400000000054,261.838,261.0879999999997,266.358,128.1849999999994,259.73300000000006,307.7999999999996
368,240.91000000000054,262.4440000000003,261.74099999999964,267.0180000000001,128.52999999999943,260.41500000000013,308.4999999999996
369,241.2950000000005,263.0600000000002,262.38999999999953,267.6200000000001,128.8829999999994,261.08900000000006,309.1999999999996
370,241.69100000000054,263.7240000000001,263.0519999999999,268.23199999999997,129.2269999999994,261.76199999999994,309.8999999999996
371,242.07500000000047,264.31399999999996,263.6749999999997,268.8410000000001,129.5869999999994,262.445,310.59999999999957
372,242.56300000000053,264.93100000000004,264.30899999999957,269.4830000000002,129.93399999999934,263.1190000000001,311.29999999999956
373,243.01500000000044,265.58000000000004,264.91599999999954,270.1360000000001,130.28999999999937,263.81500000000005,311.99999999999955
374,243.4290000000005,266.209,265.54099999999966,270.7509999999999,130.64499999999938,264.50699999999995,312.69999999999953
375,243.83800000000042,266.8290000000001,266.1719999999997,271.3850000000001,130.99599999999947,265.19099999999986,313.3999999999995
376,244.2100000000004,267.45499999999987,266.8349999999997,271.9909999999999,131.34099999999947,265.87200000000007,314.0999999999995
377,244.64300000000046,268.10099999999994,267.4819999999997,272.6149999999999,131.68699999999936,266.5569999999999,314.7999999999995
378,245.07900000000055,268.7309999999999,268.1279999999996,273.23299999999995,132.0349999999994,267.234,315.4999999999995
379,245.52300000000034,269.333,268.71599999999944,273.8749999999999,132.3699999999994,267.916,316.1999999999995
380,245.91300000000038,269.9659999999999,269.3289999999995,274.4949999999999,132.72299999999936,268.60199999999986,316.89999999999947
381,246.2800000000004,270.59000000000003,269.9479999999996,275.1410000000001,133.07999999999942,269.28699999999975,317.59999999999945
382,246.68600000000043,271.21199999999993,270.55299999999954,275.77599999999984,133.4339999999994,269.96899999999994,318.29999999999944
383,247.12700000000035,271.7869999999999,271.12299999999954,276.3879999999999,133.7909999999994,270.661,318.99999999999943
384,247.57000000000042,272.4209999999999,271.7209999999998,277.025,134.1399999999994,271.343,319.6999999999994
385,248.02400000000043,273.065,272.30999999999966,277.6599999999999,134.48499999999933,272.043,320.3999999999994
386,248.44200000000038,273.7279999999999,272.89799999999946,278.282,134.83599999999936,272.7389999999999,321.0999999999994
387,248.90200000000038,274.3609999999999,273.47099999999966,278.91499999999996,135.18699999999936,273.4319999999999,321.7999999999994
388,249.37300000000047,274.9869999999998,274.0619999999997,279.55100000000004,135.53699999999932,274.1259999999999,322.4999999999994
389,249.85800000000037,275.63800000000003,274.6499999999997,280.176,135.88099999999937,274.8139999999998,323.19999999999936
390,250.28100000000035,276.2559999999998,275.26199999999955,280.815,136.23499999999933,275.4989999999998,323.89999999999935
391,250.7220000000004,276.8859999999997,275.8639999999998,281.4889999999999,136.57999999999942,276.19099999999986,324.59999999999934
392,251.15500000000034,277.5169999999999,276.4269999999995,282.12999999999994,136.93599999999944,276.8789999999998,325.29999999999933
393,251.60000000000036,278.13799999999986,277.0299999999996,282.7899999999998,137.2799999999993,277.56299999999976,325.9999999999993
394,252.08100000000042,278.8169999999998,277.6349999999995,283.3919999999997,137.63399999999936,278.25899999999973,326.6999999999993
395,252.55700000000027,279.44799999999975,278.20299999999946,284.03400000000005,137.98399999999933,278.9589999999997,327.3999999999993
396,253.0370000000004,280.0749999999997,278.78999999999945,284.6649999999998,138.33699999999936,279.6509999999997,328.0999999999993
397,253.5850000000003,280.72499999999997,279.3779999999994,285.3049999999997,138.68699999999936,280.3429999999999,328.7999999999993
398,254.01800000000023,281.3569999999998,279.9469999999996,285.94799999999987,139.04099999999934,281.0349999999997,329.49999999999926
399,254.4740000000003,282.0019999999999,280.5259999999994,286.6189999999997,139.39199999999929,281.72299999999973,330.19999999999925
400,254.9160000000003,282.6439999999998,281.1109999999995,287.29599999999965,139.74899999999937,282.4109999999998,330.89999999999924
401,255.35600000000036,283.2759999999999,281.6759999999996,287.93999999999966,140.1049999999993,283.1009999999997,331.5999999999992
402,255.8390000000003,283.92799999999977,282.2469999999996,288.5749999999998,140.4529999999993,283.78599999999983,332.2999999999992
403,256.38100000000026,284.5799999999998,282.84299999999956,289.2309999999999,140.80899999999934,284.4749999999998,332.9999999999992
404,256.8760000000003,285.2019999999997,283.37799999999936,289.8699999999997,141.1599999999993,285.1629999999998,333.6999999999992
405,257.34900000000033,285.80699999999985,283.9579999999994,290.53699999999975,141.50699999999932,285.8509999999998,334.3999999999992
406,257.84000000000015,286.44999999999976,284.5459999999993,291.1899999999998,141.8589999999993,286.54699999999957,335.09999999999917
407,258.30800000000033,287.09399999999977,285.1299999999994,291.8319999999997,142.21899999999928,287.23999999999967,335.79999999999916
408,258.75100000000015,287.73099999999965,285.7039999999993,292.4799999999998,142.57299999999933,287.9289999999997,336.49999999999915
409,259.24800000000016,288.3769999999998,286.2659999999994,293.12399999999974,142.92599999999933,288.62499999999966,337.19999999999914
410,259.73500000000007,289.02599999999967,286.84699999999924,293.74499999999966,143.27699999999925,289.32499999999965,337.8999999999991
411,260.2120000000003,289.6409999999998,287.4259999999994,294.3569999999995,143.63399999999928,290.0169999999995,338.5999999999991
412,260.6980000000003,290.3009999999996,288.04799999999943,295.00699999999966,143.98399999999938,290.71699999999953,339.2999999999991
413,261.19000000000005,290.9379999999996,288.63799999999924,295.5939999999997,144.3299999999994,291.41299999999956,339.9999999999991
414,261.71700000000027,291.54599999999994,289.2469999999994,296.23499999999973,144.6799999999992,292.1129999999996,340.6999999999991
415,262.24100000000016,292.18899999999974,289.8289999999994,296.89399999999966,145.0319999999993,292.8059999999996,341.39999999999907
416,262.7560000000002,292.8359999999997,290.4119999999995,297.5309999999996,145.37799999999936,293.50199999999955,342.09999999999906
417,263.21800000000025,293.4799999999996,291.00899999999933,298.1849999999997,145.73299999999924,294.20199999999954,342.79999999999905
418,263.7130000000001,294.1119999999996,291.60299999999927,298.77599999999967,146.08599999999927,294.90199999999953,343.49999999999903
419,264.19399999999996,294.7489999999997,292.1899999999995,299.4099999999997,146.43099999999924,295.6019999999995,344.199999999999
420,264.66900000000015,295.3649999999996,292.7779999999993,300.0629999999996,146.7839999999993,296.2939999999995,344.899999999999
421,265.1510000000001,296.0119999999997,293.39599999999945,300.7129999999996,147.13499999999922,296.9939999999996,345.599999999999
422,265.65700000000015,296.66299999999967,293.9869999999992,301.32999999999964,147.47999999999928,297.68799999999936,346.299999999999
423,266.19400000000013,297.26499999999936,294.6089999999993,301.98199999999974,147.83299999999917,298.37999999999937,346.999999999999
424,266.6980000000001,297.87699999999967,295.2309999999993,302.63999999999976,148.18999999999926,299.0799999999993,347.69999999999897
425,267.21600000000024,298.5189999999996,295.8779999999993,303.2559999999996,148.5359999999992,299.77999999999935,348.39999999999895
426,267.7220000000002,299.16699999999963,296.44799999999935,303.92199999999946,148.89299999999938,300.4759999999994,349.09999999999894
427,268.24300000000017,299.8329999999996,297.0809999999993,304.5689999999995,149.24399999999923,301.1759999999994,349.79999999999893
428,268.798,300.45599999999956,297.6979999999993,305.21699999999953,149.60199999999932,301.8679999999994,350.4999999999989
429,269.319,301.10799999999944,298.3099999999993,305.8649999999993,149.95499999999933,302.56199999999944,351.1999999999989
430,269.8270000000002,301.73099999999954,298.890999999999,306.5189999999995,150.30399999999923,303.26199999999943,351.8999999999989
431,270.33100000000013,302.3669999999996,299.48499999999916,307.13899999999956,150.67199999999934,303.9579999999995,352.5999999999989
432,270.8380000000001,303.00599999999963,300.11799999999914,307.76999999999947,151.02399999999923,304.65799999999956,353.2999999999989
433,271.3820000000002,303.6519999999996,300.7379999999992,308.4239999999996,151.38099999999937,305.3579999999995,353.99999999999886
434,271.86400000000015,304.3079999999995,301.36299999999915,309.0759999999995,151.7349999999994,306.05799999999954,354.69999999999885
435,272.40000000000003,304.95099999999957,302.01599999999934,309.73399999999936,152.09199999999933,306.75799999999947,355.39999999999884
436,272.92900000000003,305.56799999999964,302.57199999999915,310.38399999999956,152.44199999999927,307.4579999999995,356.09999999999883
437,273.53000000000003,306.20999999999964,303.1989999999992,311.05299999999943,152.79499999999936,308.1499999999992,356.7999999999988
438,274.0900000000001,306.84299999999985,303.79799999999904,311.6729999999995,153.15099999999933,308.84999999999917,357.4999999999988
439,274.65799999999984,307.4779999999995,304.4299999999992,312.31299999999953,153.49999999999946,309.5399999999991,358.1999999999988
440,275.156,308.1289999999996,305.06099999999924,312.9559999999994,153.85399999999936,310.23999999999916,358.8999999999988
441,275.67999999999995,308.7679999999993,305.69399999999916,313.58099999999956,154.21199999999936,310.9399999999991,359.5999999999988
442,276.21400000000006,309.38399999999956,306.322999999999,314.2509999999996,154.5599999999994,311.63199999999927,360.29999999999876
443,276.763,310.0219999999993,306.95099999999917,314.8769999999994,154.90899999999928,312.3319999999992,360.99999999999875
444,277.34699999999987,310.7029999999994,307.5919999999992,315.54299999999927,155.2649999999994,313.03199999999924,361.69999999999874
445,277.92400000000004,311.3399999999995,308.2409999999992,316.19099999999935,155.6099999999994,313.7279999999992,362.3999999999987
446,278.4870000000001,312.0109999999993,308.89399999999927,316.8369999999993,155.9579999999995,314.4279999999992,363.0999999999987
447,279.02099999999984,312.6579999999994,309.5209999999991,317.44799999999964,156.30699999999936,315.1199999999993,363.7999999999987
448,279.5799999999999,313.3189999999995,310.1229999999989,318.10799999999927,156.65299999999942,315.81599999999924,364.4999999999987
449,280.158,313.98099999999937,310.75699999999915,318.7559999999995,157.00999999999945,316.5159999999992,365.1999999999987
450,280.7329999999999,314.6079999999994,311.3989999999991,319.39499999999936,157.3679999999994,317.2159999999992,365.89999999999867
451,281.31699999999984,315.2519999999993,312.0199999999991,320.0579999999993,157.72999999999945,317.9049999999991,366.59999999999866
452,281.8829999999999,315.9299999999992,312.64099999999905,320.70399999999944,158.0839999999994,318.60099999999915,367.29999999999865
453,282.44299999999987,316.5939999999994,313.2839999999991,321.3579999999993,158.44799999999944,319.2969999999991,367.99999999999864
454,282.9989999999999,317.2509999999993,313.880999999999,321.9869999999992,158.81299999999948,319.988999999999,368.6999999999986
455,283.577,317.9009999999993,314.542999999999,322.64399999999944,159.17799999999949,320.688999999999,369.3999999999986
456,284.14699999999993,318.5519999999993,315.1479999999989,323.27999999999923,159.52899999999948,321.388999999999,370.0999999999986
457,284.6989999999999,319.17899999999935,315.78399999999897,323.9009999999993,159.88599999999946,322.088999999999,370.7999999999986
458,285.3019999999999,319.8049999999993,316.43099999999913,324.53799999999933,160.24299999999957,322.77099999999916,371.4999999999986
459,285.8759999999999,320.44699999999926,317.0299999999989,325.1669999999991,160.5979999999996,323.4709999999992,372.19999999999857
460,286.44299999999976,321.0619999999993,317.685999999999,325.7959999999993,160.96199999999953,324.16699999999895,372.89999999999856
461,287.0449999999998,321.7059999999993,318.319999999999,326.4569999999993,161.31499999999957,324.8629999999989,373.59999999999854
462,287.6009999999998,322.32299999999935,318.9639999999988,327.0689999999993,161.67599999999953,325.55899999999895,374.29999999999853
463,288.1989999999996,322.96499999999924,319.60799999999887,327.69499999999925,162.03599999999946,326.2549999999988,374.9999999999985
464,288.80399999999986,323.6239999999994,320.267999999999,328.3419999999992,162.39599999999953,326.9549999999988,375.6999999999985
465,289.3879999999997,324.2609999999993,320.919999999999,329.0039999999991,162.7449999999996,327.6549999999988,376.3999999999985
466,289.9379999999997,324.9029999999993,321.601999999999,329.6329999999993,163.1069999999996,328.35499999999877,377.0999999999985
467,290.5599999999999,325.54899999999924,322.262999999999,330.29899999999924,163.4649999999996,329.05499999999876,377.7999999999985
468,291.1469999999997,326.2179999999991,322.87399999999894,330.98399999999907,163.82199999999963,329.750999999999,378.49999999999847
469,291.7239999999998,326.8869999999992,323.54999999999893,331.62099999999907,164.18299999999957,330.450999999999,379.19999999999845
470,292.35699999999974,327.54399999999924,324.1799999999989,332.2759999999993,164.5379999999996,331.14699999999885,379.89999999999844
471,292.9519999999996,328.1739999999993,324.81399999999894,332.92399999999924,164.90599999999955,331.8389999999988,380.59999999999843
472,293.5459999999997,328.8039999999991,325.44799999999896,333.5609999999992,165.2689999999996,332.5349999999989,381.2999999999984
473,294.13599999999985,329.46199999999914,326.0909999999988,334.18399999999906,165.6309999999996,333.23499999999893,381.9999999999984
474,294.6959999999997,330.1059999999992,326.7619999999989,334.8319999999992,165.99599999999967,333.93499999999887,382.6999999999984
475,295.2919999999997,330.73399999999924,327.38899999999893,335.4799999999992,166.35599999999963,334.63099999999883,383.3999999999984
476,295.9029999999998,331.40699999999924,328.0299999999989,336.1369999999991,166.71499999999966,335.3309999999988,384.0999999999984
477,296.49099999999964,332.0559999999991,328.6549999999991,336.788999999999,167.07299999999964,336.0309999999988,384.79999999999836
478,297.0809999999996,332.69399999999916,329.31299999999896,337.4229999999989,167.4369999999997,336.7309999999988,385.49999999999835
479,297.6609999999996,333.3299999999991,329.94199999999887,338.057999999999,167.79499999999967,337.4309999999988,386.19999999999834
480,298.2739999999998,334.0079999999991,330.5389999999988,338.7119999999992,168.15199999999967,338.1309999999988,386.89999999999833
481,298.85899999999975,334.630999999999,331.1979999999988,339.37699999999916,168.50799999999973,338.83099999999877,387.5999999999983
482,299.4519999999996,335.28599999999926,331.8339999999987,340.02199999999914,168.87999999999968,339.53099999999876,388.2999999999983
483,300.04899999999964,335.96399999999915,332.4889999999987,340.689999999999,169.2359999999997,340.23099999999874,388.9999999999983
484,300.61899999999946,336.630999999999,333.1339999999987,341.3479999999991,169.59699999999972,340.9269999999987,389.6999999999983
