,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS
291,0.5429999999999997,0.356,0.2619999999999999,0.31200000000000006,0.37,0.42899999999999994
292,0.5390000000000004,0.3240000000000002,0.22600000000000015,0.2749999999999999,0.37099999999999994,0.4039999999999999
293,0.57,0.29699999999999993,0.2139999999999999,0.27999999999999986,0.36999999999999994,0.374
294,0.5619999999999999,0.2810000000000001,0.22200000000000006,0.325,0.3549999999999997,0.3650000000000001
295,0.5320000000000003,0.301,0.22400000000000003,0.3269999999999999,0.36999999999999994,0.374
296,0.5200000000000001,0.3379999999999999,0.19699999999999998,0.34,0.3639999999999999,0.356
297,0.5229999999999998,0.3420000000000001,0.17999999999999997,0.332,0.3589999999999998,0.38099999999999995
298,0.535,0.27000000000000013,0.18500000000000003,0.28600000000000003,0.36200000000000004,0.3559999999999998
299,0.5579999999999997,0.256,0.1700000000000001,0.24400000000000002,0.3569999999999999,0.3439999999999999
300,0.5210000000000004,0.2829999999999999,0.18099999999999997,0.21799999999999997,0.3739999999999999,0.3300000000000001
301,0.5429999999999999,0.346,0.18,0.23700000000000002,0.37200000000000005,0.33699999999999997
302,0.5309999999999997,0.24700000000000003,0.16600000000000004,0.221,0.37099999999999994,0.311
303,0.5269999999999999,0.3000000000000001,0.146,0.24600000000000008,0.3829999999999998,0.305
304,0.5949999999999999,0.2659999999999999,0.15000000000000008,0.26600000000000007,0.37100000000000005,0.291
305,0.455,0.23199999999999996,0.12100000000000002,0.195,0.36200000000000004,0.269
306,0.5050000000000001,0.246,0.12900000000000003,0.19799999999999993,0.3649999999999999,0.24500000000000002
307,0.5069999999999999,0.21399999999999988,0.15299999999999994,0.18100000000000008,0.35399999999999976,0.27
308,0.48900000000000016,0.2700000000000002,0.11500000000000002,0.157,0.3599999999999999,0.21399999999999997
309,0.49699999999999966,0.21500000000000002,0.098,0.21100000000000008,0.37899999999999995,0.209
310,0.489,0.21799999999999994,0.12599999999999997,0.16899999999999998,0.367,0.19999999999999998
311,0.511,0.20099999999999998,0.10600000000000004,0.13800000000000007,0.36999999999999983,0.19700000000000004
312,0.518,0.2579999999999999,0.08700000000000004,0.18500000000000003,0.3600000000000001,0.20299999999999999
313,0.47500000000000014,0.18599999999999997,0.07500000000000004,0.152,0.36,0.18099999999999997
314,0.5369999999999999,0.19700000000000004,0.118,0.18400000000000002,0.3629999999999998,0.147
315,0.531,0.21400000000000005,0.11800000000000002,0.12999999999999995,0.36499999999999994,0.17300000000000004
316,0.48799999999999993,0.2769999999999999,0.074,0.16600000000000004,0.35800000000000004,0.126
317,0.4650000000000002,0.253,0.076,0.18800000000000006,0.34800000000000014,0.15300000000000008
318,0.5130000000000001,0.19999999999999996,0.08300000000000003,0.17000000000000004,0.367,0.145
319,0.4759999999999999,0.17300000000000001,0.09100000000000001,0.172,0.3519999999999999,0.18200000000000008
320,0.5300000000000001,0.20099999999999998,0.051000000000000004,0.13100000000000006,0.35199999999999987,0.12000000000000005
321,0.47200000000000014,0.16400000000000003,0.097,0.13999999999999996,0.358,0.14900000000000002
322,0.4169999999999999,0.17100000000000007,0.09999999999999999,0.13099999999999995,0.354,0.13700000000000004
323,0.46799999999999986,0.15000000000000008,0.04599999999999999,0.11900000000000002,0.3549999999999998,0.10799999999999998
324,0.45099999999999996,0.17099999999999996,0.06899999999999999,0.13000000000000003,0.364,0.09000000000000001
325,0.46499999999999997,0.18399999999999997,0.06699999999999999,0.12399999999999997,0.3600000000000001,0.09400000000000001
326,0.403,0.16199999999999992,0.063,0.12500000000000003,0.365,0.086
327,0.38499999999999995,0.186,0.063,0.11099999999999997,0.36,0.083
328,0.442,0.14800000000000002,0.08299999999999999,0.14600000000000002,0.35799999999999993,0.09
329,0.43000000000000016,0.14300000000000004,0.049999999999999975,0.11500000000000005,0.354,0.06399999999999999
330,0.4420000000000001,0.1290000000000001,0.049,0.11300000000000003,0.3549999999999997,0.065
331,0.39699999999999985,0.15600000000000003,0.05600000000000002,0.14599999999999996,0.36200000000000015,0.09100000000000003
332,0.43999999999999995,0.10899999999999996,0.06299999999999999,0.09200000000000001,0.3549999999999998,0.05499999999999999
333,0.38699999999999996,0.13900000000000004,0.08199999999999999,0.09800000000000003,0.3549999999999998,0.07999999999999999
334,0.391,0.13199999999999998,0.07300000000000001,0.10100000000000002,0.364,0.06800000000000003
335,0.39899999999999997,0.10700000000000001,0.04000000000000001,0.10099999999999999,0.354,0.06200000000000001
336,0.3940000000000001,0.11800000000000005,0.046,0.08700000000000001,0.3569999999999999,0.053000000000000005
337,0.42,0.13299999999999998,0.022,0.13300000000000003,0.35499999999999976,0.05900000000000002
338,0.40499999999999997,0.094,0.031999999999999994,0.07700000000000001,0.3549999999999998,0.061999999999999986
339,0.3879999999999999,0.11200000000000002,0.04600000000000002,0.064,0.358,0.06
340,0.33199999999999996,0.10899999999999997,0.026000000000000006,0.051,0.35699999999999993,0.038
341,0.362,0.12700000000000003,0.052,0.10500000000000002,0.358,0.048999999999999995
342,0.375,0.14999999999999997,0.026,0.09200000000000001,0.354,0.05500000000000001
343,0.3890000000000001,0.09499999999999999,0.034,0.09100000000000003,0.35799999999999993,0.04999999999999999
344,0.3649999999999999,0.189,0.055999999999999994,0.07300000000000001,0.3650000000000001,0.05899999999999999
345,0.40700000000000003,0.11199999999999999,0.066,0.07399999999999998,0.358,0.062
346,0.3360000000000001,0.135,0.036000000000000004,0.07699999999999997,0.355,0.05500000000000002
347,0.3669999999999999,0.08699999999999998,0.049999999999999975,0.086,0.354,0.04799999999999999
348,0.3569999999999999,0.08100000000000002,0.03600000000000001,0.13,0.35999999999999993,0.036000000000000004
349,0.3189999999999998,0.09299999999999999,0.05200000000000001,0.11600000000000002,0.35299999999999987,0.03599999999999999
350,0.3809999999999999,0.08099999999999996,0.059999999999999984,0.08600000000000001,0.35299999999999987,0.043
351,0.368,0.11000000000000001,0.044,0.088,0.354,0.04699999999999999
352,0.36000000000000004,0.11699999999999997,0.04,0.13199999999999995,0.3489999999999999,0.045000000000000005
353,0.337,0.084,0.04000000000000001,0.08199999999999999,0.3489999999999999,0.046
354,0.36599999999999994,0.11800000000000004,0.04999999999999999,0.07999999999999996,0.35,0.028999999999999998
355,0.309,0.124,0.06200000000000001,0.05400000000000003,0.3570000000000001,0.03800000000000001
356,0.3499999999999999,0.09299999999999999,0.046000000000000006,0.051999999999999984,0.351,0.03
357,0.3009999999999998,0.12099999999999997,0.044,0.047999999999999994,0.33799999999999986,0.04199999999999999
358,0.3189999999999999,0.09400000000000001,0.021999999999999995,0.08400000000000002,0.3489999999999999,0.044
359,0.35500000000000015,0.10599999999999998,0.03600000000000001,0.037000000000000005,0.349,0.05199999999999999
360,0.33199999999999985,0.12200000000000001,0.03399999999999999,0.04499999999999999,0.35499999999999987,0.023
361,0.36000000000000004,0.05500000000000001,0.040000000000000015,0.08599999999999998,0.35999999999999993,0.039
362,0.3449999999999999,0.111,0.028,0.033999999999999996,0.361,0.034999999999999996
363,0.34400000000000003,0.07500000000000004,0.036000000000000004,0.07100000000000001,0.34099999999999997,0.03199999999999999
364,0.3509999999999999,0.08400000000000002,0.044,0.06699999999999998,0.3529999999999999,0.023000000000000003
365,0.37999999999999995,0.07000000000000002,0.04900000000000001,0.07799999999999999,0.3570000000000002,0.019999999999999997
366,0.3750000000000001,0.09299999999999997,0.061999999999999986,0.09000000000000001,0.34999999999999987,0.011999999999999999
367,0.3679999999999998,0.10999999999999999,0.04999999999999999,0.049999999999999975,0.34899999999999987,0.033
368,0.28400000000000003,0.09399999999999997,0.04699999999999999,0.039999999999999994,0.35499999999999976,0.018000000000000002
369,0.31500000000000006,0.08400000000000002,0.05099999999999999,0.09799999999999998,0.3469999999999999,0.026000000000000006
370,0.3040000000000001,0.036000000000000004,0.03799999999999999,0.088,0.3559999999999999,0.026999999999999996
371,0.316,0.10999999999999997,0.077,0.09099999999999998,0.3399999999999998,0.017000000000000008
372,0.21199999999999997,0.08299999999999998,0.06599999999999996,0.05800000000000001,0.35300000000000004,0.026000000000000002
373,0.24800000000000005,0.05099999999999999,0.093,0.04699999999999999,0.34399999999999986,0.004
374,0.2860000000000001,0.07100000000000001,0.07500000000000001,0.08499999999999998,0.3449999999999999,0.007999999999999998
375,0.29100000000000004,0.07999999999999999,0.06899999999999998,0.066,0.34899999999999987,0.015999999999999997
376,0.328,0.07400000000000001,0.037,0.094,0.35499999999999976,0.019000000000000003
377,0.26700000000000007,0.05399999999999997,0.053000000000000005,0.07600000000000001,0.35399999999999987,0.015000000000000003
378,0.26399999999999996,0.07,0.05400000000000001,0.082,0.352,0.023000000000000003
379,0.25599999999999995,0.09799999999999999,0.11199999999999995,0.05799999999999999,0.36499999999999994,0.018000000000000006
380,0.31000000000000005,0.06699999999999998,0.087,0.07999999999999995,0.3469999999999999,0.013999999999999995
381,0.333,0.07600000000000003,0.081,0.05399999999999999,0.34299999999999986,0.015000000000000003
382,0.2940000000000001,0.078,0.09499999999999999,0.06500000000000002,0.3459999999999998,0.018000000000000002
383,0.2589999999999999,0.12499999999999996,0.13000000000000006,0.088,0.34299999999999986,0.007999999999999998
384,0.257,0.06599999999999998,0.10200000000000001,0.063,0.35100000000000003,0.018000000000000002
385,0.24599999999999989,0.05599999999999999,0.11099999999999999,0.06499999999999997,0.3549999999999999,0.0
386,0.282,0.037,0.11200000000000002,0.07800000000000001,0.3489999999999999,0.003999999999999999
387,0.23999999999999996,0.06699999999999999,0.12700000000000003,0.06700000000000002,0.34899999999999987,0.006999999999999999
388,0.229,0.07399999999999994,0.10899999999999999,0.064,0.35,0.005999999999999999
389,0.21500000000000002,0.04900000000000001,0.11199999999999997,0.07500000000000005,0.3559999999999999,0.011999999999999999
390,0.277,0.082,0.08800000000000001,0.06099999999999998,0.34599999999999986,0.015
391,0.25900000000000006,0.06999999999999998,0.098,0.026000000000000006,0.35499999999999987,0.007999999999999998
392,0.26700000000000007,0.06899999999999998,0.13700000000000004,0.05900000000000002,0.34399999999999986,0.011999999999999999
393,0.2550000000000001,0.07900000000000001,0.09699999999999999,0.04,0.3559999999999999,0.015999999999999997
394,0.21900000000000003,0.021000000000000005,0.09500000000000001,0.09799999999999999,0.34599999999999986,0.003999999999999999
395,0.224,0.06900000000000003,0.132,0.05799999999999999,0.35,0.0
396,0.21999999999999995,0.07300000000000001,0.11300000000000004,0.06900000000000002,0.34700000000000003,0.007999999999999998
397,0.15200000000000002,0.049999999999999975,0.11199999999999995,0.06,0.3499999999999999,0.007999999999999998
398,0.26699999999999996,0.06799999999999999,0.131,0.057,0.346,0.007999999999999998
399,0.24399999999999997,0.055,0.12100000000000001,0.028999999999999998,0.3489999999999999,0.011999999999999997
400,0.25799999999999995,0.058,0.115,0.023,0.34299999999999986,0.011999999999999999
401,0.26000000000000006,0.06800000000000002,0.13499999999999995,0.05600000000000001,0.34399999999999986,0.009999999999999998
402,0.21700000000000008,0.047999999999999994,0.129,0.06499999999999996,0.3519999999999999,0.015
403,0.1580000000000001,0.048,0.10400000000000002,0.04400000000000001,0.34399999999999986,0.010999999999999994
404,0.20499999999999996,0.07800000000000003,0.165,0.06099999999999998,0.3489999999999999,0.011999999999999999
405,0.22699999999999998,0.09500000000000001,0.12,0.033,0.35299999999999987,0.011999999999999999
406,0.20900000000000002,0.05699999999999999,0.11199999999999997,0.04700000000000001,0.34800000000000014,0.003999999999999999
407,0.23200000000000004,0.055999999999999994,0.11599999999999998,0.05800000000000001,0.3399999999999999,0.006999999999999999
408,0.2569999999999999,0.063,0.12600000000000003,0.052,0.3459999999999999,0.011
409,0.20300000000000007,0.054,0.13799999999999996,0.05600000000000001,0.3469999999999999,0.003999999999999999
410,0.213,0.051000000000000004,0.11900000000000001,0.079,0.349,0.0
411,0.22299999999999998,0.08499999999999999,0.12099999999999998,0.08799999999999998,0.3429999999999999,0.007999999999999998
412,0.21400000000000002,0.03999999999999999,0.07800000000000003,0.05000000000000002,0.35000000000000003,0.0
413,0.20800000000000002,0.063,0.11000000000000003,0.11300000000000003,0.3539999999999999,0.003999999999999999
414,0.173,0.09200000000000003,0.09100000000000003,0.059,0.34999999999999987,0.0
415,0.176,0.057000000000000016,0.11800000000000001,0.040999999999999995,0.34800000000000014,0.007000000000000003
416,0.18500000000000005,0.05300000000000001,0.117,0.063,0.35399999999999987,0.003999999999999999
417,0.238,0.05599999999999996,0.10300000000000001,0.04600000000000001,0.3449999999999998,0.0
418,0.20499999999999996,0.068,0.10600000000000005,0.10899999999999999,0.347,0.0
419,0.21900000000000006,0.063,0.11300000000000003,0.06600000000000002,0.3549999999999998,0.0
420,0.225,0.084,0.11200000000000002,0.04699999999999999,0.34700000000000003,0.008
421,0.2179999999999999,0.05300000000000001,0.082,0.05000000000000002,0.3489999999999999,0.0
422,0.194,0.049000000000000016,0.10900000000000001,0.08299999999999999,0.35499999999999987,0.005999999999999999
423,0.16300000000000006,0.09800000000000002,0.078,0.048,0.3469999999999999,0.008
424,0.19599999999999998,0.08799999999999997,0.07800000000000003,0.041999999999999996,0.3429999999999998,0.0
425,0.182,0.057999999999999975,0.05300000000000004,0.08400000000000006,0.35400000000000004,0.0
426,0.194,0.05199999999999997,0.12999999999999998,0.033999999999999996,0.34299999999999997,0.003999999999999999
427,0.17900000000000005,0.03399999999999999,0.06699999999999999,0.053000000000000005,0.34900000000000003,0.0
428,0.145,0.07700000000000001,0.08300000000000002,0.05200000000000001,0.3419999999999999,0.007999999999999998
429,0.17900000000000002,0.047999999999999994,0.08800000000000002,0.05199999999999999,0.3469999999999999,0.005999999999999999
430,0.19200000000000003,0.077,0.119,0.04600000000000001,0.3509999999999999,0.0
431,0.19599999999999995,0.064,0.10599999999999998,0.07999999999999997,0.33199999999999974,0.003999999999999999
432,0.19299999999999998,0.06099999999999999,0.06699999999999999,0.06900000000000002,0.34800000000000014,0.0
433,0.15600000000000008,0.054,0.08,0.046000000000000006,0.3429999999999999,0.0
434,0.21800000000000003,0.044,0.07500000000000001,0.048000000000000015,0.346,0.0
435,0.16399999999999995,0.05700000000000001,0.04700000000000002,0.041999999999999996,0.34299999999999986,0.0
436,0.17100000000000007,0.083,0.14400000000000002,0.049999999999999996,0.35,0.0
437,0.09900000000000005,0.05799999999999999,0.07300000000000001,0.031000000000000007,0.3469999999999999,0.007999999999999998
438,0.13999999999999993,0.06699999999999999,0.101,0.08000000000000002,0.34399999999999986,0.0
439,0.132,0.06499999999999999,0.06800000000000002,0.06,0.351,0.010000000000000002
440,0.20200000000000007,0.049,0.069,0.057000000000000044,0.346,0.0
441,0.17600000000000007,0.06099999999999999,0.06699999999999993,0.07500000000000005,0.3419999999999999,0.0
442,0.16599999999999998,0.08400000000000002,0.07100000000000002,0.03,0.35199999999999987,0.007999999999999997
443,0.15100000000000005,0.06200000000000003,0.07199999999999998,0.074,0.35099999999999976,0.0
444,0.11600000000000002,0.018999999999999996,0.059000000000000004,0.033999999999999996,0.34399999999999986,0.0
445,0.12299999999999993,0.063,0.05099999999999999,0.052,0.3549999999999998,0.003999999999999999
446,0.137,0.029000000000000005,0.04699999999999999,0.053999999999999986,0.35199999999999987,0.0
447,0.16599999999999993,0.053,0.07300000000000004,0.08900000000000002,0.3509999999999999,0.007999999999999998
448,0.14100000000000001,0.03900000000000001,0.09800000000000002,0.03999999999999999,0.354,0.003999999999999999
449,0.122,0.037999999999999985,0.06600000000000002,0.052000000000000005,0.3429999999999998,0.0
450,0.12500000000000003,0.07300000000000004,0.058,0.06099999999999999,0.3419999999999999,0.0
451,0.11599999999999998,0.055999999999999994,0.07900000000000001,0.037000000000000005,0.33799999999999997,0.011
452,0.1339999999999999,0.022,0.079,0.05400000000000001,0.34599999999999986,0.003999999999999999
453,0.13999999999999996,0.03600000000000001,0.056999999999999974,0.04600000000000001,0.3359999999999998,0.003999999999999999
454,0.144,0.043000000000000003,0.103,0.07100000000000005,0.3349999999999999,0.007999999999999998
455,0.12199999999999993,0.049999999999999975,0.037999999999999985,0.043000000000000003,0.335,0.0
456,0.13,0.048999999999999995,0.09500000000000001,0.06400000000000004,0.349,0.0
457,0.14799999999999996,0.073,0.06399999999999999,0.07900000000000001,0.343,0.0
458,0.09699999999999999,0.074,0.05300000000000001,0.06300000000000003,0.34299999999999975,0.018000000000000002
459,0.12600000000000003,0.057999999999999996,0.101,0.07100000000000001,0.345,0.0
460,0.13299999999999998,0.08500000000000003,0.04400000000000001,0.071,0.3359999999999999,0.003999999999999999
461,0.09800000000000002,0.056000000000000036,0.06599999999999999,0.039000000000000014,0.3469999999999999,0.003999999999999999
462,0.14400000000000004,0.08299999999999999,0.05599999999999999,0.08800000000000004,0.33899999999999986,0.004
463,0.10200000000000001,0.057999999999999996,0.055999999999999994,0.07399999999999998,0.3399999999999998,0.003999999999999998
464,0.09499999999999999,0.040999999999999995,0.039999999999999994,0.052999999999999985,0.3399999999999998,0.0
465,0.11600000000000005,0.06300000000000001,0.047999999999999994,0.038000000000000006,0.3509999999999998,0.0
466,0.15000000000000005,0.05799999999999999,0.017999999999999995,0.071,0.3379999999999999,0.0
467,0.07800000000000001,0.054,0.03899999999999999,0.033999999999999996,0.34199999999999997,0.0
468,0.113,0.031000000000000007,0.089,0.015,0.3429999999999999,0.003999999999999999
469,0.12300000000000007,0.030999999999999993,0.02399999999999999,0.063,0.33899999999999986,0.0
470,0.06699999999999996,0.043,0.06999999999999999,0.045000000000000005,0.3449999999999999,0.003999999999999999
471,0.10500000000000002,0.07000000000000003,0.06600000000000003,0.05200000000000005,0.3319999999999998,0.007999999999999998
472,0.10600000000000004,0.06999999999999999,0.066,0.06299999999999999,0.337,0.003999999999999999
473,0.10999999999999997,0.04200000000000001,0.056999999999999974,0.07700000000000001,0.33799999999999986,0.0
474,0.13999999999999999,0.055999999999999966,0.028999999999999998,0.05200000000000001,0.3349999999999998,0.0
475,0.10400000000000006,0.07200000000000001,0.073,0.052,0.33999999999999997,0.003999999999999999
476,0.089,0.027000000000000017,0.05900000000000006,0.043000000000000003,0.34099999999999997,0.0
477,0.11199999999999997,0.051000000000000004,0.07500000000000001,0.04799999999999999,0.34199999999999986,0.0
478,0.10999999999999999,0.061999999999999986,0.04200000000000003,0.066,0.3359999999999999,0.0
479,0.12,0.064,0.071,0.06499999999999997,0.34199999999999986,0.0
480,0.08700000000000002,0.022,0.10299999999999998,0.046000000000000006,0.3429999999999998,0.0
481,0.11499999999999999,0.07699999999999999,0.04100000000000001,0.034999999999999996,0.34399999999999986,0.0
482,0.107,0.04500000000000001,0.06399999999999996,0.05499999999999998,0.32799999999999974,0.0
483,0.10300000000000001,0.022000000000000002,0.045000000000000005,0.031999999999999994,0.34400000000000003,0.0
484,0.13000000000000003,0.033,0.05499999999999999,0.04200000000000001,0.33899999999999986,0.003999999999999999
485,0.06299999999999999,0.084,0.062,0.07200000000000001,0.3319999999999998,0.0
486,0.11699999999999998,0.037000000000000005,0.10899999999999997,0.04000000000000002,0.33599999999999985,0.0
487,0.08199999999999999,0.043,0.08600000000000001,0.043000000000000003,0.33499999999999985,0.007000000000000003
488,0.060000000000000026,0.028999999999999998,0.09000000000000002,0.06,0.33099999999999985,0.0
489,0.07000000000000003,0.010999999999999998,0.07599999999999996,0.06499999999999999,0.3319999999999998,0.0
490,0.11300000000000004,0.047999999999999994,0.11600000000000002,0.057,0.33299999999999996,0.0
491,0.03200000000000001,0.092,0.06100000000000003,0.047999999999999994,0.33699999999999974,0.0
492,0.072,0.05499999999999999,0.07099999999999998,0.04499999999999999,0.33899999999999986,0.003999999999999999
493,0.08699999999999998,0.04699999999999999,0.07999999999999997,0.08499999999999999,0.3319999999999999,0.003999999999999999
494,0.10100000000000003,0.029000000000000005,0.07700000000000004,0.05200000000000004,0.33099999999999996,0.0
495,0.074,0.03600000000000001,0.09100000000000005,0.049999999999999975,0.3259999999999999,0.005999999999999998
496,0.07400000000000004,0.06699999999999998,0.08400000000000005,0.06700000000000002,0.33499999999999985,0.0
497,0.06899999999999998,0.06499999999999999,0.07200000000000001,0.085,0.32999999999999996,0.003999999999999999
498,0.06200000000000001,0.07100000000000004,0.09300000000000001,0.06399999999999999,0.3319999999999999,0.003999999999999999
499,0.09499999999999999,0.040999999999999995,0.057999999999999996,0.06899999999999998,0.3349999999999998,0.0
500,0.07799999999999999,0.06399999999999997,0.151,0.063,0.32699999999999996,0.003999999999999999
501,0.29200000000000015,0.282,0.27899999999999997,0.2879999999999999,0.054000000000000006,0.29400000000000004
502,0.2849999999999999,0.28800000000000003,0.2900000000000001,0.2910000000000002,0.054000000000000006,0.3
503,0.291,0.28800000000000003,0.27399999999999997,0.28099999999999997,0.061999999999999965,0.29000000000000015
504,0.283,0.2679999999999999,0.27499999999999997,0.2799999999999999,0.053,0.29400000000000015
505,0.29100000000000004,0.2770000000000001,0.266,0.2780000000000001,0.056999999999999995,0.29300000000000004
506,0.28700000000000003,0.27599999999999997,0.26600000000000007,0.2770000000000002,0.04800000000000001,0.3
507,0.29600000000000015,0.27899999999999986,0.283,0.27899999999999997,0.05699999999999999,0.29100000000000015
508,0.29900000000000004,0.2719999999999999,0.26600000000000007,0.278,0.053,0.2930000000000001
509,0.29700000000000004,0.258,0.271,0.27699999999999997,0.05599999999999997,0.28699999999999987
510,0.2930000000000001,0.25699999999999995,0.27799999999999997,0.27299999999999996,0.04800000000000001,0.2779999999999998
511,0.29900000000000004,0.2709999999999999,0.28800000000000003,0.25399999999999984,0.05500000000000001,0.2829999999999999
512,0.2930000000000001,0.27599999999999997,0.2709999999999999,0.276,0.04999999999999998,0.26899999999999985
513,0.28599999999999987,0.2709999999999999,0.27099999999999985,0.28300000000000003,0.057999999999999996,0.28399999999999986
514,0.2930000000000001,0.25299999999999995,0.275,0.27099999999999985,0.04800000000000001,0.2769999999999999
515,0.28800000000000003,0.26899999999999985,0.25999999999999995,0.26899999999999996,0.04500000000000002,0.2730000000000001
516,0.288,0.26600000000000007,0.26700000000000007,0.24399999999999994,0.048,0.2689999999999999
517,0.2960000000000001,0.27199999999999996,0.27799999999999997,0.27899999999999997,0.04900000000000001,0.26399999999999996
518,0.2870000000000001,0.25599999999999995,0.25800000000000006,0.2710000000000001,0.048000000000000015,0.2689999999999999
519,0.29900000000000004,0.269,0.26399999999999996,0.23199999999999998,0.039,0.2719999999999999
520,0.2930000000000001,0.24499999999999997,0.25099999999999983,0.25799999999999995,0.041000000000000016,0.27999999999999997
521,0.2809999999999999,0.2669999999999999,0.24700000000000003,0.26200000000000007,0.03900000000000003,0.2639999999999999
522,0.294,0.26000000000000006,0.2519999999999999,0.27699999999999997,0.04400000000000001,0.25499999999999995
523,0.282,0.24300000000000005,0.247,0.258,0.040999999999999995,0.26399999999999996
524,0.28900000000000015,0.2639999999999999,0.24799999999999994,0.275,0.042000000000000016,0.23700000000000004
525,0.2909999999999999,0.25199999999999995,0.244,0.23799999999999996,0.038000000000000006,0.2609999999999999
526,0.282,0.26799999999999996,0.23900000000000005,0.256,0.029000000000000005,0.25799999999999995
527,0.2880000000000001,0.239,0.248,0.252,0.03200000000000001,0.23299999999999998
528,0.29700000000000004,0.2600000000000001,0.23299999999999998,0.268,0.030000000000000006,0.21900000000000006
529,0.2820000000000001,0.25899999999999995,0.26499999999999996,0.24600000000000014,0.026999999999999996,0.2579999999999999
530,0.29400000000000004,0.26100000000000007,0.2379999999999999,0.24300000000000005,0.023999999999999997,0.24999999999999992
531,0.285,0.25799999999999995,0.2539999999999999,0.24999999999999997,0.03599999999999999,0.23699999999999993
532,0.2930000000000001,0.2760000000000001,0.24899999999999994,0.24100000000000005,0.023,0.23099999999999998
533,0.29899999999999993,0.24199999999999997,0.24099999999999988,0.24699999999999997,0.027,0.223
534,0.26899999999999985,0.2399999999999999,0.23399999999999999,0.24400000000000002,0.020999999999999998,0.24799999999999994
535,0.28700000000000003,0.23699999999999996,0.22799999999999992,0.24399999999999994,0.041,0.23700000000000004
536,0.27899999999999997,0.2640000000000001,0.23600000000000002,0.21900000000000006,0.030000000000000006,0.23600000000000004
537,0.2940000000000001,0.25400000000000006,0.237,0.24399999999999994,0.01699999999999999,0.21199999999999997
538,0.2909999999999999,0.2599999999999998,0.22799999999999992,0.23400000000000004,0.02599999999999999,0.21799999999999992
539,0.28099999999999997,0.24299999999999994,0.22799999999999992,0.23299999999999996,0.02599999999999998,0.237
540,0.27600000000000013,0.23300000000000004,0.241,0.233,0.016999999999999994,0.22199999999999995
541,0.2890000000000002,0.24399999999999994,0.248,0.22,0.022999999999999996,0.20199999999999996
542,0.2839999999999999,0.243,0.21399999999999994,0.23799999999999996,0.021,0.202
543,0.28800000000000026,0.24699999999999997,0.21899999999999994,0.23399999999999993,0.023999999999999994,0.20000000000000004
544,0.2840000000000001,0.2659999999999999,0.214,0.22400000000000003,0.015,0.20099999999999998
545,0.291,0.229,0.22400000000000003,0.23599999999999996,0.011,0.18200000000000008
546,0.2839999999999997,0.24399999999999994,0.24700000000000005,0.22099999999999995,0.03599999999999999,0.19199999999999995
547,0.2840000000000001,0.2439999999999999,0.22099999999999997,0.22600000000000006,0.020999999999999998,0.19100000000000003
548,0.29100000000000004,0.249,0.2210000000000001,0.23200000000000007,0.019,0.17800000000000005
549,0.2869999999999999,0.25399999999999995,0.21900000000000006,0.23700000000000002,0.018,0.17600000000000002
550,0.2890000000000001,0.22299999999999995,0.20799999999999996,0.21600000000000003,0.020999999999999998,0.17099999999999996
551,0.2909999999999999,0.23500000000000004,0.20300000000000007,0.25299999999999995,0.026999999999999996,0.17799999999999996
552,0.278,0.21899999999999992,0.215,0.22199999999999998,0.018,0.17900000000000002
553,0.288,0.23599999999999996,0.21999999999999995,0.225,0.021000000000000005,0.16200000000000003
554,0.279,0.20799999999999996,0.202,0.24400000000000008,0.022999999999999996,0.20500000000000002
555,0.28200000000000003,0.257,0.1810000000000001,0.22599999999999998,0.013999999999999992,0.16299999999999998
556,0.2829999999999998,0.21600000000000003,0.21100000000000002,0.2110000000000001,0.005999999999999998,0.15999999999999998
557,0.27499999999999997,0.21900000000000003,0.23399999999999993,0.16599999999999993,0.019999999999999987,0.13099999999999998
558,0.2819999999999999,0.22099999999999992,0.17000000000000004,0.20100000000000007,0.018000000000000006,0.13200000000000003
559,0.29300000000000015,0.23199999999999998,0.163,0.21900000000000003,0.014999999999999996,0.15200000000000002
560,0.28399999999999975,0.21,0.175,0.207,0.02300000000000001,0.14099999999999996
561,0.288,0.21699999999999997,0.189,0.185,0.024999999999999988,0.14500000000000005
562,0.28399999999999986,0.22799999999999998,0.168,0.23500000000000001,0.01599999999999999,0.13800000000000004
563,0.2879999999999999,0.23299999999999993,0.17700000000000002,0.21600000000000003,0.005999999999999997,0.12499999999999996
564,0.297,0.23199999999999993,0.173,0.21799999999999997,0.009000000000000001,0.15399999999999994
565,0.28200000000000003,0.20700000000000005,0.17900000000000002,0.208,0.011999999999999999,0.13799999999999996
566,0.28200000000000003,0.228,0.151,0.20799999999999993,0.015,0.13099999999999998
567,0.29200000000000004,0.22299999999999995,0.17600000000000002,0.20399999999999993,0.024999999999999994,0.10400000000000002
568,0.29100000000000004,0.2099999999999999,0.14599999999999988,0.21300000000000002,0.01600000000000001,0.12999999999999992
569,0.2930000000000001,0.224,0.16900000000000004,0.2160000000000001,0.021,0.099
570,0.2890000000000001,0.197,0.1530000000000001,0.19199999999999995,0.020999999999999998,0.10800000000000001
571,0.28099999999999997,0.20799999999999996,0.14200000000000002,0.19499999999999995,0.016000000000000004,0.11399999999999995
572,0.2739999999999998,0.201,0.13900000000000004,0.19400000000000003,0.028999999999999998,0.12399999999999994
573,0.285,0.22299999999999995,0.1410000000000001,0.21999999999999995,0.023999999999999997,0.11500000000000003
