,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS
254,0.028900000000000012,0.06030000000000007,0.1061000000000001,0.05910000000000001,0.023000000000000038,0.03500000000000004
255,0.02730000000000003,0.0626,0.1004,0.056199999999999965,0.023999999999999976,0.03849999999999997
256,0.0254,0.06279999999999995,0.09879999999999993,0.05779999999999999,0.02309999999999998,0.03520000000000001
257,0.02799999999999997,0.06420000000000006,0.10320000000000004,0.0561,0.024599999999999976,0.03340000000000009
258,0.029000000000000005,0.06680000000000007,0.10450000000000009,0.05910000000000002,0.02399999999999998,0.03660000000000002
259,0.028999999999999995,0.06680000000000001,0.098,0.05340000000000002,0.023700000000000006,0.03259999999999992
260,0.02869999999999998,0.06389999999999997,0.10109999999999997,0.05249999999999995,0.026399999999999986,0.03490000000000007
261,0.03079999999999999,0.06449999999999996,0.10499999999999998,0.05729999999999993,0.02249999999999998,0.03610000000000001
262,0.02759999999999998,0.06200000000000004,0.10440000000000006,0.0561,0.022599999999999978,0.033400000000000034
263,0.03030000000000001,0.06869999999999996,0.10499999999999997,0.05199999999999998,0.02529999999999996,0.033200000000000035
264,0.0322,0.06510000000000007,0.10109999999999991,0.05660000000000011,0.023399999999999987,0.037099999999999966
265,0.02629999999999999,0.06529999999999997,0.09559999999999999,0.06010000000000004,0.020800000000000003,0.03989999999999999
266,0.03239999999999995,0.0577,0.10389999999999995,0.055799999999999975,0.022899999999999986,0.036499999999999984
267,0.0276,0.0654,0.1028999999999999,0.0562,0.023799999999999988,0.03659999999999998
268,0.027700000000000002,0.06430000000000013,0.10450000000000001,0.0516,0.023599999999999986,0.03330000000000003
269,0.027699999999999978,0.06810000000000027,0.1014999999999999,0.05650000000000003,0.02139999999999999,0.04289999999999997
270,0.026000000000000023,0.06569999999999993,0.09629999999999994,0.05539999999999997,0.02330000000000001,0.040199999999999965
271,0.027699999999999995,0.05959999999999996,0.09830000000000003,0.05780000000000005,0.02469999999999999,0.037300000000000014
272,0.027599999999999996,0.06349999999999996,0.09890000000000009,0.059499999999999977,0.020999999999999987,0.035399999999999925
273,0.026199999999999984,0.06770000000000001,0.0961,0.06339999999999997,0.02399999999999999,0.03650000000000003
274,0.029800000000000017,0.06440000000000007,0.1044000000000001,0.054799999999999995,0.02219999999999998,0.035699999999999996
275,0.025199999999999976,0.06489999999999989,0.10040000000000009,0.0553,0.02539999999999997,0.03580000000000003
276,0.024600000000000014,0.06379999999999995,0.10299999999999998,0.05399999999999997,0.02209999999999997,0.03889999999999995
277,0.028499999999999966,0.06789999999999989,0.10259999999999998,0.05859999999999997,0.022499999999999982,0.040099999999999976
278,0.026099999999999974,0.06689999999999996,0.10269999999999997,0.052800000000000034,0.024199999999999965,0.031399999999999983
279,0.026000000000000013,0.0696000000000001,0.09809999999999994,0.05950000000000003,0.0207,0.03970000000000002
280,0.022899999999999983,0.06609999999999999,0.09730000000000014,0.05599999999999999,0.02420000000000002,0.03659999999999996
281,0.028200000000000006,0.06599999999999992,0.10250000000000002,0.060299999999999916,0.02209999999999997,0.03440000000000005
282,0.023599999999999996,0.061600000000000016,0.10080000000000003,0.05199999999999997,0.023500000000000004,0.037399999999999996
283,0.025300000000000045,0.060399999999999975,0.10389999999999998,0.052499999999999956,0.02170000000000001,0.0404
284,0.025,0.06380000000000006,0.09929999999999985,0.05699999999999997,0.025400000000000006,0.032900000000000054
285,0.023699999999999985,0.06680000000000003,0.10029999999999994,0.05609999999999994,0.01979999999999998,0.037900000000000066
286,0.02639999999999999,0.05889999999999996,0.09880000000000005,0.05810000000000007,0.0219,0.042099999999999985
287,0.02359999999999999,0.06490000000000011,0.1083,0.06160000000000006,0.021599999999999984,0.037799999999999986
288,0.0295,0.066,0.09970000000000008,0.06100000000000001,0.021600000000000008,0.03580000000000001
289,0.028100000000000024,0.06190000000000004,0.0989999999999999,0.0544,0.02199999999999999,0.03620000000000001
290,0.02359999999999997,0.07080000000000004,0.09919999999999994,0.051199999999999996,0.02289999999999997,0.03490000000000006
291,0.02539999999999998,0.06200000000000002,0.09859999999999995,0.056199999999999986,0.022600000000000006,0.03499999999999998
292,0.02629999999999996,0.0591,0.09769999999999987,0.05050000000000003,0.021900000000000006,0.03200000000000001
293,0.024099999999999996,0.06410000000000006,0.09670000000000004,0.056999999999999974,0.021800000000000035,0.039099999999999975
294,0.022999999999999993,0.06150000000000003,0.10319999999999994,0.053500000000000006,0.023100000000000002,0.036800000000000055
295,0.025299999999999972,0.06040000000000002,0.09800000000000002,0.05549999999999995,0.022999999999999975,0.03829999999999993
296,0.025300000000000024,0.061,0.0960999999999998,0.05720000000000002,0.022499999999999954,0.03649999999999995
297,0.026700000000000033,0.0668000000000001,0.10069999999999993,0.05429999999999991,0.023099999999999996,0.03589999999999998
298,0.021200000000000017,0.06430000000000005,0.09770000000000009,0.05940000000000005,0.024500000000000015,0.03859999999999997
299,0.026099999999999974,0.0628,0.10139999999999988,0.056199999999999986,0.021599999999999994,0.03559999999999994
300,0.022299999999999962,0.06119999999999999,0.09599999999999996,0.0606,0.023599999999999986,0.035199999999999995
301,0.027299999999999994,0.060799999999999965,0.09650000000000007,0.05599999999999998,0.021399999999999975,0.03090000000000001
302,0.02649999999999999,0.06410000000000005,0.09719999999999998,0.053999999999999986,0.02200000000000003,0.03189999999999997
303,0.02809999999999998,0.05969999999999996,0.0965,0.05690000000000001,0.02249999999999999,0.03410000000000001
304,0.02339999999999998,0.061000000000000026,0.1006,0.055199999999999944,0.02329999999999999,0.0399
305,0.023699999999999978,0.06380000000000006,0.09840000000000003,0.05619999999999997,0.02430000000000002,0.03599999999999999
306,0.024800000000000037,0.060700000000000025,0.0993999999999999,0.05709999999999998,0.022100000000000012,0.03630000000000001
307,0.025900000000000017,0.060999999999999915,0.10370000000000003,0.0539,0.02519999999999998,0.03429999999999999
308,0.022899999999999997,0.062100000000000044,0.09769999999999995,0.05689999999999999,0.024600000000000025,0.03889999999999996
309,0.024000000000000025,0.06379999999999997,0.09990000000000014,0.05360000000000001,0.024200000000000003,0.0396
310,0.02430000000000002,0.06049999999999995,0.10009999999999987,0.059000000000000025,0.02140000000000001,0.03900000000000005
311,0.0243,0.06250000000000003,0.09849999999999999,0.05920000000000006,0.025399999999999992,0.0388
312,0.02249999999999998,0.06570000000000004,0.09670000000000009,0.05409999999999999,0.020800000000000016,0.03729999999999999
313,0.0237,0.06430000000000001,0.0975000000000001,0.05610000000000004,0.023200000000000016,0.03299999999999998
314,0.023299999999999984,0.061700000000000005,0.09629999999999998,0.055499999999999994,0.023499999999999962,0.0382
315,0.022000000000000023,0.06670000000000001,0.09729999999999997,0.05949999999999999,0.02380000000000001,0.03929999999999999
316,0.024100000000000035,0.06869999999999989,0.09669999999999991,0.05719999999999994,0.023899999999999987,0.0373
317,0.02230000000000001,0.06230000000000001,0.09539999999999998,0.059500000000000004,0.024300000000000002,0.036699999999999997
318,0.025699999999999994,0.0638,0.09409999999999989,0.05969999999999997,0.021200000000000004,0.03610000000000003
319,0.0263,0.06099999999999997,0.10089999999999978,0.05270000000000003,0.024599999999999976,0.032800000000000044
320,0.025900000000000013,0.06650000000000007,0.09950000000000003,0.057899999999999986,0.02270000000000006,0.035399999999999966
321,0.02389999999999997,0.06439999999999999,0.10239999999999999,0.05939999999999995,0.020500000000000004,0.03740000000000004
322,0.025099999999999987,0.060700000000000066,0.1003000000000001,0.05960000000000001,0.022500000000000006,0.03819999999999996
323,0.02389999999999999,0.0648,0.09770000000000006,0.05640000000000002,0.023899999999999987,0.03510000000000007
324,0.022100000000000005,0.0632,0.09880000000000004,0.053200000000000004,0.02249999999999998,0.03419999999999998
325,0.023299999999999977,0.06169999999999998,0.10179999999999996,0.06009999999999995,0.024899999999999978,0.035099999999999965
326,0.02160000000000001,0.0653000000000001,0.1009999999999999,0.053300000000000056,0.023599999999999954,0.03640000000000002
327,0.02369999999999996,0.06240000000000001,0.09890000000000003,0.057099999999999984,0.025700000000000008,0.03630000000000007
328,0.024700000000000017,0.059900000000000064,0.09750000000000003,0.058,0.021500000000000012,0.03410000000000007
329,0.02210000000000002,0.06240000000000007,0.09849999999999981,0.056900000000000034,0.0232,0.032100000000000045
330,0.01859999999999998,0.06330000000000008,0.09519999999999995,0.05800000000000002,0.0224,0.03150000000000001
331,0.02079999999999998,0.0640999999999999,0.10039999999999996,0.05960000000000014,0.02419999999999999,0.036999999999999984
332,0.02349999999999995,0.06490000000000005,0.10369999999999988,0.056800000000000045,0.02470000000000002,0.0341
333,0.023699999999999957,0.05940000000000008,0.09350000000000001,0.06110000000000007,0.023599999999999968,0.03889999999999997
334,0.018400000000000007,0.062199999999999984,0.10130000000000008,0.055300000000000044,0.02290000000000001,0.03559999999999991
335,0.02190000000000001,0.057000000000000016,0.09569999999999985,0.06160000000000006,0.023499999999999997,0.037399999999999996
336,0.023800000000000026,0.06140000000000005,0.0978000000000001,0.06300000000000006,0.024199999999999982,0.03610000000000003
337,0.024599999999999997,0.062400000000000025,0.0994,0.05789999999999999,0.02250000000000002,0.03310000000000005
338,0.021700000000000042,0.06819999999999994,0.09669999999999995,0.05720000000000002,0.021699999999999994,0.03450000000000004
339,0.022499999999999985,0.06599999999999995,0.1011999999999999,0.05469999999999998,0.02319999999999999,0.03410000000000003
340,0.02340000000000001,0.06510000000000005,0.1019,0.0599,0.02430000000000004,0.03380000000000006
341,0.02250000000000001,0.06000000000000001,0.09409999999999996,0.06209999999999991,0.022699999999999988,0.03709999999999996
342,0.018499999999999996,0.06740000000000006,0.09870000000000004,0.0562,0.021300000000000003,0.03510000000000003
343,0.021699999999999987,0.062099999999999954,0.09809999999999998,0.05779999999999998,0.023099999999999978,0.03910000000000001
344,0.02220000000000001,0.0638,0.09979999999999999,0.061799999999999945,0.021500000000000005,0.03679999999999992
345,0.02190000000000001,0.06679999999999994,0.0998999999999999,0.055,0.02330000000000001,0.03830000000000001
346,0.018899999999999986,0.06609999999999991,0.09859999999999994,0.054199999999999936,0.02490000000000001,0.03780000000000003
347,0.021200000000000017,0.06369999999999996,0.10290000000000003,0.05870000000000001,0.02339999999999998,0.036400000000000036
348,0.023899999999999987,0.06650000000000005,0.0940999999999999,0.057099999999999956,0.024999999999999998,0.03820000000000002
349,0.02329999999999999,0.06409999999999995,0.10030000000000008,0.06700000000000014,0.022200000000000015,0.03639999999999995
350,0.02100000000000001,0.06810000000000004,0.09739999999999988,0.061099999999999925,0.02399999999999996,0.03599999999999996
351,0.020699999999999996,0.06640000000000018,0.10420000000000007,0.05760000000000008,0.023399999999999997,0.036099999999999965
352,0.018299999999999986,0.06259999999999996,0.09729999999999994,0.05769999999999997,0.024399999999999984,0.03590000000000005
353,0.02049999999999998,0.06530000000000005,0.10330000000000003,0.057100000000000026,0.02149999999999998,0.03799999999999998
354,0.024499999999999973,0.06459999999999998,0.09550000000000008,0.06030000000000006,0.024500000000000008,0.03609999999999998
355,0.018999999999999982,0.06269999999999992,0.1037000000000001,0.057599999999999964,0.0212,0.03619999999999997
356,0.023899999999999994,0.06599999999999995,0.09900000000000013,0.05649999999999997,0.022999999999999993,0.03470000000000005
357,0.0218,0.06159999999999997,0.09809999999999984,0.053700000000000074,0.02369999999999998,0.03379999999999997
358,0.020999999999999998,0.06220000000000001,0.10250000000000006,0.05739999999999997,0.02420000000000002,0.03380000000000003
359,0.018699999999999977,0.0628,0.10140000000000006,0.05859999999999996,0.024599999999999976,0.03529999999999996
360,0.021700000000000018,0.06739999999999996,0.09889999999999992,0.05619999999999999,0.02470000000000001,0.03520000000000007
361,0.021099999999999994,0.06870000000000015,0.09449999999999997,0.057299999999999955,0.023299999999999998,0.034800000000000046
362,0.022399999999999996,0.06359999999999999,0.0928000000000001,0.06590000000000004,0.025200000000000024,0.03469999999999998
363,0.022600000000000026,0.06450000000000014,0.09989999999999993,0.057999999999999975,0.022699999999999963,0.03849999999999998
364,0.020299999999999988,0.06400000000000003,0.09329999999999998,0.056400000000000027,0.020799999999999975,0.034399999999999965
365,0.021500000000000036,0.06410000000000005,0.1051,0.055199999999999985,0.024599999999999983,0.03470000000000001
366,0.0236,0.06100000000000004,0.09509999999999996,0.0594,0.024400000000000005,0.03639999999999995
367,0.02109999999999997,0.062299999999999925,0.09789999999999985,0.058600000000000034,0.024400000000000005,0.037899999999999975
368,0.0207,0.057900000000000014,0.0961,0.055799999999999995,0.023399999999999973,0.0399
369,0.020599999999999997,0.06449999999999995,0.10009999999999995,0.05559999999999994,0.025200000000000007,0.033299999999999906
370,0.02329999999999998,0.06359999999999995,0.09420000000000009,0.055699999999999944,0.02279999999999999,0.03849999999999999
371,0.020099999999999996,0.06310000000000002,0.10200000000000006,0.05109999999999998,0.023399999999999997,0.03430000000000001
372,0.019199999999999974,0.06340000000000001,0.09780000000000003,0.057699999999999904,0.024,0.03509999999999999
373,0.019900000000000008,0.05959999999999998,0.0957999999999999,0.06290000000000004,0.023399999999999994,0.04050000000000004
374,0.01840000000000001,0.058599999999999985,0.09959999999999981,0.05809999999999999,0.024799999999999954,0.03670000000000001
375,0.021200000000000014,0.06180000000000006,0.09490000000000001,0.06379999999999995,0.023099999999999996,0.03340000000000004
376,0.023099999999999978,0.06579999999999993,0.09760000000000013,0.06040000000000004,0.02419999999999999,0.03510000000000003
377,0.018899999999999986,0.06580000000000003,0.09659999999999994,0.060999999999999985,0.02639999999999999,0.0334
378,0.019300000000000025,0.0633,0.0974,0.06129999999999996,0.02180000000000001,0.036099999999999965
379,0.019499999999999993,0.06669999999999995,0.10040000000000013,0.0573,0.02339999999999998,0.03300000000000004
380,0.019099999999999964,0.06299999999999993,0.09680000000000008,0.05800000000000001,0.026499999999999982,0.03519999999999996
381,0.020899999999999985,0.06580000000000007,0.0994999999999999,0.05789999999999996,0.02160000000000002,0.03390000000000006
382,0.019100000000000016,0.05960000000000001,0.10159999999999991,0.060400000000000044,0.02059999999999999,0.03639999999999993
383,0.020099999999999982,0.06570000000000004,0.10260000000000004,0.06309999999999993,0.025699999999999997,0.03979999999999999
384,0.022900000000000018,0.06129999999999995,0.10449999999999993,0.057400000000000034,0.024399999999999995,0.03249999999999998
385,0.021300000000000006,0.0609000000000001,0.10260000000000004,0.05999999999999999,0.02489999999999999,0.03630000000000003
386,0.019900000000000004,0.06429999999999984,0.09680000000000004,0.056699999999999945,0.023999999999999994,0.03679999999999996
387,0.020499999999999956,0.06259999999999995,0.09589999999999999,0.055099999999999996,0.02130000000000001,0.03800000000000001
388,0.018900000000000004,0.07069999999999992,0.09850000000000005,0.05940000000000003,0.024099999999999996,0.03219999999999999
389,0.021700000000000018,0.0621,0.09750000000000006,0.06239999999999994,0.022500000000000013,0.034199999999999946
390,0.018000000000000016,0.06169999999999991,0.09620000000000006,0.055600000000000004,0.023400000000000008,0.03979999999999997
391,0.02249999999999999,0.06170000000000006,0.09989999999999997,0.05479999999999999,0.0249,0.03410000000000001
392,0.01760000000000001,0.06340000000000003,0.09870000000000008,0.0569,0.022400000000000017,0.03370000000000008
393,0.021799999999999986,0.06180000000000001,0.10630000000000007,0.05919999999999997,0.022800000000000004,0.0336
394,0.02180000000000002,0.06330000000000005,0.10360000000000008,0.060100000000000015,0.02049999999999997,0.039700000000000006
395,0.01799999999999998,0.06800000000000006,0.10279999999999995,0.0651,0.024100000000000038,0.034800000000000005
396,0.019199999999999988,0.06789999999999997,0.09539999999999994,0.058899999999999994,0.02340000000000002,0.03779999999999999
397,0.017400000000000016,0.06149999999999993,0.09939999999999992,0.059400000000000036,0.028300000000000002,0.03759999999999998
398,0.021200000000000028,0.06770000000000007,0.09659999999999996,0.05879999999999997,0.024399999999999974,0.036300000000000054
399,0.019200000000000002,0.05939999999999997,0.0939000000000001,0.06180000000000007,0.023100000000000016,0.03659999999999999
400,0.017899999999999996,0.06259999999999992,0.10559999999999997,0.06099999999999995,0.021600000000000015,0.03379999999999996
401,0.01759999999999999,0.06200000000000006,0.09709999999999988,0.055100000000000086,0.023899999999999984,0.040699999999999986
402,0.021800000000000003,0.060100000000000015,0.09980000000000006,0.05680000000000001,0.023699999999999978,0.033600000000000026
403,0.020399999999999984,0.06199999999999995,0.09619999999999992,0.05389999999999997,0.02310000000000001,0.033999999999999975
404,0.017399999999999985,0.0636,0.09140000000000009,0.05569999999999998,0.021500000000000002,0.03889999999999996
405,0.01949999999999999,0.061500000000000055,0.10009999999999991,0.05769999999999997,0.02379999999999997,0.03450000000000004
406,0.02099999999999999,0.06439999999999994,0.0988999999999999,0.057399999999999986,0.022300000000000018,0.03589999999999997
407,0.019700000000000013,0.06140000000000002,0.09779999999999996,0.05850000000000006,0.02369999999999999,0.03719999999999997
408,0.019299999999999994,0.06299999999999994,0.09599999999999992,0.057800000000000046,0.022500000000000006,0.03380000000000003
409,0.019100000000000013,0.0632,0.09539999999999992,0.05829999999999999,0.024099999999999986,0.041199999999999994
410,0.019000000000000006,0.0592,0.09889999999999992,0.05850000000000005,0.022599999999999957,0.040599999999999956
411,0.017000000000000022,0.06590000000000006,0.0911,0.05569999999999997,0.02429999999999999,0.04140000000000002
412,0.0169,0.06279999999999997,0.10570000000000006,0.058100000000000006,0.02379999999999999,0.036699999999999934
413,0.016700000000000013,0.058800000000000074,0.10139999999999998,0.058100000000000034,0.025099999999999987,0.03889999999999998
414,0.016599999999999993,0.06279999999999997,0.09779999999999998,0.056700000000000014,0.023599999999999996,0.038000000000000006
415,0.01679999999999998,0.0658000000000001,0.09699999999999988,0.0545,0.0218,0.03599999999999996
416,0.018799999999999997,0.059199999999999905,0.09760000000000006,0.05269999999999997,0.023499999999999993,0.0349
417,0.017599999999999998,0.07070000000000001,0.09450000000000001,0.059099999999999965,0.022200000000000004,0.036099999999999965
418,0.01919999999999998,0.06190000000000002,0.09819999999999995,0.0574,0.0255,0.03229999999999996
419,0.017699999999999966,0.06030000000000005,0.09890000000000011,0.05959999999999995,0.023599999999999968,0.03739999999999997
420,0.018100000000000005,0.06419999999999992,0.09619999999999991,0.05889999999999996,0.025199999999999986,0.03480000000000002
421,0.017700000000000018,0.06929999999999996,0.09989999999999986,0.05459999999999997,0.02069999999999998,0.03539999999999999
422,0.018400000000000003,0.0647,0.10549999999999989,0.05530000000000001,0.024400000000000012,0.03449999999999996
423,0.015200000000000014,0.06180000000000002,0.09500000000000001,0.06300000000000008,0.022299999999999993,0.03310000000000002
424,0.016600000000000007,0.05989999999999999,0.10059999999999998,0.05900000000000003,0.02480000000000001,0.03690000000000001
425,0.018400000000000003,0.06830000000000003,0.09680000000000015,0.05550000000000004,0.021299999999999993,0.03170000000000004
426,0.019599999999999975,0.06180000000000003,0.09229999999999992,0.054499999999999986,0.021399999999999964,0.033799999999999976
427,0.015700000000000023,0.06390000000000011,0.09870000000000005,0.05640000000000001,0.021900000000000027,0.03509999999999995
428,0.01690000000000003,0.064,0.09680000000000005,0.05869999999999998,0.024600000000000014,0.03409999999999998
429,0.01950000000000002,0.06220000000000003,0.10029999999999986,0.05860000000000006,0.02510000000000001,0.036600000000000014
430,0.018400000000000007,0.06809999999999992,0.09690000000000011,0.06089999999999999,0.025799999999999976,0.03469999999999997
431,0.017599999999999966,0.06770000000000012,0.09360000000000006,0.057399999999999986,0.024900000000000033,0.031600000000000066
432,0.015699999999999964,0.06680000000000005,0.09919999999999994,0.05660000000000005,0.022399999999999996,0.03699999999999995
433,0.01929999999999999,0.06400000000000003,0.09579999999999991,0.06209999999999993,0.021999999999999995,0.037999999999999944
434,0.015099999999999994,0.06490000000000007,0.10100000000000006,0.05799999999999999,0.0226,0.03650000000000005
435,0.01569999999999998,0.06749999999999998,0.09369999999999994,0.0555,0.022499999999999968,0.03339999999999998
436,0.015199999999999988,0.06630000000000008,0.1046,0.05450000000000006,0.021999999999999974,0.03719999999999994
437,0.015300000000000017,0.061199999999999984,0.10259999999999998,0.05629999999999998,0.022500000000000006,0.03510000000000002
438,0.016200000000000003,0.06389999999999994,0.0979,0.06250000000000006,0.023300000000000005,0.03359999999999995
439,0.017100000000000004,0.06540000000000011,0.0973,0.05690000000000003,0.022599999999999978,0.03610000000000006
440,0.01579999999999999,0.06040000000000002,0.0952,0.058599999999999965,0.022600000000000002,0.03640000000000007
441,0.017400000000000027,0.058899999999999994,0.09379999999999993,0.05259999999999994,0.023999999999999997,0.036800000000000034
442,0.013599999999999987,0.06419999999999991,0.1001999999999999,0.058199999999999974,0.027499999999999986,0.03770000000000003
443,0.01829999999999999,0.06870000000000004,0.09969999999999998,0.054900000000000025,0.023899999999999973,0.03600000000000004
444,0.01909999999999999,0.06509999999999987,0.09660000000000007,0.05430000000000001,0.025200000000000007,0.03470000000000002
445,0.01649999999999998,0.05589999999999995,0.1012999999999999,0.05699999999999999,0.02500000000000001,0.036699999999999976
446,0.0138,0.06150000000000009,0.09500000000000008,0.057999999999999975,0.0244,0.03710000000000001
447,0.01759999999999999,0.06250000000000003,0.10120000000000004,0.05440000000000003,0.025000000000000005,0.03489999999999995
448,0.01650000000000003,0.06200000000000007,0.10099999999999995,0.054599999999999975,0.024799999999999982,0.03660000000000001
449,0.015999999999999997,0.06039999999999998,0.09929999999999996,0.05190000000000007,0.023199999999999985,0.03650000000000001
450,0.015500000000000028,0.06270000000000012,0.0934,0.05530000000000001,0.021700000000000004,0.03500000000000004
451,0.016700000000000017,0.0664000000000001,0.09330000000000006,0.054500000000000014,0.025400000000000002,0.03300000000000005
452,0.017099999999999994,0.0661000000000001,0.09470000000000002,0.05219999999999993,0.023399999999999994,0.0334
453,0.01660000000000002,0.06149999999999996,0.10030000000000006,0.056199999999999965,0.023900000000000025,0.035500000000000025
454,0.013799999999999998,0.06730000000000005,0.0981,0.055799999999999995,0.025199999999999997,0.035999999999999976
455,0.01479999999999998,0.06269999999999999,0.09969999999999993,0.05830000000000001,0.027800000000000012,0.034
456,0.016400000000000043,0.06140000000000001,0.0982000000000001,0.052700000000000025,0.025200000000000004,0.033200000000000014
457,0.016,0.06110000000000006,0.0988000000000001,0.054999999999999966,0.02329999999999998,0.035600000000000014
458,0.016299999999999995,0.06470000000000009,0.09479999999999987,0.05669999999999999,0.02520000000000002,0.034200000000000015
459,0.016499999999999976,0.0633999999999999,0.09650000000000007,0.055399999999999984,0.024799999999999975,0.03719999999999995
460,0.015200000000000026,0.060100000000000015,0.09809999999999992,0.05869999999999999,0.024699999999999982,0.03580000000000003
461,0.01660000000000002,0.06389999999999992,0.10320000000000003,0.054300000000000063,0.01990000000000002,0.03510000000000002
462,0.014699999999999989,0.06590000000000003,0.09589999999999983,0.05340000000000005,0.02629999999999999,0.03879999999999997
463,0.017999999999999995,0.06830000000000001,0.09850000000000005,0.055899999999999964,0.022600000000000033,0.03310000000000003
464,0.0164,0.06650000000000007,0.09440000000000003,0.06040000000000004,0.024999999999999994,0.03410000000000002
465,0.013899999999999996,0.0650000000000001,0.09890000000000002,0.05109999999999995,0.02299999999999998,0.0345
466,0.016800000000000023,0.059100000000000034,0.0998,0.054899999999999984,0.023300000000000008,0.03650000000000003
467,0.014499999999999994,0.06530000000000007,0.10160000000000012,0.053399999999999996,0.024700000000000007,0.03489999999999999
468,0.01589999999999999,0.06750000000000012,0.1007,0.0588,0.023300000000000015,0.03609999999999996
469,0.016000000000000004,0.06350000000000004,0.10150000000000005,0.0569,0.02489999999999998,0.034300000000000004
470,0.01640000000000002,0.062499999999999965,0.10139999999999999,0.05199999999999995,0.02589999999999997,0.036299999999999985
471,0.012399999999999993,0.06209999999999998,0.09970000000000004,0.04989999999999998,0.02370000000000001,0.0316
472,0.016600000000000045,0.06420000000000005,0.09399999999999996,0.06010000000000006,0.024999999999999994,0.033200000000000056
473,0.01800000000000002,0.0627,0.09400000000000004,0.05419999999999998,0.02639999999999999,0.0333
474,0.015700000000000006,0.062499999999999896,0.0980999999999999,0.05659999999999995,0.026600000000000016,0.03450000000000001
475,0.016500000000000004,0.061199999999999984,0.0913,0.05489999999999995,0.0224,0.032000000000000056
476,0.016499999999999997,0.06730000000000005,0.09290000000000007,0.053499999999999985,0.0243,0.03320000000000003
477,0.017299999999999996,0.07239999999999998,0.0979999999999999,0.059400000000000015,0.022500000000000006,0.03310000000000001
478,0.0147,0.0684,0.09710000000000002,0.05590000000000003,0.023499999999999965,0.03809999999999998
479,0.01699999999999998,0.06350000000000001,0.1046,0.05760000000000003,0.024399999999999998,0.036399999999999946
480,0.011700000000000009,0.06609999999999991,0.0963999999999999,0.05520000000000002,0.0232,0.03519999999999998
481,0.01730000000000003,0.05970000000000002,0.10189999999999996,0.054000000000000055,0.023399999999999994,0.032599999999999955
482,0.015499999999999976,0.062000000000000124,0.0917999999999999,0.05649999999999995,0.0216,0.035300000000000026
483,0.013499999999999979,0.0597,0.0992,0.0613,0.025300000000000003,0.035299999999999956
484,0.0137,0.0616,0.10069999999999993,0.05550000000000003,0.023600000000000013,0.03829999999999999
485,0.014499999999999992,0.06520000000000006,0.09640000000000001,0.05540000000000003,0.022799999999999973,0.033199999999999966
486,0.0137,0.062400000000000046,0.09509999999999999,0.05409999999999999,0.023800000000000005,0.03259999999999999
487,0.014099999999999986,0.06389999999999994,0.09210000000000003,0.05849999999999997,0.025999999999999995,0.033399999999999985
488,0.015300000000000012,0.062199999999999984,0.09929999999999986,0.05850000000000001,0.026199999999999984,0.03490000000000003
489,0.014799999999999989,0.06240000000000001,0.09979999999999996,0.0546,0.024599999999999973,0.03509999999999999
490,0.01670000000000001,0.06310000000000003,0.09630000000000008,0.053699999999999984,0.022100000000000012,0.033699999999999966
491,0.013100000000000004,0.06440000000000001,0.09929999999999986,0.05199999999999998,0.0259,0.034200000000000064
492,0.015999999999999976,0.06809999999999991,0.09700000000000009,0.059000000000000045,0.025099999999999976,0.03560000000000002
493,0.016,0.06559999999999999,0.0954000000000001,0.053899999999999997,0.02340000000000001,0.03410000000000005
494,0.013499999999999998,0.061100000000000036,0.09459999999999984,0.055899999999999964,0.0251,0.035000000000000045
495,0.015599999999999987,0.05890000000000002,0.09730000000000007,0.0555,0.024699999999999986,0.037899999999999934
496,0.013700000000000009,0.06550000000000006,0.09800000000000003,0.05530000000000005,0.026199999999999984,0.03629999999999994
497,0.014199999999999997,0.06459999999999999,0.10000000000000007,0.060999999999999985,0.024699999999999996,0.03329999999999998
498,0.015599999999999984,0.0564,0.09399999999999988,0.056300000000000065,0.024099999999999996,0.0373000000000001
499,0.01580000000000003,0.05720000000000001,0.09949999999999984,0.0546,0.023300000000000008,0.03320000000000002
500,0.013499999999999974,0.06610000000000009,0.0924,0.05609999999999991,0.02569999999999999,0.03269999999999997
501,0.013600000000000004,0.06859999999999977,0.09749999999999998,0.05999999999999998,0.023699999999999968,0.03779999999999997
502,0.014500000000000008,0.06760000000000005,0.10309999999999996,0.05739999999999997,0.023699999999999964,0.03989999999999999
503,0.013199999999999986,0.0635,0.10010000000000005,0.05520000000000003,0.023399999999999997,0.03769999999999997
504,0.01240000000000001,0.06629999999999998,0.09799999999999992,0.05419999999999999,0.022299999999999983,0.029600000000000005
505,0.01299999999999999,0.07139999999999998,0.09850000000000005,0.05949999999999997,0.024099999999999976,0.032899999999999985
506,0.01539999999999999,0.06490000000000004,0.0929000000000001,0.053599999999999974,0.02289999999999997,0.034900000000000014
507,0.01459999999999999,0.06380000000000002,0.09799999999999999,0.059,0.023200000000000012,0.03269999999999998
508,0.012300000000000031,0.06150000000000002,0.09810000000000013,0.059399999999999946,0.021600000000000005,0.03480000000000006
509,0.015800000000000015,0.06359999999999998,0.09730000000000004,0.053700000000000005,0.022999999999999993,0.03529999999999996
510,0.01409999999999999,0.060899999999999996,0.09640000000000006,0.055800000000000016,0.021300000000000017,0.03530000000000005
511,0.015100000000000004,0.06430000000000002,0.09580000000000004,0.05890000000000013,0.024000000000000028,0.037000000000000005
